timestamp_s,signal,x_g,y_g,z_g,label,anomaly_type,source,sample_index,host_monotonic_ns,sensor_time_estimate_s,fifo_depth,overrun,gap,saturated,read_duration_ns
0.185855146,0.9438966892621247,-0.624,-0.702,0.09359999999999999,1,airflow_modified,real_fifo,36,90003055181375,0.18,1,False,False,False,1737273
0.191506172,0.9519355965610278,-0.6201,-0.7176,0.0819,1,airflow_modified,real_fifo,37,90003060832401,0.185,1,False,False,False,1775346
0.195231468,0.9541220676622042,-0.6317999999999999,-0.7098,0.0858,1,airflow_modified,real_fifo,38,90003064557697,0.19,1,False,False,False,1740421
0.200840884,0.9431551516055033,-0.624,-0.702,0.0858,1,airflow_modified,real_fifo,39,90003070167113,0.195,1,False,False,False,1737717
0.204528033,0.9526303847768032,-0.624,-0.7137,0.09359999999999999,1,airflow_modified,real_fifo,40,90003073854262,0.2,1,False,False,False,1737143
0.210125802,0.9621941020397079,-0.6317999999999999,-0.7214999999999999,0.078,1,airflow_modified,real_fifo,41,90003079452031,0.205,1,False,False,False,1736014
0.215727329,0.9661457964510325,-0.6356999999999999,-0.7214999999999999,0.09359999999999999,1,airflow_modified,real_fifo,42,90003085053558,0.21,1,False,False,False,1734958
0.219418423,0.9470738672352859,-0.6279,-0.7059,0.0663,1,airflow_modified,real_fifo,43,90003088744652,0.215,1,False,False,False,1739199
0.22501545,0.9494637907787742,-0.6317999999999999,-0.702,0.09749999999999999,1,airflow_modified,real_fifo,44,90003094341679,0.22,1,False,False,False,1737291
0.22870123,0.9471541637980588,-0.6201,-0.7098,0.09359999999999999,1,airflow_modified,real_fifo,45,90003098027459,0.225,1,False,False,False,1738199
0.234305609,0.9584165691389105,-0.624,-0.7253999999999999,0.054599999999999996,1,airflow_modified,real_fifo,46,90003103631838,0.23,1,False,False,False,1738495
0.239914747,0.9577339192072086,-0.6279,-0.7176,0.0897,1,airflow_modified,real_fifo,47,90003109240976,0.235,1,False,False,False,1737032
0.243603304,0.945072282949828,-0.624,-0.7059,0.0741,1,airflow_modified,real_fifo,48,90003112929533,0.24,1,False,False,False,1738051
0.249199646,0.9560728894807131,-0.6317999999999999,-0.7098,0.10529999999999999,1,airflow_modified,real_fifo,49,90003118525875,0.245,1,False,False,False,1736365
0.252885555,0.955221387951505,-0.6201,-0.7214999999999999,0.0858,1,airflow_modified,real_fifo,50,90003122211784,0.25,1,False,False,False,1736884
0.258481768,0.9551895414000303,-0.6279,-0.7137,0.09359999999999999,1,airflow_modified,real_fifo,51,90003127807997,0.255,1,False,False,False,1735606
0.264080684,0.9493436364141279,-0.6201,-0.7137,0.0858,1,airflow_modified,real_fifo,52,90003133406913,0.26,1,False,False,False,1739050
0.268197763,0.9599388730539044,-0.6317999999999999,-0.7176,0.0858,1,airflow_modified,real_fifo,53,90003137523992,0.265,1,False,False,False,1740624
0.27380492,0.9593207284323633,-0.6279,-0.7176,0.10529999999999999,1,airflow_modified,real_fifo,54,90003143131149,0.27,1,False,False,False,1737106
0.277561586,0.9544806807892969,-0.6317999999999999,-0.7098,0.0897,1,airflow_modified,real_fifo,55,90003146887815,0.275,1,False,False,False,1737718
0.283170594,0.957440071231615,-0.6356999999999999,-0.7098,0.09359999999999999,1,airflow_modified,real_fifo,56,90003152496823,0.28,1,False,False,False,1740995
0.286860633,0.961814644305232,-0.624,-0.7253999999999999,0.09749999999999999,1,airflow_modified,real_fifo,57,90003156186862,0.285,1,False,False,False,1737125
0.292415402,0.9610315395448789,-0.6279,-0.7214999999999999,0.09359999999999999,1,airflow_modified,real_fifo,58,90003161741631,0.29,1,False,False,False,1735847
0.298015208,0.9483016608653598,-0.624,-0.7098,0.078,1,airflow_modified,real_fifo,59,90003167341437,0.295,1,False,False,False,1737070
0.301699579,0.9548232297132282,-0.624,-0.7176,0.0858,1,airflow_modified,real_fifo,60,90003171025808,0.3,1,False,False,False,1735736
0.307305847,0.9530214792962435,-0.624,-0.7137,0.09749999999999999,1,airflow_modified,real_fifo,61,90003176632076,0.305,1,False,False,False,1747106
0.311006663,0.9729229877025211,-0.6435,-0.7214999999999999,0.10919999999999999,1,airflow_modified,real_fifo,62,90003180332892,0.31,1,False,False,False,1738106
0.31660645,0.9566851833283507,-0.6317999999999999,-0.7137,0.0819,1,airflow_modified,real_fifo,63,90003185932679,0.315,1,False,False,False,1734533
0.322204514,0.9438644606086194,-0.6162,-0.7098,0.0858,1,airflow_modified,real_fifo,64,90003191530743,0.32,1,False,False,False,1736273
0.325920644,0.952279060990002,-0.6279,-0.7098,0.09359999999999999,1,airflow_modified,real_fifo,65,90003195246873,0.325,1,False,False,False,1754494
0.331538282,0.952638367902532,-0.6201,-0.7176,0.0897,1,airflow_modified,real_fifo,66,90003200864511,0.33,1,False,False,False,1737273
0.335225154,0.9486704907395401,-0.6201,-0.7137,0.078,1,airflow_modified,real_fifo,67,90003204551383,0.335,1,False,False,False,1737236
0.340822904,0.9545523872475518,-0.6356999999999999,-0.7059,0.09359999999999999,1,airflow_modified,real_fifo,68,90003210149133,0.34,1,False,False,False,1737236
0.344507201,0.9643730865178683,-0.624,-0.7293,0.09359999999999999,1,airflow_modified,real_fifo,69,90003213833430,0.345,1,False,False,False,1736254
0.35010284,0.9552452721683578,-0.6317999999999999,-0.7098,0.09749999999999999,1,airflow_modified,real_fifo,70,90003219429069,0.35,1,False,False,False,1735625
0.355700127,0.9668932981461811,-0.6317999999999999,-0.7253999999999999,0.09749999999999999,1,airflow_modified,real_fifo,71,90003225026356,0.355,1,False,False,False,1738162
0.359386813,0.9555557126614859,-0.624,-0.7176,0.09359999999999999,1,airflow_modified,real_fifo,72,90003228713042,0.36,1,False,False,False,1737235
0.364978656,0.9468008079844461,-0.624,-0.7059,0.09359999999999999,1,airflow_modified,real_fifo,73,90003234304885,0.365,1,False,False,False,1736180
0.368661695,0.9526303847768032,-0.624,-0.7137,0.09359999999999999,1,airflow_modified,real_fifo,74,90003237987924,0.37,1,False,False,False,1736162
0.374256537,0.9544567774393977,-0.6279,-0.7137,0.0858,1,airflow_modified,real_fifo,75,90003243582766,0.375,1,False,False,False,1735643
0.379852953,0.9544806807892972,-0.624,-0.7176,0.0819,1,airflow_modified,real_fifo,76,90003249179182,0.38,1,False,False,False,1737106
0.383536862,0.9531491488744036,-0.6356999999999999,-0.7059,0.078,1,airflow_modified,real_fifo,77,90003252863091,0.385,1,False,False,False,1735791
0.389132168,0.9461017387152398,-0.6279,-0.702,0.0897,1,airflow_modified,real_fifo,78,90003258458397,0.39,1,False,False,False,1736551
0.392814336,0.9599626398980327,-0.6279,-0.7214999999999999,0.0819,1,airflow_modified,real_fifo,79,90003262140565,0.395,1,False,False,False,1736310
0.398408919,0.9610552793674254,-0.6317999999999999,-0.7176,0.09749999999999999,1,airflow_modified,real_fifo,80,90003267735148,0.4,1,False,False,False,1735606
0.404079148,0.9548152648549352,-0.6279,-0.7137,0.0897,1,airflow_modified,real_fifo,81,90003273405377,0.405,1,False,False,False,1745273
0.407787926,0.9358212329285973,-0.6123,-0.702,0.0897,1,airflow_modified,real_fifo,82,90003277114155,0.41,1,False,False,False,1739532
0.413389639,0.9632368400346821,-0.6279,-0.7253999999999999,0.0858,1,airflow_modified,real_fifo,83,90003282715868,0.415,1,False,False,False,1737514
0.417109528,0.9640260421793594,-0.6356999999999999,-0.7176,0.10139999999999999,1,airflow_modified,real_fifo,84,90003286435757,0.42,1,False,False,False,1770568
0.422769738,0.9424775859403766,-0.624,-0.702,0.078,1,airflow_modified,real_fifo,85,90003292095967,0.425,1,False,False,False,1741346
0.42842569,0.9530214792962435,-0.624,-0.7137,0.09749999999999999,1,airflow_modified,real_fifo,86,90003297751919,0.43,1,False,False,False,1742940
0.432141394,0.946776710740183,-0.6201,-0.7098,0.0897,1,airflow_modified,real_fifo,87,90003301467623,0.435,1,False,False,False,1741088
0.437742681,0.9428083633485651,-0.624,-0.702,0.0819,1,airflow_modified,real_fifo,88,90003307068910,0.44,1,False,False,False,1733440
0.441442885,0.9566851833283507,-0.6317999999999999,-0.7137,0.0819,1,airflow_modified,real_fifo,89,90003310769114,0.445,1,False,False,False,1749309
0.447060042,0.9602953139529526,-0.6317999999999999,-0.7176,0.0897,1,airflow_modified,real_fifo,90,90003316386271,0.45,1,False,False,False,1736829
0.452665643,0.9552452721683578,-0.6317999999999999,-0.7098,0.09749999999999999,1,airflow_modified,real_fifo,91,90003321991872,0.455,1,False,False,False,1736384
0.45635694,0.9594079267965218,-0.6317999999999999,-0.7137,0.10919999999999999,1,airflow_modified,real_fifo,92,90003325683169,0.46,1,False,False,False,1740069
0.461963819,0.9471621930799392,-0.6162,-0.7137,0.0897,1,airflow_modified,real_fifo,93,90003331290048,0.465,1,False,False,False,1737606
0.46564908,0.9551895414000303,-0.6279,-0.7137,0.09359999999999999,1,airflow_modified,real_fifo,94,90003334975309,0.47,1,False,False,False,1735921
0.471254163,0.952279060990002,-0.6279,-0.7098,0.09359999999999999,1,airflow_modified,real_fifo,95,90003340580392,0.475,1,False,False,False,1738365
0.474945627,0.9344224205358088,-0.6201,-0.6941999999999999,0.0819,1,airflow_modified,real_fifo,96,90003344271856,0.48,1,False,False,False,1737088
0.48054371,0.9570666747933501,-0.6356999999999999,-0.7098,0.0897,1,airflow_modified,real_fifo,97,90003349869939,0.485,1,False,False,False,1736495
0.486141404,0.9661457964510325,-0.6356999999999999,-0.7214999999999999,0.09359999999999999,1,airflow_modified,real_fifo,98,90003355467633,0.49,1,False,False,False,1735328
0.489828665,0.9570269431943909,-0.6317999999999999,-0.7137,0.0858,1,airflow_modified,real_fifo,99,90003359154894,0.495,1,False,False,False,1735847
0.495424396,0.9544806807892969,-0.6317999999999999,-0.7098,0.0897,1,airflow_modified,real_fifo,100,90003364750625,0.5,1,False,False,False,1735495
0.49910875,0.9606595390667809,-0.6279,-0.7214999999999999,0.0897,1,airflow_modified,real_fifo,101,90003368434979,0.505,1,False,False,False,1735921
0.504707148,0.9522790609900019,-0.6201,-0.7176,0.0858,1,airflow_modified,real_fifo,102,90003374033377,0.51,1,False,False,False,1736162
0.51030436,0.952279060990002,-0.6279,-0.7098,0.09359999999999999,1,airflow_modified,real_fifo,103,90003379630589,0.515,1,False,False,False,1734939
0.513987399,0.9501043574260671,-0.6162,-0.7176,0.0897,1,airflow_modified,real_fifo,104,90003383313628,0.52,1,False,False,False,1735088
0.519583612,0.9493436364141279,-0.6201,-0.7137,0.0858,1,airflow_modified,real_fifo,105,90003388909841,0.525,1,False,False,False,1736829
0.523267094,0.9541220676622042,-0.6317999999999999,-0.7098,0.0858,1,airflow_modified,real_fifo,106,90003392593323,0.53,1,False,False,False,1736402
0.528861178,0.9429374157387116,-0.6317999999999999,-0.6941999999999999,0.0897,1,airflow_modified,real_fifo,107,90003398187407,0.535,1,False,False,False,1736810
0.534455113,0.9552452721683578,-0.6317999999999999,-0.7098,0.09749999999999999,1,airflow_modified,real_fifo,108,90003403781342,0.54,1,False,False,False,1734977
0.538142466,0.9392848609447508,-0.6201,-0.702,0.0702,1,airflow_modified,real_fifo,109,90003407468695,0.545,1,False,False,False,1735032
0.543737049,0.9548550884820166,-0.6317999999999999,-0.7098,0.09359999999999999,1,airflow_modified,real_fifo,110,90003413063278,0.55,1,False,False,False,1732569
0.547484567,0.9563433013306466,-0.6201,-0.7214999999999999,0.09749999999999999,1,airflow_modified,real_fifo,111,90003416810796,0.555,1,False,False,False,1735810
0.553079835,0.9519355965610278,-0.6201,-0.7176,0.0819,1,airflow_modified,real_fifo,112,90003422406064,0.56,1,False,False,False,1733162
0.558664919,0.9519036400812847,-0.6279,-0.7098,0.0897,1,airflow_modified,real_fifo,113,90003427991148,0.565,1,False,False,False,1731662
0.56234892,0.9607228684693625,-0.6356999999999999,-0.7137,0.09749999999999999,1,airflow_modified,real_fifo,114,90003431675149,0.57,1,False,False,False,1731717
0.567935967,0.9573765246756367,-0.6279,-0.7176,0.0858,1,airflow_modified,real_fifo,115,90003437262196,0.575,1,False,False,False,1733829
0.571611783,0.9555795885220656,-0.6279,-0.7137,0.09749999999999999,1,airflow_modified,real_fifo,116,90003440938012,0.58,1,False,False,False,1734384
0.577194904,0.9570666747933501,-0.6356999999999999,-0.7098,0.0897,1,airflow_modified,real_fifo,117,90003446521133,0.585,1,False,False,False,1731847
0.582795488,0.952279060990002,-0.6279,-0.7098,0.09359999999999999,1,airflow_modified,real_fifo,118,90003452121717,0.59,1,False,False,False,1735996
0.586488842,0.9610552793674254,-0.6317999999999999,-0.7176,0.09749999999999999,1,airflow_modified,real_fifo,119,90003455815071,0.595,1,False,False,False,1735959
0.592082594,0.9559456103774943,-0.624,-0.7176,0.09749999999999999,1,airflow_modified,real_fifo,120,90003461408823,0.6,1,False,False,False,1734681
0.59576193,0.9632368400346822,-0.6356999999999999,-0.7176,0.09359999999999999,1,airflow_modified,real_fifo,121,90003465088159,0.605,1,False,False,False,1734033
0.601347959,0.9515520479721538,-0.624,-0.7137,0.0819,1,airflow_modified,real_fifo,122,90003470674188,0.61,1,False,False,False,1733514
0.606934637,0.9508724677894507,-0.6279,-0.7098,0.078,1,airflow_modified,real_fifo,123,90003476260866,0.615,1,False,False,False,1733366
0.610607047,0.9495038388547988,-0.6123,-0.7214999999999999,0.078,1,airflow_modified,real_fifo,124,90003479933276,0.62,1,False,False,False,1729310
0.616191521,0.9523509332173723,-0.6162,-0.7214999999999999,0.0819,1,airflow_modified,real_fifo,125,90003485517750,0.625,1,False,False,False,1733958
0.619869302,0.9513042573225455,-0.6201,-0.7137,0.10529999999999999,1,airflow_modified,real_fifo,126,90003489195531,0.63,1,False,False,False,1734570
0.625449554,0.9551895414000303,-0.6279,-0.7137,0.09359999999999999,1,airflow_modified,real_fifo,127,90003494775783,0.635,1,False,False,False,1728292
0.631032473,0.9497120616271018,-0.624,-0.7098,0.09359999999999999,1,airflow_modified,real_fifo,128,90003500358702,0.64,1,False,False,False,1731793
0.634712846,0.9381101214676238,-0.624,-0.6941999999999999,0.09359999999999999,1,airflow_modified,real_fifo,129,90003504039075,0.645,1,False,False,False,1733052
0.640304356,0.948638424269226,-0.6279,-0.7059,0.0858,1,airflow_modified,real_fifo,130,90003509630585,0.65,1,False,False,False,1737421
0.643989303,0.9563512534628686,-0.624,-0.7176,0.10139999999999999,1,airflow_modified,real_fifo,131,90003513315532,0.655,1,False,False,False,1739884
0.649575963,0.9649170637935677,-0.6356999999999999,-0.7137,0.1326,1,airflow_modified,real_fifo,132,90003518902192,0.66,1,False,False,False,1732144
0.655161511,0.9698461785252339,-0.6356999999999999,-0.7253999999999999,0.10139999999999999,1,airflow_modified,real_fifo,133,90003524487740,0.665,1,False,False,False,1732774
0.658839384,0.9442914009986536,-0.624,-0.702,0.09749999999999999,1,airflow_modified,real_fifo,134,90003528165613,0.67,1,False,False,False,1732533
0.66441271,0.9487586679445937,-0.6162,-0.7176,0.0741,1,airflow_modified,real_fifo,135,90003533738939,0.675,1,False,False,False,1731866
0.669998147,0.9544806807892969,-0.6317999999999999,-0.7098,0.0897,1,airflow_modified,real_fifo,136,90003539324376,0.68,1,False,False,False,1734199
0.673700168,0.9508724677894508,-0.6162,-0.7176,0.09749999999999999,1,airflow_modified,real_fifo,137,90003543026397,0.685,1,False,False,False,1746107
0.6793189,0.9476036988108478,-0.624,-0.7059,0.10139999999999999,1,airflow_modified,real_fifo,138,90003548645129,0.69,1,False,False,False,1735866
0.683013106,0.9544567774393977,-0.6279,-0.7137,0.0858,1,airflow_modified,real_fifo,139,90003552339335,0.695,1,False,False,False,1743255
0.688673892,0.9489750681656499,-0.624,-0.7098,0.0858,1,airflow_modified,real_fifo,140,90003558000121,0.7,1,False,False,False,1739792
0.692385153,0.9428083633485651,-0.624,-0.702,0.0819,1,airflow_modified,real_fifo,141,90003561711382,0.705,1,False,False,False,1747366
0.698019273,0.9607228684693625,-0.6356999999999999,-0.7137,0.09749999999999999,1,airflow_modified,real_fifo,142,90003567345502,0.71,1,False,False,False,1736125
0.703617839,0.9460695851785956,-0.6201,-0.7098,0.0819,1,airflow_modified,real_fifo,143,90003572944068,0.715,1,False,False,False,1733384
0.707297601,0.9611264953168235,-0.6356999999999999,-0.7137,0.10139999999999999,1,airflow_modified,real_fifo,144,90003576623830,0.72,1,False,False,False,1734143
0.712884575,0.946776710740183,-0.6201,-0.7098,0.0897,1,airflow_modified,real_fifo,145,90003582210804,0.725,1,False,False,False,1732810
0.716560578,0.9534522956079133,-0.6317999999999999,-0.7098,0.078,1,airflow_modified,real_fifo,146,90003585886807,0.73,1,False,False,False,1732681
0.722146923,0.9544806807892969,-0.6317999999999999,-0.7098,0.0897,1,airflow_modified,real_fifo,147,90003591473152,0.735,1,False,False,False,1732033
0.727733748,0.9628577932384407,-0.6317999999999999,-0.7214999999999999,0.0858,1,airflow_modified,real_fifo,148,90003597059977,0.74,1,False,False,False,1732292
0.731414122,0.9548232297132282,-0.624,-0.7176,0.0858,1,airflow_modified,real_fifo,149,90003600740351,0.745,1,False,False,False,1732570
0.737004318,0.9548152648549352,-0.6279,-0.7137,0.0897,1,airflow_modified,real_fifo,150,90003606330547,0.75,1,False,False,False,1736866
0.74069669,0.9563592055289686,-0.6317999999999999,-0.7137,0.078,1,airflow_modified,real_fifo,151,90003610022919,0.755,1,False,False,False,1744532
0.746290497,0.9501043574260671,-0.6162,-0.7176,0.0897,1,airflow_modified,real_fifo,152,90003615616726,0.76,1,False,False,False,1734273
0.751878027,0.9438564032732946,-0.6201,-0.7059,0.0897,1,airflow_modified,real_fifo,153,90003621204256,0.765,1,False,False,False,1735163
0.755560085,0.9599626398980327,-0.6279,-0.7214999999999999,0.0819,1,airflow_modified,real_fifo,154,90003624886314,0.77,1,False,False,False,1739792
0.761145244,0.9534283664754264,-0.6162,-0.7214999999999999,0.09359999999999999,1,airflow_modified,real_fifo,155,90003630471473,0.775,1,False,False,False,1733014
0.764821673,0.9570269431943909,-0.6317999999999999,-0.7137,0.0858,1,airflow_modified,real_fifo,156,90003634147902,0.78,1,False,False,False,1732551
0.77042098,0.9559853869176035,-0.6279,-0.7137,0.10139999999999999,1,airflow_modified,real_fifo,157,90003639747209,0.785,1,False,False,False,1745810
0.776034879,0.9486945398809882,-0.6317999999999999,-0.702,0.0897,1,airflow_modified,real_fifo,158,90003645361108,0.79,1,False,False,False,1735644
0.779715863,0.9390743261318563,-0.6279,-0.6902999999999999,0.10529999999999999,1,airflow_modified,real_fifo,159,90003649042092,0.795,1,False,False,False,1733551
0.785304041,0.9490712302035079,-0.6317999999999999,-0.702,0.09359999999999999,1,airflow_modified,real_fifo,160,90003654630270,0.8,1,False,False,False,1733885
0.788979562,0.9515440557325762,-0.6279,-0.7098,0.0858,1,airflow_modified,real_fifo,161,90003658305791,0.805,1,False,False,False,1732829
0.79456424,0.9422274088562695,-0.6317999999999999,-0.6941999999999999,0.0819,1,airflow_modified,real_fifo,162,90003663890469,0.81,1,False,False,False,1732181
0.800152084,0.9644440574756008,-0.6356999999999999,-0.7176,0.10529999999999999,1,airflow_modified,real_fifo,163,90003669478313,0.815,1,False,False,False,1733773
0.80383292,0.9606595390667809,-0.6279,-0.7214999999999999,0.0897,1,airflow_modified,real_fifo,164,90003673159149,0.82,1,False,False,False,1734681
0.809418931,0.9515440557325762,-0.6279,-0.7098,0.0858,1,airflow_modified,real_fifo,165,90003678745160,0.825,1,False,False,False,1733144
0.813094712,0.9512003259040652,-0.6279,-0.7098,0.0819,1,airflow_modified,real_fifo,166,90003682420941,0.83,1,False,False,False,1732496
0.818731814,0.9434937519665936,-0.6201,-0.7059,0.0858,1,airflow_modified,real_fifo,167,90003688058043,0.835,1,False,False,False,1733922
0.824322325,0.9545523872475516,-0.6201,-0.7214999999999999,0.078,1,airflow_modified,real_fifo,168,90003693648554,0.84,1,False,False,False,1733941
0.828002179,0.9498722019303438,-0.6317999999999999,-0.702,0.10139999999999999,1,airflow_modified,real_fifo,169,90003697328408,0.845,1,False,False,False,1735218
0.833588616,0.9519355965610278,-0.6201,-0.7176,0.0819,1,airflow_modified,real_fifo,170,90003702914845,0.85,1,False,False,False,1732218
0.837263656,0.9538430531277146,-0.624,-0.7176,0.0741,1,airflow_modified,real_fifo,171,90003706589885,0.855,1,False,False,False,1732311
0.84286187,0.9515440557325762,-0.6279,-0.7098,0.0858,1,airflow_modified,real_fifo,172,90003712188099,0.86,1,False,False,False,1737625
0.848413605,0.9518956507937202,-0.624,-0.7137,0.0858,1,airflow_modified,real_fifo,173,90003717739834,0.865,1,False,False,False,1732533
0.852089941,0.9534762241398576,-0.6356999999999999,-0.7059,0.0819,1,airflow_modified,real_fifo,174,90003721416170,0.87,1,False,False,False,1734422
0.85767423,0.9489991095886233,-0.6279,-0.7059,0.0897,1,airflow_modified,real_fifo,175,90003727000459,0.875,1,False,False,False,1732274
0.861349436,0.952638367902532,-0.6201,-0.7176,0.0897,1,airflow_modified,real_fifo,176,90003730675665,0.88,1,False,False,False,1732903
0.866936003,0.9605882884982514,-0.624,-0.7214999999999999,0.11309999999999999,1,airflow_modified,real_fifo,177,90003736262232,0.885,1,False,False,False,1733385
0.872520662,0.9493356255824386,-0.624,-0.7098,0.0897,1,airflow_modified,real_fifo,178,90003741846891,0.89,1,False,False,False,1732607
0.876195739,0.9489750681656499,-0.624,-0.7098,0.0858,1,airflow_modified,real_fifo,179,90003745521968,0.895,1,False,False,False,1733903
0.881780435,0.952279060990002,-0.6279,-0.7098,0.09359999999999999,1,airflow_modified,real_fifo,180,90003751106664,0.9,1,False,False,False,1732680
0.885452772,0.9606595390667809,-0.6279,-0.7214999999999999,0.0897,1,airflow_modified,real_fifo,181,90003754779001,0.905,1,False,False,False,1727422
0.891036913,0.9461017387152398,-0.6279,-0.702,0.0897,1,airflow_modified,real_fifo,182,90003760363142,0.91,1,False,False,False,1732515
0.896617831,0.954114096950674,-0.6279,-0.7137,0.0819,1,airflow_modified,real_fifo,183,90003765944060,0.915,1,False,False,False,1729792
0.900294075,0.9639629297851655,-0.6279,-0.7253999999999999,0.09359999999999999,1,airflow_modified,real_fifo,184,90003769620304,0.92,1,False,False,False,1734681
0.905884956,0.947354875429477,-0.6279,-0.7059,0.0702,1,airflow_modified,real_fifo,185,90003775211185,0.925,1,False,False,False,1731940
