timestamp_s,signal,x_g,y_g,z_g,label,anomaly_type,source,sample_index,host_monotonic_ns,sensor_time_estimate_s,fifo_depth,overrun,gap,saturated,read_duration_ns
0.098445501,0.961545771141447,-0.6356999999999999,-0.7137,0.10529999999999999,0,normal,real_fifo,18,90512774779093,0.09,1,False,False,False,1728145
0.1040173,0.9577577407674657,-0.6317999999999999,-0.7137,0.09359999999999999,0,normal,real_fifo,19,90512780350892,0.095,1,False,False,False,1728478
0.109587452,0.9573765246756367,-0.6279,-0.7176,0.0858,0,normal,real_fifo,20,90512785921044,0.1,1,False,False,False,1728090
0.113250767,0.9578292018935318,-0.6356999999999999,-0.7098,0.09749999999999999,0,normal,real_fifo,21,90512789584359,0.105,1,False,False,False,1728830
0.118820474,0.9501043574260671,-0.624,-0.7098,0.09749999999999999,0,normal,real_fifo,22,90512795154066,0.11,1,False,False,False,1727664
0.122486826,0.954114096950674,-0.6279,-0.7137,0.0819,0,normal,real_fifo,23,90512798820418,0.115,1,False,False,False,1731126
0.128099072,0.9526942479095798,-0.6162,-0.7214999999999999,0.0858,0,normal,real_fifo,24,90512804432664,0.12,1,False,False,False,1739591
0.13370815,0.9564069165370983,-0.6279,-0.7137,0.10529999999999999,0,normal,real_fifo,25,90512810041742,0.125,1,False,False,False,1739553
0.137399559,0.9570269431943909,-0.6317999999999999,-0.7137,0.0858,0,normal,real_fifo,26,90512813733151,0.13,1,False,False,False,1743776
0.143007915,0.9566851833283507,-0.6317999999999999,-0.7137,0.0819,0,normal,real_fifo,27,90512819341507,0.135,1,False,False,False,1737905
0.146696972,0.9559853869176035,-0.6279,-0.7137,0.10139999999999999,0,normal,real_fifo,28,90512823030564,0.14,1,False,False,False,1734275
0.152302402,0.9586149226879374,-0.624,-0.7176,0.1209,0,normal,real_fifo,29,90512828635994,0.145,1,False,False,False,1739683
0.157903258,0.9428083633485651,-0.624,-0.702,0.0819,0,normal,real_fifo,30,90512834236850,0.15,1,False,False,False,1736646
0.161596445,0.9610315395448789,-0.6279,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,31,90512837930037,0.155,1,False,False,False,1745257
0.167208967,0.958107055604957,-0.6279,-0.7176,0.09359999999999999,0,normal,real_fifo,32,90512843542559,0.16,1,False,False,False,1736923
0.17089971,0.9515520479721538,-0.624,-0.7137,0.0819,0,normal,real_fifo,33,90512847233302,0.165,1,False,False,False,1736535
0.176499621,0.9566851833283507,-0.6317999999999999,-0.7137,0.0819,0,normal,real_fifo,34,90512852833213,0.17,1,False,False,False,1737590
0.180428574,0.9489991095886233,-0.6279,-0.7059,0.0897,0,normal,real_fifo,35,90512856762166,0.175,1,False,False,False,1900169
0.186315439,0.9577577407674657,-0.6317999999999999,-0.7137,0.09359999999999999,0,normal,real_fifo,36,90512862649031,0.18,1,False,False,False,1777740
0.190165204,0.9501043574260671,-0.624,-0.7098,0.09749999999999999,0,normal,real_fifo,37,90512866498796,0.185,1,False,False,False,1814888
0.196028179,0.9497681138046276,-0.6279,-0.7059,0.09749999999999999,0,normal,real_fifo,38,90512872361771,0.19,1,False,False,False,1798332
0.199781942,0.9512243110854558,-0.624,-0.7137,0.078,0,normal,real_fifo,39,90512876115534,0.195,1,False,False,False,1743776
0.205511617,0.9451286102959745,-0.6201,-0.7098,0.0702,0,normal,real_fifo,40,90512881845209,0.2,1,False,False,False,1780592
0.211175604,0.9602953139529526,-0.6317999999999999,-0.7176,0.0897,0,normal,real_fifo,41,90512887509196,0.205,1,False,False,False,1740053
0.214885828,0.9668932981461811,-0.6317999999999999,-0.7253999999999999,0.09749999999999999,0,normal,real_fifo,42,90512891219420,0.21,1,False,False,False,1739312
0.220533223,0.9555557126614859,-0.624,-0.7176,0.09359999999999999,0,normal,real_fifo,43,90512896866815,0.215,1,False,False,False,1769814
0.224226094,0.9535480061328848,-0.624,-0.7176,0.0702,0,normal,real_fifo,44,90512900559686,0.22,1,False,False,False,1735460
0.229808172,0.9628577932384407,-0.6317999999999999,-0.7214999999999999,0.0858,0,normal,real_fifo,45,90512906141764,0.225,1,False,False,False,1731812
0.233480265,0.9522551023754087,-0.624,-0.7137,0.0897,0,normal,real_fifo,46,90512909813857,0.23,1,False,False,False,1731330
0.239066158,0.9515440557325762,-0.6279,-0.7098,0.0858,0,normal,real_fifo,47,90512915399750,0.235,1,False,False,False,1731590
0.244660032,0.9538430531277146,-0.624,-0.7176,0.0741,0,normal,real_fifo,48,90512920993624,0.24,1,False,False,False,1737720
0.248344422,0.9502644316189046,-0.6356999999999999,-0.702,0.078,0,normal,real_fifo,49,90512924678014,0.245,1,False,False,False,1733812
0.253933241,0.9464232140010091,-0.624,-0.7059,0.0897,0,normal,real_fifo,50,90512930266833,0.25,1,False,False,False,1731590
0.25760613,0.9548550884820166,-0.6317999999999999,-0.7098,0.09359999999999999,0,normal,real_fifo,51,90512933939722,0.255,1,False,False,False,1731034
0.26318856,0.9548152648549352,-0.6279,-0.7137,0.0897,0,normal,real_fifo,52,90512939522152,0.26,1,False,False,False,1730905
0.267259832,0.961877897656454,-0.6317999999999999,-0.7176,0.10529999999999999,0,normal,real_fifo,53,90512943593424,0.265,1,False,False,False,1733960
0.272851762,0.9518956507937202,-0.624,-0.7137,0.0858,0,normal,real_fifo,54,90512949185354,0.27,1,False,False,False,1732738
0.278433358,0.9621941020397079,-0.6396,-0.7137,0.0858,0,normal,real_fifo,55,90512954766950,0.275,1,False,False,False,1731627
0.282110081,0.9413229892018998,-0.6123,-0.7098,0.0858,0,normal,real_fifo,56,90512958443673,0.28,1,False,False,False,1734868
0.287690381,0.9522551023754087,-0.624,-0.7137,0.0897,0,normal,real_fifo,57,90512964023973,0.285,1,False,False,False,1731090
0.293270162,0.9548152648549352,-0.6279,-0.7137,0.0897,0,normal,real_fifo,58,90512969603754,0.29,1,False,False,False,1731608
0.296941496,0.9464232140010091,-0.624,-0.7059,0.0897,0,normal,real_fifo,59,90512973275088,0.295,1,False,False,False,1732442
0.302587502,0.9559456103774943,-0.624,-0.7176,0.09749999999999999,0,normal,real_fifo,60,90512978921094,0.3,1,False,False,False,1731646
0.306265336,0.9628656915686631,-0.6356999999999999,-0.7176,0.0897,0,normal,real_fifo,61,90512982598928,0.305,1,False,False,False,1731886
0.311845728,0.9428486941179904,-0.6279,-0.6980999999999999,0.0858,0,normal,real_fifo,62,90512988179320,0.31,1,False,False,False,1731219
0.317401361,0.9665078168333663,-0.6317999999999999,-0.7253999999999999,0.09359999999999999,0,normal,real_fifo,63,90512993734953,0.315,1,False,False,False,1729924
0.321098529,0.9618858040328903,-0.6317999999999999,-0.7214999999999999,0.0741,0,normal,real_fifo,64,90512997432121,0.32,1,False,False,False,1756257
0.326689699,0.9512003259040652,-0.6279,-0.7098,0.0819,0,normal,real_fifo,65,90513003023291,0.325,1,False,False,False,1734645
0.330378386,0.9666022346342884,-0.6396,-0.7176,0.10139999999999999,0,normal,real_fifo,66,90513006711978,0.33,1,False,False,False,1737998
0.335978075,0.9548232297132282,-0.624,-0.7176,0.0858,0,normal,real_fifo,67,90513012311667,0.335,1,False,False,False,1737572
0.341573931,0.952758106761627,-0.6317999999999999,-0.7059,0.10139999999999999,0,normal,real_fifo,68,90513017907523,0.34,1,False,False,False,1734201
0.345262506,0.9460615466236855,-0.624,-0.7059,0.0858,0,normal,real_fifo,69,90513021596098,0.345,1,False,False,False,1739090
0.350859306,0.9534283664754265,-0.624,-0.7137,0.10139999999999999,0,normal,real_fifo,70,90513027192898,0.35,1,False,False,False,1736553
0.354546771,0.954114096950674,-0.6279,-0.7137,0.0819,0,normal,real_fifo,71,90513030880363,0.355,1,False,False,False,1736887
0.360143256,0.9400294516662763,-0.6123,-0.7098,0.0702,0,normal,real_fifo,72,90513036476848,0.36,1,False,False,False,1737127
0.365740519,0.9519036400812847,-0.6279,-0.7098,0.0897,0,normal,real_fifo,73,90513042074111,0.365,1,False,False,False,1736405
0.369411705,0.948349777244662,-0.6123,-0.7176,0.09749999999999999,0,normal,real_fifo,74,90513045745297,0.37,1,False,False,False,1737108
0.375008913,0.9413229892018998,-0.6123,-0.7098,0.0858,0,normal,real_fifo,75,90513051342505,0.375,1,False,False,False,1736368
0.378691507,0.9521353002593695,-0.6123,-0.7214999999999999,0.10529999999999999,0,normal,real_fifo,76,90513055025099,0.38,1,False,False,False,1735220
0.384294789,0.9522790609900019,-0.6201,-0.7176,0.0858,0,normal,real_fifo,77,90513060628381,0.385,1,False,False,False,1737294
0.389891811,0.9526702997364829,-0.6279,-0.7098,0.09749999999999999,0,normal,real_fifo,78,90513066225403,0.39,1,False,False,False,1736312
0.393574405,0.9464232140010091,-0.624,-0.7059,0.0897,0,normal,real_fifo,79,90513069907997,0.395,1,False,False,False,1735035
0.399169927,0.9453860639971375,-0.624,-0.7059,0.078,0,normal,real_fifo,80,90513075503519,0.4,1,False,False,False,1735534
0.402854669,0.9519036400812847,-0.6279,-0.7098,0.0897,0,normal,real_fifo,81,90513079188261,0.405,1,False,False,False,1737257
0.408449358,0.950880465673788,-0.6201,-0.7137,0.10139999999999999,0,normal,real_fifo,82,90513084782950,0.41,1,False,False,False,1735849
0.412136397,0.9460695851785956,-0.6201,-0.7098,0.0819,0,normal,real_fifo,83,90513088469989,0.415,1,False,False,False,1736961
0.417729845,0.9589639252860349,-0.6317999999999999,-0.7176,0.0741,0,normal,real_fifo,84,90513094063437,0.42,1,False,False,False,1734479
0.423330886,0.9602953139529526,-0.6317999999999999,-0.7176,0.0897,0,normal,real_fifo,85,90513099664478,0.425,1,False,False,False,1736257
0.427031628,0.9611264953168235,-0.6356999999999999,-0.7137,0.10139999999999999,0,normal,real_fifo,86,90513103365220,0.43,1,False,False,False,1739979
0.432639559,0.9548550884820166,-0.6317999999999999,-0.7098,0.09359999999999999,0,normal,real_fifo,87,90513108973151,0.435,1,False,False,False,1738313
0.43633243,0.9552452721683578,-0.6317999999999999,-0.7098,0.09749999999999999,0,normal,real_fifo,88,90513112666022,0.44,1,False,False,False,1745775
0.441994566,0.9596060754288709,-0.6356999999999999,-0.7137,0.0858,0,normal,real_fifo,89,90513118328158,0.445,1,False,False,False,1742609
0.447615608,0.9632368400346821,-0.6279,-0.7253999999999999,0.0858,0,normal,real_fifo,90,90513123949200,0.45,1,False,False,False,1736924
0.451314443,0.961854178137206,-0.6396,-0.7137,0.0819,0,normal,real_fifo,91,90513127648035,0.455,1,False,False,False,1737201
0.457009894,0.9544806807892969,-0.6317999999999999,-0.7098,0.0897,0,normal,real_fifo,92,90513133343486,0.46,1,False,False,False,1746331
0.460722433,0.959661549714273,-0.6396,-0.7098,0.0897,0,normal,real_fifo,93,90513137056025,0.465,1,False,False,False,1738794
0.466323067,0.9495999473462495,-0.6356999999999999,-0.6980999999999999,0.10139999999999999,0,normal,real_fifo,94,90513142656659,0.47,1,False,False,False,1736201
0.471967628,0.9505924994444254,-0.6356999999999999,-0.702,0.0819,0,normal,real_fifo,95,90513148301220,0.475,1,False,False,False,1780629
0.475692926,0.9512003259040652,-0.6279,-0.7098,0.0819,0,normal,real_fifo,96,90513152026518,0.48,1,False,False,False,1738738
0.481297894,0.9548232297132282,-0.624,-0.7176,0.0858,0,normal,real_fifo,97,90513157631486,0.485,1,False,False,False,1738313
0.484988765,0.9581467424147514,-0.6317999999999999,-0.7137,0.09749999999999999,0,normal,real_fifo,98,90513161322357,0.49,1,False,False,False,1743034
0.490588769,0.9489991095886233,-0.6279,-0.7059,0.0897,0,normal,real_fifo,99,90513166922361,0.495,1,False,False,False,1736571
0.494273085,0.9412987517255083,-0.6162,-0.7059,0.0897,0,normal,real_fifo,100,90513170606677,0.5,1,False,False,False,1737682
0.499879145,0.9489991095886233,-0.6201,-0.7137,0.0819,0,normal,real_fifo,101,90513176212737,0.505,1,False,False,False,1738386
0.505481927,0.9489991095886233,-0.6201,-0.7137,0.0819,0,normal,real_fifo,102,90513181815519,0.51,1,False,False,False,1737534
0.509168225,0.9632368400346821,-0.6279,-0.7253999999999999,0.0858,0,normal,real_fifo,103,90513185501817,0.515,1,False,False,False,1737831
0.514767062,0.9438644606086194,-0.6162,-0.7098,0.0858,0,normal,real_fifo,104,90513191100654,0.52,1,False,False,False,1736571
0.5184546,0.9497040539031093,-0.6201,-0.7137,0.0897,0,normal,real_fifo,105,90513194788192,0.525,1,False,False,False,1738275
0.52406529,0.9614192165751629,-0.6279,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,106,90513200398882,0.53,1,False,False,False,1738664
0.529667442,0.954114096950674,-0.6279,-0.7137,0.0819,0,normal,real_fifo,107,90513206001034,0.535,1,False,False,False,1737275
0.533354258,0.9563512534628686,-0.624,-0.7176,0.10139999999999999,0,normal,real_fifo,108,90513209687850,0.54,1,False,False,False,1739479
0.538967207,0.9468008079844461,-0.6162,-0.7137,0.0858,0,normal,real_fifo,109,90513215300799,0.545,1,False,False,False,1744442
0.542662949,0.9632368400346822,-0.6356999999999999,-0.7176,0.09359999999999999,0,normal,real_fifo,110,90513218996541,0.55,1,False,False,False,1737941
0.548264472,0.9647594207884159,-0.6356999999999999,-0.7214999999999999,0.078,0,normal,real_fifo,111,90513224598064,0.555,1,False,False,False,1737349
0.55387018,0.9493356255824386,-0.624,-0.7098,0.0897,0,normal,real_fifo,112,90513230203772,0.56,1,False,False,False,1739294
0.557561274,0.9592890179711222,-0.6201,-0.7253999999999999,0.09749999999999999,0,normal,real_fifo,113,90513233894866,0.565,1,False,False,False,1738090
0.563159685,0.9512003259040652,-0.6279,-0.7098,0.0819,0,normal,real_fifo,114,90513239493277,0.57,1,False,False,False,1736460
0.566847279,0.9519036400812847,-0.6279,-0.7098,0.0897,0,normal,real_fifo,115,90513243180871,0.575,1,False,False,False,1737219
0.572447172,0.9624311871505411,-0.6356999999999999,-0.7137,0.11309999999999999,0,normal,real_fifo,116,90513248780764,0.58,1,False,False,False,1737997
0.578047417,0.947964777826687,-0.6279,-0.7059,0.078,0,normal,real_fifo,117,90513254381009,0.585,1,False,False,False,1736720
0.581734437,0.9661457964510325,-0.6356999999999999,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,118,90513258068029,0.59,1,False,False,False,1738109
0.587324311,0.966531422148292,-0.6356999999999999,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,119,90513263657903,0.595,1,False,False,False,1739331
0.591022405,0.9677109537460035,-0.6317999999999999,-0.7253999999999999,0.10529999999999999,0,normal,real_fifo,120,90513267355997,0.6,1,False,False,False,1745238
0.596717449,0.9589004797162217,-0.6279,-0.7176,0.10139999999999999,0,normal,real_fifo,121,90513273051041,0.605,1,False,False,False,1738738
0.602325472,0.9577577407674657,-0.6317999999999999,-0.7137,0.09359999999999999,0,normal,real_fifo,122,90513278659064,0.61,1,False,False,False,1737720
0.606013621,0.9563512534628686,-0.624,-0.7176,0.10139999999999999,0,normal,real_fifo,123,90513282347213,0.615,1,False,False,False,1735479
0.611610014,0.9450642359120357,-0.6279,-0.702,0.078,0,normal,real_fifo,124,90513287943606,0.62,1,False,False,False,1733664
0.615295997,0.9544567774393977,-0.6279,-0.7137,0.0858,0,normal,real_fifo,125,90513291629589,0.625,1,False,False,False,1736553
0.620901075,0.9548550884820166,-0.6317999999999999,-0.7098,0.09359999999999999,0,normal,real_fifo,126,90513297234667,0.63,1,False,False,False,1739127
0.626513561,0.9541778607785867,-0.6356999999999999,-0.7059,0.0897,0,normal,real_fifo,127,90513302847153,0.635,1,False,False,False,1736886
0.630203118,0.9622415237350755,-0.6279,-0.7214999999999999,0.10529999999999999,0,normal,real_fifo,128,90513306536710,0.64,1,False,False,False,1738794
0.635806344,0.9545523872475518,-0.6356999999999999,-0.7059,0.09359999999999999,0,normal,real_fifo,129,90513312139936,0.645,1,False,False,False,1737479
0.639491642,0.9446054414410283,-0.6162,-0.7098,0.09359999999999999,0,normal,real_fifo,130,90513315825234,0.65,1,False,False,False,1736609
0.64509609,0.9544806807892972,-0.624,-0.7176,0.0819,0,normal,real_fifo,131,90513321429682,0.655,1,False,False,False,1739275
0.65069428,0.9618462715008048,-0.6356999999999999,-0.7176,0.078,0,normal,real_fifo,132,90513327027872,0.66,1,False,False,False,1736257
0.654381077,0.942461447487376,-0.6123,-0.7098,0.09749999999999999,0,normal,real_fifo,133,90513330714669,0.665,1,False,False,False,1737775
0.659978433,0.9412987517255083,-0.6162,-0.7059,0.0897,0,normal,real_fifo,134,90513336312025,0.67,1,False,False,False,1736053
0.663662842,0.9666022346342884,-0.6396,-0.7176,0.10139999999999999,0,normal,real_fifo,135,90513339996434,0.675,1,False,False,False,1736609
0.669270883,0.9690617163008762,-0.6356999999999999,-0.7253999999999999,0.09359999999999999,0,normal,real_fifo,136,90513345604475,0.68,1,False,False,False,1738516
0.672958495,0.9610552793674254,-0.6317999999999999,-0.7176,0.09749999999999999,0,normal,real_fifo,137,90513349292087,0.685,1,False,False,False,1737293
0.678557314,0.9548232297132282,-0.624,-0.7176,0.0858,0,normal,real_fifo,138,90513354890906,0.69,1,False,False,False,1736886
0.684154059,0.9628577932384407,-0.6317999999999999,-0.7214999999999999,0.0858,0,normal,real_fifo,139,90513360487651,0.695,1,False,False,False,1737146
0.687840745,0.9476036988108478,-0.624,-0.7059,0.10139999999999999,0,normal,real_fifo,140,90513364174337,0.7,1,False,False,False,1737719
0.693411508,0.9509364489806876,-0.624,-0.7098,0.10529999999999999,0,normal,real_fifo,141,90513369745100,0.705,1,False,False,False,1737442
0.697097268,0.9551895414000303,-0.6279,-0.7137,0.09359999999999999,0,normal,real_fifo,142,90513373430860,0.71,1,False,False,False,1738497
0.70269555,0.955213426413176,-0.624,-0.7137,0.11699999999999999,0,normal,real_fifo,143,90513379029142,0.715,1,False,False,False,1736294
0.708292406,0.9516719235114588,-0.6356999999999999,-0.702,0.09359999999999999,0,normal,real_fifo,144,90513384625998,0.72,1,False,False,False,1737368
0.711978333,0.9482936412314489,-0.6279,-0.7059,0.0819,0,normal,real_fifo,145,90513388311925,0.725,1,False,False,False,1737738
0.717574633,0.9501763941500546,-0.6279,-0.7059,0.10139999999999999,0,normal,real_fifo,146,90513393908225,0.73,1,False,False,False,1737979
0.721315043,0.9458123175345095,-0.6317999999999999,-0.6980999999999999,0.0897,0,normal,real_fifo,147,90513397648635,0.735,1,False,False,False,1760794
0.7269494,0.9548152648549352,-0.6279,-0.7137,0.0897,0,normal,real_fifo,148,90513403282992,0.74,1,False,False,False,1738201
0.732573331,0.9567090310015893,-0.6279,-0.7176,0.078,0,normal,real_fifo,149,90513408906923,0.745,1,False,False,False,1752331
0.736312797,0.9446215432648145,-0.6396,-0.6902999999999999,0.0819,0,normal,real_fifo,150,90513412646389,0.75,1,False,False,False,1745702
0.741949395,0.9541220676622042,-0.6317999999999999,-0.7098,0.0858,0,normal,real_fifo,151,90513418282987,0.755,1,False,False,False,1758665
0.745665841,0.9509124565384555,-0.624,-0.7137,0.0741,0,normal,real_fifo,152,90513421999433,0.76,1,False,False,False,1741257
0.751270623,0.9515520479721538,-0.624,-0.7137,0.0819,0,normal,real_fifo,153,90513427604215,0.765,1,False,False,False,1736571
0.756871035,0.9476518506286999,-0.6279,-0.7059,0.0741,0,normal,real_fifo,154,90513433204627,0.77,1,False,False,False,1737498
0.760561592,0.9476598756938059,-0.6317999999999999,-0.702,0.078,0,normal,real_fifo,155,90513436895184,0.775,1,False,False,False,1743165
0.766162744,0.9544567774393977,-0.6279,-0.7137,0.0858,0,normal,real_fifo,156,90513442496336,0.78,1,False,False,False,1738164
0.769847523,0.9518956507937202,-0.624,-0.7137,0.0858,0,normal,real_fifo,157,90513446181115,0.785,1,False,False,False,1737220
0.775442842,0.9548152648549352,-0.6279,-0.7137,0.0897,0,normal,real_fifo,158,90513451776434,0.79,1,False,False,False,1737035
0.781040438,0.9555795885220656,-0.6279,-0.7137,0.09749999999999999,0,normal,real_fifo,159,90513457374030,0.795,1,False,False,False,1736793
0.784735088,0.9471621930799392,-0.6162,-0.7137,0.0897,0,normal,real_fifo,160,90513461068680,0.8,1,False,False,False,1746923
0.790344759,0.957090512961026,-0.624,-0.7214999999999999,0.078,0,normal,real_fifo,161,90513466678351,0.805,1,False,False,False,1738238
0.794033335,0.964751537961977,-0.6279,-0.7253999999999999,0.10139999999999999,0,normal,real_fifo,162,90513470366927,0.81,1,False,False,False,1735034
0.799633043,0.9555795885220656,-0.6279,-0.7137,0.09749999999999999,0,normal,real_fifo,163,90513475966635,0.815,1,False,False,False,1736405
0.805239788,0.9515520479721538,-0.624,-0.7137,0.0819,0,normal,real_fifo,164,90513481573380,0.82,1,False,False,False,1738960
0.808926308,0.9504644864485995,-0.6356999999999999,-0.6980999999999999,0.10919999999999999,0,normal,real_fifo,165,90513485259900,0.825,1,False,False,False,1739016
0.814524183,0.9486704907395401,-0.6201,-0.7137,0.078,0,normal,real_fifo,166,90513490857775,0.83,1,False,False,False,1736424
0.818211184,0.9519036400812847,-0.6279,-0.7098,0.0897,0,normal,real_fifo,167,90513494544776,0.835,1,False,False,False,1739257
0.82382367,0.9566851833283507,-0.6317999999999999,-0.7137,0.0819,0,normal,real_fifo,168,90513500157262,0.84,1,False,False,False,1747998
0.827510246,0.9501043574260671,-0.624,-0.7098,0.09749999999999999,0,normal,real_fifo,169,90513503843838,0.845,1,False,False,False,1737201
0.833109917,0.9619095227722824,-0.6435,-0.7098,0.0858,0,normal,real_fifo,170,90513509443509,0.85,1,False,False,False,1738090
0.838706939,0.9489991095886233,-0.6279,-0.7059,0.0897,0,normal,real_fifo,171,90513515040531,0.855,1,False,False,False,1736479
0.842392256,0.9577577407674657,-0.6317999999999999,-0.7137,0.09359999999999999,0,normal,real_fifo,172,90513518725848,0.86,1,False,False,False,1737387
0.847992519,0.9489750681656499,-0.624,-0.7098,0.0858,0,normal,real_fifo,173,90513524326111,0.865,1,False,False,False,1737331
0.851689576,0.9555795885220656,-0.6279,-0.7137,0.09749999999999999,0,normal,real_fifo,174,90513528023168,0.87,1,False,False,False,1739719
0.857289099,0.9406198488231045,-0.624,-0.6980999999999999,0.0897,0,normal,real_fifo,175,90513533622691,0.875,1,False,False,False,1737683
0.862891752,0.9438644606086194,-0.6162,-0.7098,0.0858,0,normal,real_fifo,176,90513539225344,0.88,1,False,False,False,1736294
0.866576586,0.9637104388767406,-0.6317999999999999,-0.7176,0.1209,0,normal,real_fifo,177,90513542910178,0.885,1,False,False,False,1737182
0.872175887,0.954114096950674,-0.6279,-0.7137,0.0819,0,normal,real_fifo,178,90513548509479,0.89,1,False,False,False,1737312
0.875861814,0.9505124933424074,-0.624,-0.7098,0.10139999999999999,0,normal,real_fifo,179,90513552195406,0.895,1,False,False,False,1738220
0.881410669,0.9548550884820166,-0.6317999999999999,-0.7098,0.09359999999999999,0,normal,real_fifo,180,90513557744261,0.9,1,False,False,False,1736757
0.887064415,0.9519036400812847,-0.6279,-0.7098,0.0897,0,normal,real_fifo,181,90513563398007,0.905,1,False,False,False,1737645
0.89075175,0.9428728917515871,-0.6162,-0.7098,0.0741,0,normal,real_fifo,182,90513567085342,0.91,1,False,False,False,1734664
0.896346902,0.9593207284323633,-0.6279,-0.7176,0.10529999999999999,0,normal,real_fifo,183,90513572680494,0.915,1,False,False,False,1737386
0.90003133,0.9567726218909067,-0.6162,-0.7253999999999999,0.09749999999999999,0,normal,real_fifo,184,90513576364922,0.92,1,False,False,False,1735683
0.905628056,0.9573844682258011,-0.6317999999999999,-0.7137,0.0897,0,normal,real_fifo,185,90513581961648,0.925,1,False,False,False,1734164
0.911225634,0.9597011722406095,-0.624,-0.7214999999999999,0.10529999999999999,0,normal,real_fifo,186,90513587559226,0.93,1,False,False,False,1736275
0.914912136,0.9639708190604112,-0.6317999999999999,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,187,90513591245728,0.935,1,False,False,False,1736776
0.920514807,0.9420740416761306,-0.6162,-0.7059,0.09749999999999999,0,normal,real_fifo,188,90513596848399,0.94,1,False,False,False,1738350
0.924210105,0.9628577932384407,-0.6317999999999999,-0.7214999999999999,0.0858,0,normal,real_fifo,189,90513600543697,0.945,1,False,False,False,1746961
0.929811165,0.9577577407674657,-0.6317999999999999,-0.7137,0.09359999999999999,0,normal,real_fifo,190,90513606144757,0.95,1,False,False,False,1736591
0.935415187,0.9486304074822818,-0.624,-0.7098,0.0819,0,normal,real_fifo,191,90513611748779,0.955,1,False,False,False,1736775
0.939102856,0.9376641456299798,-0.6162,-0.702,0.0819,0,normal,real_fifo,192,90513615436448,0.96,1,False,False,False,1736998
0.944701823,0.9425744108557159,-0.6162,-0.7098,0.0702,0,normal,real_fifo,193,90513621035415,0.965,1,False,False,False,1738016
0.948384176,0.9586545884728243,-0.6356999999999999,-0.7098,0.10529999999999999,0,normal,real_fifo,194,90513624717768,0.97,1,False,False,False,1736553
0.953978865,0.9464151784497119,-0.6201,-0.7098,0.0858,0,normal,real_fifo,195,90513630312457,0.975,1,False,False,False,1737497
0.959591444,0.9482936412314489,-0.6279,-0.7059,0.0819,0,normal,real_fifo,196,90513635925036,0.98,1,False,False,False,1739572
