window_id,window_start_s,window_end_s,label,anomaly_type,mean,standard_deviation,rms,minimum,maximum,peak_to_peak,median,kurtosis,dominant_frequency_hz,spectral_energy,source_file
354,359.9883924229998,360.9863987919998,0,normal,1.1206859823809163,0.07122232160580211,1.1229468777284168,0.951280274156886,1.23816247722179,0.2868822030649041,1.1289540114637089,-0.692554679895157,4.0,2.5263094167480182,normal_20260817_111818.csv
355,360.98840259699864,361.9863921549986,0,normal,1.1208675458404138,0.07346795275280057,1.1232727163961564,0.9646884730315792,1.2496381436239852,0.28494967059240595,1.132243282161568,-0.7229352979480934,4.0,2.6881106061024624,normal_20260817_111818.csv
356,361.98839555199993,362.9863998719993,0,normal,1.1196595596730932,0.06758213797043724,1.121697318771869,0.96713709472856,1.2478232687364024,0.28068617400784235,1.1238633457854206,-0.7636976569741725,4.0,2.2745838536820364,normal_20260817_111818.csv
357,362.988400324999,363.98639729599927,0,normal,1.1177577678557409,0.07493893993213004,1.1202670540188173,0.9521193255049496,1.2686454823945104,0.31652615688956076,1.1206952049621512,-0.753911945157582,4.0,2.797024896144822,normal_20260817_111818.csv
358,363.9884062859983,364.98639420499967,0,normal,1.1222639147574431,0.06552847024994565,1.1241753754552712,0.9523908598889428,1.2560058837441803,0.30361502385523753,1.1309260320639896,-0.4004375689233295,4.0,2.1384451887074105,normal_20260817_111818.csv
359,364.988400491,365.986398432,0,normal,1.1231864897031187,0.07142957852588513,1.1254554968278399,0.9478203627270306,1.2608103465628762,0.31298998383584553,1.1281049153336755,-0.5649138593646641,4.0,2.540952339889922,normal_20260817_111818.csv
360,365.988398644,366.98644142399826,0,normal,1.1222159795078122,0.07245488346082335,1.124552539813058,0.9487346204287056,1.2446378147879005,0.2959031943591949,1.1221771384233417,-0.6438338900757632,4.0,2.6144292240053515,normal_20260817_111818.csv
361,366.9884353569996,367.9863920079988,0,normal,1.1205243820539446,0.0690709176327191,1.122651184669575,0.970747526393964,1.2420872433126426,0.27133971691867864,1.1182055624973433,-0.8796927729333168,4.0,2.375919044820641,normal_20260817_111818.csv
362,367.98839264599883,368.9863975239987,0,normal,1.1198183681876825,0.06726625773354751,1.121836854074602,0.970943360860972,1.253630112912098,0.2826867520511259,1.127241686596091,-0.7819143171592975,4.0,2.2533727917450403,normal_20260817_111818.csv
363,368.9884039209992,369.9863922099994,0,normal,1.1197772073047636,0.06939237696421868,1.1219252630991068,0.9601052286077814,1.2628534831879743,0.30274825458019294,1.1254219082446495,-0.6104729633876422,4.0,2.398182243714139,normal_20260817_111818.csv
364,369.9883999779995,370.9863921039996,0,normal,1.1171404249138308,0.0711401616764079,1.1194032569096803,0.9576942152900372,1.2632207764282537,0.3055265611382165,1.1146872707791071,-0.6471647325319587,4.0,2.520380204408081,normal_20260817_111818.csv
365,370.98839840799883,371.98640500299916,0,normal,1.1222335640599195,0.06849956129327411,1.1243221790038653,0.96255760866558,1.2552245575991572,0.29266694893357714,1.124370744016403,-0.7548700527253995,4.0,2.336774256706698,normal_20260817_111818.csv
366,371.9883968989998,372.98639277499933,0,normal,1.1222572506484165,0.07043905228676212,1.1244656494175356,0.9658860025903676,1.2422341808209916,0.27634817823062396,1.121207607894274,-0.8145977740440662,4.0,2.4710308541182213,normal_20260817_111818.csv
367,372.9883947819999,373.98639703299887,0,normal,1.1197989329636489,0.07199097202756198,1.122110667590323,0.9434937519665936,1.2467196557366054,0.3032259037700118,1.129492788821602,-0.576176181370232,4.0,2.58109529547571,normal_20260817_111818.csv
368,373.9883989109985,374.98639955499857,0,normal,1.1212874797905994,0.0729704529576577,1.1236593342023196,0.953109253968295,1.2732051602157446,0.32009590624744955,1.129209962761576,-0.6570731071248321,4.0,2.6519338731657807,normal_20260817_111818.csv
369,374.9884016729993,375.9864003779985,0,normal,1.1245404084754858,0.06846025975547926,1.1266223579620636,0.954990476392304,1.2647850924168895,0.30979461602458547,1.1310869960290724,-0.6427844708433752,4.0,2.3340791339306763,normal_20260817_111818.csv
370,375.98840110699894,376.98639870399893,0,normal,1.1170840106274909,0.07169504041703184,1.1193823589908856,0.9624232852544664,1.2529019355081226,0.29047865025365616,1.1225531969309306,-0.6892584258416155,4.0,2.55985022561698,normal_20260817_111818.csv
371,376.98839632199997,377.9864360369993,0,normal,1.1171888014646933,0.06970120287255648,1.1193610122744135,0.9664291282861872,1.2449860481145962,0.278556919828409,1.1164187663922323,-0.8126545756473189,4.0,2.419452172427919,normal_20260817_111818.csv
372,377.988403284,378.98640531699857,0,normal,1.12030039946943,0.06906876000505517,1.122427493720641,0.9809255935084984,1.273736656456114,0.2928110629476155,1.127619430481756,-0.8599195883587614,4.0,2.375764892771299,normal_20260817_111818.csv
373,378.98839519399917,379.9863993989984,0,normal,1.1209536036018601,0.06888129754877867,1.1230679474457455,0.9649722327611298,1.2510066906295905,0.2860344578684607,1.1321358089911298,-0.8821891975285467,4.0,2.3631183760609953,normal_20260817_111818.csv
374,379.9884119239996,380.9863922629993,0,normal,1.1237214176439352,0.07186597949172097,1.126017115091951,0.9477641953566298,1.2430053177681903,0.29524112241156053,1.1270076788536603,-0.6584306255184833,4.0,2.572074992449032,normal_20260817_111818.csv
375,380.9883930849992,381.9863920769985,0,normal,1.12413715775386,0.06823297895499815,1.1262060596800214,0.953372529497258,1.247841552441655,0.29446902294439703,1.1293783201390046,-0.6505501490180907,4.0,2.3188247402166184,normal_20260817_111818.csv
376,381.98839786199824,382.9864024889994,0,normal,1.1206679664248518,0.06738928823772507,1.1226923029664004,0.9613401115110094,1.2443444900830316,0.2830043785720222,1.1140833137606898,-0.8094780631896361,4.0,2.2616282434015207,normal_20260817_111818.csv
377,382.98840318099974,383.9863919619984,0,normal,1.1180561258092108,0.07263859057345984,1.1204132564817322,0.9666494400763908,1.2548428029040133,0.28819336282762253,1.1265263245925503,-0.6938515941622336,4.0,2.627672632223742,normal_20260817_111818.csv
378,383.98839318999853,384.9863923469984,0,normal,1.118708282443547,0.07146580183702543,1.1209886627615822,0.9573765246756368,1.2585403330843234,0.3011638084086866,1.1141070225296548,-0.7740485572465374,4.0,2.5436076157609677,normal_20260817_111818.csv
379,384.9883975019984,385.98640281199914,0,normal,1.1208332223715982,0.06994370985370799,1.123013461593404,0.9639865974172048,1.2484752220208457,0.2844886246036409,1.1240866292239224,-0.7516626928869758,4.0,2.4364242171628137,normal_20260817_111818.csv
380,385.9884120409988,386.986392892999,0,normal,1.1231945415758515,0.07050917042635713,1.1254054919627858,0.9672786258364235,1.2573312093477995,0.29005258351137597,1.1222110229364173,-0.7844918777658174,4.0,2.475948521059419,normal_20260817_111818.csv
381,386.9883967329988,387.9863929059993,0,normal,1.1228086842193339,0.06734592713481723,1.1248265711921992,0.9712801037805726,1.2741724373098011,0.3028923335292285,1.125871302591908,-0.7293111562627992,4.0,2.258718282003223,normal_20260817_111818.csv
382,387.98840265299987,388.98641342599876,0,normal,1.1237828120188973,0.07303345555907423,1.1261534949641634,0.9510324126968543,1.263630092234274,0.3125976795374197,1.124965799480144,-0.6739496610600915,4.0,2.656511701158732,normal_20260817_111818.csv
383,388.9884179869987,389.9863928569994,0,normal,1.120654665706256,0.06877441218069279,1.1227630202050654,0.9587497796609916,1.261497788345267,0.3027480086842753,1.1216280666959078,-0.6306574323465188,4.0,2.3556056902780673,normal_20260817_111818.csv
384,389.98839462199976,390.98639288699997,0,normal,1.1210047685966136,0.06788554222846434,1.1230583858642433,0.9742587182057956,1.2602854676619897,0.2860267494561941,1.124181342133021,-0.7506294695851001,4.0,2.295410226098137,normal_20260817_111818.csv
385,390.9884010409987,391.9864302389997,0,normal,1.118469262793396,0.07246931506780296,1.120814566928892,0.9547913698813998,1.262425843366651,0.3076344734852513,1.121858573974456,-0.6791602749333614,4.0,2.6154603313085025,normal_20260817_111818.csv
386,391.9884249299994,392.98640141099895,0,normal,1.1169754401600809,0.07045436735358307,1.1191952250612938,0.9699716336058491,1.2460728871137514,0.27610125350790227,1.1185183681996465,-0.8407562097299479,4.0,2.4720663195252475,normal_20260817_111818.csv
387,392.98841110099966,393.98639206999906,0,normal,1.1239562324802246,0.06931482632784314,1.1260915405418868,0.9609049172524824,1.2411929986911785,0.2802880814386961,1.135087613358546,-0.770748060699121,4.0,2.3927190303066497,normal_20260817_111818.csv
388,393.98839863099965,394.9864037549996,0,normal,1.1233951675785039,0.07125746614401006,1.1256528456944441,0.9746333310532737,1.2551336741558643,0.28050034310259064,1.1262900203766346,-0.8591869154314526,4.0,2.529056195037265,normal_20260817_111818.csv
389,394.9884080749998,395.98639196399927,0,normal,1.1233796609710567,0.06962383009109689,1.1255351351246217,0.9555318362043204,1.2451265357384365,0.2895946995341161,1.1291830232517668,-0.6150769840072297,4.0,2.4144013493939838,normal_20260817_111818.csv
390,395.98839822899936,396.98639232799906,0,normal,1.1255755442557067,0.07122550760415426,1.1278268389961288,0.9595109691921192,1.2613169189382976,0.30180594974617836,1.130704081219339,-0.6645160648320592,4.0,2.526457372931716,normal_20260817_111818.csv
391,396.988399074,397.9863919579984,0,normal,1.1184938669969824,0.07356784481100827,1.1209106825702035,0.9651219612049038,1.24397773693905,0.2788557757341461,1.127902655374124,-0.9347625394610812,4.0,2.695355264866156,normal_20260817_111818.csv
392,397.988400278,398.9863922429995,0,normal,1.121304552256578,0.07186260299122778,1.123604971785013,0.9676873772040224,1.269430529804605,0.3017431526005825,1.1262321600944594,-0.6822724300477061,4.0,2.572300382182515,normal_20260817_111818.csv
393,398.9883979339993,399.986402868999,0,normal,1.1173203897425368,0.07359563224530319,1.1197415641209358,0.926288999178982,1.2354939012395,0.3092049020605181,1.126154967133742,-0.6399555240876293,4.0,2.69834347973755,normal_20260817_111818.csv
394,399.98841309599993,400.9863919629988,0,normal,1.1198668184369092,0.07301262797622178,1.1222444185114042,0.960936574389798,1.2565143930731553,0.2955778186833573,1.1262157430972095,-0.6842086197905055,4.0,2.655116535436735,normal_20260817_111818.csv
395,400.9883964499986,401.9863920839998,0,normal,1.1211377284841129,0.07246300993944209,1.123477055413238,0.9676245036169764,1.2608525687010357,0.2932280650840593,1.1252902425596696,-0.7775687324338101,4.0,2.6150247030337876,normal_20260817_111818.csv
396,401.9883984029984,402.98641073,0,normal,1.1221333584356117,0.07147732413860126,1.124407524868097,0.9547754395668124,1.2452792217009003,0.2905037821340879,1.1281790682334076,-0.7952505144907054,4.0,2.54453193701405,normal_20260817_111818.csv
397,402.98841267899843,403.9863930679985,0,normal,1.124743571595991,0.07141854180458779,1.1270087444026333,0.9606437060638038,1.2452792217009003,0.28463551563709655,1.1286643123621831,-0.7235230699199002,4.0,2.5401909202026096,normal_20260817_111818.csv
398,403.988395942999,404.98639298799935,0,normal,1.124594757943684,0.07109359637538941,1.1268396820488706,0.9653977159699518,1.2671639554532792,0.30176623948332737,1.1268435694452,-0.6247065468048043,4.0,2.517089070203439,normal_20260817_111818.csv
399,404.9883958069986,405.9863931179989,0,normal,1.1224164072674387,0.0679218618476804,1.1244696397057592,0.9596932478662128,1.2577968595921998,0.298103611725987,1.1201897160749157,-0.6504519017395607,4.0,2.297830738182868,normal_20260817_111818.csv
400,405.9884042519989,406.9864093119995,0,normal,1.1184417417427126,0.07257244881859497,1.120793776749318,0.9467767107401828,1.277123467014838,0.33034675627465515,1.1205630504349142,-0.5347051458348875,4.0,2.622909176483784,normal_20260817_111818.csv
401,406.9884185939991,407.986393105999,0,normal,1.1207499080935477,0.07207375755644027,1.1230649950114195,0.9733684348693458,1.2787064596693016,0.30533802479995586,1.124539825884348,-0.6161391426556642,4.0,2.586966180546135,normal_20260817_111818.csv
402,407.9884021279995,408.98640985199927,0,normal,1.1187997478005023,0.06904943215937506,1.1209284989507582,0.9754522950918716,1.2507148595903064,0.2752625644984348,1.1156045267028991,-0.9954131695777675,4.0,2.374634106868013,normal_20260817_111818.csv
403,408.988410558999,409.98639210499823,0,normal,1.1213924020221562,0.06881455752222101,1.1235018302788828,0.9376073698515812,1.2640091930045445,0.3264018231529633,1.1235046461853195,-0.5111408874216674,4.0,2.358506915697233,normal_20260817_111818.csv
404,409.9883966829984,410.98640905199863,0,normal,1.12290973611962,0.06894712515953808,1.1250244359746147,0.9699481120142458,1.2366444315161895,0.2666963195019437,1.1224956124635854,-0.8746962277366555,4.0,2.367384545698037,normal_20260817_111818.csv
405,410.98842457499995,411.9863923019984,0,normal,1.119974254261483,0.06981410839819335,1.1221480918042859,0.9663819120823816,1.244081661306845,0.2776997492244635,1.128563237040796,-0.7759810633775563,4.0,2.427299937366138,normal_20260817_111818.csv
406,411.98839954699906,412.98639341299895,0,normal,1.119891680974442,0.07073590321921988,1.1221234090419823,0.9545523872475518,1.263268938112546,0.30871655086499417,1.124539825884348,-0.5990716495875761,4.0,2.491952632412164,normal_20260817_111818.csv
407,412.98840047199883,413.98641617999965,0,normal,1.1266871414267805,0.07220779711049104,1.1289986185199694,0.9650195179373317,1.239396437787361,0.2743769198500293,1.1312084290704345,-0.8580266662449407,4.0,2.596622690379887,normal_20260817_111818.csv
408,413.98842346199854,414.98639539899887,0,normal,1.121081071402907,0.07070650127187815,1.1233085853762534,0.9626366136814036,1.2515415374648975,0.28890492378349386,1.1274575557421218,-0.6448181824914787,4.0,2.489936864628033,normal_20260817_111818.csv
409,414.98839945799955,415.9864145349984,0,normal,1.1231451367349974,0.07021437266346378,1.125337752099342,0.9576942152900372,1.2686155091279627,0.31092129383792555,1.12788242738328,-0.6395874261714205,4.0,2.4553240453856615,normal_20260817_111818.csv
410,415.98841357499987,416.98639652899874,0,normal,1.1204619696312064,0.07068013122623208,1.122689051491997,0.9599230281642376,1.255588025588011,0.2956649974237734,1.1201307166930325,-0.7033485726204463,4.0,2.488512566565754,normal_20260817_111818.csv
411,416.98839856999984,417.9863930519987,0,normal,1.1171820054168193,0.07448085440469507,1.1196620163692255,0.9426228195837398,1.2520700819043638,0.3094472623206239,1.1207191351984669,-0.807781859321814,4.0,2.762648272356317,normal_20260817_111818.csv
412,417.9883950549993,418.9863929899984,0,normal,1.1205791093060478,0.06826423680716448,1.122656468488914,0.944943522121825,1.231103431885396,0.286159909763571,1.1199792364146757,-0.7275645424252404,4.0,2.320999266788943,normal_20260817_111818.csv
413,418.9883940669988,419.9863933259985,0,normal,1.1220890052645662,0.06985358633868842,1.1242612059748391,0.9788456160191964,1.253023327795616,0.2741777117764196,1.126775560537872,-0.9527086380984997,4.0,2.4301183192230553,normal_20260817_111818.csv
414,419.9883970689989,420.9864293189985,0,normal,1.119097540640977,0.07085766275651832,1.1213385366783752,0.9624864986066038,1.2719860612443832,0.30949956263777934,1.1145746946705724,-0.6232548991977742,4.0,2.5006560021513957,normal_20260817_111818.csv
415,420.98842224799955,421.9863921159995,0,normal,1.1201195134068616,0.06951089831943683,1.1222742487021609,0.9857206602278356,1.2485117700686683,0.26279110984083276,1.1297216371586472,-1.0153848307495714,4.0,2.4064813590063077,normal_20260817_111818.csv
416,421.9883934519985,422.986392367,0,normal,1.1229679018983731,0.07289052658587228,1.125331034656025,0.9430825785688124,1.2534845112724768,0.31040193270366445,1.1286238833198596,-0.7475181030934763,4.0,2.646112608313589,normal_20260817_111818.csv
417,422.98839549900003,423.98639216399897,0,normal,1.1206730134697473,0.07125766822339581,1.122936177349363,0.95314117002677,1.2659150089954696,0.3127738389686996,1.1235114151623025,-0.6657632965972904,4.0,2.5287410626494067,normal_20260817_111818.csv
418,423.9883985559991,424.98641889699866,0,normal,1.12165172671671,0.06884493716623578,1.1237625289268192,0.9352603327416382,1.2322395465168288,0.29697921377519054,1.1318670814190153,-0.6159406807057808,4.0,2.3604399553908633,normal_20260817_111818.csv
419,424.98839543599934,425.98639374899903,0,normal,1.1220961876500875,0.07144843512029926,1.124368593131274,0.956224011411552,1.252525544649689,0.296301533238137,1.1279261943806693,-0.7900815372062748,4.0,2.5423353061769243,normal_20260817_111818.csv
420,425.988398214,426.9864235189998,0,normal,1.1242109134636689,0.07066824413541511,1.1264298374421728,0.975031199500816,1.2443444900830316,0.26931329058221565,1.1222855652640285,-0.9512507932192618,4.0,2.4870939733033883,normal_20260817_111818.csv
421,426.9884242979988,427.9863931659984,0,normal,1.1185120310067078,0.07183012872917259,1.1208161003929233,0.9420982592065436,1.2415360727743676,0.29943781356782406,1.1139194719547727,-0.6361601849502656,4.0,2.5695391470099627,normal_20260817_111818.csv
422,427.9884023909999,428.9864275109994,0,normal,1.119611259839335,0.07136430607087002,1.121883343908804,0.9554124449681404,1.25863701280393,0.30322456783578955,1.1130520742534915,-0.7519912751231259,4.0,2.5363137220239915,normal_20260817_111818.csv
423,428.9884138089983,429.98639210299916,0,normal,1.1168739022602558,0.0686706660077533,1.1189830087718042,0.967781679925798,1.2351245200383645,0.2673428401125665,1.122780129856242,-0.8242328707979736,4.0,2.348438337825999,normal_20260817_111818.csv
424,429.98839753099855,430.9863920579992,0,normal,1.119564462161069,0.0688356072537746,1.1216786196411164,0.943469570256508,1.2328010423421938,0.28933147208568577,1.1199860266985475,-0.6657395103791908,4.0,2.3597780161339545,normal_20260817_111818.csv
425,430.9883946709997,431.98641461699845,0,normal,1.1209274355024572,0.06959120761909819,1.1230855941734808,0.9509444463269134,1.246713555713581,0.29576910938666745,1.1291493479606671,-0.7218136203253298,4.0,2.4119531635710487,normal_20260817_111818.csv
426,431.98841343299864,432.98639225699844,0,normal,1.1224884322596957,0.0701290917035905,1.1246770069935634,0.96550799582396,1.2492912070450186,0.28378321122105865,1.1230104006642143,-0.8579422402162185,4.0,2.449392508531145,normal_20260817_111818.csv
427,432.9883987589983,433.98642294599995,0,normal,1.1213285917257012,0.0695828587976615,1.1234854626829847,0.9774150090928622,1.2539394602611404,0.2765244511682783,1.1274777913555547,-0.7754331815593583,4.0,2.4112691321601796,normal_20260817_111818.csv
428,433.9885061349996,434.9863963479984,0,normal,1.1259807020700106,0.06798756302388094,1.128031404775594,0.9759199659808174,1.2416830755067896,0.26576310952597215,1.1261110610908758,-0.7241574528455694,4.0,2.3019625368527783,normal_20260817_111818.csv
429,434.98839905299974,435.98639305599863,0,normal,1.1216062514760694,0.07224600258699129,1.1239306331976187,0.9526064349982104,1.24737218583709,0.2947657508388797,1.124722405751748,-0.8891242615627877,4.0,2.6000938948136887,normal_20260817_111818.csv
