split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction,reconstruction_error_mse,threshold,predicted_label
validation,27,normal_004.csv,27,3456,3584,16.700956743,17.313843913,0,0.0,0.27790788873980404,0.47720259914362284,0
validation,28,normal_004.csv,28,3584,3712,17.317546378,17.93153253,0,0.0,0.2615122895027439,0.47720259914362284,0
validation,29,normal_004.csv,29,3712,3840,17.937142107,18.549387667,0,0.0,0.3013439859656534,0.47720259914362284,0
validation,30,normal_004.csv,30,3840,3968,18.555051077,19.167170729,0,0.0,0.19454912631965313,0.47720259914362284,0
validation,31,normal_004.csv,31,3968,4096,19.17285251,19.788389332,0,0.0,0.17916629187585068,0.47720259914362284,0
validation,32,normal_004.csv,32,4096,4224,19.794461131,20.403247042,0,0.0,0.2004254366630637,0.47720259914362284,0
validation,33,normal_004.csv,33,4224,4352,20.408813064,21.022871107,0,0.0,0.34787403694076335,0.47720259914362284,0
validation,34,normal_004.csv,34,4352,4480,21.026776276,21.639150171,0,0.0,0.23575249214891278,0.47720259914362284,0
validation,35,normal_004.csv,35,4480,4608,21.64470747,22.258723367,0,0.0,0.28400603250469286,0.47720259914362284,0
validation,36,normal_004.csv,36,4608,4736,22.262393665,22.876579192,0,0.0,0.27658141043692186,0.47720259914362284,0
validation,37,normal_004.csv,37,4736,4864,22.880284342,23.493982721,0,0.0,0.20211130081865156,0.47720259914362284,0
validation,38,normal_004.csv,38,4864,4992,23.499622242,24.111411028,0,0.0,0.2187120106070027,0.47720259914362284,0
validation,39,normal_004.csv,39,4992,5120,24.117190883,24.730013077,0,0.0,0.2418655814178233,0.47720259914362284,0
validation,40,normal_004.csv,40,5120,5248,24.735825617,25.348903349,0,0.0,0.44461163408254833,0.47720259914362284,0
validation,41,normal_004.csv,41,5248,5376,25.352789499,25.965237545,0,0.0,0.40845717513344876,0.47720259914362284,0
validation,42,normal_004.csv,42,5376,5504,25.970918549,26.583389855,0,0.0,0.36662170916871367,0.47720259914362284,0
validation,43,normal_004.csv,43,5504,5632,26.589166395,27.203077758,0,0.0,0.2593945239674345,0.47720259914362284,0
validation,44,normal_004.csv,44,5632,5760,27.206922353,27.821052031,0,0.0,0.19803449122272707,0.47720259914362284,0
validation,45,normal_004.csv,45,5760,5888,27.824815589,28.437474989,0,0.0,0.24105649863358034,0.47720259914362284,0
validation,46,normal_004.csv,46,5888,6016,28.443177604,29.055571245,0,0.0,0.3353656937060503,0.47720259914362284,0
validation,47,normal_004.csv,47,6016,6144,29.061257748,29.674153594,0,0.0,0.47708480022553074,0.47720259914362284,0
validation,48,normal_004.csv,48,6144,6272,29.679867616,30.292266795,0,0.0,0.4081921290214705,0.47720259914362284,0
validation,49,normal_004.csv,49,6272,6400,30.297919947,30.910962497,0,0.0,0.3244625680174285,0.47720259914362284,0
validation,50,normal_004.csv,50,6400,6528,30.915015518,31.528254717,0,0.0,0.3553189283713796,0.47720259914362284,0
validation,51,normal_004.csv,51,6528,6656,31.53388848,32.145787179,0,0.0,0.33764525880241436,0.47720259914362284,0
validation,52,normal_004.csv,52,6656,6784,32.151436238,32.763601919,0,0.0,0.3123289856357629,0.47720259914362284,0
validation,53,normal_004.csv,53,6784,6912,32.769375478,33.381561455,0,0.0,0.4199627172044728,0.47720259914362284,0
validation,54,normal_004.csv,54,6912,7040,33.387162737,34.000692678,0,0.0,0.3788386802635136,0.47720259914362284,0
validation,55,normal_004.csv,55,7040,7168,34.004419532,34.618319864,0,0.0,0.333806803890619,0.47720259914362284,0
validation,56,normal_004.csv,56,7168,7296,34.62426346,35.236006624,0,0.0,0.2758594346682841,0.47720259914362284,0
validation,57,normal_004.csv,57,7296,7424,35.241670479,35.853612977,0,0.0,0.28952738251267834,0.47720259914362284,0
validation,58,normal_004.csv,58,7424,7552,35.859234666,36.472092017,0,0.0,0.31962518624692865,0.47720259914362284,0
validation,59,normal_004.csv,59,7552,7680,36.477727316,37.090472038,0,0.0,0.29821359140704057,0.47720259914362284,0
validation,60,normal_004.csv,60,7680,7808,37.094216522,37.707375151,0,0.0,0.4154156125905952,0.47720259914362284,0
validation,61,normal_004.csv,61,7808,7936,37.713227673,38.325718285,0,0.0,0.23503750067293203,0.47720259914362284,0
validation,62,normal_004.csv,62,7936,8064,38.331492603,38.944077844,0,0.0,0.23714932086493454,0.47720259914362284,0
validation,63,normal_004.csv,63,8064,8192,38.949754885,39.563379497,0,0.0,0.21868040166602196,0.47720259914362284,0
validation,64,normal_004.csv,64,8192,8320,39.567192296,40.180025668,0,0.0,0.3112035563189117,0.47720259914362284,0
validation,65,normal_004.csv,65,8320,8448,40.185894561,40.799101044,0,0.0,0.3024501559823444,0.47720259914362284,0
validation,66,normal_004.csv,66,8448,8576,40.802814343,41.416604013,0,0.0,0.4800297731778335,0.47720259914362284,1
validation,67,normal_004.csv,67,8576,8704,41.422339757,42.034197241,0,0.0,0.2630028217428383,0.47720259914362284,0
validation,68,normal_004.csv,68,8704,8832,42.039812763,42.651697043,0,0.0,0.26713223303188355,0.47720259914362284,0
validation,69,normal_004.csv,69,8832,8960,42.657572399,43.271207348,0,0.0,0.28391011553301126,0.47720259914362284,0
validation,70,normal_004.csv,70,8960,9088,43.275139739,43.888467096,0,0.0,0.3031022412681641,0.47720259914362284,0
validation,71,normal_004.csv,71,9088,9216,43.89408021,44.506193585,0,0.0,0.2724124994746842,0.47720259914362284,0
validation,72,normal_004.csv,72,9216,9344,44.511802737,45.124274723,0,0.0,0.32615843774016956,0.47720259914362284,0
validation,73,normal_004.csv,73,9344,9472,45.129975301,45.741808158,0,0.0,0.23249423878236422,0.47720259914362284,0
validation,74,normal_004.csv,74,9472,9600,45.747631457,46.36053276,0,0.0,0.20122843906467866,0.47720259914362284,0
validation,75,normal_004.csv,75,9600,9728,46.366123967,46.978512825,0,0.0,0.2186960110940781,0.47720259914362284,0
validation,76,normal_004.csv,76,9728,9856,46.98432407,47.596805984,0,0.0,0.2821353722231616,0.47720259914362284,0
validation,77,normal_004.csv,77,9856,9984,47.600579375,48.215642217,0,0.0,0.22433811311333685,0.47720259914362284,0
validation,78,normal_004.csv,78,9984,10112,48.219376349,48.833183043,0,0.0,0.41748126710503897,0.47720259914362284,0
validation,79,normal_004.csv,79,10112,10240,48.836903768,49.450280517,0,0.0,0.44464123417263046,0.47720259914362284,0
validation,80,normal_004.csv,80,10240,10368,49.455850373,50.068868011,0,0.0,0.2555542301223994,0.47720259914362284,0
validation,81,normal_004.csv,81,10368,10496,50.074711941,50.686882838,0,0.0,0.2973341666110585,0.47720259914362284,0
validation,82,normal_004.csv,82,10496,10624,50.692644268,51.305880056,0,0.0,0.2946875121607941,0.47720259914362284,0
validation,83,normal_004.csv,83,10624,10752,51.309686873,51.922133716,0,0.0,0.306586742461527,0.47720259914362284,0
validation,84,normal_004.csv,84,10752,10880,51.927735072,52.540176601,0,0.0,0.3598635250183834,0.47720259914362284,0
validation,85,normal_004.csv,85,10880,11008,52.546034808,53.158973708,0,0.0,0.30226260158652013,0.47720259914362284,0
validation,86,normal_004.csv,86,11008,11136,53.164649508,53.776145111,0,0.0,0.3133428541984837,0.47720259914362284,0
validation,87,normal_004.csv,87,11136,11264,53.781826929,54.395872683,0,0.0,0.25850506376042465,0.47720259914362284,0
validation,88,normal_004.csv,88,11264,11392,54.399662574,55.013481532,0,0.0,0.2425404862420161,0.47720259914362284,0
validation,89,normal_004.csv,89,11392,11520,55.017231812,55.631679918,0,0.0,0.2852054722621749,0.47720259914362284,0
validation,90,normal_004.csv,90,11520,11648,55.635413643,56.248201101,0,0.0,0.421207234409773,0.47720259914362284,0
validation,91,normal_004.csv,91,11648,11776,56.254012215,56.866375507,0,0.0,0.2916675230727857,0.47720259914362284,0
validation,92,normal_004.csv,92,11776,11904,56.872061769,57.484704154,0,0.0,0.3449856935205607,0.47720259914362284,0
validation,93,normal_004.csv,93,11904,12032,57.490314657,58.102610061,0,0.0,0.3243432597221075,0.47720259914362284,0
validation,94,normal_004.csv,94,12032,12160,58.108257509,58.720791061,0,0.0,0.26580138642524065,0.47720259914362284,0
validation,95,normal_004.csv,95,12160,12288,58.726697546,59.338688005,0,0.0,0.25474865938805874,0.47720259914362284,0
validation,96,normal_004.csv,96,12288,12416,59.344484527,59.957321617,0,0.0,0.24962985269020047,0.47720259914362284,0
