split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction
validation,60,normal_004.csv,60,7680,7808,15.360052605999954,15.614055969001129,0,0.0
validation,61,normal_004.csv,61,7808,7936,15.61605374499959,15.870053996000934,0,0.0
validation,62,normal_004.csv,62,7936,8064,15.87205262399948,16.126054522999766,0,0.0
validation,63,normal_004.csv,63,8064,8192,16.128052799000216,16.382053088000248,0,0.0
validation,64,normal_004.csv,64,8192,8320,16.384054660000402,16.638053226999546,0,0.0
validation,65,normal_004.csv,65,8320,8448,16.640055206000397,16.894057012999838,0,0.0
validation,66,normal_004.csv,66,8448,8576,16.896055344999695,17.15005302300051,0,0.0
validation,67,normal_004.csv,67,8576,8704,17.15205261400115,17.406054773000506,0,0.0
validation,68,normal_004.csv,68,8704,8832,17.4080529189996,17.662053133999507,0,0.0
validation,69,normal_004.csv,69,8832,8960,17.664055446999555,17.91805375399963,0,0.0
validation,70,normal_004.csv,70,8960,9088,17.920052659999783,18.174056857000323,0,0.0
validation,71,normal_004.csv,71,9088,9216,18.176053929000773,18.430053329000657,0,0.0
validation,72,normal_004.csv,72,9216,9344,18.432052567999563,18.686054245999912,0,0.0
validation,73,normal_004.csv,73,9344,9472,18.68805280000015,18.942054885999823,0,0.0
validation,74,normal_004.csv,74,9472,9600,18.94406103199981,19.198054599000898,0,0.0
validation,75,normal_004.csv,75,9600,9728,19.200053931001094,19.45405633100017,0,0.0
validation,76,normal_004.csv,76,9728,9856,19.456054218000645,19.710054749000847,0,0.0
validation,77,normal_004.csv,77,9856,9984,19.712063302000388,19.96607185100038,0,0.0
validation,78,normal_004.csv,78,9984,10112,19.968057887001123,20.222054916999696,0,0.0
validation,79,normal_004.csv,79,10112,10240,20.22406184099964,20.478055167999628,0,0.0
validation,80,normal_004.csv,80,10240,10368,20.48005448100048,20.734062122999603,0,0.0
validation,81,normal_004.csv,81,10368,10496,20.73605636200045,20.99005509600101,0,0.0
validation,82,normal_004.csv,82,10496,10624,20.99205402000007,21.24605710600008,0,0.0
validation,83,normal_004.csv,83,10624,10752,21.248054605001016,21.50205450599969,0,0.0
validation,84,normal_004.csv,84,10752,10880,21.50405578200116,21.75805764600045,0,0.0
validation,85,normal_004.csv,85,10880,11008,21.7600547180009,22.01405604499996,0,0.0
validation,86,normal_004.csv,86,11008,11136,22.01605415499944,22.27005535200078,0,0.0
validation,87,normal_004.csv,87,11136,11264,22.272053925000364,22.526054882000608,0,0.0
validation,88,normal_004.csv,88,11264,11392,22.52805391699985,22.78205491100016,0,0.0
validation,89,normal_004.csv,89,11392,11520,22.78406129799987,23.038055033001,0,0.0
validation,90,normal_004.csv,90,11520,11648,23.040055032000964,23.29406045200085,0,0.0
validation,91,normal_004.csv,91,11648,11776,23.29605565400016,23.550054815001204,0,0.0
validation,92,normal_004.csv,92,11776,11904,23.55205388700051,23.806058436999592,0,0.0
validation,93,normal_004.csv,93,11904,12032,23.808054102000824,24.06205566999961,0,0.0
validation,94,normal_004.csv,94,12032,12160,24.064061557999597,24.31805534799969,0,0.0
validation,95,normal_004.csv,95,12160,12288,24.32005475400001,24.57406065600117,0,0.0
validation,96,normal_004.csv,96,12288,12416,24.576059488001192,24.83005511200099,0,0.0
validation,97,normal_004.csv,97,12416,12544,24.83205405500121,25.08605562400044,0,0.0
validation,98,normal_004.csv,98,12544,12672,25.08805476999987,25.34205472800022,0,0.0
validation,99,normal_004.csv,99,12672,12800,25.34405561499989,25.59805488799975,0,0.0
validation,100,normal_004.csv,100,12800,12928,25.600053868000032,25.85405638100019,0,0.0
validation,101,normal_004.csv,101,12928,13056,25.856054268000666,26.11005600399949,0,0.0
validation,102,normal_004.csv,102,13056,13184,26.11205427999994,26.36605551600041,0,0.0
validation,103,normal_004.csv,103,13184,13312,26.36805430999993,26.62205450900001,0,0.0
validation,104,normal_004.csv,104,13312,13440,26.624055267000585,26.878054910001083,0,0.0
validation,105,normal_004.csv,105,13440,13568,26.880054187000496,27.134064515001228,0,0.0
validation,106,normal_004.csv,106,13568,13696,27.136060124999855,27.390054694000355,0,0.0
validation,107,normal_004.csv,107,13696,13824,27.39205383999979,27.6460564099998,0,0.0
validation,108,normal_004.csv,108,13824,13952,27.64805405700099,27.90205510800115,0,0.0
validation,109,normal_004.csv,109,13952,14080,27.90406282799995,28.15805576800085,0,0.0
validation,110,normal_004.csv,110,14080,14208,28.160055321999607,28.41405974400004,0,0.0
validation,111,normal_004.csv,111,14208,14336,28.41605527899992,28.67005360800067,0,0.0
validation,112,normal_004.csv,112,14336,14464,28.67205392100004,28.9260551389998,0,0.0
validation,113,normal_004.csv,113,14464,14592,28.92805411900008,29.182054782000705,0,0.0
validation,114,normal_004.csv,114,14592,14720,29.18406187300025,29.438055480000912,0,0.0
validation,115,normal_004.csv,115,14720,14848,29.440054071001214,29.694059678000485,0,0.0
validation,116,normal_004.csv,116,14848,14976,29.696055010001142,29.95005469100033,0,0.0
validation,117,normal_004.csv,117,14976,15104,29.95205396700112,30.206057667001005,0,0.0
validation,118,normal_004.csv,118,15104,15232,30.20805449799991,30.46205466100037,0,0.0
validation,119,normal_004.csv,119,15232,15360,30.464059919000647,30.71805617500104,0,0.0
validation,120,normal_004.csv,120,15360,15488,30.720053987999563,30.97405602100116,0,0.0
validation,121,normal_004.csv,121,15488,15616,30.976054483000556,31.23005525699955,0,0.0
validation,122,normal_004.csv,122,15616,15744,31.232054162999702,31.486057881000303,0,0.0
validation,123,normal_004.csv,123,15744,15872,31.48806206500012,31.74205448700013,0,0.0
validation,124,normal_004.csv,124,15872,16000,31.744061264000266,31.99805514900072,0,0.0
validation,125,normal_004.csv,125,16000,16128,32.000054870000895,32.254055792000145,0,0.0
validation,126,normal_004.csv,126,16128,16256,32.25605440199979,32.51005500999963,0,0.0
validation,127,normal_004.csv,127,16256,16384,32.51205395299985,32.76605656100037,0,0.0
validation,128,normal_004.csv,128,16384,16512,32.76805411500027,33.022054982000554,0,0.0
validation,129,normal_004.csv,129,16512,16640,33.024058332001005,33.27805501399962,0,0.0
validation,130,normal_004.csv,130,16640,16768,33.28005395699984,33.53405671400105,0,0.0
validation,131,normal_004.csv,131,16768,16896,33.536056156001,33.790055597999526,0,0.0
validation,132,normal_004.csv,132,16896,17024,33.7920540970008,34.0460554830006,0,0.0
validation,133,normal_004.csv,133,17024,17152,34.04805414800103,34.30205492300047,0,0.0
validation,134,normal_004.csv,134,17152,17280,34.30406008799946,34.55805549300021,0,0.0
validation,135,normal_004.csv,135,17280,17408,34.560053934999814,34.814062285000546,0,0.0
validation,136,normal_004.csv,136,17408,17536,34.816055376000804,35.07005496599959,0,0.0
validation,137,normal_004.csv,137,17536,17664,35.072054131000186,35.32605773999967,0,0.0
validation,138,normal_004.csv,138,17664,17792,35.3280546269998,35.582054587999664,0,0.0
validation,139,normal_004.csv,139,17792,17920,35.58405549300005,35.83805528800076,0,0.0
validation,140,normal_004.csv,140,17920,18048,35.84005417499975,36.09406226499959,0,0.0
validation,141,normal_004.csv,141,18048,18176,36.09605650400045,36.350058558000455,0,0.0
validation,142,normal_004.csv,142,18176,18304,36.35205527800099,36.60605642500013,0,0.0
validation,143,normal_004.csv,143,18304,18432,36.6080540160001,36.86205475399947,0,0.0
validation,144,normal_004.csv,144,18432,18560,36.86406091900062,37.11805571399964,0,0.0
validation,145,normal_004.csv,145,18560,18688,37.12005889700049,37.37405663600112,0,0.0
validation,146,normal_004.csv,146,18688,18816,37.37605541300036,37.63006044800022,0,0.0
validation,147,normal_004.csv,147,18816,18944,37.63205816899972,37.88605622199975,0,0.0
validation,148,normal_004.csv,148,18944,19072,37.8880540730006,38.14205516400034,0,0.0
validation,149,normal_004.csv,149,19072,19200,38.14406177300043,38.39805484600038,0,0.0
validation,150,normal_004.csv,150,19200,19328,38.40005419599947,38.65405617600118,0,0.0
validation,151,normal_004.csv,151,19328,19456,38.656053914999575,38.91005454399965,0,0.0
validation,152,normal_004.csv,152,19456,19584,38.91205389400056,39.16605426299975,0,0.0
validation,153,normal_004.csv,153,19584,19712,39.16805396500058,39.42205489000117,0,0.0
validation,154,normal_004.csv,154,19712,19840,39.42405777699969,39.67805509100072,0,0.0
validation,155,normal_004.csv,155,19840,19968,39.680053977999705,39.93405660700046,0,0.0
validation,156,normal_004.csv,156,19968,20096,39.93605421600114,40.19005480800115,0,0.0
validation,157,normal_004.csv,157,20096,20224,40.19205421300103,40.44605613800013,0,0.0
validation,158,normal_004.csv,158,20224,20352,40.44805387700035,40.70205532100045,0,0.0
validation,159,normal_004.csv,159,20352,20480,40.7040587270003,40.95805485600067,0,0.0
validation,160,normal_004.csv,160,20480,20608,40.96005450200028,41.21406072399986,0,0.0
validation,161,normal_004.csv,161,20608,20736,41.21605585200086,41.4700549070003,0,0.0
validation,162,normal_004.csv,162,20736,20864,41.47205390499949,41.726058238000405,0,0.0
validation,163,normal_004.csv,163,20864,20992,41.7280541250002,41.98205460600002,0,0.0
validation,164,normal_004.csv,164,20992,21120,41.98405558600098,42.23805499300033,0,0.0
validation,165,normal_004.csv,165,21120,21248,42.240053917001205,42.49406017600086,0,0.0
validation,166,normal_004.csv,166,21248,21376,42.49605567500112,42.75005454500024,0,0.0
validation,167,normal_004.csv,167,21376,21504,42.75205402500069,43.00605641400034,0,0.0
validation,168,normal_004.csv,168,21504,21632,43.00805415300056,43.262054412,0,0.0
validation,169,normal_004.csv,169,21632,21760,43.26405868800066,43.518055262000416,0,0.0
validation,170,normal_004.csv,170,21760,21888,43.52005457499945,43.77405603800071,0,0.0
validation,171,normal_004.csv,171,21888,22016,43.77605412900084,44.03005503700115,0,0.0
validation,172,normal_004.csv,172,22016,22144,44.03205414600052,44.28605636900102,0,0.0
validation,173,normal_004.csv,173,22144,22272,44.28805408900007,44.54205438600002,0,0.0
validation,174,normal_004.csv,174,22272,22400,44.54406153200034,44.79805525499978,0,0.0
validation,175,normal_004.csv,175,22400,22528,44.80005390100087,45.05406106800001,0,0.0
validation,176,normal_004.csv,176,22528,22656,45.05605577099959,45.310055789001126,0,0.0
validation,177,normal_004.csv,177,22656,22784,45.31205506600054,45.566055788000085,0,0.0
validation,178,normal_004.csv,178,22784,22912,45.56805743500081,45.822054657999615,0,0.0
validation,179,normal_004.csv,179,22912,23040,45.82405591499992,46.0780555270012,0,0.0
validation,180,normal_004.csv,180,23040,23168,46.08005411799968,46.334056507999776,0,0.0
validation,181,normal_004.csv,181,23168,23296,46.3360564880004,46.59005434000028,0,0.0
validation,182,normal_004.csv,182,23296,23424,46.592053894000856,46.84605656200074,0,0.0
validation,183,normal_004.csv,183,23424,23552,46.84805426400089,47.1020549320001,0,0.0
validation,184,normal_004.csv,184,23552,23680,47.10405624499981,47.358055005001006,0,0.0
validation,185,normal_004.csv,185,23680,23808,47.36005391100116,47.61405885699969,0,0.0
validation,186,normal_004.csv,186,23808,23936,47.61605542899997,47.870055338000384,0,0.0
validation,187,normal_004.csv,187,23936,24064,47.87205396600075,48.12605629999962,0,0.0
validation,188,normal_004.csv,188,24064,24192,48.128054150000025,48.38205470700086,0,0.0
validation,189,normal_004.csv,189,24192,24320,48.38406187200053,48.63805459600008,0,0.0
validation,190,normal_004.csv,190,24320,24448,48.640053909000926,48.89405629999965,0,0.0
validation,191,normal_004.csv,191,24448,24576,48.89605411299999,49.15005528100119,0,0.0
validation,192,normal_004.csv,192,24576,24704,49.15205426099965,49.40605537400006,0,0.0
validation,193,normal_004.csv,193,24704,24832,49.40805411300062,49.66205424399959,0,0.0
validation,194,normal_004.csv,194,24832,24960,49.66405566799949,49.918055874000856,0,0.0
validation,195,normal_004.csv,195,24960,25088,49.92005424300078,50.17405889300062,0,0.0
validation,196,normal_004.csv,196,25088,25216,50.17605664999974,50.43005526300112,0,0.0
validation,197,normal_004.csv,197,25216,25344,50.43205407599999,50.68605670800025,0,0.0
validation,198,normal_004.csv,198,25344,25472,50.68805418800002,50.94205537500056,0,0.0
validation,199,normal_004.csv,199,25472,25600,50.9440563549997,51.198054820000834,0,0.0
validation,200,normal_004.csv,200,25600,25728,51.20005352199951,51.45405985800062,0,0.0
validation,201,normal_004.csv,201,25728,25856,51.456058097001005,51.71005461800087,0,0.0
validation,202,normal_004.csv,202,25856,25984,51.71206494900071,51.966056063,0,0.0
validation,203,normal_004.csv,203,25984,26112,51.968054135000784,52.22205463799946,0,0.0
validation,204,normal_004.csv,204,26112,26240,52.224058802999934,52.47805597200022,0,0.0
validation,205,normal_004.csv,205,26240,26368,52.480054118001135,52.73406749100104,0,0.0
validation,206,normal_004.csv,206,26368,26496,52.73605574900103,52.990055103000486,0,0.0
validation,207,normal_004.csv,207,26496,26624,52.992054231999646,53.246056289999615,0,0.0
validation,208,normal_004.csv,208,26624,26752,53.24805414000002,53.50205456900039,0,0.0
validation,209,normal_004.csv,209,26752,26880,53.504059289,53.75805432900052,0,0.0
validation,210,normal_004.csv,210,26880,27008,53.76005406799959,54.01405934899958,0,0.0
validation,211,normal_004.csv,211,27008,27136,54.01605525500054,54.2700545910011,0,0.0
validation,212,normal_004.csv,212,27136,27264,54.27205383,54.52605822199985,0,0.0
validation,213,normal_004.csv,213,27264,27392,54.528054239000994,54.78205531599997,0,0.0
validation,214,normal_004.csv,214,27392,27520,54.78405962900069,55.03805546600052,0,0.0
validation,215,normal_004.csv,215,27520,27648,55.04005453799982,55.294055579001,0,0.0
validation,216,normal_004.csv,216,27648,27776,55.296054243999606,55.55005508000068,0,0.0
validation,217,normal_004.csv,217,27776,27904,55.55205406000096,55.806056692999846,0,0.0
validation,218,normal_004.csv,218,27904,28032,55.80805395100106,56.06205441699967,0,0.0
validation,219,normal_004.csv,219,28032,28160,56.06405861900021,56.31805479000104,0,0.0
validation,220,normal_004.csv,220,28160,28288,56.32005402899995,56.57406018100119,0,0.0
validation,221,normal_004.csv,221,28288,28416,56.57606021600077,56.83005479399981,0,0.0
validation,222,normal_004.csv,222,28416,28544,56.83205384800021,57.08605701800116,0,0.0
validation,223,normal_004.csv,223,28544,28672,57.08805438700074,57.342055057000834,0,0.0
validation,224,normal_004.csv,224,28672,28800,57.34406205599953,57.59805535600026,0,0.0
validation,225,normal_004.csv,225,28800,28928,57.60005394700056,57.85405887700108,0,0.0
validation,226,normal_004.csv,226,28928,29056,57.856055357000514,58.11005886100065,0,0.0
validation,227,normal_004.csv,227,29056,29184,58.11205532200074,58.36605806700027,0,0.0
validation,228,normal_004.csv,228,29184,29312,58.36805534300038,58.62205466200066,0,0.0
validation,229,normal_004.csv,229,29312,29440,58.62405921600112,58.87805505399956,0,0.0
validation,230,normal_004.csv,230,29440,29568,58.88005394100037,59.13405855600104,0,0.0
validation,231,normal_004.csv,231,29568,29696,59.13605524000013,59.39005489200099,0,0.0
validation,232,normal_004.csv,232,29696,29824,59.392054113001,59.646056284000224,0,0.0
validation,233,normal_004.csv,233,29824,29952,59.6480542270001,59.902054324000346,0,0.0
