recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,10,1280,1408,2.560054076999222,2.814054957998451,0,normal_calibration,rms,0.808213318681927,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034259
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,11,1408,1536,2.816054049999366,3.070053931001894,0,normal_calibration,rms,0.9922582910385491,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034334
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,12,1536,1664,3.072053911000694,3.326055367000663,0,normal_calibration,rms,0.9879019732839546,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034352
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,13,1664,1792,3.328054142999463,3.5820549499985646,0,normal_calibration,rms,0.987449645644865,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034334
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,14,1792,1920,3.5840540600001987,3.838055053001881,0,normal_calibration,rms,1.0020542142143263,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034204
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,15,1920,2048,3.8400540330003423,4.094053729000734,0,normal_calibration,rms,1.0640632386819588,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034333
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,16,2048,2176,4.096054080000613,4.350054886999715,0,normal_calibration,rms,0.9450527796918368,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033963
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,17,2176,2304,4.352054089999001,4.6060549530011485,0,normal_calibration,rms,1.0108730682585572,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034055
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,18,2304,2432,4.608054080999864,4.862055461999262,0,normal_calibration,rms,0.847785882521884,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034093
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,19,2432,2560,4.864054128000134,5.1180548800002725,0,normal_calibration,rms,0.9749048520090988,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033982
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,20,2560,2688,5.120054081999115,5.374055537999084,0,normal_calibration,rms,0.9166126972171673,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034167
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,21,2688,2816,5.376054110998666,5.630055048000941,0,normal_calibration,rms,0.8355613339680749,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034519
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,22,2816,2944,5.632054175999656,5.886054149999836,0,normal_calibration,rms,0.9178783523019909,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034241
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,23,2944,3072,5.888054074999673,6.14205595599924,0,normal_calibration,rms,0.853686383659622,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,24,3072,3200,6.144054325999605,6.3980551329987065,0,normal_calibration,rms,0.8792173681325366,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03426
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,25,3200,3328,6.400054113000806,6.654054957998596,0,normal_calibration,rms,0.9285528668069066,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034204
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,26,3328,3456,6.6560540680002305,6.9100549680006225,0,normal_calibration,rms,0.9456688228135112,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034315
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,27,3456,3584,6.912054041000374,7.16605499599973,0,normal_calibration,rms,0.9685357534176364,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034315
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,28,3584,3712,7.168054162000772,7.422054746999493,0,normal_calibration,rms,0.8812785596418505,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034277
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,29,3712,3840,7.4240540790015075,7.678055090000271,0,normal_calibration,rms,0.8995346903503603,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034056
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,30,3840,3968,7.680054126001778,7.934055137000541,0,normal_calibration,rms,0.8651134935051219,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034222
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,31,3968,4096,7.936054524998326,8.190054572998633,0,normal_calibration,rms,0.9745318675868477,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034111
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,32,4096,4224,8.192054071998427,8.446054861000448,0,normal_calibration,rms,1.0131235224560677,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034185
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,33,4224,4352,8.44805415600058,8.702054815999873,0,normal_calibration,rms,0.8137160935310935,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034444
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,34,4352,4480,8.704054111000005,8.95805493700027,0,normal_calibration,rms,0.862579058782576,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034611
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,35,4480,4608,8.960054158000275,9.214054946998658,0,normal_calibration,rms,0.9157548523458016,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034241
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,36,4608,4736,9.216054150001582,9.470054976001848,0,normal_calibration,rms,0.8943595920534666,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034092
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,37,4736,4864,9.47205406699868,9.726055170998734,0,normal_calibration,rms,0.9551224019412381,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033926
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,38,4864,4992,9.728054058999987,9.982055107000633,0,normal_calibration,rms,0.8503265539414339,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034037
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,39,4992,5120,9.984054106000258,10.238054932000523,0,normal_calibration,rms,0.7969183839637687,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034149
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,40,5120,5248,10.240054060999682,10.494054905000667,0,normal_calibration,rms,0.8155007566601744,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,41,5248,5376,10.496054014998663,10.750054953001381,0,normal_calibration,rms,0.9313071524040057,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034148
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,42,5376,5504,10.752055395998468,11.006054795998352,0,normal_calibration,rms,1.1312838489539496,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034204
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,43,5504,5632,11.008054165999056,11.262054991999321,0,normal_calibration,rms,0.9662805348677169,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034037
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,44,5632,5760,11.264054102000955,11.518055058000755,0,normal_calibration,rms,1.0077672417603472,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034074
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,45,5760,5888,11.520054055999935,11.774054901001364,0,normal_calibration,rms,0.9051839082815378,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033889
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,46,5888,6016,11.776054066998768,12.03005496699916,0,normal_calibration,rms,0.9309928693088496,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.0345
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,47,6016,6144,12.032054059000075,12.286054939999303,0,normal_calibration,rms,0.8624150932691483,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034074
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,48,6144,6272,12.288054068998463,12.542054894998728,0,normal_calibration,rms,1.0720928331110324,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,49,6272,6400,12.544054041998606,12.798054942999443,0,normal_calibration,rms,0.8662954036267,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034018
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,50,6400,6528,12.800054089999321,13.054054101001384,0,normal_calibration,rms,0.853464725088145,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034204
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,51,6528,6656,13.05605404400194,13.31005498200102,0,normal_calibration,rms,0.91563482035165,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034074
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,52,6656,6784,13.312054035999608,13.566054973998689,0,normal_calibration,rms,0.7895224732637202,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033945
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,53,6784,6912,13.56805406499916,13.822054742999171,0,normal_calibration,rms,0.9311385469775394,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034277
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,54,6912,7040,13.824054093998711,14.078054828001768,0,normal_calibration,rms,1.094637311575861,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034148
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,55,7040,7168,14.080054086000018,14.334054783001193,0,normal_calibration,rms,0.952531125125557,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03424
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,56,7168,7296,14.33605409699885,14.590054922999116,0,normal_calibration,rms,0.9595509711986853,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034222
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,57,7296,7424,14.592054089000158,14.846054767000169,0,normal_calibration,rms,0.9938359560649221,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034167
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,58,7424,7552,14.848054043999582,15.102055092000228,0,normal_calibration,rms,0.7912115357706672,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034555
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,59,7552,7680,15.104054054001608,15.358054694999737,0,normal_calibration,rms,0.8890576393386863,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034167
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,60,7680,7808,15.36005408300116,15.61405479899986,0,normal_calibration,rms,0.83822294304327,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034648
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,61,7808,7936,15.616054131001874,15.870054865001293,0,normal_calibration,rms,1.152234251656572,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034111
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,62,7936,8064,15.87205410399838,16.12605474600059,0,normal_calibration,rms,0.909559357006987,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034445
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,63,8064,8192,16.128054095999687,16.382054829999106,0,normal_calibration,rms,0.9859856856141909,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.035037
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,64,8192,8320,16.38405410699852,16.63805498900183,0,normal_calibration,rms,0.809803856028469,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.0345
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,65,8320,8448,16.640054172999953,16.89405509200151,0,normal_calibration,rms,1.1768947527245126,1,ANOMALY,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034982
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,66,8448,8576,16.896054127999378,17.15005460300017,0,normal_calibration,rms,1.0750137311330856,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034649
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,67,8576,8704,17.152054195001256,17.40605507700093,0,normal_calibration,rms,0.8167202779651361,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034241
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,68,8704,8832,17.408054094001272,17.662054938999063,0,normal_calibration,rms,0.9056068201927395,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034092
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,69,8832,8960,17.66405406800186,17.918055338999693,0,normal_calibration,rms,1.0756781281056278,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.035519
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,70,8960,9088,17.92005405999953,18.174055089999456,0,normal_calibration,rms,0.9327511579158564,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034111
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,71,9088,9216,18.176054034000117,18.430055008000636,0,normal_calibration,rms,0.942199705286008,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034112
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,72,9216,9344,18.432054043998505,18.686054870999214,0,normal_calibration,rms,0.8106544546934017,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034333
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,73,9344,9472,18.688054037000256,18.942054973998893,0,normal_calibration,rms,0.8313836555169034,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034037
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,74,9472,9600,18.94405467699835,19.198055021999608,0,normal_calibration,rms,0.8231283120384268,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034185
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,75,9600,9728,19.200054262000776,19.45405492200007,0,normal_calibration,rms,0.9336849615607937,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034093
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,76,9728,9856,19.456054049998784,19.710054988001502,0,normal_calibration,rms,0.8617848507285162,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034037
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,77,9856,9984,19.712055672000133,19.96605494400137,0,normal_calibration,rms,0.8350054233453381,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034945
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,78,9984,10112,19.968054035001842,20.222055287998955,0,normal_calibration,rms,0.9543438781115747,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034685
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,79,10112,10240,20.2240541200008,20.478054928000347,0,normal_calibration,rms,0.9520467749984299,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.0345
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,80,10240,10368,20.48005409400139,20.734054142998502,0,normal_calibration,rms,1.0468958730521654,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034574
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,81,10368,10496,20.73605401199893,20.990055098001903,0,normal_calibration,rms,1.0305467035092004,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.061056
