recording_id,phase,block_index,start_since_command_s,end_since_command_s_exclusive,midpoint_since_command_s,xyz_points,first_since_command_s,last_since_command_s,quality_valid,quality_reasons,axis_mean_g,axis_std_population_g,vector_ac_rms_g,vector_ac_rms_mg
normal_after_75pwm_300s_20260912_075715_142650,normal_after,10,50,55,52.5,1035,50.003182182,54.997675074,True,[],"[-0.6277228985507246, -0.712286956521739, 0.0901295652173913]","[0.010342517998772121, 0.010368250212855134, 0.01906807928547212]",0.024042877087993162,24.042877087993162
normal_after_75pwm_300s_20260912_075715_142650,normal_after,11,55,60,57.5,1035,55.003280515,59.997864073,True,[],"[-0.6276550724637682, -0.7119930434782609, 0.09002405797101448]","[0.010413357311741263, 0.010430146288849708, 0.01880711323331022]",0.023894214159066892,23.89421415906689
normal_after_75pwm_300s_20260912_075715_142650,normal_after,12,60,65,62.5,1035,60.00155273,64.996432109,True,[],"[-0.6278171014492754, -0.7119478260869565, 0.09015971014492755]","[0.010028468043951104, 0.011342266837507949, 0.023810150677354033]",0.028215961149677036,28.215961149677035
normal_after_75pwm_300s_20260912_075715_142650,normal_after,13,65,70,67.5,1036,65.000124119,69.999500999,True,[],"[-0.6273503861003861, -0.7118027027027027, 0.08959459459459458]","[0.009805873951035186, 0.01108053845549655, 0.02760516482873715]",0.03132057824544552,31.32057824544552
normal_after_75pwm_300s_20260912_075715_142650,normal_after,14,70,75,72.5,1035,70.005040867,74.999094021,True,[],"[-0.6270898550724637, -0.7121136231884058, 0.08995623188405796]","[0.009724031860867679, 0.011909609561861548, 0.027514086463432584]",0.03151857467374434,31.51857467374434
normal_after_75pwm_300s_20260912_075715_142650,normal_after,15,75,80,77.5,1035,75.004705021,79.998238944,True,[],"[-0.6279, -0.7122530434782609, 0.09022376811594202]","[0.010236210236215347, 0.011699077048242666, 0.028248518499126726]",0.03224325047473073,32.24325047473073
normal_after_75pwm_300s_20260912_075715_142650,normal_after,16,80,85,82.5,1035,80.003772313,84.99746942,True,[],"[-0.6273498550724638, -0.7113863768115941, 0.09011449275362318]","[0.010694961903808888, 0.011041353882932925, 0.02209777531829988]",0.026918495123430374,26.918495123430375
normal_after_75pwm_300s_20260912_075715_142650,normal_after,17,85,90,87.5,1035,85.003066829,89.997072481,True,[],"[-0.6275759420289856, -0.7121136231884059, 0.08975652173913043]","[0.00959051317465134, 0.010464624462128364, 0.020028580146488416]",0.024548530114262366,24.548530114262366
normal_after_75pwm_300s_20260912_075715_142650,normal_after,18,90,95,92.5,1035,90.002687484,94.995211532,True,[],"[-0.6276475362318841, -0.7123246376811594, 0.09039333333333333]","[0.009911381308228075, 0.010699684483999088, 0.020553835614164722]",0.025202755522925065,25.202755522925063
normal_after_75pwm_300s_20260912_075715_142650,normal_after,19,95,100,97.5,1035,95.000799887,99.995559129,True,[],"[-0.6277492753623187, -0.7120797101449274, 0.0901823188405797]","[0.010035002844224596, 0.010641202118401836, 0.020208049920254552]",0.024945976553099207,24.945976553099207
normal_after_75pwm_300s_20260912_075715_142650,normal_after,20,100,105,102.5,1036,100.001148318,104.99936093,True,[],"[-0.6274595559845559, -0.7119419884169883, 0.08921814671814671]","[0.009919277251534585, 0.010917478437278331, 0.020086781772368407]",0.024921119529266747,24.921119529266747
normal_after_75pwm_300s_20260912_075715_142650,normal_after,21,105,110,107.5,1035,105.004957435,109.99952835,True,[],"[-0.6278736231884058, -0.7117556521739129, 0.08957942028985506]","[0.01079041039246066, 0.011514997338475769, 0.02519423466854076]",0.029728396873634613,29.728396873634612
normal_after_75pwm_300s_20260912_075715_142650,normal_after,22,110,115,112.5,1035,110.003217697,114.998561439,True,[],"[-0.627760579710145, -0.7119666666666665, 0.09043101449275362]","[0.010068061696801555, 0.011984522224388418, 0.029665779736534843]",0.033541811618546545,33.54181161854655
normal_after_75pwm_300s_20260912_075715_142650,normal_after,23,115,120,117.5,1035,115.004160094,119.99948329,True,[],"[-0.6273837681159421, -0.7122228985507245, 0.08994115942028984]","[0.009923386095401283, 0.012051761444587437, 0.02997977170859082]",0.03380096532963031,33.80096532963031
normal_after_75pwm_300s_20260912_075715_142650,normal_after,24,120,125,122.5,1035,120.003170972,124.999213747,True,[],"[-0.6272066666666666, -0.7123359420289854, 0.09006927536231885]","[0.009925180196468321, 0.01214883239082701, 0.030596137594585106]",0.034383527540081726,34.38352754008173
normal_after_75pwm_300s_20260912_075715_142650,normal_after,25,125,130,127.5,1035,125.002905874,129.99839295,True,[],"[-0.6276550724637682, -0.7121136231884057, 0.0900504347826087]","[0.009814723282430883, 0.012188905144090517, 0.030942860028890115]",0.03467504561626145,34.67504561626145
normal_after_75pwm_300s_20260912_075715_142650,normal_after,26,130,135,132.5,1035,130.00208117,134.99706998,True,[],"[-0.6276663768115943, -0.7120043478260869, 0.09027652173913042]","[0.009821734250329714, 0.012102147788570768, 0.03031619550076875]",0.0340881233631501,34.088123363150096
normal_after_75pwm_300s_20260912_075715_142650,normal_after,27,135,140,137.5,1035,135.002672211,139.997840472,True,[],"[-0.6272255072463768, -0.7123472463768115, 0.0901295652173913]","[0.009922776542274764, 0.012131334428918158, 0.0306159974492252]",0.034394331933403466,34.394331933403464
normal_after_75pwm_300s_20260912_075715_142650,normal_after,28,140,145,142.5,1035,140.001521878,144.996559122,True,[],"[-0.6276286956521738, -0.7119515942028984, 0.09042724637681158]","[0.010140283549910704, 0.01210556963959552, 0.030260065226136293]",0.03413270739718297,34.13270739718297
normal_after_75pwm_300s_20260912_075715_142650,normal_after,29,145,150,147.5,1035,145.00220256,149.996939881,True,[],"[-0.6272405797101449, -0.7120872463768116, 0.08948898550724638]","[0.01006786707749079, 0.012047784555984325, 0.030922508951253768]",0.03468014734740622,34.680147347406226
normal_after_75pwm_300s_20260912_075715_142650,normal_after,30,150,155,152.5,1035,150.000579305,154.995690809,True,[],"[-0.6270559420289855, -0.712136231884058, 0.08940608695652172]","[0.010063567569630725, 0.01189160915982349, 0.03078704212731324]",0.034504024744766826,34.504024744766824
normal_after_75pwm_300s_20260912_075715_142650,normal_after,31,155,160,157.5,1035,155.001289969,159.995992932,True,[],"[-0.6272405797101449, -0.7122228985507245, 0.09008811594202898]","[0.009758030789115562, 0.012151339056818635, 0.03165329670196296]",0.03528179981034971,35.2817998103497
normal_after_75pwm_300s_20260912_075715_142650,normal_after,32,160,165,162.5,1035,160.001581221,164.995482952,True,[],"[-0.6275684057971014, -0.7125394202898551, 0.09041217391304346]","[0.010390470218982413, 0.012055913683184693, 0.03067714670657476]",0.03456000949312183,34.56000949312183
normal_after_75pwm_300s_20260912_075715_142650,normal_after,33,165,170,167.5,1035,165.001223859,169.995952276,True,[],"[-0.6277078260869565, -0.712011884057971, 0.09006927536231885]","[0.009791914568983729, 0.011912280993970513, 0.029377329044583695]",0.03317847933825972,33.17847933825972
normal_after_75pwm_300s_20260912_075715_142650,normal_after,34,170,175,172.5,1035,170.00155327,174.995199906,True,[],"[-0.6274101449275362, -0.7114504347826086, 0.0897678260869565]","[0.009974203610321742, 0.011640591453022547, 0.028821551561367002]",0.03264460049442899,32.644600494428985
normal_after_75pwm_300s_20260912_075715_142650,normal_after,35,175,180,177.5,1036,175.00079303,179.999421423,True,[],"[-0.6273955598455598, -0.7122356177606177, 0.08959835907335907]","[0.009867993559348575, 0.012126967288742591, 0.030083207119408213]",0.03390339191141191,33.90339191141191
normal_after_75pwm_300s_20260912_075715_142650,normal_after,36,180,185,182.5,1035,180.005097718,184.999660148,True,[],"[-0.6270446376811594, -0.712008115942029, 0.09012202898550724]","[0.009928085265681291, 0.012099639146057965, 0.03147104086735172]",0.03514818000667998,35.14818000667998
normal_after_75pwm_300s_20260912_075715_142650,normal_after,37,185,190,187.5,1035,185.003409523,189.999536274,True,[],"[-0.627493043478261, -0.711868695652174, 0.09011072463768116]","[0.010449853102684013, 0.011720575480880818, 0.029534682649133795]",0.03344949623919237,33.44949623919237
normal_after_75pwm_300s_20260912_075715_142650,normal_after,38,190,195,192.5,1035,190.003271871,194.999452749,True,[],"[-0.6274968115942029, -0.7119704347826086, 0.09021623188405797]","[0.010187236471954384, 0.011706556868866591, 0.0267507534284496]",0.03092613893859421,30.92613893859421
normal_after_75pwm_300s_20260912_075715_142650,normal_after,39,195,200,197.5,1035,195.003090584,199.997979847,True,[],"[-0.6274892753623188, -0.7118423188405796, 0.09045739130434782]","[0.009944581267019206, 0.011545218239089107, 0.02679277339579061]",0.030822710247522526,30.822710247522526
normal_after_75pwm_300s_20260912_075715_142650,normal_after,40,200,205,202.5,1035,200.003580752,204.997677909,True,[],"[-0.6271765217391304, -0.7120985507246376, 0.08979043478260869]","[0.009707427281388218, 0.011498225354610076, 0.0256888064742571]",0.029771766974781188,29.771766974781187
normal_after_75pwm_300s_20260912_075715_142650,normal_after,41,205,210,207.5,1035,205.003272185,209.998437627,True,[],"[-0.6270898550724637, -0.7124150724637681, 0.08991855072463767]","[0.010138360856102977, 0.01184830956244403, 0.02646518091376198]",0.030717659434504694,30.717659434504693
normal_after_75pwm_300s_20260912_075715_142650,normal_after,42,210,215,212.5,1035,210.003974698,214.997462761,True,[],"[-0.6277228985507246, -0.712015652173913, 0.09000521739130435]","[0.009516686961797067, 0.011662855130372686, 0.026410126000977797]",0.03039875451245367,30.39875451245367
normal_after_75pwm_300s_20260912_075715_142650,normal_after,43,215,220,217.5,1035,215.003052649,219.998161204,True,[],"[-0.6271727536231885, -0.7121626086956522, 0.09008057971014492]","[0.009796808691278053, 0.011266267163679492, 0.024208470183996415]",0.028442156475667366,28.442156475667367
normal_after_75pwm_300s_20260912_075715_142650,normal_after,44,220,225,222.5,1035,220.001847987,224.997400371,True,[],"[-0.6273988405797102, -0.712023188405797, 0.09021246376811594]","[0.010463329967943441, 0.011726767904509851, 0.02840772687322517]",0.032465324665064806,32.465324665064806
normal_after_75pwm_300s_20260912_075715_142650,normal_after,45,225,230,227.5,1035,225.002976408,229.998559914,True,[],"[-0.6275005797101448, -0.7118649275362318, 0.08991855072463767]","[0.009801407749238603, 0.012048297206429593, 0.02964474689029164]",0.03346699983014237,33.46699983014237
normal_after_75pwm_300s_20260912_075715_142650,normal_after,46,230,235,232.5,1035,230.002241549,234.998714162,True,[],"[-0.627248115942029, -0.7122944927536231, 0.0901672463768116]","[0.009546918658426669, 0.011875518543824943, 0.028723859692004573]",0.03251509975628724,32.51509975628724
normal_after_75pwm_300s_20260912_075715_142650,normal_after,47,235,240,237.5,1035,235.002388204,239.997836143,True,[],"[-0.6269240579710145, -0.7118272463768115, 0.0906495652173913]","[0.010388822075316394, 0.011838192170548455, 0.030489785528109156]",0.03431759664559146,34.31759664559146
normal_after_75pwm_300s_20260912_075715_142650,normal_after,48,240,245,242.5,1035,240.003423163,244.997786788,True,[],"[-0.6272895652173913, -0.7124113043478261, 0.08976405797101449]","[0.010051237206243882, 0.01177511573075143, 0.02983892382170005]",0.03361609874280461,33.61609874280462
normal_after_75pwm_300s_20260912_075715_142650,normal_after,49,245,250,247.5,1035,245.003390513,249.998383269,True,[],"[-0.6276889855072463, -0.7120721739130434, 0.0892327536231884]","[0.01076451472346403, 0.011534722987767709, 0.025407440419086755]",0.029907568277706128,29.90756827770613
normal_after_75pwm_300s_20260912_075715_142650,normal_after,50,250,255,252.5,1035,250.002081572,254.998030759,True,[],"[-0.6273762318840579, -0.7122379710144926, 0.09096608695652172]","[0.010223520069569789, 0.012188178232896049, 0.031467081175914124]",0.03525973977472475,35.25973977472475
normal_after_75pwm_300s_20260912_075715_142650,normal_after,51,255,260,257.5,1035,255.001731711,259.996260808,True,[],"[-0.6272443478260871, -0.7121852173913042, 0.09060057971014492]","[0.010084884869721547, 0.012511436462055242, 0.03133109303819904]",0.035211906170326365,35.211906170326365
normal_after_75pwm_300s_20260912_075715_142650,normal_after,52,260,265,262.5,1035,260.001865034,264.995788824,True,[],"[-0.6278133333333334, -0.7121776811594204, 0.09075130434782608]","[0.010484782439418198, 0.012159059143727344, 0.031141962087294736]",0.03503705445252346,35.03705445252346
normal_after_75pwm_300s_20260912_075715_142650,normal_after,53,265,270,267.5,1035,265.001404903,269.99627512,True,[],"[-0.6273423188405797, -0.7121776811594203, 0.09011072463768115]","[0.010517213239880759, 0.01246108820531576, 0.03136384100621775]",0.035349413237804786,35.34941323780479
normal_after_75pwm_300s_20260912_075715_142650,normal_after,54,270,275,272.5,1035,270.00190257,274.995530036,True,[],"[-0.6277455072463769, -0.7123811594202898, 0.0899863768115942]","[0.01045452478646528, 0.012299259732199027, 0.029727336074073497]",0.03382725806996217,33.82725806996217
normal_after_75pwm_300s_20260912_075715_142650,normal_after,55,275,280,277.5,1036,275.001152875,279.999807333,True,[],"[-0.6272901544401543, -0.7119532818532818, 0.08977528957528957]","[0.010709875263581565, 0.012489140411796886, 0.031090547288647907]",0.03517530649610187,35.17530649610187
normal_after_75pwm_300s_20260912_075715_142650,normal_after,56,280,285,282.5,1034,280.005410745,284.995419198,True,[],"[-0.6272173114119922, -0.7123383945841393, 0.0899149903288201]","[0.010323643785570075, 0.011985044909575245, 0.028487561126330302]",0.03258465990956911,32.58465990956911
normal_after_75pwm_300s_20260912_075715_142650,normal_after,57,285,290,287.5,1035,285.001007111,289.995103156,True,[],"[-0.6276550724637682, -0.7120684057971015, 0.08977536231884058]","[0.010038270770765882, 0.010955907098778623, 0.022382339089773315]",0.026865738098066,26.865738098066
normal_after_75pwm_300s_20260912_075715_142650,normal_after,58,290,295,292.5,1035,290.000723922,294.995294974,True,[],"[-0.6274214492753624, -0.7119252173913043, 0.08962840579710143]","[0.0106301923408727, 0.01100195906253112, 0.02267880077748587]",0.02735639042568396,27.356390425683962
normal_after_75pwm_300s_20260912_075715_142650,normal_after,59,295,300,297.5,1035,295.000882573,299.995193617,True,[],"[-0.6275495652173912, -0.7119365217391304, 0.09017855072463768]","[0.010202159821741436, 0.010860613566099115, 0.02269135705188481]",0.027146540790985024,27.146540790985025
