window_index,true_label,tflite_predicted_label,keras_predicted_label,tflite_reconstruction_error,keras_reconstruction_error,absolute_error_difference,threshold
27,0,0,0,0.15652243120672116,0.15652241555877935,1.564794180342055e-08,0.2185792346784422
28,0,0,0,0.16769798199395325,0.16769799069012237,8.696169118138641e-09,0.2185792346784422
29,0,0,0,0.12958072470288803,0.12958075053064277,2.582775474047061e-08,0.2185792346784422
30,0,1,1,0.21982628625172743,0.21982626993477913,1.6316948292516287e-08,0.2185792346784422
31,0,0,0,0.1807824380002868,0.18078242307956172,1.4920725072142815e-08,0.2185792346784422
32,0,0,0,0.12759200416820007,0.12759201008041843,5.912218353776311e-09,0.2185792346784422
33,0,0,0,0.19415717763220974,0.19415717483398878,2.798220960498199e-09,0.2185792346784422
34,0,0,0,0.138800522758632,0.13880052737806886,4.61943686080879e-09,0.2185792346784422
35,0,0,0,0.10769527318044118,0.10769527787396882,4.693527635990513e-09,0.2185792346784422
36,0,0,0,0.13191249748331776,0.13191250160577775,4.122459984490234e-09,0.2185792346784422
37,0,0,0,0.20062563256913593,0.2006256029220627,2.964707324082383e-08,0.2185792346784422
38,0,0,0,0.19139345883567968,0.19139344355732626,1.527835341574857e-08,0.2185792346784422
39,0,0,0,0.14239399144947681,0.1423939998748701,8.425393271949133e-09,0.2185792346784422
40,0,0,0,0.16763622047487559,0.16763622865405145,8.179175864375665e-09,0.2185792346784422
41,0,0,0,0.13276448189616255,0.1327644877847097,5.8885471498904e-09,0.2185792346784422
42,0,0,0,0.1858625453401033,0.1858625549096291,9.56952581065984e-09,0.2185792346784422
43,0,0,0,0.13867092236289238,0.13867090692299294,1.5439899442304394e-08,0.2185792346784422
44,0,0,0,0.16061537305620002,0.16061539792110996,2.4864909936583857e-08,0.2185792346784422
45,0,0,0,0.13045412451734992,0.13045411322476527,1.1292584645161696e-08,0.2185792346784422
46,0,0,0,0.18352583373549147,0.18352583319578178,5.397096936032852e-10,0.2185792346784422
47,0,0,0,0.1487052322111365,0.14870519127015136,4.094098512985589e-08,0.2185792346784422
48,0,0,0,0.14143288739471643,0.14143286972838276,1.7666333673727053e-08,0.2185792346784422
49,0,0,0,0.15212141857340877,0.15212142788718275,9.313773974284345e-09,0.2185792346784422
50,0,0,0,0.172473676715617,0.17247365976696416,1.6948652842296852e-08,0.2185792346784422
51,0,0,0,0.1328795713029637,0.1328795609886496,1.0314314125015045e-08,0.2185792346784422
52,0,0,0,0.17390843875737572,0.17390842829987005,1.0457505666972011e-08,0.2185792346784422
53,0,0,0,0.19475941571951827,0.19475940114177837,1.4577739904098053e-08,0.2185792346784422
54,0,1,1,0.26444293565863325,0.26444291994437874,1.5714254508747416e-08,0.2185792346784422
55,0,0,0,0.2178260748866879,0.21782606969621168,5.190476215499729e-09,0.2185792346784422
56,0,0,0,0.15348726513923872,0.1534872515110249,1.3628213807459488e-08,0.2185792346784422
57,0,0,0,0.21794422900865248,0.21794421529671482,1.3711937668636764e-08,0.2185792346784422
58,0,0,0,0.187654331588761,0.18765433019729982,1.3914611685095224e-09,0.2185792346784422
59,0,0,0,0.13941730884277603,0.13941729639501588,1.2447760155964716e-08,0.2185792346784422
60,0,0,0,0.151919858459457,0.1519198602524011,1.792944098744087e-09,0.2185792346784422
61,0,0,0,0.18038759474848595,0.18038762065080371,2.5902317762893645e-08,0.2185792346784422
62,0,0,0,0.12556711396480283,0.12556711734525314,3.3804503085654858e-09,0.2185792346784422
63,0,0,0,0.15876887532647185,0.15876888195481617,6.628344317860524e-09,0.2185792346784422
64,0,0,0,0.18612935751546386,0.1861293752002706,1.7684806730144942e-08,0.2185792346784422
65,0,0,0,0.12649332331269572,0.12649330921725888,1.4095436845495968e-08,0.2185792346784422
66,0,0,0,0.1666495111124837,0.16664952721106557,1.6098581884227414e-08,0.2185792346784422
67,0,0,0,0.12306054124148309,0.12306055998775312,1.8746270022407252e-08,0.2185792346784422
68,0,0,0,0.13830844170540058,0.13830847108835842,2.9382957844603652e-08,0.2185792346784422
69,0,0,0,0.19225354573895773,0.19225354192964042,3.809317306036064e-09,0.2185792346784422
70,0,0,0,0.13104855396909168,0.13104852961704758,2.4352044103448378e-08,0.2185792346784422
71,0,0,0,0.20193291276665895,0.20193292932769447,1.6561035515172406e-08,0.2185792346784422
72,0,0,0,0.16854055568817472,0.1685405244847935,3.1203381212208114e-08,0.2185792346784422
73,0,0,0,0.1909298963942092,0.19092990593469494,9.540485734760296e-09,0.2185792346784422
74,0,0,0,0.1828462389004173,0.18284623568638692,3.2140303751759802e-09,0.2185792346784422
75,0,0,0,0.18741467976863765,0.18741470655038098,2.6781743323045504e-08,0.2185792346784422
76,0,0,0,0.15074586675115142,0.15074585476841884,1.1982732583959432e-08,0.2185792346784422
77,0,0,0,0.20145937790044144,0.20145937865314423,7.527027889864257e-10,0.2185792346784422
78,0,0,0,0.12890034672952141,0.12890032577345018,2.095607123941967e-08,0.2185792346784422
79,0,0,0,0.15243869432268076,0.15243869574795058,1.4252698188332857e-09,0.2185792346784422
80,0,0,0,0.14039213458594565,0.14039215565121843,2.1065272776121802e-08,0.2185792346784422
81,0,0,0,0.1714595138193736,0.17145951055778322,3.261590386660629e-09,0.2185792346784422
82,0,0,0,0.15407541918011927,0.15407541191940485,7.260714418588776e-09,0.2185792346784422
83,0,0,0,0.14270387066686396,0.14270386973512453,9.317394356056496e-10,0.2185792346784422
84,0,0,0,0.13701564586594253,0.13701563914566725,6.720275280702737e-09,0.2185792346784422
85,0,0,0,0.21325837160333241,0.2132583874284314,1.5825098981236962e-08,0.2185792346784422
86,0,0,0,0.10296020725159782,0.1029602140946424,6.843044575433055e-09,0.2185792346784422
87,0,0,0,0.16108779999719477,0.16108778997651582,1.0020678953281958e-08,0.2185792346784422
88,0,0,0,0.17463104687257794,0.17463102774471093,1.9127867012525002e-08,0.2185792346784422
89,0,0,0,0.2054798489308894,0.20547982063351547,2.829737394405285e-08,0.2185792346784422
90,0,0,0,0.11976826408249537,0.1197682483417628,1.5740732564606397e-08,0.2185792346784422
91,0,0,0,0.21661235448034097,0.21661230810798968,4.637235129223427e-08,0.2185792346784422
92,0,0,0,0.1870870312752202,0.18708704540410656,1.412888636642684e-08,0.2185792346784422
93,0,0,0,0.15393198680887688,0.15393196351855062,2.329032625092431e-08,0.2185792346784422
94,0,0,0,0.12176730453107308,0.12176730535817286,8.270997775561284e-10,0.2185792346784422
95,0,0,0,0.14569136808978725,0.14569137272498792,4.635200667735262e-09,0.2185792346784422
96,0,0,0,0.16959026267917446,0.16959024224690467,2.0432269792758362e-08,0.2185792346784422
97,0,0,0,0.14155527838336468,0.1415552492803774,2.9102987270102076e-08,0.2185792346784422
98,0,0,0,0.18428764980935833,0.18428766261405846,1.2804700133539626e-08,0.2185792346784422
99,0,0,0,0.15136458079930967,0.1513645789467346,1.8525750655751239e-09,0.2185792346784422
100,0,0,0,0.10765046741393529,0.10765047345441185,6.0404765633848e-09,0.2185792346784422
101,0,0,0,0.15932579227088173,0.15932578358542285,8.68545887988681e-09,0.2185792346784422
102,0,0,0,0.14732487048785817,0.14732486325323654,7.234621623997128e-09,0.2185792346784422
103,0,0,0,0.1839023291388657,0.18390232970241696,5.63551261212325e-10,0.2185792346784422
104,0,0,0,0.1388492968354341,0.13884932713420084,3.0298766745540107e-08,0.2185792346784422
105,0,0,0,0.1490315491730836,0.14903154593496812,3.2381154702054715e-09,0.2185792346784422
106,0,0,0,0.15700309719971747,0.1570030903205518,6.879165681539234e-09,0.2185792346784422
107,0,0,0,0.15068314044269115,0.1506831480909708,7.648279648497791e-09,0.2185792346784422
108,0,0,0,0.1344193795853729,0.13441935743009678,2.2155276113711153e-08,0.2185792346784422
109,0,0,0,0.16162751474420775,0.1616275030642685,1.1679939238007364e-08,0.2185792346784422
110,0,0,0,0.14074438422428237,0.14074437889429672,5.329985647284374e-09,0.2185792346784422
111,0,0,0,0.12260572156620686,0.1226057278300005,6.263793636551718e-09,0.2185792346784422
112,0,0,0,0.17207183977867402,0.17207182690527154,1.2873402482904694e-08,0.2185792346784422
113,0,0,0,0.12062230045379134,0.12062231915272766,1.8698936316008385e-08,0.2185792346784422
114,0,0,0,0.1810825700583094,0.18108257247106097,2.41275155410392e-09,0.2185792346784422
115,0,0,0,0.18347287654698471,0.18347287577680374,7.701809745519483e-10,0.2185792346784422
116,0,0,0,0.13192093526732568,0.13192092725756033,8.009765350980302e-09,0.2185792346784422
117,0,0,0,0.16161422348526452,0.1616142265220667,3.0368021708415682e-09,0.2185792346784422
118,0,0,0,0.19633793223020746,0.19633793507641192,2.8462044665555908e-09,0.2185792346784422
119,0,0,0,0.098160558015486,0.09816056168420273,3.668716733185029e-09,0.2185792346784422
120,0,0,0,0.13037490477459515,0.1303748870335113,1.7741083851996464e-08,0.2185792346784422
121,0,0,0,0.14532512794459862,0.14532512698458433,9.600142902854714e-10,0.2185792346784422
122,0,0,0,0.16437257518301143,0.1643725659003373,9.282674129362789e-09,0.2185792346784422
123,0,0,0,0.12295258824162521,0.12295256176039733,2.648122787718421e-08,0.2185792346784422
124,0,0,0,0.150951273631434,0.15095126910434553,4.527088481864894e-09,0.2185792346784422
125,0,0,0,0.13095308180658807,0.13095307970252587,2.1040622022461264e-09,0.2185792346784422
126,0,0,0,0.15105043098937956,0.15105042395734034,7.032039228693776e-09,0.2185792346784422
127,0,0,0,0.10507541683218354,0.10507542223496813,5.402784594710219e-09,0.2185792346784422
128,0,0,0,0.11200619771279403,0.11200621434773457,1.6634940536164322e-08,0.2185792346784422
129,0,0,0,0.1756960762344543,0.1756960664112981,9.823156205124306e-09,0.2185792346784422
130,0,1,1,0.2346409608020085,0.23464098342191786,2.2619909362253665e-08,0.2185792346784422
131,0,0,0,0.21477519500014944,0.21477517636461604,1.863553339420676e-08,0.2185792346784422
132,0,0,0,0.10931876575899284,0.10931875957785901,6.18113382699903e-09,0.2185792346784422
133,0,0,0,0.1331789063850183,0.1331788797767028,2.660831549539111e-08,0.2185792346784422
134,0,0,0,0.1354052235770462,0.1354052233585731,2.1847310072153903e-10,0.2185792346784422
135,0,0,0,0.12046360817023578,0.12046359142847907,1.6741756717064682e-08,0.2185792346784422
136,0,0,0,0.15397630941748922,0.1539763088461615,5.713277073660095e-10,0.2185792346784422
137,0,0,0,0.15115259223017885,0.15115260140291356,9.172734710682917e-09,0.2185792346784422
138,0,0,0,0.1331987566096314,0.1331987518786876,4.73094380337713e-09,0.2185792346784422
139,0,0,0,0.18954077661279278,0.1895408002216552,2.3608862420587684e-08,0.2185792346784422
140,0,0,0,0.13178850149065036,0.13178852953507136,2.804442100767801e-08,0.2185792346784422
141,0,0,0,0.17359418782101668,0.1735941731594132,1.4661603486842978e-08,0.2185792346784422
142,0,0,0,0.12222568565366872,0.12222566401202377,2.164164494833365e-08,0.2185792346784422
143,0,0,0,0.12147886093674742,0.12147885174979696,9.186950464257215e-09,0.2185792346784422
144,0,0,0,0.14869423914591515,0.14869425062547234,1.1479557193716516e-08,0.2185792346784422
145,0,0,0,0.14407033746787126,0.1440703258530259,1.1614845363272508e-08,0.2185792346784422
146,0,0,0,0.14494753220505455,0.14494750917265953,2.30323950189959e-08,0.2185792346784422
147,0,0,0,0.14888126750904482,0.1488812702080414,2.6989965817847406e-09,0.2185792346784422
148,0,0,0,0.18632190893527087,0.18632192015544882,1.1220177953408239e-08,0.2185792346784422
149,0,0,0,0.13725034058947683,0.13725035164760513,1.1058128301932868e-08,0.2185792346784422
150,0,0,0,0.16316980117424387,0.1631698079986421,6.824398240956597e-09,0.2185792346784422
151,0,0,0,0.16940037490712267,0.16940037040216863,4.504954048689669e-09,0.2185792346784422
152,0,0,0,0.1632747709732699,0.1632747631730679,7.80020198432041e-09,0.2185792346784422
153,0,0,0,0.13624810479431204,0.13624809897338727,5.820924769972535e-09,0.2185792346784422
154,0,0,0,0.11571746067779838,0.11571746536024041,4.682442031334055e-09,0.2185792346784422
155,0,0,0,0.1399455094983079,0.13994547883534367,3.0662964223271416e-08,0.2185792346784422
156,0,0,0,0.11962493253057183,0.11962492778047078,4.750101048611732e-09,0.2185792346784422
157,0,0,0,0.13377598875506394,0.13377600478695192,1.6031887983825044e-08,0.2185792346784422
158,0,0,0,0.12768585022212284,0.12768583915926612,1.1062856714039171e-08,0.2185792346784422
159,0,0,0,0.11833247811765579,0.11833245806329869,2.0054357105503406e-08,0.2185792346784422
160,0,0,0,0.2013669279891697,0.2013669290822322,1.0930625016225548e-09,0.2185792346784422
161,0,0,0,0.14909574030202086,0.14909573066693582,9.635085035375468e-09,0.2185792346784422
162,0,0,0,0.13577039509022745,0.13577040328015264,8.189925182477964e-09,0.2185792346784422
163,0,0,0,0.14277621130197815,0.14277619302063313,1.8281345021131656e-08,0.2185792346784422
164,0,0,0,0.1385825553177978,0.13858255132996344,3.9878343682797635e-09,0.2185792346784422
165,0,0,0,0.09889182830701944,0.09889184942288531,2.1115865875276363e-08,0.2185792346784422
166,0,0,0,0.11365502965982317,0.11365501197820434,1.7681618835752033e-08,0.2185792346784422
167,0,0,0,0.1324247161098353,0.1324247114146977,4.6951376120318855e-09,0.2185792346784422
168,0,0,0,0.1272263909612419,0.12722639108809805,1.2685616446184156e-10,0.2185792346784422
169,0,0,0,0.16653032711775376,0.16653031793748121,9.180272542153034e-09,0.2185792346784422
170,0,0,0,0.15287935211342552,0.1528793541821077,2.06868219776446e-09,0.2185792346784422
171,0,0,0,0.15246020615694014,0.1524602456297149,3.9472774771009966e-08,0.2185792346784422
172,0,0,0,0.18051575370305264,0.18051577373632974,2.003327709276803e-08,0.2185792346784422
173,0,0,0,0.13872666219000931,0.13872664751720945,1.4672799864001718e-08,0.2185792346784422
174,0,0,0,0.11763930312820643,0.11763931588533127,1.2757124842610601e-08,0.2185792346784422
175,0,0,0,0.1312842129791655,0.13128420567080568,7.308359833979594e-09,0.2185792346784422
176,0,0,0,0.14487073189586355,0.14487073987163293,7.97576937827671e-09,0.2185792346784422
177,0,0,0,0.19121881530739124,0.19121882748408295,1.2176691710497067e-08,0.2185792346784422
178,0,0,0,0.133991410424296,0.13399140418898034,6.235315652691753e-09,0.2185792346784422
179,0,0,0,0.1560542025010115,0.15605419636407233,6.1369391790577765e-09,0.2185792346784422
180,0,0,0,0.2048017910015962,0.20480178567218696,5.3294092472455645e-09,0.2185792346784422
181,0,0,0,0.12566200500023691,0.12566198467108847,2.0329148447961742e-08,0.2185792346784422
182,0,0,0,0.12368002667931617,0.12368006283312531,3.615380914090416e-08,0.2185792346784422
183,0,0,0,0.1492950496380637,0.14929504863791054,1.0001531547398912e-09,0.2185792346784422
184,0,0,0,0.14331626043488224,0.14331626283543378,2.4005515353309193e-09,0.2185792346784422
185,0,0,0,0.12219231694916659,0.12219228927236285,2.7676803737719524e-08,0.2185792346784422
186,0,0,0,0.11578340365014128,0.11578338968949471,1.3960646569333157e-08,0.2185792346784422
187,0,0,0,0.17356308680860977,0.1735630783616197,8.446990079624683e-09,0.2185792346784422
188,0,0,0,0.13546701881889275,0.13546703535966387,1.6540771113904285e-08,0.2185792346784422
189,0,0,0,0.13017058213992794,0.13017058834690012,6.2069721862290095e-09,0.2185792346784422
190,0,0,0,0.133805608998555,0.13380561163985658,2.641301566352894e-09,0.2185792346784422
191,0,0,0,0.13832138498907384,0.1383213899936638,5.004589964663353e-09,0.2185792346784422
192,0,0,0,0.10365789829004395,0.10365789710730174,1.1827422097265838e-09,0.2185792346784422
193,0,0,0,0.19507914992941167,0.19507913636963967,1.3559771999682724e-08,0.2185792346784422
194,0,0,0,0.16458197038188363,0.164581994362042,2.3980158359027115e-08,0.2185792346784422
195,0,0,0,0.14379421069241852,0.14379421510416357,4.411745052612659e-09,0.2185792346784422
196,0,0,0,0.15021035289423956,0.15021034039279435,1.250144521236507e-08,0.2185792346784422
197,0,0,0,0.14020723133862698,0.14020724718077796,1.5842150979938907e-08,0.2185792346784422
198,0,0,0,0.1436632876545703,0.1436632889531997,1.29862942621628e-09,0.2185792346784422
199,0,0,0,0.12778374304765952,0.12778373913565075,3.912008772477549e-09,0.2185792346784422
200,0,0,0,0.11894234599260727,0.11894233583983649,1.0152770776872266e-08,0.2185792346784422
201,0,0,0,0.1669431123841707,0.16694311103873702,1.3454336811324907e-09,0.2185792346784422
202,0,0,0,0.17811805679294204,0.1781180454029112,1.1390030835167764e-08,0.2185792346784422
203,0,0,0,0.18516608390949862,0.1851660792274655,4.682033122316298e-09,0.2185792346784422
204,0,0,0,0.14443453125682262,0.14443453338466275,2.1278401263202795e-09,0.2185792346784422
205,0,0,0,0.12570465495130514,0.12570465415604914,7.952559999413467e-10,0.2185792346784422
206,0,0,0,0.13378449419418578,0.13378450538736075,1.1193174970225428e-08,0.2185792346784422
207,0,0,0,0.13610156005172414,0.13610155849806826,1.5536558706230608e-09,0.2185792346784422
208,0,0,0,0.13172549092381444,0.13172550535787075,1.4434056311296573e-08,0.2185792346784422
209,0,0,0,0.1353508532417346,0.13535085458916404,1.3474294457971325e-09,0.2185792346784422
210,0,0,0,0.18568444220325264,0.18568441640092712,2.580232552618078e-08,0.2185792346784422
211,0,0,0,0.11237312470051404,0.11237312395444254,7.460714962492787e-10,0.2185792346784422
212,0,0,0,0.13807893004126445,0.13807891379737805,1.6243886402644847e-08,0.2185792346784422
213,0,0,0,0.13676954797144406,0.13676955521357867,7.242134614227069e-09,0.2185792346784422
214,0,0,0,0.1331260877916165,0.13312607376597776,1.402563873376117e-08,0.2185792346784422
215,0,0,0,0.1630856138555418,0.16308558447304597,2.9382495825291954e-08,0.2185792346784422
216,0,0,0,0.09946972836906265,0.09946972191718136,6.451881293112471e-09,0.2185792346784422
217,0,0,0,0.17352082345317044,0.173520801784107,2.1669063432483426e-08,0.2185792346784422
218,0,0,0,0.16178021752278346,0.16178022039697973,2.8741962698752843e-09,0.2185792346784422
219,0,0,0,0.13739817306367727,0.13739816385923323,9.204444040289417e-09,0.2185792346784422
220,0,0,0,0.13280000953798807,0.13280002858936898,1.9051380917289862e-08,0.2185792346784422
221,0,0,0,0.13887397708064952,0.13887395846264106,1.86180084682519e-08,0.2185792346784422
222,0,0,0,0.1766842337377669,0.17668425181240402,1.8074637120335524e-08,0.2185792346784422
223,0,0,0,0.15188981838926452,0.15188979332264788,2.5066616643476536e-08,0.2185792346784422
224,0,0,0,0.11468322850117259,0.11468323178958932,3.288416733360222e-09,0.2185792346784422
225,0,0,0,0.12965468141993033,0.12965467824487156,3.1750587714540757e-09,0.2185792346784422
226,0,0,0,0.1514631393467163,0.1514631270530058,1.2293710494049037e-08,0.2185792346784422
227,0,0,0,0.16586082688582757,0.16586083586662959,8.980802018720979e-09,0.2185792346784422
228,0,0,0,0.17098238215284378,0.1709823741150193,8.03782448932644e-09,0.2185792346784422
229,0,0,0,0.18538837314891587,0.18538837634945615,3.200540277248365e-09,0.2185792346784422
230,0,0,0,0.17208207925178579,0.17208208023849134,9.867055505985434e-10,0.2185792346784422
231,0,0,0,0.13030301018038667,0.1303030000309778,1.0149408868898036e-08,0.2185792346784422
232,0,0,0,0.13412082086914845,0.13412081789200614,2.9771423104563155e-09,0.2185792346784422
233,0,0,0,0.18454160622032725,0.18454161891049617,1.2690168915696631e-08,0.2185792346784422
234,1,1,1,4.76921947310575,4.7692196320233124,1.589175626648398e-07,0.2185792346784422
235,1,1,1,1.554535636385156,1.5545356936304087,5.724525276029624e-08,0.2185792346784422
236,1,1,1,1.5028553127977393,1.5028553804653484,6.766760907161995e-08,0.2185792346784422
237,1,1,1,0.9923533066901958,0.9923533207123304,1.4022134564584121e-08,0.2185792346784422
238,1,1,1,0.49981766962388363,0.4998176714932523,1.869368659868087e-09,0.2185792346784422
239,1,1,1,1.1189935740802828,1.1189937152668665,1.4118658375750215e-07,0.2185792346784422
240,1,1,1,0.958509656906538,0.9585097107748197,5.3868281724156475e-08,0.2185792346784422
241,1,1,1,0.4011410269574978,0.4011410490979011,2.214040328851752e-08,0.2185792346784422
242,1,1,1,0.5187077904556793,0.5187078489360909,5.848041162437312e-08,0.2185792346784422
243,1,0,0,0.17124892328512628,0.1712489090942313,1.4190894986887415e-08,0.2185792346784422
244,1,0,0,0.1590308410435138,0.15903083370220225,7.3413115586618005e-09,0.2185792346784422
245,1,1,1,0.46585869882384223,0.46585878969654154,9.087269930985187e-08,0.2185792346784422
246,1,1,1,3.728751181155777,3.728751083457771,9.769800612957624e-08,0.2185792346784422
247,1,1,1,11.132624803293046,11.132624561897282,2.4139576382253836e-07,0.2185792346784422
248,1,1,1,14.781349213411508,14.781348757574733,4.5583677454885674e-07,0.2185792346784422
249,1,1,1,17.525047242646078,17.525047326848256,8.420217767479699e-08,0.2185792346784422
250,1,1,1,8.844228748296164,8.844228570729115,1.775670490644643e-07,0.2185792346784422
251,1,1,1,2.3920985510304082,2.392098650636115,9.960570679368175e-08,0.2185792346784422
252,1,1,1,0.28848109911930475,0.28848108333259,1.578671476876181e-08,0.2185792346784422
253,1,1,1,0.31164744306611664,0.31164745732527876,1.425916212882683e-08,0.2185792346784422
254,1,1,1,1.122109921531565,1.1221100593413855,1.378098204440903e-07,0.2185792346784422
255,1,1,1,3.994570908951573,3.9945709260646254,1.7113052308559418e-08,0.2185792346784422
256,1,1,1,9.918211158299528,9.918211048294324,1.1000520316883922e-07,0.2185792346784422
257,1,1,1,14.469698023904735,14.469698284054175,2.601494397680426e-07,0.2185792346784422
258,1,1,1,16.268847498077474,16.26884812983432,6.317568477243185e-07,0.2185792346784422
259,1,1,1,15.410457573308426,15.410457709261513,1.3595308701042086e-07,0.2185792346784422
260,1,1,1,18.04700210871427,18.047002286579907,1.778656368855991e-07,0.2185792346784422
261,1,1,1,21.819084635935724,21.819085320622737,6.846870128640603e-07,0.2185792346784422
262,1,1,1,23.861256511546042,23.861257436719217,9.251731754034154e-07,0.2185792346784422
263,1,1,1,27.746196204330772,27.74619711819105,9.138602763414383e-07,0.2185792346784422
264,1,1,1,29.10668764876512,29.10668783726093,1.8849581095992107e-07,0.2185792346784422
265,1,1,1,31.774036285089096,31.7740376565683,1.3714792039820622e-06,0.2185792346784422
266,1,1,1,34.49319018916625,34.49319117503668,9.858704288490117e-07,0.2185792346784422
267,1,1,1,40.178335909731686,40.178335884644184,2.5087501853704453e-08,0.2185792346784422
268,1,1,1,43.265582130231145,43.2655816268707,5.033604466575525e-07,0.2185792346784422
269,1,1,1,29.58539615337213,29.5853970622605,9.088883707875084e-07,0.2185792346784422
270,1,1,1,9.539020910896701,9.539021075214501,1.6431780025527587e-07,0.2185792346784422
271,1,1,1,0.30026598663452714,0.3002659833475123,3.2870148269914523e-09,0.2185792346784422
272,1,1,1,0.9419490731555665,0.9419492079649668,1.3480940030952127e-07,0.2185792346784422
273,1,1,1,1.6275915387178088,1.627591449551095,8.916671379033403e-08,0.2185792346784422
274,1,1,1,4.909189252012401,4.909189090011531,1.620008696079367e-07,0.2185792346784422
275,1,1,1,1.6587802784650576,1.6587802395036189,3.8961438741935694e-08,0.2185792346784422
276,1,1,1,8.88469165534402,8.88469224109655,5.857525309238554e-07,0.2185792346784422
277,1,1,1,9.422794078835409,9.422794307866903,2.290314942143823e-07,0.2185792346784422
278,1,1,1,6.157191470153376,6.157191957167321,4.870139447277211e-07,0.2185792346784422
279,1,1,1,6.712117292669443,6.712117420685369,1.2801592674804851e-07,0.2185792346784422
280,1,1,1,10.520134877779233,10.520135599148242,7.213690089713509e-07,0.2185792346784422
281,1,1,1,8.117066716394874,8.117067678802414,9.624075403280585e-07,0.2185792346784422
282,1,1,1,7.130290583795916,7.130290813933395,2.3013747885158864e-07,0.2185792346784422
283,1,1,1,7.681233583746681,7.681233850445412,2.666987306554347e-07,0.2185792346784422
284,1,1,1,5.29479168647875,5.294791332328789,3.5414996091276407e-07,0.2185792346784422
285,1,1,1,5.226745448264846,5.226745092886953,3.5537789244699525e-07,0.2185792346784422
286,1,1,1,1.2570874247540775,1.2570872859475088,1.3880656868359154e-07,0.2185792346784422
287,1,1,1,5.641815579576966,5.641815815477457,2.3590049114119438e-07,0.2185792346784422
288,1,1,1,2.572390118782465,2.5723901356200827,1.6837617522469372e-08,0.2185792346784422
289,1,1,1,1.9655447203148622,1.9655446266085999,9.370626230520429e-08,0.2185792346784422
290,1,1,1,5.66873467893073,5.668734685536247,6.605517022251206e-09,0.2185792346784422
291,1,1,1,1.7367925915626,1.7367926047947815,1.3232181572675472e-08,0.2185792346784422
292,1,1,1,2.379212148643177,2.379212013453166,1.3519001118567076e-07,0.2185792346784422
293,1,1,1,2.0247930929368345,2.0247933365969892,2.436601547195494e-07,0.2185792346784422
294,1,1,1,1.2243031274327905,1.2243032128599036,8.54271131611739e-08,0.2185792346784422
295,1,1,1,1.007793824583864,1.0077937826076402,4.197622383017574e-08,0.2185792346784422
296,1,1,1,3.4026430150504248,3.402643078372023,6.332159818711602e-08,0.2185792346784422
297,1,1,1,2.5833363080925076,2.5833362423892083,6.570329924571183e-08,0.2185792346784422
298,1,1,1,3.8337578586700545,3.833758054746871,1.9607681656097498e-07,0.2185792346784422
299,1,1,1,5.139073299787356,5.139073660986128,3.611987722251797e-07,0.2185792346784422
