source_file,window_index,true_label,predicted_label,reconstruction_error,threshold,anomaly_fraction,split,split_index,start_sample,end_sample_exclusive,window_start_s,window_end_s
normal_20260817_111818.csv,38,0,0,0.0032354512795329617,0.025709324511834792,0.0,test,38,4864,4992,9.728061026999058,9.982090513998628
normal_20260817_111818.csv,39,0,0,0.00309480804830554,0.025709324511834792,0.0,test,39,4992,5120,9.98406665499897,10.238065769999594
normal_20260817_111818.csv,40,0,0,0.0023786650739385054,0.025709324511834792,0.0,test,40,5120,5248,10.2400660229996,10.494075230999442
normal_20260817_111818.csv,41,0,0,0.0025764041586553432,0.025709324511834792,0.0,test,41,5248,5376,10.496060742998452,10.750060163998567
normal_20260817_111818.csv,42,0,0,0.002444631341465303,0.025709324511834792,0.0,test,42,5376,5504,10.752055547000056,11.00605772199924
normal_20260817_111818.csv,43,0,0,0.0026516922706792956,0.025709324511834792,0.0,test,43,5504,5632,11.008056048998696,11.262055463999786
normal_20260817_111818.csv,44,0,0,0.003095269135587516,0.025709324511834792,0.0,test,44,5632,5760,11.264054494999073,11.518054113999824
normal_20260817_111818.csv,45,0,0,0.002190142654622492,0.025709324511834792,0.0,test,45,5760,5888,11.520056644998476,11.774054716999672
normal_20260817_111818.csv,46,0,0,0.004640264331073118,0.025709324511834792,0.0,test,46,5888,6016,11.776066433998494,12.03009535399906
normal_20260817_111818.csv,47,0,0,0.008116531093409188,0.025709324511834792,0.0,test,47,6016,6144,12.032155831999262,12.286058321999008
normal_20260817_111818.csv,48,0,0,0.011686124333292794,0.025709324511834792,0.0,test,48,6144,6272,12.28805814899897,12.542054216999531
normal_20260817_111818.csv,49,0,0,0.011983341695862423,0.025709324511834792,0.0,test,49,6272,6400,12.544055913998818,12.798053118998723
normal_20260817_111818.csv,50,0,0,0.01641283033283943,0.025709324511834792,0.0,test,50,6400,6528,12.80005529799928,13.054058018999058
normal_20260817_111818.csv,51,0,1,0.02909562147055637,0.025709324511834792,0.0,test,51,6528,6656,13.056058159998427,13.310054194998884
normal_20260817_111818.csv,52,0,1,0.030892245803763412,0.025709324511834792,0.0,test,52,6656,6784,13.312053595998805,13.566053575999833
normal_20260817_111818.csv,53,0,1,0.03231883271927553,0.025709324511834792,0.0,test,53,6784,6912,13.568065050998484,13.82210387199848
normal_20260817_111818.csv,54,0,1,0.03444218117732445,0.025709324511834792,0.0,test,54,6912,7040,13.824077067998587,14.0780565139994
normal_20260817_111818.csv,55,0,1,0.03245105765876748,0.025709324511834792,0.0,test,55,7040,7168,14.080065544998432,14.334068806998404
normal_20260817_111818.csv,56,0,1,0.028000001247752333,0.025709324511834792,0.0,test,56,7168,7296,14.33605324400014,14.590057913999772
normal_20260817_111818.csv,57,0,1,0.030409299554124452,0.025709324511834792,0.0,test,57,7296,7424,14.592054165999798,14.846052932998646
normal_20260817_111818.csv,58,0,1,0.033514908827562216,0.025709324511834792,0.0,test,58,7424,7552,14.848059444999308,15.102089229998455
normal_20260817_111818.csv,59,0,1,0.034017285431319065,0.025709324511834792,0.0,test,59,7552,7680,15.104076704999898,15.358058321999124
normal_20260817_111818.csv,60,0,1,0.03445503150217278,0.025709324511834792,0.0,test,60,7680,7808,15.3601036129985,15.614075006998974
normal_20260817_111818.csv,61,0,1,0.03542029497554105,0.025709324511834792,0.0,test,61,7808,7936,15.61605970399978,15.870083863999753
normal_20260817_111818.csv,62,0,1,0.034704743419307404,0.025709324511834792,0.0,test,62,7936,8064,15.872056911999609,16.12606895999852
normal_20260817_111818.csv,63,0,1,0.03440767281371527,0.025709324511834792,0.0,test,63,8064,8192,16.128059471999222,16.38205726099841
normal_20260817_111818.csv,64,0,0,0.024071454606861886,0.025709324511834792,0.0,test,64,8192,8320,16.384057586999916,16.63805341099942
normal_20260817_111818.csv,65,0,1,0.026173684594532325,0.025709324511834792,0.0,test,65,8320,8448,16.64005847899898,16.894053845999224
normal_20260817_111818.csv,66,0,0,0.020249777203463437,0.025709324511834792,0.0,test,66,8448,8576,16.896054171998912,17.150087207999604
normal_20260817_111818.csv,67,0,0,0.02101576733053952,0.025709324511834792,0.0,test,67,8576,8704,17.15208727499885,17.406052807999004
normal_20260817_111818.csv,68,0,0,0.015657394572816563,0.025709324511834792,0.0,test,68,8704,8832,17.408069374998377,17.66201864499999
normal_20260817_111818.csv,69,0,1,0.04181786431030473,0.025709324511834792,0.0,test,69,8832,8960,17.66407613999945,17.918055659998572
normal_20260817_111818.csv,70,0,1,0.030409025512823245,0.025709324511834792,0.0,test,70,8960,9088,17.920061115999488,18.174065116998463
normal_20260817_111818.csv,71,0,0,0.018714291566008494,0.025709324511834792,0.0,test,71,9088,9216,18.17606562899892,18.4300581489988
normal_20260817_111818.csv,72,0,0,0.018399177259282862,0.025709324511834792,0.0,test,72,9216,9344,18.432054400998823,18.68605487899913
normal_20260817_111818.csv,73,0,0,0.02506911983666882,0.025709324511834792,0.0,test,73,9344,9472,18.68805401999998,18.942057266998745
normal_20260817_111818.csv,74,0,0,0.019739523031690548,0.025709324511834792,0.0,test,74,9472,9600,18.944053351999173,19.198053894999248
normal_20260817_111818.csv,75,0,1,0.02928774711082327,0.025709324511834792,0.0,test,75,9600,9728,19.200054924998767,19.45405491299971
normal_20260817_111818.csv,76,0,0,0.02012353484283243,0.025709324511834792,0.0,test,76,9728,9856,19.45605333200001,19.710098832998483
normal_20260817_111818.csv,77,0,1,0.02699957723201211,0.025709324511834792,0.0,test,77,9856,9984,19.71207845499885,19.96605311299936
normal_20260817_111818.csv,78,0,0,0.01865882611939788,0.025709324511834792,0.0,test,78,9984,10112,19.96806854999886,20.222080653999
normal_20260817_111818.csv,79,0,1,0.03010476143201099,0.025709324511834792,0.0,test,79,10112,10240,20.22406433099968,20.478060507999544
normal_20260817_111818.csv,80,0,0,0.024589706667799877,0.025709324511834792,0.0,test,80,10240,10368,20.480055259999062,20.73405292999996
normal_20260817_111818.csv,81,0,1,0.02615196022018355,0.025709324511834792,0.0,test,81,10368,10496,20.736057866999545,20.990057233999323
normal_20260817_111818.csv,82,0,1,0.028428943032990855,0.025709324511834792,0.0,test,82,10496,10624,20.99205315299878,21.246076704999723
normal_20260817_111818.csv,83,0,0,0.021824852452345157,0.025709324511834792,0.0,test,83,10624,10752,21.248062179000044,21.5020568789987
normal_20260817_111818.csv,84,0,0,0.024805772925245412,0.025709324511834792,0.0,test,84,10752,10880,21.5040542049992,21.7580578599991
normal_20260817_111818.csv,85,0,0,0.02143827726967377,0.025709324511834792,0.0,test,85,10880,11008,21.763320867999937,22.014056205000088
normal_20260817_111818.csv,86,0,0,0.025684843300269062,0.025709324511834792,0.0,test,86,11008,11136,22.01605341999857,22.27004399399993
normal_20260817_111818.csv,87,0,0,0.021336549575867576,0.025709324511834792,0.0,test,87,11136,11264,22.272078635998696,22.526070525998875
normal_20260817_111818.csv,88,0,0,0.02266286202485372,0.025709324511834792,0.0,test,88,11264,11392,22.528050072998667,22.782093658999656
normal_20260817_111818.csv,89,0,0,0.022978343026343495,0.025709324511834792,0.0,test,89,11392,11520,22.784065705998728,23.038085544998467
normal_20260817_111818.csv,90,0,0,0.0219257525186608,0.025709324511834792,0.0,test,90,11520,11648,23.040075334,23.294072449998566
normal_20260817_111818.csv,91,0,0,0.023800448670262615,0.025709324511834792,0.0,test,91,11648,11776,23.29606049799986,23.55006120699909
normal_20260817_111818.csv,92,0,0,0.024954408577387704,0.025709324511834792,0.0,test,92,11776,11904,23.55205569899954,23.80606100899968
normal_20260817_111818.csv,93,0,0,0.02527998254414729,0.025709324511834792,0.0,test,93,11904,12032,23.808061130999704,24.06208301199877
normal_20260817_111818.csv,94,0,0,0.022476368468909474,0.025709324511834792,0.0,test,94,12032,12160,24.064057595998747,24.318069106999246
normal_20260817_111818.csv,95,0,0,0.025109127188087072,0.025709324511834792,0.0,test,95,12160,12288,24.320447389998662,24.57407975800016
normal_20260817_111818.csv,96,0,0,0.020872803464449308,0.025709324511834792,0.0,test,96,12288,12416,24.57606836099876,24.830217770999297
normal_20260817_111818.csv,97,0,0,0.021496097121622704,0.025709324511834792,0.0,test,97,12416,12544,24.83208568499868,25.08611179299988
normal_20260817_111818.csv,98,0,0,0.020340551836378035,0.025709324511834792,0.0,test,98,12544,12672,25.08807926599912,25.34215502400002
normal_20260817_111818.csv,99,0,0,0.021926432394847224,0.025709324511834792,0.0,test,99,12672,12800,25.34407579099934,25.598058008999946
normal_20260817_111818.csv,100,0,0,0.020431205546102227,0.025709324511834792,0.0,test,100,12800,12928,25.600060241999017,25.8540685579992
normal_20260817_111818.csv,101,0,1,0.02618880427755174,0.025709324511834792,0.0,test,101,12928,13056,25.85606903199914,26.110064402999345
normal_20260817_111818.csv,102,0,0,0.02105525336756327,0.025709324511834792,0.0,test,102,13056,13184,26.11205709899877,26.36605837800016
normal_20260817_111818.csv,103,0,0,0.024648093716843178,0.025709324511834792,0.0,test,103,13184,13312,26.36805522099894,26.622054776999
normal_20260817_111818.csv,104,0,0,0.019792476584939028,0.025709324511834792,0.0,test,104,13312,13440,26.62405484299961,26.878057440999328
normal_20260817_111818.csv,105,0,1,0.027662974543626834,0.025709324511834792,0.0,test,105,13440,13568,26.88005619199976,27.134055012998942
normal_20260817_111818.csv,106,0,0,0.019733542252559595,0.025709324511834792,0.0,test,106,13568,13696,27.1360544119998,27.39006912199875
normal_20260817_111818.csv,107,0,1,0.026965161258542498,0.025709324511834792,0.0,test,107,13696,13824,27.392054779998944,27.64605300599942
normal_20260817_111818.csv,108,0,0,0.024000158680388888,0.025709324511834792,0.0,test,108,13824,13952,27.64805407199856,27.90209658399908
normal_20260817_111818.csv,109,0,0,0.0248321647239933,0.025709324511834792,0.0,test,109,13952,14080,27.90406761199847,28.1580543989985
normal_20260817_111818.csv,110,0,0,0.02196361189631335,0.025709324511834792,0.0,test,110,14080,14208,28.160080669998933,28.41409505099909
normal_20260817_111818.csv,111,0,0,0.024839925700265535,0.025709324511834792,0.0,test,111,14208,14336,28.41607080099857,28.67005997399974
normal_20260817_111818.csv,112,0,0,0.021955602393736617,0.025709324511834792,0.0,test,112,14336,14464,28.67205590999947,28.926072536998618
normal_20260817_111818.csv,113,0,0,0.02217060161404305,0.025709324511834792,0.0,test,113,14464,14592,28.92805649099864,29.18205402499916
normal_20260817_111818.csv,114,0,0,0.02117337339046162,0.025709324511834792,0.0,test,114,14592,14720,29.18405336899923,29.43805429099848
normal_20260817_111818.csv,115,0,0,0.019369857751628805,0.025709324511834792,0.0,test,115,14720,14848,29.440056134999395,29.694052996999744
normal_20260817_111818.csv,116,0,1,0.02590222450732153,0.025709324511834792,0.0,test,116,14848,14976,29.69605624799988,29.95006032299898
normal_20260817_111818.csv,117,0,0,0.021102631560722934,0.025709324511834792,0.0,test,117,14976,15104,29.95207477799886,30.206053889998657
normal_20260817_111818.csv,118,0,1,0.0279857385925381,0.025709324511834792,0.0,test,118,15104,15232,30.20805430799919,30.462097421999715
normal_20260817_111818.csv,119,0,0,0.018668127606184786,0.025709324511834792,0.0,test,119,15232,15360,30.46408209799847,30.718059165999875
normal_20260817_111818.csv,120,0,0,0.024322413793910275,0.025709324511834792,0.0,test,120,15360,15488,30.720060953999564,30.974076904998583
normal_20260817_111818.csv,121,0,0,0.02224079180756433,0.025709324511834792,0.0,test,121,15488,15616,30.976058581998583,31.23007116199915
normal_20260817_111818.csv,122,0,0,0.02356533665512332,0.025709324511834792,0.0,test,122,15616,15744,31.23205857899848,31.48605504799889
normal_20260817_111818.csv,123,0,0,0.020578684796531615,0.025709324511834792,0.0,test,123,15744,15872,31.48805707700012,31.742054074999032
normal_20260817_111818.csv,124,0,0,0.024873865157535053,0.025709324511834792,0.0,test,124,15872,16000,31.74405414099965,31.99806565200015
normal_20260817_111818.csv,125,0,1,0.028756694436945434,0.025709324511834792,0.0,test,125,16000,16128,32.00005719899855,32.254068765998454
normal_20260817_111818.csv,126,0,0,0.0250587487434835,0.025709324511834792,0.0,test,126,16128,16256,32.25605746099973,32.510057563999
normal_20260817_111818.csv,127,0,0,0.023656637341267623,0.025709324511834792,0.0,test,127,16256,16384,32.51205412999843,32.766072724998594
normal_20260817_111818.csv,128,0,0,0.025695863612267056,0.025709324511834792,0.0,test,128,16384,16512,32.76806736399885,33.02211139999963
normal_20260817_111818.csv,129,0,0,0.024086856358677883,0.025709324511834792,0.0,test,129,16512,16640,33.024075408999124,33.27810537000005
normal_20260817_111818.csv,130,0,0,0.019868755416597578,0.025709324511834792,0.0,test,130,16640,16768,33.28006454499882,33.53405535699858
normal_20260817_111818.csv,131,0,1,0.0298590875326226,0.025709324511834792,0.0,test,131,16768,16896,33.53605544099992,33.790058668999336
normal_20260817_111818.csv,132,0,0,0.022005317402782183,0.025709324511834792,0.0,test,132,16896,17024,33.79205454899966,34.04606045899891
normal_20260817_111818.csv,133,0,0,0.025498599567267004,0.025709324511834792,0.0,test,133,17024,17152,34.04805689400018,34.30205509999905
normal_20260817_111818.csv,134,0,1,0.026051519300654895,0.025709324511834792,0.0,test,134,17152,17280,34.30405485099982,34.5580536669986
normal_20260817_111818.csv,135,0,1,0.02573041164704304,0.025709324511834792,0.0,test,135,17280,17408,34.560081771000114,34.81408148399896
normal_20260817_111818.csv,136,0,0,0.01918677343021506,0.025709324511834792,0.0,test,136,17408,17536,34.81606312299846,35.07007888899898
normal_20260817_111818.csv,137,0,0,0.023904680973094134,0.025709324511834792,0.0,test,137,17536,17664,35.072092806998626,35.326056923999204
normal_20260817_111818.csv,138,0,0,0.020894743626784822,0.025709324511834792,0.0,test,138,17664,17792,35.3280549889987,35.58205393999924
normal_20260817_111818.csv,139,0,0,0.02410800211741279,0.025709324511834792,0.0,test,139,17792,17920,35.584053782999035,35.8380591669993
normal_20260817_111818.csv,140,0,0,0.017902092156316367,0.025709324511834792,0.0,test,140,17920,18048,35.840076806998695,36.09405476199936
normal_20260817_111818.csv,141,0,1,0.026253320839208765,0.025709324511834792,0.0,test,141,18048,18176,36.09605327200006,36.35006437699849
normal_20260817_111818.csv,142,0,0,0.019624009332696996,0.025709324511834792,0.0,test,142,18176,18304,36.352083553998455,36.60606180499963
normal_20260817_111818.csv,143,0,1,0.02643755355415796,0.025709324511834792,0.0,test,143,18304,18432,36.60805853700003,36.86205860900009
normal_20260817_111818.csv,144,0,0,0.022894032201997188,0.025709324511834792,0.0,test,144,18432,18560,36.864053321998654,37.1180553209997
normal_20260817_111818.csv,145,0,0,0.025034200054737,0.025709324511834792,0.0,test,145,18560,18688,37.12005779299943,37.37405301399849
normal_20260817_111818.csv,146,0,1,0.02701954054844406,0.025709324511834792,0.0,test,146,18688,18816,37.37605543099926,37.630064686998594
normal_20260817_111818.csv,147,0,0,0.021375040325676792,0.025709324511834792,0.0,test,147,18816,18944,37.63209542000004,37.88607975599916
normal_20260817_111818.csv,148,0,0,0.02455685711339554,0.025709324511834792,0.0,test,148,18944,19072,37.88806457999999,38.14209106499948
normal_20260817_111818.csv,149,0,0,0.023522861759696877,0.025709324511834792,0.0,test,149,19072,19200,38.14406722199965,38.39806300300006
normal_20260817_111818.csv,150,0,1,0.027386842106389864,0.025709324511834792,0.0,test,150,19200,19328,38.40006604999871,38.654052956999294
normal_20260817_111818.csv,151,0,0,0.02201475073261346,0.025709324511834792,0.0,test,151,19328,19456,38.65605315199901,38.9100657709987
normal_20260817_111818.csv,152,0,0,0.02148889036401817,0.025709324511834792,0.0,test,152,19456,19584,38.912056946999655,39.1660537889984
normal_20260817_111818.csv,153,0,0,0.01781716941235108,0.025709324511834792,0.0,test,153,19584,19712,39.168053686998974,39.42209588199876
normal_20260817_111818.csv,154,0,0,0.020997764172271022,0.025709324511834792,0.0,test,154,19712,19840,39.42407305699999,39.67806020899843
normal_20260817_111818.csv,155,0,0,0.021402575086677682,0.025709324511834792,0.0,test,155,19840,19968,39.68006721799975,39.93407026899877
normal_20260817_111818.csv,156,0,0,0.02470154951094387,0.025709324511834792,0.0,test,156,19968,20096,39.93606070399983,40.190063680000094
normal_20260817_111818.csv,157,0,0,0.024151890633705115,0.025709324511834792,0.0,test,157,20096,20224,40.19205770799999,40.446054368998375
normal_20260817_111818.csv,158,0,0,0.023005213838852494,0.025709324511834792,0.0,test,158,20224,20352,40.44805939700018,40.70213568500003
normal_20260817_111818.csv,159,0,0,0.022781511189232634,0.025709324511834792,0.0,test,159,20352,20480,40.70405437699992,40.95805363599902
normal_20260817_111818.csv,160,0,0,0.02172543492768912,0.025709324511834792,0.0,test,160,20480,20608,40.96006555299937,41.21408242399957
normal_20260817_111818.csv,161,0,0,0.020858024337225983,0.025709324511834792,0.0,test,161,20608,20736,41.2160650249989,41.47006578399851
normal_20260817_111818.csv,162,0,0,0.018784801111365084,0.025709324511834792,0.0,test,162,20736,20864,41.4753878449992,41.72607411999888
normal_20260817_111818.csv,163,0,0,0.02373541613091819,0.025709324511834792,0.0,test,163,20864,20992,41.72806073999891,41.982055317999766
normal_20260817_111818.csv,164,0,0,0.023962614814956023,0.025709324511834792,0.0,test,164,20992,21120,41.984053919999496,42.23806790699928
normal_20260817_111818.csv,165,0,1,0.02611435516598845,0.025709324511834792,0.0,test,165,21120,21248,42.24007019399869,42.49405330899936
normal_20260817_111818.csv,166,0,0,0.019410669616465953,0.025709324511834792,0.0,test,166,21248,21376,42.49605402199995,42.7500667789991
normal_20260817_111818.csv,167,0,0,0.023927866958782573,0.025709324511834792,0.0,test,167,21376,21504,42.75208245499925,43.00607520499943
normal_20260817_111818.csv,168,0,0,0.02157807735999473,0.025709324511834792,0.0,test,168,21504,21632,43.00805858399872,43.26211089199933
normal_20260817_111818.csv,169,0,0,0.02371897725066911,0.025709324511834792,0.0,test,169,21632,21760,43.26407023299908,43.51806370599843
normal_20260817_111818.csv,170,0,0,0.01804372873490061,0.025709324511834792,0.0,test,170,21760,21888,43.52006206599981,43.77405306699984
normal_20260817_111818.csv,171,0,0,0.023529692070887953,0.025709324511834792,0.0,test,171,21888,22016,43.77605357599896,44.03006018399901
normal_20260817_111818.csv,172,0,0,0.022957926392830785,0.025709324511834792,0.0,test,172,22016,22144,44.03206184099872,44.28605355999935
normal_20260817_111818.csv,173,0,0,0.023836841397734492,0.025709324511834792,0.0,test,173,22144,22272,44.288053790998674,44.54264093599886
normal_20260817_111818.csv,174,0,0,0.021558806712955587,0.025709324511834792,0.0,test,174,22272,22400,44.54407453699969,44.79807526500008
normal_20260817_111818.csv,175,0,0,0.024526604184805945,0.025709324511834792,0.0,test,175,22400,22528,44.800061827998434,45.05409197900008
normal_20260817_111818.csv,176,0,0,0.021957541253278434,0.025709324511834792,0.0,test,176,22528,22656,45.05606450599953,45.310058674000175
normal_20260817_111818.csv,177,0,0,0.025638761285023005,0.025709324511834792,0.0,test,177,22656,22784,45.312055700998826,45.5660705549999
normal_20260817_111818.csv,178,0,1,0.028340340508398693,0.025709324511834792,0.0,test,178,22784,22912,45.568058322998695,45.822057497998685
normal_20260817_111818.csv,179,0,0,0.02283761917315356,0.025709324511834792,0.0,test,179,22912,23040,45.824054007000086,46.07806105099917
normal_20260817_111818.csv,180,0,0,0.02375928004947081,0.025709324511834792,0.0,test,180,23040,23168,46.0800609479993,46.33405634399969
normal_20260817_111818.csv,181,0,0,0.02180410655993607,0.025709324511834792,0.0,test,181,23168,23296,46.336055222998766,46.59006854499967
normal_20260817_111818.csv,182,0,0,0.024466170529814295,0.025709324511834792,0.0,test,182,23296,23424,46.59209199899851,46.8460889379985
normal_20260817_111818.csv,183,0,1,0.02577759983566739,0.025709324511834792,0.0,test,183,23424,23552,46.84808677899855,47.10209779199977
normal_20260817_111818.csv,184,0,1,0.030103947650047758,0.025709324511834792,0.0,test,184,23552,23680,47.104084373999285,47.35806125599993
normal_20260817_111818.csv,185,0,0,0.022161238529285938,0.025709324511834792,0.0,test,185,23680,23808,47.360067468000125,47.61405436899986
normal_20260817_111818.csv,186,0,0,0.025581303814424583,0.025709324511834792,0.0,test,186,23808,23936,47.61605396899904,47.87006320899855
normal_20260817_111818.csv,187,0,0,0.022299114836277074,0.025709324511834792,0.0,test,187,23936,24064,47.87205603199982,48.126054216998455
normal_20260817_111818.csv,188,0,0,0.0221270373240543,0.025709324511834792,0.0,test,188,24064,24192,48.12805729899992,48.38209900299989
normal_20260817_111818.csv,189,0,0,0.020730420096167546,0.025709324511834792,0.0,test,189,24192,24320,48.38408158499988,48.638061321998975
normal_20260817_111818.csv,190,0,0,0.023834140744371218,0.025709324511834792,0.0,test,190,24320,24448,48.64007812699856,48.89408370599995
normal_20260817_111818.csv,191,0,0,0.02137075234847659,0.025709324511834792,0.0,test,191,24448,24576,48.89606867600014,49.15006323599846
normal_20260817_111818.csv,192,0,0,0.024421739008198922,0.025709324511834792,0.0,test,192,24576,24704,49.15205891099868,49.40605513699848
normal_20260817_111818.csv,193,0,0,0.024827782700612627,0.025709324511834792,0.0,test,193,24704,24832,49.40805881199958,49.66205447999892
normal_20260817_111818.csv,194,0,0,0.02379614695714401,0.025709324511834792,0.0,test,194,24832,24960,49.66405391399894,49.91805497899986
normal_20260817_111818.csv,195,0,0,0.0256557500050079,0.025709324511834792,0.0,test,195,24960,25088,49.9200729690001,50.17405442299969
normal_20260817_111818.csv,196,0,0,0.022209629392500634,0.025709324511834792,0.0,test,196,25088,25216,50.176054079000096,50.430063310999685
normal_20260817_111818.csv,197,0,0,0.023946113759635217,0.025709324511834792,0.0,test,197,25216,25344,50.43209409799965,50.68607165799949
normal_20260817_111818.csv,198,0,0,0.022435798118120426,0.025709324511834792,0.0,test,198,25344,25472,50.68806327699895,50.94208205099858
normal_20260817_111818.csv,199,0,1,0.029990740325357274,0.025709324511834792,0.0,test,199,25472,25600,50.947456814999896,51.19809733399961
normal_20260817_111818.csv,200,0,0,0.020860701035874934,0.025709324511834792,0.0,test,200,25600,25728,51.20008871199934,51.45407880099992
normal_20260817_111818.csv,201,0,1,0.026591094849568342,0.025709324511834792,0.0,test,201,25728,25856,51.45607056799963,51.71006859499903
normal_20260817_111818.csv,202,0,0,0.022853058380005693,0.025709324511834792,0.0,test,202,25856,25984,51.7120553069999,51.96605710499898
normal_20260817_111818.csv,203,0,0,0.01907465222261114,0.025709324511834792,0.0,test,203,25984,26112,51.96805368599962,52.22205376199963
normal_20260817_111818.csv,204,0,0,0.0196330209556502,0.025709324511834792,0.0,test,204,26112,26240,52.224053214999,52.47805378999874
normal_20260817_111818.csv,205,0,0,0.023147607113503128,0.025709324511834792,0.0,test,205,26240,26368,52.48006046499904,52.73408909099999
