source_file,window_index,true_label,predicted_label,anomaly_score,threshold,anomaly_fraction,split,split_index,start_sample,end_sample_exclusive,window_start_s,window_end_s
normal_20260823_112843.csv,72,0,0,0.4627871477401682,0.4776322723194337,0.0,test,72,9216,9344,18.43205718199988,18.686061018000142
normal_20260823_112843.csv,73,0,0,0.4373586059186224,0.4776322723194337,0.0,test,73,9344,9472,18.68805628500013,18.942053861000204
normal_20260823_112843.csv,74,0,0,0.4502097253750711,0.4776322723194337,0.0,test,74,9472,9600,18.944054960999893,19.198054186000263
normal_20260823_112843.csv,75,0,0,0.4578101454925412,0.4776322723194337,0.0,test,75,9600,9728,19.200055026999507,19.454056341999603
normal_20260823_112843.csv,76,0,0,0.4448551151627982,0.4776322723194337,0.0,test,76,9728,9856,19.45606318299997,19.71005399800015
normal_20260823_112843.csv,77,0,0,0.46158320644120987,0.4776322723194337,0.0,test,77,9856,9984,19.712055504999626,19.966067876000125
normal_20260823_112843.csv,78,0,0,0.42984389233988607,0.4776322723194337,0.0,test,78,9984,10112,19.96805729100015,20.22205393900004
normal_20260823_112843.csv,79,0,0,0.4508556054943368,0.4776322723194337,0.0,test,79,10112,10240,20.22406029800004,20.478056926000136
normal_20260823_112843.csv,80,0,0,0.44036836237197996,0.4776322723194337,0.0,test,80,10240,10368,20.48005535900029,20.73405407900009
normal_20260823_112843.csv,81,0,0,0.4344641700259521,0.4776322723194337,0.0,test,81,10368,10496,20.736057956999502,20.990054509999936
normal_20260823_112843.csv,82,0,0,0.45892398850192107,0.4776322723194337,0.0,test,82,10496,10624,20.992054831999667,21.24605842300025
normal_20260823_112843.csv,83,0,0,0.4558463351004761,0.4776322723194337,0.0,test,83,10624,10752,21.24805609699979,21.502053852000245
normal_20260823_112843.csv,84,0,0,0.44745671226381306,0.4776322723194337,0.0,test,84,10752,10880,21.50405409999985,21.75806265099982
normal_20260823_112843.csv,85,0,0,0.4547643847014456,0.4776322723194337,0.0,test,85,10880,11008,21.760055251000267,22.014059838999856
normal_20260823_112843.csv,86,0,0,0.419347784752075,0.4776322723194337,0.0,test,86,11008,11136,22.01606540200009,22.27005336000002
normal_20260823_112843.csv,87,0,0,0.4527463096780328,0.4776322723194337,0.0,test,87,11136,11264,22.2720532379999,22.52605684199989
normal_20260823_112843.csv,88,0,0,0.4482439910021838,0.4776322723194337,0.0,test,88,11264,11392,22.52805379399979,22.782052675999694
normal_20260823_112843.csv,89,0,0,0.44144583822411615,0.4776322723194337,0.0,test,89,11392,11520,22.784053184000182,23.038053528999622
normal_20260823_112843.csv,90,0,0,0.43931328091430777,0.4776322723194337,0.0,test,90,11520,11648,23.040053202999843,23.294053048000023
normal_20260823_112843.csv,91,0,0,0.4544098135173244,0.4776322723194337,0.0,test,91,11648,11776,23.2960539249998,23.55005269399953
normal_20260823_112843.csv,92,0,0,0.46004480672069187,0.4776322723194337,0.0,test,92,11776,11904,23.55205590500009,23.80605482200008
normal_20260823_112843.csv,93,0,0,0.4476046135123871,0.4776322723194337,0.0,test,93,11904,12032,23.80805362499996,24.06205263499941
normal_20260823_112843.csv,94,0,0,0.43336821850450163,0.4776322723194337,0.0,test,94,12032,12160,24.064052937999804,24.31805278100001
normal_20260823_112843.csv,95,0,0,0.4347009274517344,0.4776322723194337,0.0,test,95,12160,12288,24.3200531399998,24.57405270300024
normal_20260823_112843.csv,96,0,0,0.4497118957601613,0.4776322723194337,0.0,test,96,12288,12416,24.57605380199948,24.830052772000272
normal_20260823_112843.csv,97,0,0,0.4346559593466551,0.4776322723194337,0.0,test,97,12416,12544,24.83205340899985,25.086057491000247
normal_20260823_112843.csv,98,0,0,0.4585237736543484,0.4776322723194337,0.0,test,98,12544,12672,25.08805449800002,25.3420568749998
normal_20260823_112843.csv,99,0,0,0.4426445887968343,0.4776322723194337,0.0,test,99,12672,12800,25.344058548999783,25.598054016999413
normal_20260823_112843.csv,100,0,0,0.420717619097141,0.4776322723194337,0.0,test,100,12800,12928,25.600053635000226,25.85405267700025
normal_20260823_112843.csv,101,0,0,0.4232925564199145,0.4776322723194337,0.0,test,101,12928,13056,25.856057166000028,26.110053022000105
normal_20260823_112843.csv,102,0,0,0.4391921841918952,0.4776322723194337,0.0,test,102,13056,13184,26.112053437000213,26.36606247799955
normal_20260823_112843.csv,103,0,0,0.4435058733569634,0.4776322723194337,0.0,test,103,13184,13312,26.36805468900002,26.622052654999607
normal_20260823_112843.csv,104,0,0,0.44590911442106335,0.4776322723194337,0.0,test,104,13312,13440,26.62405303200012,26.878057034999983
normal_20260823_112843.csv,105,0,0,0.4274227259968074,0.4776322723194337,0.0,test,105,13440,13568,26.88005287499982,27.134053877999577
normal_20260823_112843.csv,106,0,0,0.4621046219337124,0.4776322723194337,0.0,test,106,13568,13696,27.13605849600026,27.39005447899945
normal_20260823_112843.csv,107,0,0,0.4490851446363488,0.4776322723194337,0.0,test,107,13696,13824,27.39205530100025,27.64606102400012
normal_20260823_112843.csv,108,0,0,0.43341181406849116,0.4776322723194337,0.0,test,108,13824,13952,27.648058975999447,27.9020538650002
normal_20260823_112843.csv,109,0,0,0.47017802698004507,0.4776322723194337,0.0,test,109,13952,14080,27.90405429800012,28.158054223999898
normal_20260823_112843.csv,110,0,0,0.44859846321012514,0.4776322723194337,0.0,test,110,14080,14208,28.16005500899973,28.414053952999893
normal_20260823_112843.csv,111,0,0,0.42229285882050377,0.4776322723194337,0.0,test,111,14208,14336,28.41605520099984,28.670054531999995
normal_20260823_112843.csv,112,0,0,0.44799936992928996,0.4776322723194337,0.0,test,112,14336,14464,28.672059409999747,28.926056981999864
normal_20260823_112843.csv,113,0,0,0.4394378886387524,0.4776322723194337,0.0,test,113,14464,14592,28.92805634100023,29.18205426500026
normal_20260823_112843.csv,114,0,0,0.4516139416359919,0.4776322723194337,0.0,test,114,14592,14720,29.18405519799944,29.438054639000256
normal_20260823_112843.csv,115,0,0,0.4732372670449943,0.4776322723194337,0.0,test,115,14720,14848,29.44005503500012,29.69405390100019
normal_20260823_112843.csv,116,0,0,0.41997590964557235,0.4776322723194337,0.0,test,116,14848,14976,29.69605809299992,29.950053847999698
normal_20260823_112843.csv,117,0,0,0.4423498375926553,0.4776322723194337,0.0,test,117,14976,15104,29.952054336999936,30.206057870000222
normal_20260823_112843.csv,118,0,1,0.48161705222026324,0.4776322723194337,0.0,test,118,15104,15232,30.20805617299993,30.462054130999604
normal_20260823_112843.csv,119,0,0,0.4169905902315715,0.4776322723194337,0.0,test,119,15232,15360,30.46405399000014,30.71805413099992
normal_20260823_112843.csv,120,0,0,0.43346020893284387,0.4776322723194337,0.0,test,120,15360,15488,30.72005474999969,30.9740542239997
normal_20260823_112843.csv,121,0,0,0.45558540677010223,0.4776322723194337,0.0,test,121,15488,15616,30.97605554599977,31.23005409500001
normal_20260823_112843.csv,122,0,0,0.4457805791499392,0.4776322723194337,0.0,test,122,15616,15744,31.232054954999512,31.48605779799982
normal_20260823_112843.csv,123,0,0,0.4316114451167388,0.4776322723194337,0.0,test,123,15744,15872,31.488055841999994,31.742055888999857
normal_20260823_112843.csv,124,0,0,0.45421202196764765,0.4776322723194337,0.0,test,124,15872,16000,31.744055062999905,31.99805540600028
normal_20260823_112843.csv,125,0,0,0.4408651942155564,0.4776322723194337,0.0,test,125,16000,16128,32.0000549690003,32.25405388600029
normal_20260823_112843.csv,126,0,0,0.45209937667985217,0.4776322723194337,0.0,test,126,16128,16256,32.256058299999495,32.51005402999999
normal_20260823_112843.csv,127,0,0,0.4135374785382843,0.4776322723194337,0.0,test,127,16256,16384,32.512054666999575,32.766062785999566
normal_20260823_112843.csv,128,0,0,0.43912373523684506,0.4776322723194337,0.0,test,128,16384,16512,32.768058034000205,33.0220539109996
normal_20260823_112843.csv,129,0,0,0.4555145276263986,0.4776322723194337,0.0,test,129,16512,16640,33.02405449300022,33.27805416699994
normal_20260823_112843.csv,130,0,0,0.44398803656452596,0.4776322723194337,0.0,test,130,16640,16768,33.2800548590003,33.534053976
normal_20260823_112843.csv,131,0,0,0.45241196178726295,0.4776322723194337,0.0,test,131,16768,16896,33.53605729799983,33.79005445100029
normal_20260823_112843.csv,132,0,0,0.4237638886358213,0.4776322723194337,0.0,test,132,16896,17024,33.792055068999616,34.04605451899988
normal_20260823_112843.csv,133,0,0,0.42737208517191294,0.4776322723194337,0.0,test,133,17024,17152,34.048055266999654,34.302053993999834
normal_20260823_112843.csv,134,0,0,0.4360763226266943,0.4776322723194337,0.0,test,134,17152,17280,34.3040545570002,34.55805444899943
normal_20260823_112843.csv,135,0,0,0.4378881434551586,0.4776322723194337,0.0,test,135,17280,17408,34.56005501100026,34.81405399599953
normal_20260823_112843.csv,136,0,0,0.46134953146699564,0.4776322723194337,0.0,test,136,17408,17536,34.81605774399941,35.070054394999715
normal_20260823_112843.csv,137,0,0,0.4509730717065519,0.4776322723194337,0.0,test,137,17536,17664,35.072054235,35.32605807100026
normal_20260823_112843.csv,138,0,0,0.43130512704488316,0.4776322723194337,0.0,test,138,17664,17792,35.328056264000224,35.5820542270003
normal_20260823_112843.csv,139,0,0,0.4514994330515751,0.4776322723194337,0.0,test,139,17792,17920,35.5840550490002,35.8380546239996
normal_20260823_112843.csv,140,0,0,0.419661187062983,0.4776322723194337,0.0,test,140,17920,18048,35.840054852999856,36.09405405799953
normal_20260823_112843.csv,141,0,0,0.44125717980042045,0.4776322723194337,0.0,test,141,18048,18176,36.096059083,36.35005419499976
normal_20260823_112843.csv,142,0,0,0.4282297334105804,0.4776322723194337,0.0,test,142,18176,18304,36.35205486799987,36.60605794099956
normal_20260823_112843.csv,143,0,0,0.4321382168915217,0.4776322723194337,0.0,test,143,18304,18432,36.60805583699948,36.86205392800002
normal_20260823_112843.csv,144,0,0,0.44271891933714835,0.4776322723194337,0.0,test,144,18432,18560,36.86405441700026,37.11805380399983
normal_20260823_112843.csv,145,0,0,0.44749788860822753,0.4776322723194337,0.0,test,145,18560,18688,37.12005433000013,37.37405386399951
normal_20260823_112843.csv,146,0,0,0.4287715122246116,0.4776322723194337,0.0,test,146,18688,18816,37.37605537199943,37.63005384899952
normal_20260823_112843.csv,147,0,0,0.46211784403955825,0.4776322723194337,0.0,test,147,18816,18944,37.6320554670001,37.88605587100028
normal_20260823_112843.csv,148,0,0,0.45925222139173455,0.4776322723194337,0.0,test,148,18944,19072,37.88805508199948,38.14205383700028
normal_20260823_112843.csv,149,0,0,0.4355024379720436,0.4776322723194337,0.0,test,149,19072,19200,38.14405419600007,38.39805382099985
normal_20260823_112843.csv,150,0,0,0.4412130657451744,0.4776322723194337,0.0,test,150,19200,19328,38.40005371699954,38.65405391500008
normal_20260823_112843.csv,151,0,0,0.4397053968007352,0.4776322723194337,0.0,test,151,19328,19456,38.65605918100027,38.91005382299954
normal_20260823_112843.csv,152,0,0,0.4390432081919856,0.4776322723194337,0.0,test,152,19456,19584,38.91205433100004,39.1660583060002
normal_20260823_112843.csv,153,0,0,0.43954162924186474,0.4776322723194337,0.0,test,153,19584,19712,39.16805607199967,39.42205412099975
normal_20260823_112843.csv,154,0,0,0.4279522907687889,0.4776322723194337,0.0,test,154,19712,19840,39.42406175799988,39.67805530500027
normal_20260823_112843.csv,155,0,0,0.44281420733686455,0.4776322723194337,0.0,test,155,19840,19968,39.68005508999977,39.93405391499982
normal_20260823_112843.csv,156,0,0,0.42017469789817763,0.4776322723194337,0.0,test,156,19968,20096,39.93605507000029,40.190054265999606
normal_20260823_112843.csv,157,0,0,0.4296947436043107,0.4776322723194337,0.0,test,157,20096,20224,40.19205512499957,40.44605826299994
normal_20260823_112843.csv,158,0,0,0.4356319098129206,0.4776322723194337,0.0,test,158,20224,20352,40.448055474000284,40.70205401899966
normal_20260823_112843.csv,159,0,0,0.44842283110868514,0.4776322723194337,0.0,test,159,20352,20480,40.7040544700003,40.95805421899968
normal_20260823_112843.csv,160,0,0,0.45197835739995906,0.4776322723194337,0.0,test,160,20480,20608,40.96005422599956,41.21405391999997
normal_20260823_112843.csv,161,0,0,0.43416535068930295,0.4776322723194337,0.0,test,161,20608,20736,41.21605818599983,41.47005400699982
normal_20260823_112843.csv,162,0,0,0.4298303297667952,0.4776322723194337,0.0,test,162,20736,20864,41.4720546439994,41.72605740899962
normal_20260823_112843.csv,163,0,0,0.45697257674976616,0.4776322723194337,0.0,test,163,20864,20992,41.728055509000114,41.98205395900004
normal_20260823_112843.csv,164,0,0,0.43422576263509866,0.4776322723194337,0.0,test,164,20992,21120,41.98405448499943,42.23805448999974
normal_20260823_112843.csv,165,0,0,0.4335856342570378,0.4776322723194337,0.0,test,165,21120,21248,42.24005551600021,42.49405387200022
normal_20260823_112843.csv,166,0,0,0.42761836246534457,0.4776322723194337,0.0,test,166,21248,21376,42.49605632299972,42.75005456799954
normal_20260823_112843.csv,167,0,0,0.4524462299142922,0.4776322723194337,0.0,test,167,21376,21504,42.75205451900001,43.006057763999706
normal_20260823_112843.csv,168,0,0,0.4187766476697131,0.4776322723194337,0.0,test,168,21504,21632,43.00805688199944,43.26205403399945
normal_20260823_112843.csv,169,0,0,0.4593376396500431,0.4776322723194337,0.0,test,169,21632,21760,43.26405481799975,43.5180545610001
normal_20260823_112843.csv,170,0,0,0.44601324317969826,0.4776322723194337,0.0,test,170,21760,21888,43.52005643800021,43.774053903000095
normal_20260823_112843.csv,171,0,0,0.4402304965579574,0.4776322723194337,0.0,test,171,21888,22016,43.77605961300014,44.0300538370002
normal_20260823_112843.csv,172,0,0,0.4570701408766362,0.4776322723194337,0.0,test,172,22016,22144,44.03205434400024,44.286054641999726
normal_20260823_112843.csv,173,0,0,0.43302560794577194,0.4776322723194337,0.0,test,173,22144,22272,44.28805487099999,44.54205418499987
normal_20260823_112843.csv,174,0,0,0.43456530242372776,0.4776322723194337,0.0,test,174,22272,22400,44.54405480300011,44.79805395099993
normal_20260823_112843.csv,175,0,0,0.4377030067765154,0.4776322723194337,0.0,test,175,22400,22528,44.80005916099981,45.05405384599999
normal_20260823_112843.csv,176,0,0,0.4265217662524335,0.4776322723194337,0.0,test,176,22528,22656,45.05605672299953,45.31005422199996
normal_20260823_112843.csv,177,0,0,0.4730320487697108,0.4776322723194337,0.0,test,177,22656,22784,45.31205672899978,45.56605733699962
normal_20260823_112843.csv,178,0,0,0.442603515838036,0.4776322723194337,0.0,test,178,22784,22912,45.5680560109995,45.82205434200023
normal_20260823_112843.csv,179,0,0,0.44428761313777615,0.4776322723194337,0.0,test,179,22912,23040,45.824054755999896,46.07805427099993
normal_20260823_112843.csv,180,0,1,0.4781244572031232,0.4776322723194337,0.0,test,180,23040,23168,46.08005490799951,46.334054219999416
normal_20260823_112843.csv,181,0,0,0.4340788619015358,0.4776322723194337,0.0,test,181,23168,23296,46.33605813400027,46.59005427699958
normal_20260823_112843.csv,182,0,0,0.4409449304363148,0.4776322723194337,0.0,test,182,23296,23424,46.59205459900022,46.84606020499996
normal_20260823_112843.csv,183,0,0,0.4523273052500434,0.4776322723194337,0.0,test,183,23424,23552,46.848058081999625,47.10205403999953
normal_20260823_112843.csv,184,0,0,0.4448082149744042,0.4776322723194337,0.0,test,184,23552,23680,47.10405452800023,47.35805457799961
normal_20260823_112843.csv,185,0,0,0.4409987353040577,0.4776322723194337,0.0,test,185,23680,23808,47.36005695599943,47.61405416999969
normal_20260823_112843.csv,186,0,0,0.43422542164346467,0.4776322723194337,0.0,test,186,23808,23936,47.616057287999865,47.87005391099956
normal_20260823_112843.csv,187,0,0,0.46251993152153015,0.4776322723194337,0.0,test,187,23936,24064,47.87205467700005,48.12605444699966
normal_20260823_112843.csv,188,0,0,0.4263965789423582,0.4776322723194337,0.0,test,188,24064,24192,48.12805489899984,48.382053909000206
normal_20260823_112843.csv,189,0,0,0.42762352238072104,0.4776322723194337,0.0,test,189,24192,24320,48.38405425000019,48.638055110000096
normal_20260823_112843.csv,190,0,0,0.44137133759133745,0.4776322723194337,0.0,test,190,24320,24448,48.64005502500004,48.89405388599971
normal_20260823_112843.csv,191,0,0,0.4438210800020207,0.4776322723194337,0.0,test,191,24448,24576,48.896055799999885,49.15005432699945
normal_20260823_112843.csv,192,0,0,0.4206394634320532,0.4776322723194337,0.0,test,192,24576,24704,49.15205472300022,49.40607084200019
normal_20260823_112843.csv,193,0,0,0.47150191308493505,0.4776322723194337,0.0,test,193,24704,24832,49.40805547899981,49.66205559700029
normal_20260823_112843.csv,194,0,0,0.4458989683953753,0.4776322723194337,0.0,test,194,24832,24960,49.66405410399966,49.918054406999545
normal_20260823_112843.csv,195,0,0,0.44481614117675056,0.4776322723194337,0.0,test,195,24960,25088,49.92005467299987,50.17405397599941
normal_20260823_112843.csv,196,0,0,0.45096426560384567,0.4776322723194337,0.0,test,196,25088,25216,50.17605787199955,50.43005421099952
normal_20260823_112843.csv,197,0,0,0.4686649283009585,0.4776322723194337,0.0,test,197,25216,25344,50.43205477299944,50.68605796300017
normal_20260823_112843.csv,198,0,0,0.44276803048293,0.4776322723194337,0.0,test,198,25344,25472,50.68805693299964,50.9420540860001
normal_20260823_112843.csv,199,0,0,0.4364704393642978,0.4776322723194337,0.0,test,199,25472,25600,50.944054870999935,51.19805470899973
normal_20260823_112843.csv,200,0,0,0.43122124991290306,0.4776322723194337,0.0,test,200,25600,25728,51.20005514100012,51.454053940999984
normal_20260823_112843.csv,201,0,0,0.45345175894073625,0.4776322723194337,0.0,test,201,25728,25856,51.45605678099946,51.71005430199966
normal_20260823_112843.csv,202,0,0,0.4586996416376981,0.4776322723194337,0.0,test,202,25856,25984,51.712054550000175,51.96605446000012
normal_20260823_112843.csv,203,0,0,0.4340596818800035,0.4776322723194337,0.0,test,203,25984,26112,51.96805467000013,52.22205420999944
normal_20260823_112843.csv,204,0,0,0.4265926790486412,0.4776322723194337,0.0,test,204,26112,26240,52.22405480899943,52.47805451400018
normal_20260823_112843.csv,205,0,0,0.4300746589714996,0.4776322723194337,0.0,test,205,26240,26368,52.48005546500008,52.734054224999454
normal_20260823_112843.csv,206,0,0,0.4475306199681374,0.4776322723194337,0.0,test,206,26368,26496,52.73605815799965,52.99005399099951
