source_file,window_index,true_label,predicted_label,reconstruction_error,threshold,anomaly_fraction,split,split_index,start_sample,end_sample_exclusive,window_start_s,window_end_s
normal_20260823_112843.csv,16,0,0,0.14814373284247928,0.2185792346784422,0.0,test,16,2048,2176,4.096055291999619,4.350054179999461
normal_20260823_112843.csv,17,0,0,0.14893478360201437,0.2185792346784422,0.0,test,17,2176,2304,4.3520532989996354,4.606055741999626
normal_20260823_112843.csv,18,0,0,0.1464931646693021,0.2185792346784422,0.0,test,18,2304,2432,4.608053582999673,4.862052839999706
normal_20260823_112843.csv,19,0,0,0.11832047549014202,0.2185792346784422,0.0,test,19,2432,2560,4.864056569999775,5.118053012999553
normal_20260823_112843.csv,20,0,0,0.14977371625810795,0.2185792346784422,0.0,test,20,2560,2688,5.120053130999622,5.374052629000289
normal_20260823_112843.csv,21,0,0,0.1328878232608949,0.2185792346784422,0.0,test,21,2688,2816,5.37605535900002,5.630054131999714
normal_20260823_112843.csv,22,0,0,0.11794903889588348,0.2185792346784422,0.0,test,22,2816,2944,5.632053344000269,5.886054542999773
normal_20260823_112843.csv,23,0,0,0.1373855277315942,0.2185792346784422,0.0,test,23,2944,3072,5.888052514000265,6.1420525650000855
normal_20260823_112843.csv,24,0,0,0.0910355706973333,0.2185792346784422,0.0,test,24,3072,3200,6.144052886999816,6.398054141000102
normal_20260823_112843.csv,25,0,0,0.1218008641443357,0.2185792346784422,0.0,test,25,3200,3328,6.400054908000129,6.65405403099976
normal_20260823_112843.csv,26,0,0,0.13962973945084423,0.2185792346784422,0.0,test,26,3328,3456,6.656064501999936,6.9100551060000726
normal_20260823_112843.csv,27,0,0,0.15652241555877935,0.2185792346784422,0.0,test,27,3456,3584,6.912055576999592,7.1660544959995605
normal_20260823_112843.csv,28,0,0,0.16769799069012237,0.2185792346784422,0.0,test,28,3584,3712,7.168055355999968,7.4220543479996195
normal_20260823_112843.csv,29,0,0,0.12958075053064277,0.2185792346784422,0.0,test,29,3712,3840,7.424055299999964,7.67805721700006
normal_20260823_112843.csv,30,0,1,0.21982626993477913,0.2185792346784422,0.0,test,30,3840,3968,7.680055853999875,7.934053938000034
normal_20260823_112843.csv,31,0,0,0.18078242307956172,0.2185792346784422,0.0,test,31,3968,4096,7.936058297000272,8.190054380999754
normal_20260823_112843.csv,32,0,0,0.12759201008041843,0.2185792346784422,0.0,test,32,4096,4224,8.192054962999464,8.44605534099992
normal_20260823_112843.csv,33,0,0,0.19415717483398878,0.2185792346784422,0.0,test,33,4224,4352,8.448055441000179,8.702054262999809
normal_20260823_112843.csv,34,0,0,0.13880052737806886,0.2185792346784422,0.0,test,34,4352,4480,8.704054585999984,8.958054314999572
normal_20260823_112843.csv,35,0,0,0.10769527787396882,0.2185792346784422,0.0,test,35,4480,4608,8.960054877999937,9.2140542369998
normal_20260823_112843.csv,36,0,0,0.13191250160577775,0.2185792346784422,0.0,test,36,4608,4736,9.216055985999446,9.47005413900024
normal_20260823_112843.csv,37,0,0,0.2006256029220627,0.2185792346784422,0.0,test,37,4736,4864,9.472054924999613,9.726057947999834
normal_20260823_112843.csv,38,0,0,0.19139344355732626,0.2185792346784422,0.0,test,38,4864,4992,9.72805634499946,9.982053941999766
normal_20260823_112843.csv,39,0,0,0.1423939998748701,0.2185792346784422,0.0,test,39,4992,5120,9.984053875999962,10.23805473199991
normal_20260823_112843.csv,40,0,0,0.16763622865405145,0.2185792346784422,0.0,test,40,5120,5248,10.240055109999956,10.49405553899942
normal_20260823_112843.csv,41,0,0,0.1327644877847097,0.2185792346784422,0.0,test,41,5248,5376,10.496059121000144,10.750053844999456
normal_20260823_112843.csv,42,0,0,0.1858625549096291,0.2185792346784422,0.0,test,42,5376,5504,10.752054648999549,11.006058207000024
normal_20260823_112843.csv,43,0,0,0.13867090692299294,0.2185792346784422,0.0,test,43,5504,5632,11.008055418999902,11.262053901999934
normal_20260823_112843.csv,44,0,0,0.16061539792110996,0.2185792346784422,0.0,test,44,5632,5760,11.26405442899977,11.518054613999992
normal_20260823_112843.csv,45,0,0,0.13045411322476527,0.2185792346784422,0.0,test,45,5760,5888,11.520055436999428,11.774053844000264
normal_20260823_112843.csv,46,0,0,0.18352583319578178,0.2185792346784422,0.0,test,46,5888,6016,11.776055870000164,12.03005381499952
normal_20260823_112843.csv,47,0,0,0.14870519127015136,0.2185792346784422,0.0,test,47,6016,6144,12.032054710999546,12.286058636999767
normal_20260823_112843.csv,48,0,0,0.14143286972838276,0.2185792346784422,0.0,test,48,6144,6272,12.288055514999542,12.542054308999468
normal_20260823_112843.csv,49,0,0,0.15212142788718275,0.2185792346784422,0.0,test,49,6272,6400,12.544055131999812,12.79805688899978
normal_20260823_112843.csv,50,0,0,0.17247365976696416,0.2185792346784422,0.0,test,50,6400,6528,12.800054137000188,13.054054356999586
normal_20260823_112843.csv,51,0,0,0.1328795609886496,0.2185792346784422,0.0,test,51,6528,6656,13.056058938000206,13.310054305999984
normal_20260823_112843.csv,52,0,0,0.17390842829987005,0.2185792346784422,0.0,test,52,6656,6784,13.312055110000074,13.566058771999453
normal_20260823_112843.csv,53,0,0,0.19475940114177837,0.2185792346784422,0.0,test,53,6784,6912,13.568056131999583,13.822053904999848
normal_20260823_112843.csv,54,0,1,0.26444291994437874,0.2185792346784422,0.0,test,54,6912,7040,13.824054468000211,14.078054222999526
normal_20260823_112843.csv,55,0,0,0.21782606969621168,0.2185792346784422,0.0,test,55,7040,7168,14.080054989999551,14.33405383599984
normal_20260823_112843.csv,56,0,0,0.1534872515110249,0.2185792346784422,0.0,test,56,7168,7296,14.336056010999528,14.590054170000258
normal_20260823_112843.csv,57,0,0,0.21794421529671482,0.2185792346784422,0.0,test,57,7296,7424,14.592054732999712,14.846061041000212
normal_20260823_112843.csv,58,0,0,0.18765433019729982,0.2185792346784422,0.0,test,58,7424,7552,14.848055770999965,15.102054041999509
normal_20260823_112843.csv,59,0,0,0.13941729639501588,0.2185792346784422,0.0,test,59,7552,7680,15.104054790000191,15.358054115999948
normal_20260823_112843.csv,60,0,0,0.1519198602524011,0.2185792346784422,0.0,test,60,7680,7808,15.360054957000102,15.614054910999585
normal_20260823_112843.csv,61,0,0,0.18038762065080371,0.2185792346784422,0.0,test,61,7808,7936,15.616058362999864,15.870053982999709
normal_20260823_112843.csv,62,0,0,0.12556711734525314,0.2185792346784422,0.0,test,62,7936,8064,15.872054397999818,16.12605838899981
normal_20260823_112843.csv,63,0,0,0.15876888195481617,0.2185792346784422,0.0,test,63,8064,8192,16.12805630299954,16.38205425599972
normal_20260823_112843.csv,64,0,0,0.1861293752002706,0.2185792346784422,0.0,test,64,8192,8320,16.38405493099981,16.638057881999885
normal_20260823_112843.csv,65,0,0,0.12649330921725888,0.2185792346784422,0.0,test,65,8320,8448,16.640060018999975,16.89405391499986
normal_20260823_112843.csv,66,0,0,0.16664952721106557,0.2185792346784422,0.0,test,66,8448,8576,16.89605929299978,17.150054243999875
normal_20260823_112843.csv,67,0,0,0.12306055998775312,0.2185792346784422,0.0,test,67,8576,8704,17.152054880999458,17.40605803499966
normal_20260823_112843.csv,68,0,0,0.13830847108835842,0.2185792346784422,0.0,test,68,8704,8832,17.408055171999877,17.662058529000205
normal_20260823_112843.csv,69,0,0,0.19225354192964042,0.2185792346784422,0.0,test,69,8832,8960,17.664055313999597,17.918054208000285
normal_20260823_112843.csv,70,0,0,0.13104852961704758,0.2185792346784422,0.0,test,70,8960,9088,17.92005465999955,18.17405562699969
normal_20260823_112843.csv,71,0,0,0.20193292932769447,0.2185792346784422,0.0,test,71,9088,9216,18.17605846799961,18.43006011899979
normal_20260823_112843.csv,72,0,0,0.1685405244847935,0.2185792346784422,0.0,test,72,9216,9344,18.43205718199988,18.686061018000142
normal_20260823_112843.csv,73,0,0,0.19092990593469494,0.2185792346784422,0.0,test,73,9344,9472,18.68805628500013,18.942053861000204
normal_20260823_112843.csv,74,0,0,0.18284623568638692,0.2185792346784422,0.0,test,74,9472,9600,18.944054960999893,19.198054186000263
normal_20260823_112843.csv,75,0,0,0.18741470655038098,0.2185792346784422,0.0,test,75,9600,9728,19.200055026999507,19.454056341999603
normal_20260823_112843.csv,76,0,0,0.15074585476841884,0.2185792346784422,0.0,test,76,9728,9856,19.45606318299997,19.71005399800015
normal_20260823_112843.csv,77,0,0,0.20145937865314423,0.2185792346784422,0.0,test,77,9856,9984,19.712055504999626,19.966067876000125
normal_20260823_112843.csv,78,0,0,0.12890032577345018,0.2185792346784422,0.0,test,78,9984,10112,19.96805729100015,20.22205393900004
normal_20260823_112843.csv,79,0,0,0.15243869574795058,0.2185792346784422,0.0,test,79,10112,10240,20.22406029800004,20.478056926000136
normal_20260823_112843.csv,80,0,0,0.14039215565121843,0.2185792346784422,0.0,test,80,10240,10368,20.48005535900029,20.73405407900009
normal_20260823_112843.csv,81,0,0,0.17145951055778322,0.2185792346784422,0.0,test,81,10368,10496,20.736057956999502,20.990054509999936
normal_20260823_112843.csv,82,0,0,0.15407541191940485,0.2185792346784422,0.0,test,82,10496,10624,20.992054831999667,21.24605842300025
normal_20260823_112843.csv,83,0,0,0.14270386973512453,0.2185792346784422,0.0,test,83,10624,10752,21.24805609699979,21.502053852000245
normal_20260823_112843.csv,84,0,0,0.13701563914566725,0.2185792346784422,0.0,test,84,10752,10880,21.50405409999985,21.75806265099982
normal_20260823_112843.csv,85,0,0,0.2132583874284314,0.2185792346784422,0.0,test,85,10880,11008,21.760055251000267,22.014059838999856
normal_20260823_112843.csv,86,0,0,0.1029602140946424,0.2185792346784422,0.0,test,86,11008,11136,22.01606540200009,22.27005336000002
normal_20260823_112843.csv,87,0,0,0.16108778997651582,0.2185792346784422,0.0,test,87,11136,11264,22.2720532379999,22.52605684199989
normal_20260823_112843.csv,88,0,0,0.17463102774471093,0.2185792346784422,0.0,test,88,11264,11392,22.52805379399979,22.782052675999694
normal_20260823_112843.csv,89,0,0,0.20547982063351547,0.2185792346784422,0.0,test,89,11392,11520,22.784053184000182,23.038053528999622
normal_20260823_112843.csv,90,0,0,0.1197682483417628,0.2185792346784422,0.0,test,90,11520,11648,23.040053202999843,23.294053048000023
normal_20260823_112843.csv,91,0,0,0.21661230810798968,0.2185792346784422,0.0,test,91,11648,11776,23.2960539249998,23.55005269399953
normal_20260823_112843.csv,92,0,0,0.18708704540410656,0.2185792346784422,0.0,test,92,11776,11904,23.55205590500009,23.80605482200008
normal_20260823_112843.csv,93,0,0,0.15393196351855062,0.2185792346784422,0.0,test,93,11904,12032,23.80805362499996,24.06205263499941
normal_20260823_112843.csv,94,0,0,0.12176730535817286,0.2185792346784422,0.0,test,94,12032,12160,24.064052937999804,24.31805278100001
normal_20260823_112843.csv,95,0,0,0.14569137272498792,0.2185792346784422,0.0,test,95,12160,12288,24.3200531399998,24.57405270300024
normal_20260823_112843.csv,96,0,0,0.16959024224690467,0.2185792346784422,0.0,test,96,12288,12416,24.57605380199948,24.830052772000272
normal_20260823_112843.csv,97,0,0,0.1415552492803774,0.2185792346784422,0.0,test,97,12416,12544,24.83205340899985,25.086057491000247
normal_20260823_112843.csv,98,0,0,0.18428766261405846,0.2185792346784422,0.0,test,98,12544,12672,25.08805449800002,25.3420568749998
normal_20260823_112843.csv,99,0,0,0.1513645789467346,0.2185792346784422,0.0,test,99,12672,12800,25.344058548999783,25.598054016999413
normal_20260823_112843.csv,100,0,0,0.10765047345441185,0.2185792346784422,0.0,test,100,12800,12928,25.600053635000226,25.85405267700025
normal_20260823_112843.csv,101,0,0,0.15932578358542285,0.2185792346784422,0.0,test,101,12928,13056,25.856057166000028,26.110053022000105
normal_20260823_112843.csv,102,0,0,0.14732486325323654,0.2185792346784422,0.0,test,102,13056,13184,26.112053437000213,26.36606247799955
normal_20260823_112843.csv,103,0,0,0.18390232970241696,0.2185792346784422,0.0,test,103,13184,13312,26.36805468900002,26.622052654999607
normal_20260823_112843.csv,104,0,0,0.13884932713420084,0.2185792346784422,0.0,test,104,13312,13440,26.62405303200012,26.878057034999983
normal_20260823_112843.csv,105,0,0,0.14903154593496812,0.2185792346784422,0.0,test,105,13440,13568,26.88005287499982,27.134053877999577
normal_20260823_112843.csv,106,0,0,0.1570030903205518,0.2185792346784422,0.0,test,106,13568,13696,27.13605849600026,27.39005447899945
normal_20260823_112843.csv,107,0,0,0.1506831480909708,0.2185792346784422,0.0,test,107,13696,13824,27.39205530100025,27.64606102400012
normal_20260823_112843.csv,108,0,0,0.13441935743009678,0.2185792346784422,0.0,test,108,13824,13952,27.648058975999447,27.9020538650002
normal_20260823_112843.csv,109,0,0,0.1616275030642685,0.2185792346784422,0.0,test,109,13952,14080,27.90405429800012,28.158054223999898
normal_20260823_112843.csv,110,0,0,0.14074437889429672,0.2185792346784422,0.0,test,110,14080,14208,28.16005500899973,28.414053952999893
normal_20260823_112843.csv,111,0,0,0.1226057278300005,0.2185792346784422,0.0,test,111,14208,14336,28.41605520099984,28.670054531999995
normal_20260823_112843.csv,112,0,0,0.17207182690527154,0.2185792346784422,0.0,test,112,14336,14464,28.672059409999747,28.926056981999864
normal_20260823_112843.csv,113,0,0,0.12062231915272766,0.2185792346784422,0.0,test,113,14464,14592,28.92805634100023,29.18205426500026
normal_20260823_112843.csv,114,0,0,0.18108257247106097,0.2185792346784422,0.0,test,114,14592,14720,29.18405519799944,29.438054639000256
normal_20260823_112843.csv,115,0,0,0.18347287577680374,0.2185792346784422,0.0,test,115,14720,14848,29.44005503500012,29.69405390100019
normal_20260823_112843.csv,116,0,0,0.13192092725756033,0.2185792346784422,0.0,test,116,14848,14976,29.69605809299992,29.950053847999698
normal_20260823_112843.csv,117,0,0,0.1616142265220667,0.2185792346784422,0.0,test,117,14976,15104,29.952054336999936,30.206057870000222
normal_20260823_112843.csv,118,0,0,0.19633793507641192,0.2185792346784422,0.0,test,118,15104,15232,30.20805617299993,30.462054130999604
normal_20260823_112843.csv,119,0,0,0.09816056168420273,0.2185792346784422,0.0,test,119,15232,15360,30.46405399000014,30.71805413099992
normal_20260823_112843.csv,120,0,0,0.1303748870335113,0.2185792346784422,0.0,test,120,15360,15488,30.72005474999969,30.9740542239997
normal_20260823_112843.csv,121,0,0,0.14532512698458433,0.2185792346784422,0.0,test,121,15488,15616,30.97605554599977,31.23005409500001
normal_20260823_112843.csv,122,0,0,0.1643725659003373,0.2185792346784422,0.0,test,122,15616,15744,31.232054954999512,31.48605779799982
normal_20260823_112843.csv,123,0,0,0.12295256176039733,0.2185792346784422,0.0,test,123,15744,15872,31.488055841999994,31.742055888999857
normal_20260823_112843.csv,124,0,0,0.15095126910434553,0.2185792346784422,0.0,test,124,15872,16000,31.744055062999905,31.99805540600028
normal_20260823_112843.csv,125,0,0,0.13095307970252587,0.2185792346784422,0.0,test,125,16000,16128,32.0000549690003,32.25405388600029
normal_20260823_112843.csv,126,0,0,0.15105042395734034,0.2185792346784422,0.0,test,126,16128,16256,32.256058299999495,32.51005402999999
normal_20260823_112843.csv,127,0,0,0.10507542223496813,0.2185792346784422,0.0,test,127,16256,16384,32.512054666999575,32.766062785999566
normal_20260823_112843.csv,128,0,0,0.11200621434773457,0.2185792346784422,0.0,test,128,16384,16512,32.768058034000205,33.0220539109996
normal_20260823_112843.csv,129,0,0,0.1756960664112981,0.2185792346784422,0.0,test,129,16512,16640,33.02405449300022,33.27805416699994
normal_20260823_112843.csv,130,0,1,0.23464098342191786,0.2185792346784422,0.0,test,130,16640,16768,33.2800548590003,33.534053976
normal_20260823_112843.csv,131,0,0,0.21477517636461604,0.2185792346784422,0.0,test,131,16768,16896,33.53605729799983,33.79005445100029
normal_20260823_112843.csv,132,0,0,0.10931875957785901,0.2185792346784422,0.0,test,132,16896,17024,33.792055068999616,34.04605451899988
normal_20260823_112843.csv,133,0,0,0.1331788797767028,0.2185792346784422,0.0,test,133,17024,17152,34.048055266999654,34.302053993999834
normal_20260823_112843.csv,134,0,0,0.1354052233585731,0.2185792346784422,0.0,test,134,17152,17280,34.3040545570002,34.55805444899943
normal_20260823_112843.csv,135,0,0,0.12046359142847907,0.2185792346784422,0.0,test,135,17280,17408,34.56005501100026,34.81405399599953
normal_20260823_112843.csv,136,0,0,0.1539763088461615,0.2185792346784422,0.0,test,136,17408,17536,34.81605774399941,35.070054394999715
normal_20260823_112843.csv,137,0,0,0.15115260140291356,0.2185792346784422,0.0,test,137,17536,17664,35.072054235,35.32605807100026
normal_20260823_112843.csv,138,0,0,0.1331987518786876,0.2185792346784422,0.0,test,138,17664,17792,35.328056264000224,35.5820542270003
normal_20260823_112843.csv,139,0,0,0.1895408002216552,0.2185792346784422,0.0,test,139,17792,17920,35.5840550490002,35.8380546239996
normal_20260823_112843.csv,140,0,0,0.13178852953507136,0.2185792346784422,0.0,test,140,17920,18048,35.840054852999856,36.09405405799953
normal_20260823_112843.csv,141,0,0,0.1735941731594132,0.2185792346784422,0.0,test,141,18048,18176,36.096059083,36.35005419499976
normal_20260823_112843.csv,142,0,0,0.12222566401202377,0.2185792346784422,0.0,test,142,18176,18304,36.35205486799987,36.60605794099956
normal_20260823_112843.csv,143,0,0,0.12147885174979696,0.2185792346784422,0.0,test,143,18304,18432,36.60805583699948,36.86205392800002
normal_20260823_112843.csv,144,0,0,0.14869425062547234,0.2185792346784422,0.0,test,144,18432,18560,36.86405441700026,37.11805380399983
normal_20260823_112843.csv,145,0,0,0.1440703258530259,0.2185792346784422,0.0,test,145,18560,18688,37.12005433000013,37.37405386399951
normal_20260823_112843.csv,146,0,0,0.14494750917265953,0.2185792346784422,0.0,test,146,18688,18816,37.37605537199943,37.63005384899952
normal_20260823_112843.csv,147,0,0,0.1488812702080414,0.2185792346784422,0.0,test,147,18816,18944,37.6320554670001,37.88605587100028
normal_20260823_112843.csv,148,0,0,0.18632192015544882,0.2185792346784422,0.0,test,148,18944,19072,37.88805508199948,38.14205383700028
normal_20260823_112843.csv,149,0,0,0.13725035164760513,0.2185792346784422,0.0,test,149,19072,19200,38.14405419600007,38.39805382099985
normal_20260823_112843.csv,150,0,0,0.1631698079986421,0.2185792346784422,0.0,test,150,19200,19328,38.40005371699954,38.65405391500008
normal_20260823_112843.csv,151,0,0,0.16940037040216863,0.2185792346784422,0.0,test,151,19328,19456,38.65605918100027,38.91005382299954
normal_20260823_112843.csv,152,0,0,0.1632747631730679,0.2185792346784422,0.0,test,152,19456,19584,38.91205433100004,39.1660583060002
normal_20260823_112843.csv,153,0,0,0.13624809897338727,0.2185792346784422,0.0,test,153,19584,19712,39.16805607199967,39.42205412099975
normal_20260823_112843.csv,154,0,0,0.11571746536024041,0.2185792346784422,0.0,test,154,19712,19840,39.42406175799988,39.67805530500027
normal_20260823_112843.csv,155,0,0,0.13994547883534367,0.2185792346784422,0.0,test,155,19840,19968,39.68005508999977,39.93405391499982
normal_20260823_112843.csv,156,0,0,0.11962492778047078,0.2185792346784422,0.0,test,156,19968,20096,39.93605507000029,40.190054265999606
normal_20260823_112843.csv,157,0,0,0.13377600478695192,0.2185792346784422,0.0,test,157,20096,20224,40.19205512499957,40.44605826299994
normal_20260823_112843.csv,158,0,0,0.12768583915926612,0.2185792346784422,0.0,test,158,20224,20352,40.448055474000284,40.70205401899966
normal_20260823_112843.csv,159,0,0,0.11833245806329869,0.2185792346784422,0.0,test,159,20352,20480,40.7040544700003,40.95805421899968
normal_20260823_112843.csv,160,0,0,0.2013669290822322,0.2185792346784422,0.0,test,160,20480,20608,40.96005422599956,41.21405391999997
normal_20260823_112843.csv,161,0,0,0.14909573066693582,0.2185792346784422,0.0,test,161,20608,20736,41.21605818599983,41.47005400699982
normal_20260823_112843.csv,162,0,0,0.13577040328015264,0.2185792346784422,0.0,test,162,20736,20864,41.4720546439994,41.72605740899962
normal_20260823_112843.csv,163,0,0,0.14277619302063313,0.2185792346784422,0.0,test,163,20864,20992,41.728055509000114,41.98205395900004
normal_20260823_112843.csv,164,0,0,0.13858255132996344,0.2185792346784422,0.0,test,164,20992,21120,41.98405448499943,42.23805448999974
normal_20260823_112843.csv,165,0,0,0.09889184942288531,0.2185792346784422,0.0,test,165,21120,21248,42.24005551600021,42.49405387200022
normal_20260823_112843.csv,166,0,0,0.11365501197820434,0.2185792346784422,0.0,test,166,21248,21376,42.49605632299972,42.75005456799954
normal_20260823_112843.csv,167,0,0,0.1324247114146977,0.2185792346784422,0.0,test,167,21376,21504,42.75205451900001,43.006057763999706
normal_20260823_112843.csv,168,0,0,0.12722639108809805,0.2185792346784422,0.0,test,168,21504,21632,43.00805688199944,43.26205403399945
normal_20260823_112843.csv,169,0,0,0.16653031793748121,0.2185792346784422,0.0,test,169,21632,21760,43.26405481799975,43.5180545610001
normal_20260823_112843.csv,170,0,0,0.1528793541821077,0.2185792346784422,0.0,test,170,21760,21888,43.52005643800021,43.774053903000095
normal_20260823_112843.csv,171,0,0,0.1524602456297149,0.2185792346784422,0.0,test,171,21888,22016,43.77605961300014,44.0300538370002
normal_20260823_112843.csv,172,0,0,0.18051577373632974,0.2185792346784422,0.0,test,172,22016,22144,44.03205434400024,44.286054641999726
normal_20260823_112843.csv,173,0,0,0.13872664751720945,0.2185792346784422,0.0,test,173,22144,22272,44.28805487099999,44.54205418499987
normal_20260823_112843.csv,174,0,0,0.11763931588533127,0.2185792346784422,0.0,test,174,22272,22400,44.54405480300011,44.79805395099993
normal_20260823_112843.csv,175,0,0,0.13128420567080568,0.2185792346784422,0.0,test,175,22400,22528,44.80005916099981,45.05405384599999
normal_20260823_112843.csv,176,0,0,0.14487073987163293,0.2185792346784422,0.0,test,176,22528,22656,45.05605672299953,45.31005422199996
normal_20260823_112843.csv,177,0,0,0.19121882748408295,0.2185792346784422,0.0,test,177,22656,22784,45.31205672899978,45.56605733699962
normal_20260823_112843.csv,178,0,0,0.13399140418898034,0.2185792346784422,0.0,test,178,22784,22912,45.5680560109995,45.82205434200023
normal_20260823_112843.csv,179,0,0,0.15605419636407233,0.2185792346784422,0.0,test,179,22912,23040,45.824054755999896,46.07805427099993
normal_20260823_112843.csv,180,0,0,0.20480178567218696,0.2185792346784422,0.0,test,180,23040,23168,46.08005490799951,46.334054219999416
normal_20260823_112843.csv,181,0,0,0.12566198467108847,0.2185792346784422,0.0,test,181,23168,23296,46.33605813400027,46.59005427699958
normal_20260823_112843.csv,182,0,0,0.12368006283312531,0.2185792346784422,0.0,test,182,23296,23424,46.59205459900022,46.84606020499996
normal_20260823_112843.csv,183,0,0,0.14929504863791054,0.2185792346784422,0.0,test,183,23424,23552,46.848058081999625,47.10205403999953
normal_20260823_112843.csv,184,0,0,0.14331626283543378,0.2185792346784422,0.0,test,184,23552,23680,47.10405452800023,47.35805457799961
normal_20260823_112843.csv,185,0,0,0.12219228927236285,0.2185792346784422,0.0,test,185,23680,23808,47.36005695599943,47.61405416999969
normal_20260823_112843.csv,186,0,0,0.11578338968949471,0.2185792346784422,0.0,test,186,23808,23936,47.616057287999865,47.87005391099956
normal_20260823_112843.csv,187,0,0,0.1735630783616197,0.2185792346784422,0.0,test,187,23936,24064,47.87205467700005,48.12605444699966
normal_20260823_112843.csv,188,0,0,0.13546703535966387,0.2185792346784422,0.0,test,188,24064,24192,48.12805489899984,48.382053909000206
normal_20260823_112843.csv,189,0,0,0.13017058834690012,0.2185792346784422,0.0,test,189,24192,24320,48.38405425000019,48.638055110000096
normal_20260823_112843.csv,190,0,0,0.13380561163985658,0.2185792346784422,0.0,test,190,24320,24448,48.64005502500004,48.89405388599971
normal_20260823_112843.csv,191,0,0,0.1383213899936638,0.2185792346784422,0.0,test,191,24448,24576,48.896055799999885,49.15005432699945
normal_20260823_112843.csv,192,0,0,0.10365789710730174,0.2185792346784422,0.0,test,192,24576,24704,49.15205472300022,49.40607084200019
normal_20260823_112843.csv,193,0,0,0.19507913636963967,0.2185792346784422,0.0,test,193,24704,24832,49.40805547899981,49.66205559700029
normal_20260823_112843.csv,194,0,0,0.164581994362042,0.2185792346784422,0.0,test,194,24832,24960,49.66405410399966,49.918054406999545
normal_20260823_112843.csv,195,0,0,0.14379421510416357,0.2185792346784422,0.0,test,195,24960,25088,49.92005467299987,50.17405397599941
normal_20260823_112843.csv,196,0,0,0.15021034039279435,0.2185792346784422,0.0,test,196,25088,25216,50.17605787199955,50.43005421099952
normal_20260823_112843.csv,197,0,0,0.14020724718077796,0.2185792346784422,0.0,test,197,25216,25344,50.43205477299944,50.68605796300017
normal_20260823_112843.csv,198,0,0,0.1436632889531997,0.2185792346784422,0.0,test,198,25344,25472,50.68805693299964,50.9420540860001
normal_20260823_112843.csv,199,0,0,0.12778373913565075,0.2185792346784422,0.0,test,199,25472,25600,50.944054870999935,51.19805470899973
normal_20260823_112843.csv,200,0,0,0.11894233583983649,0.2185792346784422,0.0,test,200,25600,25728,51.20005514100012,51.454053940999984
normal_20260823_112843.csv,201,0,0,0.16694311103873702,0.2185792346784422,0.0,test,201,25728,25856,51.45605678099946,51.71005430199966
normal_20260823_112843.csv,202,0,0,0.1781180454029112,0.2185792346784422,0.0,test,202,25856,25984,51.712054550000175,51.96605446000012
normal_20260823_112843.csv,203,0,0,0.1851660792274655,0.2185792346784422,0.0,test,203,25984,26112,51.96805467000013,52.22205420999944
normal_20260823_112843.csv,204,0,0,0.14443453338466275,0.2185792346784422,0.0,test,204,26112,26240,52.22405480899943,52.47805451400018
normal_20260823_112843.csv,205,0,0,0.12570465415604914,0.2185792346784422,0.0,test,205,26240,26368,52.48005546500008,52.734054224999454
