window_id,window_start_s,window_end_s,label,anomaly_type,rms_value,rms_threshold,rms_anomaly_score,rms_prediction,isolation_forest_anomaly_score,isolation_forest_prediction
276,276.0,276.998,1,drift,1.6865974740651146,0.7230010078759934,0.9635964661891212,1,0.2609904060189977,1
285,285.0,285.998,1,increased_amplitude,1.7740483899317698,0.7230010078759934,1.0510473820557764,1,0.23349711707869503,1
286,286.0,286.998,1,increased_amplitude,1.7705363675199697,0.7230010078759934,1.0475353596439763,1,0.250658469739669,1
290,290.0,290.998,1,changed_frequency,0.718506918692508,0.7230010078759934,-0.0044940891834853725,0,-0.10074099803455705,0
291,291.0,291.998,1,changed_frequency,0.7101954420153127,0.7230010078759934,-0.012805565860680712,0,-0.07353900625814419,0
295,295.0,295.998,1,drift,0.915268064096082,0.7230010078759934,0.19226705622008855,1,0.2609904060189977,1
296,296.0,296.998,1,drift,1.6826707061309,0.7230010078759934,0.9596696982549067,1,0.2609904060189977,1
305,305.0,305.998,1,increased_amplitude,1.7714966510933314,0.7230010078759934,1.048495643217338,1,0.23198072314612772,1
306,306.0,306.998,1,increased_amplitude,1.7679277003834506,0.7230010078759934,1.0449266925074572,1,0.23930256857670817,1
310,310.0,310.998,1,changed_frequency,0.7177896736584903,0.7230010078759934,-0.005211334217503083,0,-0.08279830526673604,0
311,311.0,311.998,1,changed_frequency,0.7124886589546571,0.7230010078759934,-0.010512348921336345,0,-0.07882398877177005,0
315,315.0,315.998,1,drift,0.9132319337997954,0.7230010078759934,0.19023092592380197,1,0.2609904060189977,1
316,316.0,316.998,1,drift,1.68013078993648,0.7230010078759934,0.9571297820604865,1,0.2609904060189977,1
325,325.0,325.998,1,increased_amplitude,1.7689902252987506,0.7230010078759934,1.0459892174227572,1,0.2406075107780924,1
326,326.0,326.998,1,increased_amplitude,1.763736159615913,0.7230010078759934,1.0407351517399195,1,0.23871862078235861,1
330,330.0,330.998,1,changed_frequency,0.7196137128971034,0.7230010078759934,-0.0033872949788900097,0,-0.012250439611857622,0
331,331.0,331.998,1,changed_frequency,0.705004323679367,0.7230010078759934,-0.017996684196626367,0,0.10678885064522037,1
335,335.0,335.998,1,drift,0.9023770493865808,0.7230010078759934,0.1793760415105874,1,0.2609904060189977,1
336,336.0,336.998,1,drift,1.679009784664614,0.7230010078759934,0.9560087767886205,1,0.2609904060189977,1
345,345.0,345.998,1,increased_amplitude,1.7776223880690984,0.7230010078759934,1.054621380193105,1,0.22825417294268302,1
346,346.0,346.998,1,increased_amplitude,1.7630619259557272,0.7230010078759934,1.0400609180797338,1,0.22262387662949634,1
350,350.0,350.998,1,changed_frequency,0.7142270707050484,0.7230010078759934,-0.00877393717094499,0,-0.057873615408239154,0
351,351.0,351.998,1,changed_frequency,0.704945245022099,0.7230010078759934,-0.01805576285389443,0,0.01744011894452202,1
355,355.0,355.998,1,drift,0.91829833206862,0.7230010078759934,0.19529732419262658,1,0.2609904060189977,1
356,356.0,356.998,1,drift,1.6928212331408328,0.7230010078759934,0.9698202252648394,1,0.2609904060189977,1
365,365.0,365.998,1,increased_amplitude,1.766668627876959,0.7230010078759934,1.0436676200009656,1,0.23351354317326,1
366,366.0,366.998,1,increased_amplitude,1.767973728537814,0.7230010078759934,1.0449727206618207,1,0.23184573634671224,1
370,370.0,370.998,1,changed_frequency,0.710939438904192,0.7230010078759934,-0.01206156897180144,0,-0.05516229275394757,0
371,371.0,371.998,1,changed_frequency,0.7163769091092435,0.7230010078759934,-0.006624098766749964,0,-0.09621886926250545,0
375,375.0,375.998,1,drift,0.9079286075469072,0.7230010078759934,0.18492759967091377,1,0.2609904060189977,1
376,376.0,376.998,1,drift,1.680656450008902,0.7230010078759934,0.9576554421329087,1,0.2609904060189977,1
385,385.0,385.998,1,increased_amplitude,1.7731396461714135,0.7230010078759934,1.05013863829542,1,0.2403340301121144,1
386,386.0,386.998,1,increased_amplitude,1.7672357096962272,0.7230010078759934,1.0442347018202338,1,0.23644612700555356,1
390,390.0,390.998,1,changed_frequency,0.7121156101958882,0.7230010078759934,-0.010885397680105213,0,0.025849641151850733,1
391,391.0,391.998,1,changed_frequency,0.710596274529299,0.7230010078759934,-0.012404733346694452,0,-0.0762911076996019,0
395,395.0,395.998,1,drift,0.9161007524634978,0.7230010078759934,0.19309974458750434,1,0.2609904060189977,1
396,396.0,396.998,1,drift,1.679515751902958,0.7230010078759934,0.9565147440269646,1,0.2609904060189977,1
400,400.0,400.998,0,normal,0.7143443177046213,0.7230010078759934,-0.008656690171372161,0,-0.09580958306546572,0
401,401.0,401.998,0,normal,0.7131974544239658,0.7230010078759934,-0.009803553452027658,0,-0.09914863123199547,0
402,402.0,402.998,0,normal,0.7063842818492669,0.7230010078759934,-0.01661672602672648,0,-0.022099497510820187,0
403,403.0,403.998,0,normal,0.7185430862742105,0.7230010078759934,-0.004457921601782933,0,-0.08854525142546021,0
404,404.0,404.998,0,normal,0.7182530450437131,0.7230010078759934,-0.004747962832280295,0,-0.03235767588829458,0
405,405.0,405.998,1,increased_amplitude,1.7695070998074842,0.7230010078759934,1.0465060919314908,1,0.23323441740653983,1
406,406.0,406.998,1,increased_amplitude,1.7797305577564129,0.7230010078759934,1.0567295498804194,1,0.23223516709720582,1
407,407.0,407.998,0,normal,0.7159360373000782,0.7230010078759934,-0.007064970575915264,0,-0.0925718466849984,0
408,408.0,408.998,0,normal,0.7168163105602474,0.7230010078759934,-0.006184697315746002,0,-0.0896771172594743,0
409,409.0,409.998,0,normal,0.7120437712911809,0.7230010078759934,-0.010957236584812513,0,-0.07718018180093106,0
410,410.0,410.998,1,changed_frequency,0.7180733462721686,0.7230010078759934,-0.004927661603824851,0,-0.050161320792134145,0
411,411.0,411.998,1,changed_frequency,0.7069398367956339,0.7230010078759934,-0.016061171080359538,0,-0.04419697405028661,0
412,412.0,412.998,0,normal,0.7179172918411328,0.7230010078759934,-0.005083716034860575,0,-0.01024559052854418,0
413,413.0,413.998,0,normal,0.719948838342259,0.7230010078759934,-0.003052169533734439,0,-0.07053618784103105,0
414,414.0,414.998,0,normal,0.721588638383009,0.7230010078759934,-0.0014123694929844,0,0.038620618662978945,1
415,415.0,415.998,1,drift,0.9080551427555488,0.7230010078759934,0.18505413487955535,1,0.2609904060189977,1
416,416.0,416.998,1,drift,1.6809378535649946,0.7230010078759934,0.9579368456890012,1,0.2609904060189977,1
417,417.0,417.998,0,normal,0.7136603685930177,0.7230010078759934,-0.009340639282975682,0,-0.0736046485950817,0
418,418.0,418.998,0,normal,0.7167550078517778,0.7230010078759934,-0.006246000024215603,0,-0.07920867266382853,0
419,419.0,419.998,0,normal,0.7173300943805924,0.7230010078759934,-0.005670913495401053,0,-0.014116136776207933,0
420,420.0,420.998,0,normal,0.7208521424693821,0.7230010078759934,-0.0021488654066113,0,-0.002625796162522176,0
421,421.0,421.998,0,normal,0.7150727468084934,0.7230010078759934,-0.007928261067499998,0,-0.08390870718307897,0
422,422.0,422.998,0,normal,0.713978061536646,0.7230010078759934,-0.009022946339347415,0,-0.06571599934153344,0
423,423.0,423.998,0,normal,0.7118213567569842,0.7230010078759934,-0.011179651119009204,0,-0.04595360185215225,0
424,424.0,424.998,0,normal,0.7124438153424438,0.7230010078759934,-0.010557192533549586,0,-0.11456792981631891,0
425,425.0,425.998,1,increased_amplitude,1.7762240114316408,0.7230010078759934,1.0532230035556474,1,0.23967375673010105,1
426,426.0,426.998,1,increased_amplitude,1.7733839677013563,0.7230010078759934,1.050382959825363,1,0.22851049107041232,1
427,427.0,427.998,0,normal,0.7102572231758425,0.7230010078759934,-0.012743784700150917,0,-0.06588477871980625,0
428,428.0,428.998,0,normal,0.7131717472436093,0.7230010078759934,-0.009829260632384096,0,-0.043981348581692614,0
429,429.0,429.998,0,normal,0.7186934076991389,0.7230010078759934,-0.004307600176854498,0,-0.016215542429105168,0
430,430.0,430.998,1,changed_frequency,0.7191879861249348,0.7230010078759934,-0.003813021751058576,0,-0.08224971238081302,0
431,431.0,431.998,1,changed_frequency,0.7147616637171974,0.7230010078759934,-0.008239344158796014,0,-0.12291109184201443,0
432,432.0,432.998,0,normal,0.7098875978267174,0.7230010078759934,-0.01311341004927602,0,-0.0467646256947562,0
433,433.0,433.998,0,normal,0.71318080648843,0.7230010078759934,-0.009820201387563454,0,-0.0896944100522728,0
434,434.0,434.998,0,normal,0.7191259924584392,0.7230010078759934,-0.003875015417554195,0,-0.015021252000648466,0
435,435.0,435.998,1,drift,0.9029185655509452,0.7230010078759934,0.17991755767495177,1,0.2609904060189977,1
436,436.0,436.998,1,drift,1.6809156156598823,0.7230010078759934,0.9579146077838889,1,0.2609904060189977,1
437,437.0,437.998,0,normal,0.716886049387984,0.7230010078759934,-0.00611495848800947,0,-0.0072704338887148445,0
438,438.0,438.998,0,normal,0.7084739276284895,0.7230010078759934,-0.014527080247503932,0,-0.07124059370206187,0
439,439.0,439.998,0,normal,0.7097333797209769,0.7230010078759934,-0.013267628155016475,0,-0.027511356032290712,0
440,440.0,440.998,0,normal,0.7107020888316044,0.7230010078759934,-0.012298919044389067,0,8.373323595978199e-05,1
441,441.0,441.998,0,normal,0.7173120370602127,0.7230010078759934,-0.005688970815780681,0,-0.0603440560449105,0
442,442.0,442.998,0,normal,0.7213082247980424,0.7230010078759934,-0.0016927830779510655,0,-0.03842101041814461,0
443,443.0,443.998,0,normal,0.7180723127399712,0.7230010078759934,-0.004928695136022232,0,-0.09650125393239267,0
444,444.0,444.998,0,normal,0.7164227996367262,0.7230010078759934,-0.006578208239267247,0,-0.041459296017251734,0
445,445.0,445.998,1,increased_amplitude,1.7668353737007598,0.7230010078759934,1.0438343658247664,1,0.22728190650836633,1
446,446.0,446.998,1,increased_amplitude,1.7714412567160045,0.7230010078759934,1.048440248840011,1,0.2394521110760246,1
447,447.0,447.998,0,normal,0.7060646023594855,0.7230010078759934,-0.01693640551650788,0,-0.038687263123525883,0
448,448.0,448.998,0,normal,0.7158082837961275,0.7230010078759934,-0.007192724079865931,0,-0.06312113165014521,0
449,449.0,449.998,0,normal,0.7155660839434652,0.7230010078759934,-0.0074349239325282035,0,-0.10073299405258862,0
450,450.0,450.998,1,changed_frequency,0.7134546460998172,0.7230010078759934,-0.009546361776176182,0,-0.05162111841928968,0
451,451.0,451.998,1,changed_frequency,0.7152843393215085,0.7230010078759934,-0.00771666855448494,0,-0.02774889989155216,0
452,452.0,452.998,0,normal,0.7217687797122044,0.7230010078759934,-0.0012322281637889843,0,0.014072885100342103,1
453,453.0,453.998,0,normal,0.7181656450156033,0.7230010078759934,-0.004835362860390102,0,-0.005656327140116546,0
454,454.0,454.998,0,normal,0.7104772803098708,0.7230010078759934,-0.012523727566122633,0,-0.1046754179367742,0
455,455.0,455.998,1,drift,0.91243024669993,0.7230010078759934,0.18942923882393659,1,0.2609904060189977,1
456,456.0,456.998,1,drift,1.6852869702131728,0.7230010078759934,0.9622859623371793,1,0.2609904060189977,1
457,457.0,457.998,0,normal,0.7203042619626949,0.7230010078759934,-0.0026967459132984928,0,-0.04572764989013817,0
458,458.0,458.998,0,normal,0.7114379106476048,0.7230010078759934,-0.011563097228388663,0,-0.0037927207819958286,0
459,459.0,459.998,0,normal,0.7137687811197094,0.7230010078759934,-0.00923222675628399,0,-0.082331348609186,0
460,460.0,460.998,0,normal,0.7192573370262387,0.7230010078759934,-0.0037436708497546878,0,-0.06476344828987257,0
461,461.0,461.998,0,normal,0.7127961611242744,0.7230010078759934,-0.010204846751719066,0,-0.03483944469524386,0
462,462.0,462.998,0,normal,0.7201791180991856,0.7230010078759934,-0.002821889776807862,0,-0.07047851145870032,0
463,463.0,463.998,0,normal,0.71205921532621,0.7230010078759934,-0.010941792549783447,0,-0.053534818826186714,0
464,464.0,464.998,0,normal,0.7105561854136622,0.7230010078759934,-0.012444822462331251,0,-0.0847741849718287,0
465,465.0,465.998,1,increased_amplitude,1.780191173950901,0.7230010078759934,1.0571901660749077,1,0.24269240900475253,1
466,466.0,466.998,1,increased_amplitude,1.7678949106523203,0.7230010078759934,1.0448939027763269,1,0.24775835812432623,1
467,467.0,467.998,0,normal,0.7194013793096385,0.7230010078759934,-0.0035996285663548733,0,-0.051076822411790734,0
468,468.0,468.998,0,normal,0.7168367932052586,0.7230010078759934,-0.006164214670734802,0,-0.0740419684951596,0
469,469.0,469.998,0,normal,0.709815640206035,0.7230010078759934,-0.01318536766995837,0,-0.06872869304995272,0
470,470.0,470.998,1,changed_frequency,0.7157347631174069,0.7230010078759934,-0.007266244758586504,0,-0.10854828211840983,0
471,471.0,471.998,1,changed_frequency,0.7176964089054857,0.7230010078759934,-0.0053045989705077234,0,-0.059627168128378205,0
472,472.0,472.998,0,normal,0.7134503315747782,0.7230010078759934,-0.0095506763012152,0,-0.05402970662768647,0
473,473.0,473.998,0,normal,0.7157261305791236,0.7230010078759934,-0.007274877296869819,0,-0.08442847864634578,0
474,474.0,474.998,0,normal,0.7081484084654424,0.7230010078759934,-0.01485259941055106,0,-0.0012194345597097422,0
475,475.0,475.998,1,drift,0.9070356317764776,0.7230010078759934,0.1840346239004842,1,0.2609904060189977,1
476,476.0,476.998,1,drift,1.6888080731655006,0.7230010078759934,0.9658070652895072,1,0.2609904060189977,1
477,477.0,477.998,0,normal,0.7134668706397146,0.7230010078759934,-0.009534137236278828,0,0.042795285001319905,1
478,478.0,478.998,0,normal,0.7100097520044545,0.7230010078759934,-0.012991255871538931,0,-0.07529671305816066,0
479,479.0,479.998,0,normal,0.7105978818147787,0.7230010078759934,-0.012403126061214742,0,-0.004044332543694518,0
480,480.0,480.998,0,normal,0.7122597269045482,0.7230010078759934,-0.010741280971445222,0,-0.040955120602512274,0
481,481.0,481.998,0,normal,0.712564085085093,0.7230010078759934,-0.010436922790900471,0,-0.04195654298749446,0
482,482.0,482.998,0,normal,0.7159179386095231,0.7230010078759934,-0.007083069266470288,0,0.009634824730536895,1
483,483.0,483.998,0,normal,0.722276908210474,0.7230010078759934,-0.0007240996655194509,0,0.014446476567833821,1
484,484.0,484.998,0,normal,0.7097553079992193,0.7230010078759934,-0.013245699876774153,0,-0.09629495827787504,0
485,485.0,485.998,1,increased_amplitude,1.7731691557492055,0.7230010078759934,1.050168147873212,1,0.23747380618004277,1
486,486.0,486.998,1,increased_amplitude,1.7652538567182352,0.7230010078759934,1.0422528488422418,1,0.23087856224644965,1
487,487.0,487.998,0,normal,0.7092689291606636,0.7230010078759934,-0.013732078715329776,0,-0.025670641389566984,0
488,488.0,488.998,0,normal,0.710978608969509,0.7230010078759934,-0.012022398906484377,0,-0.043538591695742146,0
489,489.0,489.998,0,normal,0.7158684340028386,0.7230010078759934,-0.007132573873154802,0,-0.054417999916230975,0
490,490.0,490.998,1,changed_frequency,0.7126322307895251,0.7230010078759934,-0.010368777086468328,0,-0.104031377952225,0
491,491.0,491.998,1,changed_frequency,0.7150912456959554,0.7230010078759934,-0.007909762180038027,0,-0.08940764844332966,0
492,492.0,492.998,0,normal,0.7203442269261903,0.7230010078759934,-0.0026567809498031503,0,-0.028260177244004092,0
493,493.0,493.998,0,normal,0.7160335262731061,0.7230010078759934,-0.006967481602887293,0,-0.06941516676361509,0
494,494.0,494.998,0,normal,0.7156750775622555,0.7230010078759934,-0.0073259303137379606,0,-0.05414056916629556,0
495,495.0,495.998,1,drift,0.9134275566342428,0.7230010078759934,0.19042654875824938,1,0.2609904060189977,1
496,496.0,496.998,1,drift,1.6876918577139624,0.7230010078759934,0.9646908498379689,1,0.2609904060189977,1
497,497.0,497.998,0,normal,0.7157431905035265,0.7230010078759934,-0.00725781737246689,0,-0.08764715785338123,0
498,498.0,498.998,0,normal,0.7087313940028862,0.7230010078759934,-0.014269613873107212,0,-0.042146305013543994,0
499,499.0,499.998,0,normal,0.7115802447038845,0.7230010078759934,-0.011420763172108939,0,-0.09161736903976342,0
