timestamp_s,signal,x_g,y_g,z_g,label,anomaly_type,source,sample_index,host_monotonic_ns,sensor_time_estimate_s,fifo_depth,overrun,gap,saturated,read_duration_ns
0.1094583,0.9534762241398576,-0.6356999999999999,-0.7059,0.0819,0,normal,real_fifo,20,36471602804046,0.1,1,False,False,False,1754666
0.11315291,0.9622415237350755,-0.6279,-0.7214999999999999,0.10529999999999999,0,normal,real_fifo,21,36471606498656,0.105,1,False,False,False,1724352
0.118721334,0.9522551023754087,-0.624,-0.7137,0.0897,0,normal,real_fifo,22,36471612067080,0.11,1,False,False,False,1721296
0.122368463,0.9538191337984366,-0.6162,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,23,36471615714209,0.115,1,False,False,False,1718037
0.127945127,0.9622415237350755,-0.6279,-0.7214999999999999,0.10529999999999999,0,normal,real_fifo,24,36471621290873,0.12,1,False,False,False,1726369
0.133508589,0.9574162417673934,-0.624,-0.7214999999999999,0.0819,0,normal,real_fifo,25,36471626854335,0.125,1,False,False,False,1720500
0.137152588,0.9530134993797307,-0.6201,-0.7176,0.09359999999999999,0,normal,real_fifo,26,36471630498334,0.13,1,False,False,False,1716537
0.142688308,0.9538191337984366,-0.6356999999999999,-0.7059,0.0858,0,normal,real_fifo,27,36471636034054,0.135,1,False,False,False,1719536
0.148221547,0.9512003259040652,-0.6279,-0.7098,0.0819,0,normal,real_fifo,28,36471641567293,0.14,1,False,False,False,1717166
0.151861527,0.9519036400812847,-0.6279,-0.7098,0.0897,0,normal,real_fifo,29,36471645207273,0.145,1,False,False,False,1723129
0.157407044,0.9559456103774943,-0.624,-0.7176,0.09749999999999999,0,normal,real_fifo,30,36471650752790,0.15,1,False,False,False,1717703
0.161040562,0.9632368400346821,-0.6279,-0.7253999999999999,0.0858,0,normal,real_fifo,31,36471654386308,0.155,1,False,False,False,1715055
0.166608912,0.9358456122673225,-0.6083999999999999,-0.7059,0.0858,0,normal,real_fifo,32,36471659954658,0.16,1,False,False,False,1743463
0.172188632,0.9654449803070084,-0.6396,-0.7176,0.0897,0,normal,real_fifo,33,36471665534378,0.165,1,False,False,False,1720851
0.17584852,0.9596060754288709,-0.6356999999999999,-0.7137,0.0858,0,normal,real_fifo,34,36471669194266,0.17,1,False,False,False,1729240
0.181425148,0.9563512534628686,-0.624,-0.7176,0.10139999999999999,0,normal,real_fifo,35,36471674770894,0.175,1,False,False,False,1722092
0.186972368,0.9428164296404682,-0.6201,-0.7059,0.078,0,normal,real_fifo,36,36471680318114,0.18,1,False,False,False,1717740
0.190606923,0.9552452721683578,-0.6317999999999999,-0.7098,0.09749999999999999,0,normal,real_fifo,37,36471683952669,0.185,1,False,False,False,1715666
0.196149403,0.9497040539031093,-0.6201,-0.7137,0.0897,0,normal,real_fifo,38,36471689495149,0.19,1,False,False,False,1720203
0.199796605,0.9534283664754265,-0.624,-0.7137,0.10139999999999999,0,normal,real_fifo,39,36471693142351,0.195,1,False,False,False,1718851
0.205338363,0.9512962630011745,-0.6356999999999999,-0.702,0.0897,0,normal,real_fifo,40,36471698684109,0.2,1,False,False,False,1728703
0.210932768,0.9518956507937202,-0.624,-0.7137,0.0858,0,normal,real_fifo,41,36471704278514,0.205,1,False,False,False,1721906
0.214591082,0.9431470882105293,-0.6201,-0.7059,0.0819,0,normal,real_fifo,42,36471707936828,0.21,1,False,False,False,1716666
0.220206543,0.9639708190604112,-0.6317999999999999,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,43,36471713552289,0.215,1,False,False,False,1750462
0.223954024,0.9388151415481112,-0.6201,-0.6980999999999999,0.09749999999999999,0,normal,real_fifo,44,36471717299770,0.22,1,False,False,False,1760500
0.229534263,0.9552452721683578,-0.6317999999999999,-0.7098,0.09749999999999999,0,normal,real_fifo,45,36471722880009,0.225,1,False,False,False,1720055
0.235084983,0.9551895414000303,-0.6279,-0.7137,0.09359999999999999,0,normal,real_fifo,46,36471728430729,0.23,1,False,False,False,1718684
0.238726149,0.9610315395448789,-0.6279,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,47,36471732071895,0.235,1,False,False,False,1719166
0.244264221,0.946125853150626,-0.6162,-0.7137,0.078,0,normal,real_fifo,48,36471737609967,0.24,1,False,False,False,1719166
0.247901313,0.9489991095886233,-0.6279,-0.7059,0.0897,0,normal,real_fifo,49,36471741247059,0.245,1,False,False,False,1717907
0.253430996,0.9538430531277146,-0.624,-0.7176,0.0741,0,normal,real_fifo,50,36471746776742,0.25,1,False,False,False,1714388
0.258971957,0.956780570454898,-0.6396,-0.7059,0.0897,0,normal,real_fifo,51,36471752317703,0.255,1,False,False,False,1726721
0.26263416,0.9457158241247737,-0.624,-0.7059,0.0819,0,normal,real_fifo,52,36471755979906,0.26,1,False,False,False,1717907
0.268520306,0.948638424269226,-0.6279,-0.7059,0.0858,0,normal,real_fifo,53,36471761866052,0.265,1,False,False,False,1721573
0.272169361,0.9563512534628686,-0.624,-0.7176,0.10139999999999999,0,normal,real_fifo,54,36471765515107,0.27,1,False,False,False,1719389
0.277754785,0.9614192165751629,-0.6279,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,55,36471771100531,0.275,1,False,False,False,1732426
0.283338746,0.9504804890159503,-0.6162,-0.7176,0.09359999999999999,0,normal,real_fifo,56,36471776684492,0.28,1,False,False,False,1724536
0.286993671,0.9552452721683578,-0.6317999999999999,-0.7098,0.09749999999999999,0,normal,real_fifo,57,36471780339417,0.285,1,False,False,False,1718574
0.292529206,0.9489750681656499,-0.624,-0.7098,0.0858,0,normal,real_fifo,58,36471785874952,0.29,1,False,False,False,1718018
0.296226872,0.945072282949828,-0.624,-0.7059,0.0741,0,normal,real_fifo,59,36471789572618,0.295,1,False,False,False,1721407
0.301770296,0.9698461785252339,-0.6356999999999999,-0.7253999999999999,0.10139999999999999,0,normal,real_fifo,60,36471795116042,0.3,1,False,False,False,1715592
0.307307035,0.9471943095268256,-0.624,-0.7059,0.09749999999999999,0,normal,real_fifo,61,36471800652781,0.305,1,False,False,False,1718074
0.310941867,0.9570269431943909,-0.6317999999999999,-0.7137,0.0858,0,normal,real_fifo,62,36471804287613,0.31,1,False,False,False,1717777
0.316486865,0.9428486941179904,-0.6279,-0.6980999999999999,0.0858,0,normal,real_fifo,63,36471809832611,0.315,1,False,False,False,1728869
0.322055049,0.952279060990002,-0.6279,-0.7098,0.09359999999999999,0,normal,real_fifo,64,36471815400795,0.32,1,False,False,False,1720129
0.325705085,0.9468730960376898,-0.6279,-0.702,0.09749999999999999,0,normal,real_fifo,65,36471819050831,0.325,1,False,False,False,1718166
0.331286509,0.9515520479721538,-0.624,-0.7137,0.0819,0,normal,real_fifo,66,36471824632255,0.33,1,False,False,False,1761111
0.334953341,0.9498722019303438,-0.6317999999999999,-0.702,0.10139999999999999,0,normal,real_fifo,67,36471828299087,0.335,1,False,False,False,1718703
0.340566284,0.9676795182290467,-0.6356999999999999,-0.7253999999999999,0.078,0,normal,real_fifo,68,36471833912030,0.34,1,False,False,False,1784981
0.346185467,0.956780570454898,-0.6396,-0.7059,0.0897,0,normal,real_fifo,69,36471839531213,0.345,1,False,False,False,1722814
0.349894003,0.9782394185474228,-0.6396,-0.7332,0.10139999999999999,0,normal,real_fifo,70,36471843239749,0.35,1,False,False,False,1750573
0.355492298,0.9611264953168235,-0.6356999999999999,-0.7137,0.10139999999999999,0,normal,real_fifo,71,36471848838044,0.355,1,False,False,False,1733870
0.359189852,0.9489750681656499,-0.624,-0.7098,0.0858,0,normal,real_fifo,72,36471852535598,0.36,1,False,False,False,1734444
0.364751165,0.9351627505413161,-0.6083999999999999,-0.7059,0.078,0,normal,real_fifo,73,36471858096911,0.365,1,False,False,False,1718888
0.370276812,0.9392848609447508,-0.6279,-0.6941999999999999,0.078,0,normal,real_fifo,74,36471863622558,0.37,1,False,False,False,1717537
0.373912181,0.9515440557325762,-0.6279,-0.7098,0.0858,0,normal,real_fifo,75,36471867257927,0.375,1,False,False,False,1717277
0.379443124,0.9548232297132282,-0.624,-0.7176,0.0858,0,normal,real_fifo,76,36471872788870,0.38,1,False,False,False,1713463
0.383079289,0.9460695851785956,-0.6201,-0.7098,0.0819,0,normal,real_fifo,77,36471876425035,0.385,1,False,False,False,1717370
0.388612602,0.9322223769037085,-0.6083999999999999,-0.702,0.078,0,normal,real_fifo,78,36471881958348,0.39,1,False,False,False,1718314
0.394147008,0.9577339192072086,-0.6279,-0.7176,0.0897,0,normal,real_fifo,79,36471887492754,0.395,1,False,False,False,1717073
0.397778655,0.9614192165751629,-0.6279,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,80,36471891124401,0.4,1,False,False,False,1715333
0.403316098,0.93513835340018,-0.6201,-0.6941999999999999,0.0897,0,normal,real_fifo,81,36471896661844,0.405,1,False,False,False,1718370
0.4088498,0.9555795885220656,-0.6279,-0.7137,0.09749999999999999,0,normal,real_fifo,82,36471902195546,0.41,1,False,False,False,1718092
0.412484688,0.9535480061328848,-0.624,-0.7176,0.0702,0,normal,real_fifo,83,36471905830434,0.415,1,False,False,False,1717574
0.418022704,0.966531422148292,-0.6356999999999999,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,84,36471911368450,0.42,1,False,False,False,1722647
0.423587962,0.954114096950674,-0.6279,-0.7137,0.0819,0,normal,real_fifo,85,36471916933708,0.425,1,False,False,False,1721425
0.427238294,0.9534522956079133,-0.6317999999999999,-0.7098,0.078,0,normal,real_fifo,86,36471920584040,0.43,1,False,False,False,1718740
0.432803181,0.9564069165370983,-0.6279,-0.7137,0.10529999999999999,0,normal,real_fifo,87,36471926148927,0.435,1,False,False,False,1722925
0.436468125,0.9566851833283507,-0.6317999999999999,-0.7137,0.0819,0,normal,real_fifo,88,36471929813871,0.44,1,False,False,False,1726333
0.442039327,0.9515520479721538,-0.624,-0.7137,0.0819,0,normal,real_fifo,89,36471935385073,0.445,1,False,False,False,1719166
0.44758601,0.946479460949893,-0.6279,-0.702,0.09359999999999999,0,normal,real_fifo,90,36471940931756,0.45,1,False,False,False,1718259
0.451222509,0.9453860639971375,-0.624,-0.7059,0.078,0,normal,real_fifo,91,36471944568255,0.455,1,False,False,False,1717351
0.456759341,0.944629594073783,-0.6123,-0.7137,0.0897,0,normal,real_fifo,92,36471950105087,0.46,1,False,False,False,1717926
0.460376006,0.9661457964510325,-0.6356999999999999,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,93,36471953721752,0.465,1,False,False,False,1717759
0.465910079,0.9489991095886233,-0.6279,-0.7059,0.0897,0,normal,real_fifo,94,36471959255825,0.47,1,False,False,False,1717037
0.471443095,0.9522551023754087,-0.624,-0.7137,0.0897,0,normal,real_fifo,95,36471964788841,0.475,1,False,False,False,1718147
0.475076779,0.9462785636375792,-0.6162,-0.7098,0.10919999999999999,0,normal,real_fifo,96,36471968422525,0.48,1,False,False,False,1715277
0.480643037,0.9578292018935318,-0.6356999999999999,-0.7098,0.09749999999999999,0,normal,real_fifo,97,36471973988783,0.485,1,False,False,False,1748055
0.486242128,0.9599626398980327,-0.6356999999999999,-0.7137,0.0897,0,normal,real_fifo,98,36471979587874,0.49,1,False,False,False,1736870
0.490019867,0.9606674554704141,-0.6317999999999999,-0.7176,0.09359999999999999,0,normal,real_fifo,99,36471983365613,0.495,1,False,False,False,1785129
0.495659347,0.9493756790649316,-0.6279,-0.7059,0.09359999999999999,0,normal,real_fifo,100,36471989005093,0.5,1,False,False,False,1724851
0.499410753,0.9602953139529526,-0.6317999999999999,-0.7176,0.0897,0,normal,real_fifo,101,36471992756499,0.505,1,False,False,False,1798184
0.505025307,0.9602953139529526,-0.6317999999999999,-0.7176,0.0897,0,normal,real_fifo,102,36471998371053,0.51,1,False,False,False,1736981
0.508748547,0.9489991095886233,-0.6279,-0.7059,0.0897,0,normal,real_fifo,103,36472002094293,0.515,1,False,False,False,1732259
0.514302304,0.9402559491968131,-0.6162,-0.7059,0.078,0,normal,real_fifo,104,36472007648050,0.52,1,False,False,False,1744129
0.519914414,0.9635920609884662,-0.6279,-0.7253999999999999,0.0897,0,normal,real_fifo,105,36472013260160,0.525,1,False,False,False,1726166
0.523585413,0.9658151375910402,-0.6396,-0.7176,0.09359999999999999,0,normal,real_fifo,106,36472016931159,0.53,1,False,False,False,1721444
0.529130318,0.9512243110854557,-0.6317999999999999,-0.7059,0.0858,0,normal,real_fifo,107,36472022476064,0.535,1,False,False,False,1717629
0.532771391,0.9528937926127968,-0.6356999999999999,-0.702,0.10529999999999999,0,normal,real_fifo,108,36472026117137,0.54,1,False,False,False,1722610
0.538274797,0.9431874044960524,-0.6162,-0.7098,0.078,0,normal,real_fifo,109,36472031620543,0.545,1,False,False,False,1717666
0.543814925,0.9611897939533065,-0.6279,-0.7253999999999999,0.058499999999999996,0,normal,real_fifo,110,36472037160671,0.55,1,False,False,False,1719166
0.547457553,0.9537792669166173,-0.6317999999999999,-0.7098,0.0819,0,normal,real_fifo,111,36472040803299,0.555,1,False,False,False,1714258
0.552994496,0.9546718860425293,-0.6201,-0.7176,0.10919999999999999,0,normal,real_fifo,112,36472046340242,0.56,1,False,False,False,1717759
0.558525513,0.9606595390667809,-0.6279,-0.7214999999999999,0.0897,0,normal,real_fifo,113,36472051871259,0.565,1,False,False,False,1717240
0.562163771,0.932450770818492,-0.6006,-0.7098,0.0702,0,normal,real_fifo,114,36472055509517,0.57,1,False,False,False,1717962
0.567698936,0.9402559491968131,-0.6162,-0.7059,0.078,0,normal,real_fifo,115,36472061044682,0.575,1,False,False,False,1718166
0.573231731,0.9435179330569187,-0.6162,-0.7098,0.0819,0,normal,real_fifo,116,36472066577477,0.58,1,False,False,False,1717704
0.576866155,0.9464473202455591,-0.6474,-0.6864,0.0741,0,normal,real_fifo,117,36472070211901,0.585,1,False,False,False,1718277
0.582397876,0.9479888448710775,-0.6317999999999999,-0.702,0.0819,0,normal,real_fifo,118,36472075743622,0.59,1,False,False,False,1716888
0.586034597,0.9635841686121663,-0.6317999999999999,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,119,36472079380343,0.595,1,False,False,False,1720037
0.591631299,0.9563671575289482,-0.6356999999999999,-0.7098,0.0819,0,normal,real_fifo,120,36472084977045,0.6,1,False,False,False,1718666
0.59717639,0.9453941082955827,-0.6279,-0.702,0.0819,0,normal,real_fifo,121,36472090522136,0.605,1,False,False,False,1717907
0.600888278,0.9501043574260671,-0.624,-0.7098,0.09749999999999999,0,normal,real_fifo,122,36472094234024,0.61,1,False,False,False,1754204
0.606462368,0.9501043574260671,-0.6162,-0.7176,0.0897,0,normal,real_fifo,123,36472099808114,0.615,1,False,False,False,1718332
0.610177701,0.9530773368410351,-0.6396,-0.6980999999999999,0.10919999999999999,0,normal,real_fifo,124,36472103523447,0.62,1,False,False,False,1775000
0.615835217,0.952279060990002,-0.6279,-0.7098,0.09359999999999999,0,normal,real_fifo,125,36472109180963,0.625,1,False,False,False,1727166
0.621410401,0.9530214792962435,-0.624,-0.7137,0.09749999999999999,0,normal,real_fifo,126,36472114756147,0.63,1,False,False,False,1725092
0.62506027,0.948638424269226,-0.6279,-0.7059,0.0858,0,normal,real_fifo,127,36472118406016,0.635,1,False,False,False,1717925
0.630594768,0.9501043574260671,-0.6162,-0.7176,0.0897,0,normal,real_fifo,128,36472123940514,0.64,1,False,False,False,1717721
0.634231934,0.9570666747933501,-0.6356999999999999,-0.7098,0.0897,0,normal,real_fifo,129,36472127577680,0.645,1,False,False,False,1717888
0.639761932,0.9559853869176035,-0.6279,-0.7137,0.10139999999999999,0,normal,real_fifo,130,36472133107678,0.65,1,False,False,False,1716444
0.645321505,0.954114096950674,-0.6279,-0.7137,0.0819,0,normal,real_fifo,131,36472138667251,0.655,1,False,False,False,1742389
0.648973448,0.9628577932384407,-0.6317999999999999,-0.7214999999999999,0.0858,0,normal,real_fifo,132,36472142319194,0.66,1,False,False,False,1719370
0.654510483,0.9518956507937202,-0.624,-0.7137,0.0858,0,normal,real_fifo,133,36472147856229,0.665,1,False,False,False,1717647
0.660050981,0.9530214792962435,-0.624,-0.7137,0.09749999999999999,0,normal,real_fifo,134,36472153396727,0.67,1,False,False,False,1719795
0.663700017,0.9567726218909068,-0.624,-0.7176,0.10529999999999999,0,normal,real_fifo,135,36472157045763,0.675,1,False,False,False,1719703
0.669235182,0.9468730960376898,-0.6279,-0.702,0.09749999999999999,0,normal,real_fifo,136,36472162580928,0.68,1,False,False,False,1718314
0.67287094,0.9497040539031093,-0.6201,-0.7137,0.0897,0,normal,real_fifo,137,36472166216686,0.685,1,False,False,False,1718277
0.678421476,0.9610552793674254,-0.6317999999999999,-0.7176,0.09749999999999999,0,normal,real_fifo,138,36472171767222,0.69,1,False,False,False,1734963
0.684115678,0.9472826241412855,-0.6279,-0.702,0.10139999999999999,0,normal,real_fifo,139,36472177461424,0.695,1,False,False,False,1793870
0.687873399,0.9597645648803669,-0.6435,-0.7059,0.09359999999999999,0,normal,real_fifo,140,36472181219145,0.7,1,False,False,False,1749685
0.693447712,0.9489750681656499,-0.624,-0.7098,0.0858,0,normal,real_fifo,141,36472186793458,0.705,1,False,False,False,1719296
0.697095859,0.9573765246756367,-0.6279,-0.7176,0.0858,0,normal,real_fifo,142,36472190441605,0.71,1,False,False,False,1727166
0.702716709,0.9544806807892972,-0.624,-0.7176,0.0819,0,normal,real_fifo,143,36472196062455,0.715,1,False,False,False,1773851
0.708287152,0.9610315395448789,-0.6279,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,144,36472201632898,0.72,1,False,False,False,1719926
0.711946317,0.9552452721683578,-0.6317999999999999,-0.7098,0.09749999999999999,0,normal,real_fifo,145,36472205292063,0.725,1,False,False,False,1731240
0.717671723,0.9512003259040652,-0.6279,-0.7098,0.0819,0,normal,real_fifo,146,36472211017469,0.73,1,False,False,False,1805407
0.72142737,0.9493436364141279,-0.6201,-0.7137,0.0858,0,normal,real_fifo,147,36472214773116,0.735,1,False,False,False,1765388
0.727041572,0.9493436364141279,-0.6201,-0.7137,0.0858,0,normal,real_fifo,148,36472220387318,0.74,1,False,False,False,1721722
0.732594404,0.9522551023754087,-0.624,-0.7137,0.0897,0,normal,real_fifo,149,36472225940150,0.745,1,False,False,False,1719148
0.736280958,0.9471621930799392,-0.6162,-0.7137,0.0897,0,normal,real_fifo,150,36472229626704,0.75,1,False,False,False,1739111
0.741870234,0.958107055604957,-0.6279,-0.7176,0.09359999999999999,0,normal,real_fifo,151,36472235215980,0.755,1,False,False,False,1728611
0.745546029,0.9538111605553795,-0.6201,-0.7176,0.10139999999999999,0,normal,real_fifo,152,36472238891775,0.76,1,False,False,False,1720370
0.751089324,0.9489991095886233,-0.6201,-0.7137,0.0819,0,normal,real_fifo,153,36472244435070,0.765,1,False,False,False,1715629
0.756623026,0.9541220676622042,-0.6317999999999999,-0.7098,0.0858,0,normal,real_fifo,154,36472249968772,0.77,1,False,False,False,1718000
0.760257895,0.9354961143692687,-0.6083999999999999,-0.7059,0.0819,0,normal,real_fifo,155,36472253603641,0.775,1,False,False,False,1718092
0.765787578,0.9479326874836631,-0.6162,-0.7137,0.09749999999999999,0,normal,real_fifo,156,36472259133324,0.78,1,False,False,False,1715110
0.769422744,0.9581467424147514,-0.6317999999999999,-0.7137,0.09749999999999999,0,normal,real_fifo,157,36472262768490,0.785,1,False,False,False,1718888
0.774955668,0.9486704907395401,-0.6201,-0.7137,0.078,0,normal,real_fifo,158,36472268301414,0.79,1,False,False,False,1717259
0.780488963,0.9486704907395401,-0.6201,-0.7137,0.078,0,normal,real_fifo,159,36472273834709,0.795,1,False,False,False,1717703
0.784131925,0.9630710254181671,-0.624,-0.7253999999999999,0.10919999999999999,0,normal,real_fifo,160,36472277477671,0.8,1,False,False,False,1727296
0.789704719,0.9632368400346822,-0.6356999999999999,-0.7176,0.09359999999999999,0,normal,real_fifo,161,36472283050465,0.805,1,False,False,False,1737147
0.79527494,0.9640260421793594,-0.6356999999999999,-0.7176,0.10139999999999999,0,normal,real_fifo,162,36472288620686,0.81,1,False,False,False,1718759
0.798922105,0.9489991095886233,-0.6279,-0.7059,0.0897,0,normal,real_fifo,163,36472292267851,0.815,1,False,False,False,1718351
0.804453937,0.9530773368410351,-0.6279,-0.7098,0.10139999999999999,0,normal,real_fifo,164,36472297799683,0.82,1,False,False,False,1717185
0.808089176,0.9435179330569187,-0.624,-0.702,0.0897,0,normal,real_fifo,165,36472301434922,0.825,1,False,False,False,1717980
0.813619434,0.9486945398809882,-0.6317999999999999,-0.702,0.0897,0,normal,real_fifo,166,36472306965180,0.83,1,False,False,False,1716388
0.819151136,0.955221387951505,-0.6201,-0.7214999999999999,0.0858,0,normal,real_fifo,167,36472312496882,0.835,1,False,False,False,1716462
0.822786542,0.9571779144965684,-0.6162,-0.7253999999999999,0.10139999999999999,0,normal,real_fifo,168,36472316132288,0.84,1,False,False,False,1717036
0.828321744,0.9464553555239676,-0.6162,-0.7137,0.0819,0,normal,real_fifo,169,36472321667490,0.845,1,False,False,False,1717703
0.833855446,0.9593207284323633,-0.6279,-0.7176,0.10529999999999999,0,normal,real_fifo,170,36472327201192,0.85,1,False,False,False,1716221
0.837485223,0.9602081961741422,-0.6279,-0.7176,0.11309999999999999,0,normal,real_fifo,171,36472330830969,0.855,1,False,False,False,1712388
0.843017499,0.9384181264233977,-0.6201,-0.6980999999999999,0.09359999999999999,0,normal,real_fifo,172,36472336363245,0.86,1,False,False,False,1716907
0.846665331,0.9538191337984366,-0.6356999999999999,-0.7059,0.0858,0,normal,real_fifo,173,36472340011077,0.865,1,False,False,False,1716240
0.852258274,0.9380371581126198,-0.6123,-0.7059,0.0819,0,normal,real_fifo,174,36472345604020,0.87,1,False,False,False,1777166
0.857906346,0.942461447487376,-0.6123,-0.7098,0.09749999999999999,0,normal,real_fifo,175,36472351252092,0.875,1,False,False,False,1725296
0.861583512,0.9434937519665936,-0.6201,-0.7059,0.0858,0,normal,real_fifo,176,36472354929258,0.88,1,False,False,False,1719203
0.867148417,0.9570348896461404,-0.6279,-0.7176,0.0819,0,normal,real_fifo,177,36472360494163,0.885,1,False,False,False,1736666
0.870844102,0.9480289552540049,-0.624,-0.7059,0.10529999999999999,0,normal,real_fifo,178,36472364189848,0.89,1,False,False,False,1733352
0.876379896,0.9563512534628686,-0.624,-0.7176,0.10139999999999999,0,normal,real_fifo,179,36472369725642,0.895,1,False,False,False,1718592
0.881915931,0.946776710740183,-0.6201,-0.7098,0.0897,0,normal,real_fifo,180,36472375261677,0.9,1,False,False,False,1717332
0.885603949,0.9572096948944887,-0.624,-0.7176,0.10919999999999999,0,normal,real_fifo,181,36472378949695,0.905,1,False,False,False,1718926
0.891148947,0.9548232297132282,-0.624,-0.7176,0.0858,0,normal,real_fifo,182,36472384494693,0.91,1,False,False,False,1717129
0.896684316,0.9599626398980327,-0.6356999999999999,-0.7137,0.0897,0,normal,real_fifo,183,36472390030062,0.915,1,False,False,False,1718944
0.900324926,0.9429374157387116,-0.6317999999999999,-0.6941999999999999,0.0897,0,normal,real_fifo,184,36472393670672,0.92,1,False,False,False,1723148
0.905870109,0.9577577407674657,-0.624,-0.7214999999999999,0.0858,0,normal,real_fifo,185,36472399215855,0.925,1,False,False,False,1717333
0.909511478,0.9483016608653598,-0.624,-0.7098,0.078,0,normal,real_fifo,186,36472402857224,0.93,1,False,False,False,1721314
0.915060032,0.9518956507937202,-0.624,-0.7137,0.0858,0,normal,real_fifo,187,36472408405778,0.935,1,False,False,False,1718147
0.920597957,0.9504804890159503,-0.6162,-0.7176,0.09359999999999999,0,normal,real_fifo,188,36472413943703,0.94,1,False,False,False,1721315
0.924253474,0.9551815795962567,-0.624,-0.7176,0.0897,0,normal,real_fifo,189,36472417599220,0.945,1,False,False,False,1719129
0.929789139,0.9534762241398576,-0.6356999999999999,-0.7059,0.0819,0,normal,real_fifo,190,36472423134885,0.95,1,False,False,False,1716092
0.935355415,0.9512243110854557,-0.6317999999999999,-0.7059,0.0858,0,normal,real_fifo,191,36472428701161,0.955,1,False,False,False,1721944
0.93900771,0.9563592055289686,-0.6317999999999999,-0.7137,0.078,0,normal,real_fifo,192,36472432353456,0.96,1,False,False,False,1718296
0.944544301,0.9581149930984276,-0.624,-0.7214999999999999,0.0897,0,normal,real_fifo,193,36472437890047,0.965,1,False,False,False,1718777
0.948180096,0.966531422148292,-0.6356999999999999,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,194,36472441525842,0.97,1,False,False,False,1718666
0.953719372,0.9409431970103189,-0.6201,-0.702,0.0897,0,normal,real_fifo,195,36472447065118,0.975,1,False,False,False,1721870
0.959309945,0.9600339369001494,-0.6396,-0.7098,0.09359999999999999,0,normal,real_fifo,196,36472452655691,0.98,1,False,False,False,1723963
