recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,10,1280,1408,2.5600551090010413,2.81405808800082,0,normal_calibration,rms,0.9839020436701029,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032778
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,11,1408,1536,2.8160543180001696,3.0700543710008787,0,normal_calibration,rms,0.9750340752327108,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032926
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,12,1536,1664,3.0720582300000387,3.326055671999711,0,normal_calibration,rms,0.9313393900673923,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032926
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,13,1664,1792,3.3280542720003723,3.582056234999982,0,normal_calibration,rms,0.9033345567916172,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033778
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,14,1792,1920,3.584054131000812,3.8380538530000194,0,normal_calibration,rms,0.900699160796154,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.03287
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,15,1920,2048,3.8400546200009558,4.094053916000121,0,normal_calibration,rms,1.102850029479589,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033092
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,16,2048,2176,4.096053885999936,4.350055070999588,0,normal_calibration,rms,0.9383567340080167,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032926
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,17,2176,2304,4.352054338000016,4.606053950999922,0,normal_calibration,rms,0.8925271593890318,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032889
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,18,2304,2432,4.608054031999927,4.862054609000552,0,normal_calibration,rms,0.8930797931551784,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032888
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,19,2432,2560,4.864053986000727,5.118053951000547,0,normal_calibration,rms,0.8744573113399822,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033056
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,20,2560,2688,5.120058532000257,5.374053998000818,0,normal_calibration,rms,0.9280438367758664,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.03313
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,21,2688,2816,5.376054190001014,5.63005521299965,0,normal_calibration,rms,1.0608594758824623,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033037
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,22,2816,2944,5.632059090999974,5.8860624650005775,0,normal_calibration,rms,0.9999311305975224,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032908
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,23,2944,3072,5.88806262000071,6.142057958000805,0,normal_calibration,rms,1.0449105043494475,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032722
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,24,3072,3200,6.144054243000937,6.398077413999999,0,normal_calibration,rms,1.0850254291143828,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032759
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,25,3200,3328,6.400056811000468,6.654054095000902,0,normal_calibration,rms,0.9622689084137175,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,26,3328,3456,6.65605399100059,6.910054367999692,0,normal_calibration,rms,0.9334512729604153,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.034037
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,27,3456,3584,6.912055411999972,7.166053900000406,0,normal_calibration,rms,0.9997439903725776,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032833
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,28,3584,3712,7.168053925001004,7.422061044000657,0,normal_calibration,rms,1.0063127596559607,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032908
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,29,3712,3840,7.42405694000081,7.6780539480005245,0,normal_calibration,rms,0.8999585555348238,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032797
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,30,3840,3968,7.680054159000065,7.934053982000478,0,normal_calibration,rms,1.0039471723979005,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032833
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,31,3968,4096,7.9360538229993836,8.190054054000939,0,normal_calibration,rms,0.9752774217590457,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032667
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,32,4096,4224,8.192054319999443,8.446054236999771,0,normal_calibration,rms,0.9158236864973913,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032593
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,33,4224,4352,8.448066262999419,8.702057939999577,0,normal_calibration,rms,1.0190402656315063,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032574
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,34,4352,4480,8.704054391999307,8.95805393900082,0,normal_calibration,rms,1.015939003489796,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033093
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,35,4480,4608,8.960054187000424,9.214054365000266,0,normal_calibration,rms,0.9699090150918113,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033093
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,36,4608,4736,9.216054094000356,9.470054901999902,0,normal_calibration,rms,0.9971529651537501,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032797
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,37,4736,4864,9.472063446000902,9.726053922000574,0,normal_calibration,rms,0.8909684546676421,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.03287
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,38,4864,4992,9.728054207000241,9.982062590001078,0,normal_calibration,rms,0.991656052377219,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032592
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,39,4992,5120,9.984059634000005,10.238053925000713,0,normal_calibration,rms,0.9206244070603327,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032537
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,40,5120,5248,10.240054376999979,10.494055891000244,0,normal_calibration,rms,1.0072028223432377,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032425
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,41,5248,5376,10.49605413900099,10.7500540609999,0,normal_calibration,rms,1.0681537745016743,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033019
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,42,5376,5504,10.752057678999336,11.006058193999706,0,normal_calibration,rms,0.9070321450063817,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032408
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,43,5504,5632,11.008056812001087,11.262055160999807,0,normal_calibration,rms,0.9306761357187959,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032796
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,44,5632,5760,11.264054057000976,11.518053850999422,0,normal_calibration,rms,0.8348116842205738,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032944
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,45,5760,5888,11.520055005999893,11.774053930999798,0,normal_calibration,rms,0.8908069617068162,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032537
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,46,5888,6016,11.77605388200027,12.030053955000767,0,normal_calibration,rms,0.8847425137975716,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.0325
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,47,6016,6144,12.032054351000625,12.286053830999663,0,normal_calibration,rms,1.0216139990331738,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032722
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,48,6144,6272,12.288054022999859,12.54205752300004,0,normal_calibration,rms,0.9334413313909419,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.0325
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,49,6272,6400,12.544054289999622,12.798053956999865,0,normal_calibration,rms,0.8831562467390428,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032482
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,50,6400,6528,12.800055908999639,13.054054391001046,0,normal_calibration,rms,0.8205329183369304,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032592
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,51,6528,6656,13.056054046001009,13.310053899000195,0,normal_calibration,rms,1.0022143154091792,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032833
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,52,6656,6784,13.31206877600016,13.56605411199962,0,normal_calibration,rms,0.9364981055977235,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.03237
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,53,6784,6912,13.568053934001,13.822058658999595,0,normal_calibration,rms,0.8512832144382249,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032667
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,54,6912,7040,13.824054406999494,14.078053891000309,0,normal_calibration,rms,0.9429027495664557,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032314
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,55,7040,7168,14.080053990999659,14.334053956999924,0,normal_calibration,rms,0.9600431016747306,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032963
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,56,7168,7296,14.336053908000395,14.59005396900102,0,normal_calibration,rms,0.831803830254629,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033111
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,57,7296,7424,14.592061401999672,14.846053942999788,0,normal_calibration,rms,0.9283195397302033,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.03263
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,58,7424,7552,14.848054025000238,15.102057473999594,0,normal_calibration,rms,0.9920908301918104,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.03263
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,59,7552,7680,15.104054166000424,15.358053894000477,0,normal_calibration,rms,0.8100467853394933,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033056
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,60,7680,7808,15.360054197000863,15.614062778000516,0,normal_calibration,rms,0.8902953606686941,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033129
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,61,7808,7936,15.616070248001051,15.870053996000934,0,normal_calibration,rms,0.9866883491687423,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032963
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,62,7936,8064,15.87205479899967,16.126053768999554,0,normal_calibration,rms,0.9509728826917762,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.03276
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,63,8064,8192,16.128053999000258,16.382065875999615,0,normal_calibration,rms,0.9204663832935851,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032722
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,64,8192,8320,16.384062847000678,16.638053892000244,0,normal_calibration,rms,0.9630212764341151,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032833
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,65,8320,8448,16.64005404800082,16.894054149001022,0,normal_calibration,rms,1.0963209808374739,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033408
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,66,8448,8576,16.89606919400103,17.150054054000066,0,normal_calibration,rms,0.8893628423810002,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032777
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,67,8576,8704,17.152054321000833,17.40605390500059,0,normal_calibration,rms,0.9475342806680515,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032777
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,68,8704,8832,17.40805391200047,17.66205410800103,0,normal_calibration,rms,0.9490784777289096,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032593
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,69,8832,8960,17.664057559999492,17.91805390400077,0,normal_calibration,rms,0.8704502489309432,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032796
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,70,8960,9088,17.920065856000292,18.174058200000218,0,normal_calibration,rms,0.9994548316413278,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032686
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,71,9088,9216,18.176062504000583,18.430058108000594,0,normal_calibration,rms,0.9383973602769407,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032778
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,72,9216,9344,18.43205722700077,18.686053868999807,0,normal_calibration,rms,0.9746871223406821,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032463
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,73,9344,9472,18.68805387700013,18.942055556000923,0,normal_calibration,rms,0.8933082733054124,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032648
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,74,9472,9600,18.944053860001077,19.198053910000453,0,normal_calibration,rms,0.9746970785221787,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.03276
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,75,9600,9728,19.20005397299974,19.45405474600011,0,normal_calibration,rms,0.8415255176044839,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032796
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,76,9728,9856,19.456053956999313,19.71005393499945,0,normal_calibration,rms,0.9205789515082736,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033074
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,77,9856,9984,19.71207035000043,19.966054032000102,0,normal_calibration,rms,0.9449143331382247,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033592
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,78,9984,10112,19.968054353999833,20.222075887000756,0,normal_calibration,rms,0.884395445127425,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032759
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,79,10112,10240,20.22405565400004,20.478054114999395,0,normal_calibration,rms,0.9028226507604589,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033223
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,80,10240,10368,20.480054104000374,20.734054139000364,0,normal_calibration,rms,0.9180332318920903,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032889
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,81,10368,10496,20.736053999000433,20.99005386799945,0,normal_calibration,rms,0.9864398183506171,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032389
