split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction
validation,81,normal_20260823_112734.csv,81,10368,10496,20.736061354999947,20.99005843000032,0,0.0
validation,82,normal_20260823_112734.csv,82,10496,10624,20.992055624000383,21.246061533000105,0,0.0
validation,83,normal_20260823_112734.csv,83,10624,10752,21.248066875000404,21.502054726000097,0,0.0
validation,84,normal_20260823_112734.csv,84,10752,10880,21.50405390100059,21.75805562200003,0,0.0
validation,85,normal_20260823_112734.csv,85,10880,11008,21.760054038000817,22.01405496300049,0,0.0
validation,86,normal_20260823_112734.csv,86,11008,11136,22.01605949000077,22.270055118000528,0,0.0
validation,87,normal_20260823_112734.csv,87,11136,11264,22.272054312000364,22.52605915999993,0,0.0
validation,88,normal_20260823_112734.csv,88,11264,11392,22.528055724000296,22.78205475699997,0,0.0
validation,89,normal_20260823_112734.csv,89,11392,11520,22.78405385800033,23.03805803900013,0,0.0
validation,90,normal_20260823_112734.csv,90,11520,11648,23.040054326000245,23.29405500700068,0,0.0
validation,91,normal_20260823_112734.csv,91,11648,11776,23.296059182000132,23.550055342000636,0,0.0
validation,92,normal_20260823_112734.csv,92,11776,11904,23.552054314000088,23.80605982599991,0,0.0
validation,93,normal_20260823_112734.csv,93,11904,12032,23.80805502000021,24.06206453200048,0,0.0
validation,94,normal_20260823_112734.csv,94,12032,12160,24.06405855899993,24.318069089000343,0,0.0
validation,95,normal_20260823_112734.csv,95,12160,12288,24.320058820000668,24.5740545510007,0,0.0
validation,96,normal_20260823_112734.csv,96,12288,12416,24.576056597000388,24.83005981000042,0,0.0
validation,97,normal_20260823_112734.csv,97,12416,12544,24.83207461500024,25.08605667900065,0,0.0
validation,98,normal_20260823_112734.csv,98,12544,12672,25.088052818000502,25.34205293700052,0,0.0
validation,99,normal_20260823_112734.csv,99,12672,12800,25.344052613000716,25.598053119000724,0,0.0
validation,100,normal_20260823_112734.csv,100,12800,12928,25.600063313000646,25.85405326399996,0,0.0
validation,101,normal_20260823_112734.csv,101,12928,13056,25.856056827999964,26.110053242000504,0,0.0
validation,102,normal_20260823_112734.csv,102,13056,13184,26.112052677000065,26.36605588600014,0,0.0
validation,103,normal_20260823_112734.csv,103,13184,13312,26.36805278400061,26.622053066000262,0,0.0
validation,104,normal_20260823_112734.csv,104,13312,13440,26.6240526670008,26.878053412000558,0,0.0
validation,105,normal_20260823_112734.csv,105,13440,13568,26.88005264300045,27.13405331300055,0,0.0
validation,106,normal_20260823_112734.csv,106,13568,13696,27.13605472900053,27.39005397300025,0,0.0
validation,107,normal_20260823_112734.csv,107,13696,13824,27.39205275900076,27.64606376100073,0,0.0
validation,108,normal_20260823_112734.csv,108,13824,13952,27.64805551000063,27.902053122000325,0,0.0
validation,109,normal_20260823_112734.csv,109,13952,14080,27.90405257600014,28.158054688000448,0,0.0
validation,110,normal_20260823_112734.csv,110,14080,14208,28.160052789000478,28.414053086000425,0,0.0
validation,111,normal_20260823_112734.csv,111,14208,14336,28.416054965000512,28.670052797000608,0,0.0
validation,112,normal_20260823_112734.csv,112,14336,14464,28.672052620000613,28.92605998900035,0,0.0
validation,113,normal_20260823_112734.csv,113,14464,14592,28.92805403500006,29.18205344100079,0,0.0
validation,114,normal_20260823_112734.csv,114,14592,14720,29.18405295000048,29.43805670600068,0,0.0
validation,115,normal_20260823_112734.csv,115,14720,14848,29.440054252000664,29.69405485900006,0,0.0
validation,116,normal_20260823_112734.csv,116,14848,14976,29.69605570100066,29.950054493000607,0,0.0
validation,117,normal_20260823_112734.csv,117,14976,15104,29.952053816999975,30.20605536900075,0,0.0
validation,118,normal_20260823_112734.csv,118,15104,15232,30.2080540070001,30.46205398300026,0,0.0
validation,119,normal_20260823_112734.csv,119,15232,15360,30.464054138999927,30.718056392000108,0,0.0
validation,120,normal_20260823_112734.csv,120,15360,15488,30.720054104000155,30.974054375999916,0,0.0
validation,121,normal_20260823_112734.csv,121,15488,15616,30.976055570000423,31.230054655999997,0,0.0
validation,122,normal_20260823_112734.csv,122,15616,15744,31.23205392399996,31.486055452000077,0,0.0
validation,123,normal_20260823_112734.csv,123,15744,15872,31.488054331000058,31.742057340999963,0,0.0
validation,124,normal_20260823_112734.csv,124,15872,16000,31.744054645000688,31.99805602500055,0,0.0
validation,125,normal_20260823_112734.csv,125,16000,16128,32.00005386700013,32.25405535800019,0,0.0
validation,126,normal_20260823_112734.csv,126,16128,16256,32.25606075600081,32.51005472600082,0,0.0
validation,127,normal_20260823_112734.csv,127,16256,16384,32.51205441999991,32.76605631500024,0,0.0
validation,128,normal_20260823_112734.csv,128,16384,16512,32.7680548240005,33.022054998000385,0,0.0
validation,129,normal_20260823_112734.csv,129,16512,16640,33.02405441300016,33.27805688300032,0,0.0
validation,130,normal_20260823_112734.csv,130,16640,16768,33.28005422500064,33.53405506300078,0,0.0
validation,131,normal_20260823_112734.csv,131,16768,16896,33.53605501600032,33.790055928000584,0,0.0
validation,132,normal_20260823_112734.csv,132,16896,17024,33.792053899000166,34.04605642200022,0,0.0
validation,133,normal_20260823_112734.csv,133,17024,17152,34.048054301000775,34.30205473100068,0,0.0
validation,134,normal_20260823_112734.csv,134,17152,17280,34.30405425800018,34.558055204000084,0,0.0
validation,135,normal_20260823_112734.csv,135,17280,17408,34.560054157000195,34.814054400000714,0,0.0
validation,136,normal_20260823_112734.csv,136,17408,17536,34.816054668000106,35.07005539200054,0,0.0
validation,137,normal_20260823_112734.csv,137,17536,17664,35.07205393700042,35.32606995700007,0,0.0
validation,138,normal_20260823_112734.csv,138,17664,17792,35.3280628170005,35.58205515000009,0,0.0
validation,139,normal_20260823_112734.csv,139,17792,17920,35.58405414000026,35.838072491000275,0,0.0
validation,140,normal_20260823_112734.csv,140,17920,18048,35.84005568500015,36.094054702,0,0.0
validation,141,normal_20260823_112734.csv,141,18048,18176,36.0983967760003,36.350053432000095,0,0.0
validation,142,normal_20260823_112734.csv,142,18176,18304,36.35205269900053,36.60607312200045,0,0.0
validation,143,normal_20260823_112734.csv,143,18304,18432,36.60805875999995,36.86205738600074,0,0.0
validation,144,normal_20260823_112734.csv,144,18432,18560,36.8640539500002,37.11805502100015,0,0.0
validation,145,normal_20260823_112734.csv,145,18560,18688,37.120052826000574,37.374837529000615,0,0.0
validation,146,normal_20260823_112734.csv,146,18688,18816,37.3775388920003,37.63005295400035,0,0.0
validation,147,normal_20260823_112734.csv,147,18816,18944,37.63205388799997,37.88605862300028,0,0.0
validation,148,normal_20260823_112734.csv,148,18944,19072,37.8880542980005,38.14206405200002,0,0.0
validation,149,normal_20260823_112734.csv,149,19072,19200,38.14405981900018,38.39807818300051,0,0.0
validation,150,normal_20260823_112734.csv,150,19200,19328,38.40007613600028,38.65472063000016,0,0.0
validation,151,normal_20260823_112734.csv,151,19328,19456,38.656090469000446,38.91005790500003,0,0.0
validation,152,normal_20260823_112734.csv,152,19456,19584,38.91205930200067,39.16605968300064,0,0.0
validation,153,normal_20260823_112734.csv,153,19584,19712,39.168055154000285,39.4220978480007,0,0.0
validation,154,normal_20260823_112734.csv,154,19712,19840,39.42408672700003,39.67805504900025,0,0.0
validation,155,normal_20260823_112734.csv,155,19840,19968,39.68007181700068,39.93406712100023,0,0.0
validation,156,normal_20260823_112734.csv,156,19968,20096,39.936059925000336,40.19005328500043,0,0.0
validation,157,normal_20260823_112734.csv,157,20096,20224,40.19205296000018,40.4460571690006,0,0.0
validation,158,normal_20260823_112734.csv,158,20224,20352,40.44806328899995,40.702063998000085,0,0.0
validation,159,normal_20260823_112734.csv,159,20352,20480,40.70406011700016,40.9580560480008,0,0.0
validation,160,normal_20260823_112734.csv,160,20480,20608,40.960053649000656,41.21405517200037,0,0.0
validation,161,normal_20260823_112734.csv,161,20608,20736,41.21606036600042,41.4700581470006,0,0.0
validation,162,normal_20260823_112734.csv,162,20736,20864,41.47205354400012,41.72608039900024,0,0.0
validation,163,normal_20260823_112734.csv,163,20864,20992,41.72806400000081,41.98205683500055,0,0.0
validation,164,normal_20260823_112734.csv,164,20992,21120,41.984053603000575,42.23805423500016,0,0.0
validation,165,normal_20260823_112734.csv,165,21120,21248,42.24005283600036,42.49405344800016,0,0.0
validation,166,normal_20260823_112734.csv,166,21248,21376,42.49605716000042,42.750054363000345,0,0.0
validation,167,normal_20260823_112734.csv,167,21376,21504,42.75205281600029,43.00605601999996,0,0.0
validation,168,normal_20260823_112734.csv,168,21504,21632,43.00805373200001,43.26205445400046,0,0.0
validation,169,normal_20260823_112734.csv,169,21632,21760,43.26405346200045,43.51805425600014,0,0.0
validation,170,normal_20260823_112734.csv,170,21760,21888,43.52005287600059,43.77405355800056,0,0.0
validation,171,normal_20260823_112734.csv,171,21888,22016,43.77605971499997,44.03005358300016,0,0.0
validation,172,normal_20260823_112734.csv,172,22016,22144,44.03205272000014,44.28605645900007,0,0.0
validation,173,normal_20260823_112734.csv,173,22144,22272,44.28805463400022,44.54205499900036,0,0.0
validation,174,normal_20260823_112734.csv,174,22272,22400,44.54405319200032,44.79805364999993,0,0.0
validation,175,normal_20260823_112734.csv,175,22400,22528,44.80005265900036,45.05405320900081,0,0.0
validation,176,normal_20260823_112734.csv,176,22528,22656,45.05605597700014,45.31005373100015,0,0.0
validation,177,normal_20260823_112734.csv,177,22656,22784,45.31205279400001,45.566056546000254,0,0.0
validation,178,normal_20260823_112734.csv,178,22784,22912,45.56805401700058,45.82205312099995,0,0.0
validation,179,normal_20260823_112734.csv,179,22912,23040,45.82405264800036,46.07805330700012,0,0.0
validation,180,normal_20260823_112734.csv,180,23040,23168,46.0800527220008,46.334053251000114,0,0.0
validation,181,normal_20260823_112734.csv,181,23168,23296,46.336054519000754,46.59005334199992,0,0.0
validation,182,normal_20260823_112734.csv,182,23296,23424,46.59205273900079,46.84605643300074,0,0.0
validation,183,normal_20260823_112734.csv,183,23424,23552,46.848056385000746,47.10205511599997,0,0.0
validation,184,normal_20260823_112734.csv,184,23552,23680,47.10405410600015,47.35806737300027,0,0.0
validation,185,normal_20260823_112734.csv,185,23680,23808,47.360056492000695,47.61405483100043,0,0.0
validation,186,normal_20260823_112734.csv,186,23808,23936,47.61605856200004,47.87005506800051,0,0.0
validation,187,normal_20260823_112734.csv,187,23936,24064,47.872054076000495,48.12605724900004,0,0.0
validation,188,normal_20260823_112734.csv,188,24064,24192,48.1280542200002,48.38205504000052,0,0.0
validation,189,normal_20260823_112734.csv,189,24192,24320,48.38405423299992,48.63806634800039,0,0.0
validation,190,normal_20260823_112734.csv,190,24320,24448,48.64005433700004,48.89405489599994,0,0.0
validation,191,normal_20260823_112734.csv,191,24448,24576,48.896056386000055,49.15005537100024,0,0.0
validation,192,normal_20260823_112734.csv,192,24576,24704,49.15205434200016,49.40605667799991,0,0.0
validation,193,normal_20260823_112734.csv,193,24704,24832,49.40805438900043,49.66205811300006,0,0.0
validation,194,normal_20260823_112734.csv,194,24832,24960,49.66405421300078,49.91805445499995,0,0.0
validation,195,normal_20260823_112734.csv,195,24960,25088,49.92006107399993,50.17405546400005,0,0.0
validation,196,normal_20260823_112734.csv,196,25088,25216,50.17605867600014,50.43005734200051,0,0.0
validation,197,normal_20260823_112734.csv,197,25216,25344,50.43205473900071,50.686056071000166,0,0.0
validation,198,normal_20260823_112734.csv,198,25344,25472,50.688054931000806,50.942053911000585,0,0.0
validation,199,normal_20260823_112734.csv,199,25472,25600,50.944053919,51.19805647300018,0,0.0
validation,200,normal_20260823_112734.csv,200,25600,25728,51.20005450000008,51.4540541260003,0,0.0
validation,201,normal_20260823_112734.csv,201,25728,25856,51.456055320000814,51.71005955600049,0,0.0
validation,202,normal_20260823_112734.csv,202,25856,25984,51.71205525000005,51.96605630100021,0,0.0
validation,203,normal_20260823_112734.csv,203,25984,26112,51.96805455000049,52.22205489800035,0,0.0
validation,204,normal_20260823_112734.csv,204,26112,26240,52.22405414700006,52.47805601100026,0,0.0
validation,205,normal_20260823_112734.csv,205,26240,26368,52.48005420500067,52.73405458700017,0,0.0
validation,206,normal_20260823_112734.csv,206,26368,26496,52.7360553540002,52.9900557180008,0,0.0
validation,207,normal_20260823_112734.csv,207,26496,26624,52.9920540410003,53.246059275000334,0,0.0
validation,208,normal_20260823_112734.csv,208,26624,26752,53.24805596900024,53.50205520100008,0,0.0
validation,209,normal_20260823_112734.csv,209,26752,26880,53.504054172,53.75805625500016,0,0.0
validation,210,normal_20260823_112734.csv,210,26880,27008,53.76005409700065,54.01405395800066,0,0.0
validation,211,normal_20260823_112734.csv,211,27008,27136,54.01605798500077,54.270055939000486,0,0.0
validation,212,normal_20260823_112734.csv,212,27136,27264,54.27205422499992,54.52605674999995,0,0.0
validation,213,normal_20260823_112734.csv,213,27264,27392,54.52805440700013,54.7820548210002,0,0.0
validation,214,normal_20260823_112734.csv,214,27392,27520,54.78405399600069,55.0380552810002,0,0.0
validation,215,normal_20260823_112734.csv,215,27520,27648,55.0400538440008,55.29405474000032,0,0.0
validation,216,normal_20260823_112734.csv,216,27648,27776,55.29606439700001,55.55005534600059,0,0.0
validation,217,normal_20260823_112734.csv,217,27776,27904,55.5520540940006,55.80605569199997,0,0.0
validation,218,normal_20260823_112734.csv,218,27904,28032,55.808054013999936,56.06205470400073,0,0.0
validation,219,normal_20260823_112734.csv,219,28032,28160,56.06405389700012,56.31805606800026,0,0.0
validation,220,normal_20260823_112734.csv,220,28160,28288,56.32006831700073,56.5740539490007,0,0.0
validation,221,normal_20260823_112734.csv,221,28288,28416,56.57606140100052,56.83005449600023,0,0.0
validation,222,normal_20260823_112734.csv,222,28416,28544,56.83205407800051,57.08612282100057,0,0.0
validation,223,normal_20260823_112734.csv,223,28544,28672,57.08807647699996,57.34205399700022,0,0.0
validation,224,normal_20260823_112734.csv,224,28672,28800,57.34405300600065,57.59805620900079,0,0.0
validation,225,normal_20260823_112734.csv,225,28800,28928,57.60005384700071,57.854053198000656,0,0.0
validation,226,normal_20260823_112734.csv,226,28928,29056,57.85605324300013,58.110059612999976,0,0.0
validation,227,normal_20260823_112734.csv,227,29056,29184,58.11205288000019,58.36605400900044,0,0.0
validation,228,normal_20260823_112734.csv,228,29184,29312,58.3680557760008,58.62205312500009,0,0.0
validation,229,normal_20260823_112734.csv,229,29312,29440,58.62405267000031,58.87806779700077,0,0.0
validation,230,normal_20260823_112734.csv,230,29440,29568,58.88006169400069,59.13405317300021,0,0.0
validation,231,normal_20260823_112734.csv,231,29568,29696,59.136066959000345,59.39005880700006,0,0.0
validation,232,normal_20260823_112734.csv,232,29696,29824,59.392054500000086,59.646016458000304,0,0.0
validation,233,normal_20260823_112734.csv,233,29824,29952,59.64806652100015,59.90205520100062,0,0.0
