split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction,reconstruction_error_mse,threshold,predicted_label
validation,29,normal_008.csv,29,3712,3840,7.42405694000081,7.6780539480005245,0,0.0,0.12602889680929721,0.22105744905736202,0
validation,30,normal_008.csv,30,3840,3968,7.680054159000065,7.934053982000478,0,0.0,0.17265155222742987,0.22105744905736202,0
validation,31,normal_008.csv,31,3968,4096,7.936053822999383,8.190054054000939,0,0.0,0.1233788837147823,0.22105744905736202,0
validation,32,normal_008.csv,32,4096,4224,8.192054319999443,8.446054236999771,0,0.0,0.14835072999119972,0.22105744905736202,0
validation,33,normal_008.csv,33,4224,4352,8.448066262999419,8.702057939999577,0,0.0,0.1883926263300649,0.22105744905736202,0
validation,34,normal_008.csv,34,4352,4480,8.704054391999307,8.95805393900082,0,0.0,0.13469574990612157,0.22105744905736202,0
validation,35,normal_008.csv,35,4480,4608,8.960054187000424,9.214054365000266,0,0.0,0.14525618559992462,0.22105744905736202,0
validation,36,normal_008.csv,36,4608,4736,9.216054094000356,9.470054901999902,0,0.0,0.17468779885366162,0.22105744905736202,0
validation,37,normal_008.csv,37,4736,4864,9.472063446000902,9.726053922000574,0,0.0,0.11270397838337713,0.22105744905736202,0
validation,38,normal_008.csv,38,4864,4992,9.72805420700024,9.982062590001078,0,0.0,0.19147814316106992,0.22105744905736202,0
validation,39,normal_008.csv,39,4992,5120,9.984059634000005,10.238053925000711,0,0.0,0.11588761919663881,0.22105744905736202,0
validation,40,normal_008.csv,40,5120,5248,10.24005437699998,10.494055891000244,0,0.0,0.1790124528954601,0.22105744905736202,0
validation,41,normal_008.csv,41,5248,5376,10.49605413900099,10.7500540609999,0,0.0,0.1946522404461586,0.22105744905736202,0
validation,42,normal_008.csv,42,5376,5504,10.752057678999336,11.006058193999706,0,0.0,0.10443033016139047,0.22105744905736202,0
validation,43,normal_008.csv,43,5504,5632,11.008056812001088,11.262055160999807,0,0.0,0.11367110105575999,0.22105744905736202,0
validation,44,normal_008.csv,44,5632,5760,11.264054057000976,11.518053850999422,0,0.0,0.10065382736864488,0.22105744905736202,0
validation,45,normal_008.csv,45,5760,5888,11.520055005999891,11.774053930999798,0,0.0,0.13077519353060532,0.22105744905736202,0
validation,46,normal_008.csv,46,5888,6016,11.77605388200027,12.030053955000769,0,0.0,0.11960636144354157,0.22105744905736202,0
validation,47,normal_008.csv,47,6016,6144,12.032054351000625,12.286053830999665,0,0.0,0.1103478263244142,0.22105744905736202,0
validation,48,normal_008.csv,48,6144,6272,12.28805402299986,12.54205752300004,0,0.0,0.117852201601553,0.22105744905736202,0
validation,49,normal_008.csv,49,6272,6400,12.544054289999622,12.798053956999864,0,0.0,0.16292605996951173,0.22105744905736202,0
validation,50,normal_008.csv,50,6400,6528,12.80005590899964,13.054054391001046,0,0.0,0.11471077458464644,0.22105744905736202,0
validation,51,normal_008.csv,51,6528,6656,13.056054046001009,13.310053899000197,0,0.0,0.18204652985405223,0.22105744905736202,0
validation,52,normal_008.csv,52,6656,6784,13.31206877600016,13.56605411199962,0,0.0,0.12001550486040669,0.22105744905736202,0
validation,53,normal_008.csv,53,6784,6912,13.568053934001,13.822058658999596,0,0.0,0.10805582004731089,0.22105744905736202,0
validation,54,normal_008.csv,54,6912,7040,13.824054406999494,14.078053891000309,0,0.0,0.15308196662081267,0.22105744905736202,0
validation,55,normal_008.csv,55,7040,7168,14.08005399099966,14.334053956999924,0,0.0,0.15687666241467232,0.22105744905736202,0
validation,56,normal_008.csv,56,7168,7296,14.336053908000396,14.59005396900102,0,0.0,0.1151645404873219,0.22105744905736202,0
validation,57,normal_008.csv,57,7296,7424,14.592061401999672,14.846053942999788,0,0.0,0.12826964774906932,0.22105744905736202,0
validation,58,normal_008.csv,58,7424,7552,14.848054025000238,15.102057473999594,0,0.0,0.18169021491644952,0.22105744905736202,0
validation,59,normal_008.csv,59,7552,7680,15.104054166000424,15.358053894000475,0,0.0,0.10447152736500055,0.22105744905736202,0
validation,60,normal_008.csv,60,7680,7808,15.360054197000863,15.614062778000516,0,0.0,0.1300159302085504,0.22105744905736202,0
validation,61,normal_008.csv,61,7808,7936,15.616070248001051,15.870053996000934,0,0.0,0.1426791149141001,0.22105744905736202,0
validation,62,normal_008.csv,62,7936,8064,15.87205479899967,16.126053768999554,0,0.0,0.1610095398022053,0.22105744905736202,0
validation,63,normal_008.csv,63,8064,8192,16.128053999000258,16.382065875999615,0,0.0,0.12128269079394371,0.22105744905736202,0
validation,64,normal_008.csv,64,8192,8320,16.384062847000678,16.638053892000244,0,0.0,0.16054817737646113,0.22105744905736202,0
validation,65,normal_008.csv,65,8320,8448,16.64005404800082,16.894054149001022,0,0.0,0.19418086294393788,0.22105744905736202,0
validation,66,normal_008.csv,66,8448,8576,16.89606919400103,17.150054054000066,0,0.0,0.1470121425765506,0.22105744905736202,0
validation,67,normal_008.csv,67,8576,8704,17.152054321000833,17.40605390500059,0,0.0,0.16064862518232795,0.22105744905736202,0
validation,68,normal_008.csv,68,8704,8832,17.40805391200047,17.66205410800103,0,0.0,0.11665167050295071,0.22105744905736202,0
validation,69,normal_008.csv,69,8832,8960,17.664057559999492,17.91805390400077,0,0.0,0.12685572733817976,0.22105744905736202,0
validation,70,normal_008.csv,70,8960,9088,17.920065856000292,18.174058200000218,0,0.0,0.17088205536889114,0.22105744905736202,0
validation,71,normal_008.csv,71,9088,9216,18.176062504000583,18.430058108000598,0,0.0,0.16793139591912384,0.22105744905736202,0
validation,72,normal_008.csv,72,9216,9344,18.43205722700077,18.686053868999807,0,0.0,0.12719847200065967,0.22105744905736202,0
validation,73,normal_008.csv,73,9344,9472,18.68805387700013,18.942055556000923,0,0.0,0.14256353589330928,0.22105744905736202,0
validation,74,normal_008.csv,74,9472,9600,18.94405386000108,19.198053910000453,0,0.0,0.11936443575414846,0.22105744905736202,0
validation,75,normal_008.csv,75,9600,9728,19.20005397299974,19.45405474600011,0,0.0,0.1016301182524278,0.22105744905736202,0
validation,76,normal_008.csv,76,9728,9856,19.456053956999316,19.71005393499945,0,0.0,0.11954265280775189,0.22105744905736202,0
validation,77,normal_008.csv,77,9856,9984,19.71207035000043,19.966054032000105,0,0.0,0.18067754532395155,0.22105744905736202,0
validation,78,normal_008.csv,78,9984,10112,19.968054353999836,20.22207588700076,0,0.0,0.11468959479422125,0.22105744905736202,0
validation,79,normal_008.csv,79,10112,10240,20.22405565400004,20.478054114999395,0,0.0,0.11743266894953752,0.22105744905736202,0
validation,80,normal_008.csv,80,10240,10368,20.480054104000374,20.734054139000364,0,0.0,0.13657757284668573,0.22105744905736202,0
validation,81,normal_008.csv,81,10368,10496,20.736053999000436,20.99005386799945,0,0.0,0.1611857288673506,0.22105744905736202,0
validation,82,normal_008.csv,82,10496,10624,20.992054356000157,21.24605389200042,0,0.0,0.10024210431747527,0.22105744905736202,0
validation,83,normal_008.csv,83,10624,10752,21.24805402899983,21.502057640000203,0,0.0,0.15376708220552984,0.22105744905736202,0
validation,84,normal_008.csv,84,10752,10880,21.504054592000102,21.758053814999585,0,0.0,0.16434833406135674,0.22105744905736202,0
validation,85,normal_008.csv,85,10880,11008,21.760053934000094,22.014053953000257,0,0.0,0.12115909792425539,0.22105744905736202,0
validation,86,normal_008.csv,86,11008,11136,22.01605420099986,22.270053905000168,0,0.0,0.17924919588748386,0.22105744905736202,0
validation,87,normal_008.csv,87,11136,11264,22.27205426399996,22.52605391500037,0,0.0,0.15676829073671827,0.22105744905736202,0
validation,88,normal_008.csv,88,11264,11392,22.52806503300053,22.782054444000096,0,0.0,0.22163721546200824,0.22105744905736202,1
validation,89,normal_008.csv,89,11392,11520,22.784053913999745,23.038054119999288,0,0.0,0.1064809835675431,0.22105744905736202,0
validation,90,normal_008.csv,90,11520,11648,23.040054164999678,23.29405507500087,0,0.0,0.12330461976001643,0.22105744905736202,0
validation,91,normal_008.csv,91,11648,11776,23.296054304999416,23.55005390199949,0,0.0,0.23413351721539755,0.22105744905736202,1
validation,92,normal_008.csv,92,11776,11904,23.55205703899992,23.80605396899955,0,0.0,0.18168077614892889,0.22105744905736202,0
validation,93,normal_008.csv,93,11904,12032,23.80805403200065,24.06205866699929,0,0.0,0.16838850047732556,0.22105744905736202,0
validation,94,normal_008.csv,94,12032,12160,24.06405509999968,24.31805392000024,0,0.0,0.10570880995018983,0.22105744905736202,0
validation,95,normal_008.csv,95,12160,12288,24.320054001000244,24.57405863799977,0,0.0,0.13866095524108202,0.22105744905736202,0
validation,96,normal_008.csv,96,12288,12416,24.576054867000494,24.830054615000336,0,0.0,0.1325575571465333,0.22105744905736202,0
validation,97,normal_008.csv,97,12416,12544,24.83205678900049,25.086054092000268,0,0.0,0.13721375664976065,0.22105744905736202,0
validation,98,normal_008.csv,98,12544,12672,25.0880540069993,25.34205853200001,0,0.0,0.15766270042150143,0.22105744905736202,0
validation,99,normal_008.csv,99,12672,12800,25.344055003000904,25.598053956000516,0,0.0,0.1357380674054299,0.22105744905736202,0
validation,100,normal_008.csv,100,12800,12928,25.600053981999736,25.854054121000445,0,0.0,0.1302744301355839,0.22105744905736202,0
validation,101,normal_008.csv,101,12928,13056,25.856054239000517,26.11005387800105,0,0.0,0.10262416352337016,0.22105744905736202,0
validation,102,normal_008.csv,102,13056,13184,26.11205488499945,26.366054135000013,0,0.0,0.18731340466689117,0.22105744905736202,0
validation,103,normal_008.csv,103,13184,13312,26.3680541800004,26.622060394000076,0,0.0,0.1511647502757921,0.22105744905736202,0
validation,104,normal_008.csv,104,13312,13440,26.624055328000395,26.878054226999662,0,0.0,0.13560859273055423,0.22105744905736202,0
validation,105,normal_008.csv,105,13440,13568,26.88005423499999,27.134055411999725,0,0.0,0.10652151962430019,0.22105744905736202,0
validation,106,normal_008.csv,106,13568,13696,27.136066827000832,27.39005404199997,0,0.0,0.10601012396610003,0.22105744905736202,0
validation,107,normal_008.csv,107,13696,13824,27.392060309000957,27.646053988999483,0,0.0,0.10994390437335728,0.22105744905736202,0
validation,108,normal_008.csv,108,13824,13952,27.64805455200076,27.902055841999758,0,0.0,0.14759386162766872,0.22105744905736202,0
validation,109,normal_008.csv,109,13952,14080,27.90405429400016,28.158053880999432,0,0.0,0.06945491263247501,0.22105744905736202,0
validation,110,normal_008.csv,110,14080,14208,28.16005424099967,28.414058902999383,0,0.0,0.1099715371728648,0.22105744905736202,0
validation,111,normal_008.csv,111,14208,14336,28.416055465999307,28.670053907000693,0,0.0,0.12732697206735144,0.22105744905736202,0
validation,112,normal_008.csv,112,14336,14464,28.672055950999493,28.926054872999885,0,0.0,0.11490508718235788,0.22105744905736202,0
validation,113,normal_008.csv,113,14464,14592,28.928054121999597,29.182061228999373,0,0.0,0.15065583553615758,0.22105744905736202,0
validation,114,normal_008.csv,114,14592,14720,29.18405521800014,29.438054104000912,0,0.0,0.13708234907132133,0.22105744905736202,0
validation,115,normal_008.csv,115,14720,14848,29.44005414899948,29.694059870000277,0,0.0,0.16357422720910098,0.22105744905736202,0
validation,116,normal_008.csv,116,14848,14976,29.69605439599945,29.95005395000044,0,0.0,0.12119693564572509,0.22105744905736202,0
validation,117,normal_008.csv,117,14976,15104,29.9520602169996,30.20605267800056,0,0.0,0.16639120726994458,0.22105744905736202,0
validation,118,normal_008.csv,118,15104,15232,30.2080528890001,30.46205303699935,0,0.0,0.15532654473373922,0.22105744905736202,0
validation,119,normal_008.csv,119,15232,15360,30.464053674000752,30.71805256300104,0,0.0,0.13165883149113536,0.22105744905736202,0
validation,120,normal_008.csv,120,15360,15488,30.72005281200109,30.974053386000374,0,0.0,0.13477484011112606,0.22105744905736202,0
validation,121,normal_008.csv,121,15488,15616,30.976052857000468,31.23005645000012,0,0.0,0.1253223216674549,0.22105744905736202,0
validation,122,normal_008.csv,122,15616,15744,31.232055254000443,31.486052700000076,0,0.0,0.13638304861903983,0.22105744905736202,0
validation,123,normal_008.csv,123,15744,15872,31.48805267100033,31.74205646900009,0,0.0,0.1540811377906722,0.22105744905736202,0
validation,124,normal_008.csv,124,15872,16000,31.74405353200018,31.99805277599989,0,0.0,0.09667476556981265,0.22105744905736202,0
validation,125,normal_008.csv,125,16000,16128,32.00005669100028,32.25405361900084,0,0.0,0.13782827201256728,0.22105744905736202,0
validation,126,normal_008.csv,126,16128,16256,32.256052830000044,32.51005259399972,0,0.0,0.11166454585520628,0.22105744905736202,0
validation,127,normal_008.csv,127,16256,16384,32.51206165700023,32.766052771999966,0,0.0,0.1417433526431703,0.22105744905736202,0
validation,128,normal_008.csv,128,16384,16512,32.76805283500107,33.02205641399996,0,0.0,0.15035844895877792,0.22105744905736202,0
validation,129,normal_008.csv,129,16512,16640,33.02405369900043,33.278052629999365,0,0.0,0.12989927625648984,0.22105744905736202,0
validation,130,normal_008.csv,130,16640,16768,33.28005263700106,33.53405282899985,0,0.0,0.15440407426724823,0.22105744905736202,0
validation,131,normal_008.csv,131,16768,16896,33.53605313300068,33.79005284300001,0,0.0,0.14446508655370863,0.22105744905736202,0
validation,132,normal_008.csv,132,16896,17024,33.792062295000505,34.04605274599999,0,0.0,0.1424544302490046,0.22105744905736202,0
validation,133,normal_008.csv,133,17024,17152,34.04805280900109,34.30205635300081,0,0.0,0.18426797744560308,0.22105744905736202,0
validation,134,normal_008.csv,134,17152,17280,34.30406263800069,34.55805264599985,0,0.0,0.12896196642782284,0.22105744905736202,0
validation,135,normal_008.csv,135,17280,17408,34.560052654000174,34.8140570329997,0,0.0,0.14241052518088004,0.22105744905736202,0
validation,136,normal_008.csv,136,17408,17536,34.81605326300087,35.07005438200031,0,0.0,0.1220547244785558,0.22105744905736202,0
validation,137,normal_008.csv,137,17536,17664,35.07205694500044,35.32605384300041,0,0.0,0.21853190205433895,0.22105744905736202,0
validation,138,normal_008.csv,138,17664,17792,35.328053905999695,35.58208232400102,0,0.0,0.10365998565160295,0.22105744905736202,0
validation,139,normal_008.csv,139,17792,17920,35.58406605399978,35.838053972000125,0,0.0,0.14583390941811292,0.22105744905736202,0
validation,140,normal_008.csv,140,17920,18048,35.84006296100051,36.09405399000025,0,0.0,0.12364054052184086,0.22105744905736202,0
validation,141,normal_008.csv,141,18048,18176,36.09605410900076,36.35005395299959,0,0.0,0.12920584441304514,0.22105744905736202,0
validation,142,normal_008.csv,142,18176,18304,36.35205983100059,36.60605408400079,0,0.0,0.1687856542379608,0.22105744905736202,0
validation,143,normal_008.csv,143,18304,18432,36.60805405500105,36.86205908600096,0,0.0,0.16701652578189638,0.22105744905736202,0
validation,144,normal_008.csv,144,18432,18560,36.86406053800056,37.11805405000087,0,0.0,0.12970127315276528,0.22105744905736202,0
validation,145,normal_008.csv,145,18560,18688,37.12005391000093,37.37407492300008,0,0.0,0.1395866706331069,0.22105744905736202,0
validation,146,normal_008.csv,146,18688,18816,37.37606576399958,37.630054630000814,0,0.0,0.1474812276160958,0.22105744905736202,0
validation,147,normal_008.csv,147,18816,18944,37.63206169300065,37.88605409699994,0,0.0,0.19562316603193577,0.22105744905736202,0
validation,148,normal_008.csv,148,18944,19072,37.88805452999986,38.14205817400034,0,0.0,0.17595367184780505,0.22105744905736202,0
validation,149,normal_008.csv,149,19072,19200,38.14405499699933,38.398053955999785,0,0.0,0.14008550377381815,0.22105744905736202,0
validation,150,normal_008.csv,150,19200,19328,38.40005394599939,38.65405585100052,0,0.0,0.1268289454453114,0.22105744905736202,0
validation,151,normal_008.csv,151,19328,19456,38.656054377001055,38.91005393100022,0,0.0,0.17855888840245035,0.22105744905736202,0
validation,152,normal_008.csv,152,19456,19584,38.91205949399955,39.1660538619999,0,0.0,0.10025846217743657,0.22105744905736202,0
validation,153,normal_008.csv,153,19584,19712,39.16805940700033,39.42205688700051,0,0.0,0.13819380950216723,0.22105744905736202,0
validation,154,normal_008.csv,154,19712,19840,39.42405432099986,39.6780539880001,0,0.0,0.1360860589065105,0.22105744905736202,0
validation,155,normal_008.csv,155,19840,19968,39.68005394000102,39.9340539950008,0,0.0,0.15041918636632393,0.22105744905736202,0
validation,156,normal_008.csv,156,19968,20096,39.93605394699989,40.19005389199992,0,0.0,0.10461066824729433,0.22105744905736202,0
validation,157,normal_008.csv,157,20096,20224,40.19206010299968,40.4460544930007,0,0.0,0.15518250342198373,0.22105744905736202,0
validation,158,normal_008.csv,158,20224,20352,40.44805457499933,40.70205448399975,0,0.0,0.16011299874537602,0.22105744905736202,0
validation,159,normal_008.csv,159,20352,20480,40.70405508499971,40.95805388299959,0,0.0,0.21988034756914102,0.22105744905736202,0
validation,160,normal_008.csv,160,20480,20608,40.9600539460007,41.21405528099967,0,0.0,0.17434673623744534,0.22105744905736202,0
validation,161,normal_008.csv,161,20608,20736,41.21605417799947,41.47005423700102,0,0.0,0.16262980517846026,0.22105744905736202,0
validation,162,normal_008.csv,162,20736,20864,41.4720619109994,41.726054136999664,0,0.0,0.1230614178792973,0.22105744905736202,0
validation,163,normal_008.csv,163,20864,20992,41.72805395999967,41.98205603799943,0,0.0,0.13900861111116805,0.22105744905736202,0
validation,164,normal_008.csv,164,20992,21120,41.98405424900011,42.2380538640009,0,0.0,0.14492416858183255,0.22105744905736202,0
validation,165,normal_008.csv,165,21120,21248,42.240053945999534,42.49405658099931,0,0.0,0.15685991390708573,0.22105744905736202,0
validation,166,normal_008.csv,166,21248,21376,42.49605444000008,42.750053854000726,0,0.0,0.11426855130445672,0.22105744905736202,0
validation,167,normal_008.csv,167,21376,21504,42.75205536199974,43.00605384899973,0,0.0,0.10620412526479628,0.22105744905736202,0
validation,168,normal_008.csv,168,21504,21632,43.00805391200083,43.26205978799953,0,0.0,0.12304537191099978,0.22105744905736202,0
validation,169,normal_008.csv,169,21632,21760,43.26405631499984,43.51805396999953,0,0.0,0.18098509251301564,0.22105744905736202,0
validation,170,normal_008.csv,170,21760,21888,43.52005388600082,43.77405426400037,0,0.0,0.16100228231708216,0.22105744905736202,0
validation,171,normal_008.csv,171,21888,22016,43.77605395700084,44.03005394600041,0,0.0,0.19599611233054995,0.22105744905736202,0
validation,172,normal_008.csv,172,22016,22144,44.03206047200001,44.28605407299983,0,0.0,0.1546415701672922,0.22105744905736202,0
validation,173,normal_008.csv,173,22144,22272,44.28805395100062,44.5420594419993,0,0.0,0.17493342759936414,0.22105744905736202,0
validation,174,normal_008.csv,174,22272,22400,44.54405556100028,44.79805394100004,0,0.0,0.118612033271338,0.22105744905736202,0
validation,175,normal_008.csv,175,22400,22528,44.80005472700032,45.05405677300041,0,0.0,0.12329024569241416,0.22105744905736202,0
validation,176,normal_008.csv,176,22528,22656,45.05605398499938,45.31005388400081,0,0.0,0.15511247763082073,0.22105744905736202,0
validation,177,normal_008.csv,177,22656,22784,45.31205589199999,45.56605421799941,0,0.0,0.13411953109353295,0.22105744905736202,0
validation,178,normal_008.csv,178,22784,22912,45.5680540960002,45.82205938600055,0,0.0,0.14522910537775768,0.22105744905736202,0
validation,179,normal_008.csv,179,22912,23040,45.824055282999325,46.07805394199932,0,0.0,0.1327868446529994,0.22105744905736202,0
validation,180,normal_008.csv,180,23040,23168,46.0800539690008,46.33405416599999,0,0.0,0.10827671726773562,0.22105744905736202,0
validation,181,normal_008.csv,181,23168,23296,46.33605391399942,46.59005405800053,0,0.0,0.1575236606163737,0.22105744905736202,0
validation,182,normal_008.csv,182,23296,23424,46.59206762100075,46.846054023999386,0,0.0,0.12400105507585835,0.22105744905736202,0
validation,183,normal_008.csv,183,23424,23552,46.84805406899977,47.102059415999975,0,0.0,0.14155707356254124,0.22105744905736202,0
validation,184,normal_008.csv,184,23552,23680,47.10405499800072,47.35805425199942,0,0.0,0.12371150781674493,0.22105744905736202,0
validation,185,normal_008.csv,185,23680,23808,47.360054057000525,47.61405829400064,0,0.0,0.13587949924047452,0.22105744905736202,0
validation,186,normal_008.csv,186,23808,23936,47.61605300600058,47.870053280999855,0,0.0,0.12639260327261148,0.22105744905736202,0
validation,187,normal_008.csv,187,23936,24064,47.8720546959994,48.12605260100099,0,0.0,0.19568963040175924,0.22105744905736202,0
validation,188,normal_008.csv,188,24064,24192,48.12805277500047,48.38205799500065,0,0.0,0.1790856565165194,0.22105744905736202,0
validation,189,normal_008.csv,189,24192,24320,48.38405361399964,48.63805270600096,0,0.0,0.11478045093536426,0.22105744905736202,0
validation,190,normal_008.csv,190,24320,24448,48.64005286199972,48.894054213000345,0,0.0,0.17439195023219645,0.22105744905736202,0
validation,191,normal_008.csv,191,24448,24576,48.896055627999885,49.15005262700106,0,0.0,0.146356441585804,0.22105744905736202,0
validation,192,normal_008.csv,192,24576,24704,49.15205572800005,49.40605272799985,0,0.0,0.11672826845621682,0.22105744905736202,0
validation,193,normal_008.csv,193,24704,24832,49.40805293899939,49.6620576990008,0,0.0,0.14112383028514972,0.22105744905736202,0
validation,194,normal_008.csv,194,24832,24960,49.66405798500091,49.918052652999904,0,0.0,0.14207305413749913,0.22105744905736202,0
validation,195,normal_008.csv,195,24960,25088,49.92005356800109,50.1740531989999,0,0.0,0.17171552481236696,0.22105744905736202,0
validation,196,normal_008.csv,196,25088,25216,50.17605346600067,50.43005343100049,0,0.0,0.20636646162393144,0.22105744905736202,0
validation,197,normal_008.csv,197,25216,25344,50.43205490199944,50.68605279400072,0,0.0,0.14316276970853417,0.22105744905736202,0
validation,198,normal_008.csv,198,25344,25472,50.68805315300051,50.94205611899997,0,0.0,0.1861434913172155,0.22105744905736202,0
validation,199,normal_008.csv,199,25472,25600,50.94405366399951,51.19805277799969,0,0.0,0.15011947397788158,0.22105744905736202,0
validation,200,normal_008.csv,200,25600,25728,51.200052674999824,51.45405449400096,0,0.0,0.11093268272532401,0.22105744905736202,0
validation,201,normal_008.csv,201,25728,25856,51.45605270600026,51.710052655000254,0,0.0,0.1588729489421278,0.22105744905736202,0
validation,202,normal_008.csv,202,25856,25984,51.7120567740003,51.96605270500004,0,0.0,0.15602288578468912,0.22105744905736202,0
validation,203,normal_008.csv,203,25984,26112,51.96805269400102,52.222056422000605,0,0.0,0.11914069136373466,0.22105744905736202,0
validation,204,normal_008.csv,204,26112,26240,52.22405361500023,52.47805637999954,0,0.0,0.14959262422467745,0.22105744905736202,0
validation,205,normal_008.csv,205,26240,26368,52.48005314700095,52.73405463600102,0,0.0,0.11661031188912539,0.22105744905736202,0
validation,206,normal_008.csv,206,26368,26496,52.736054087999946,52.99005559500074,0,0.0,0.15801302362742842,0.22105744905736202,0
validation,207,normal_008.csv,207,26496,26624,52.99206321400016,53.2460538689993,0,0.0,0.09257987388402909,0.22105744905736202,0
validation,208,normal_008.csv,208,26624,26752,53.24805385800028,53.50206070000058,0,0.0,0.1414925327891634,0.22105744905736202,0
validation,209,normal_008.csv,209,26752,26880,53.504058171,53.758053864999965,0,0.0,0.17533987628227696,0.22105744905736202,0
validation,210,normal_008.csv,210,26880,27008,53.76005398400048,54.01405536300081,0,0.0,0.10980869222921057,0.22105744905736202,0
validation,211,normal_008.csv,211,27008,27136,54.01605418600048,54.270054176000485,0,0.0,0.16237180723384137,0.22105744905736202,0
validation,212,normal_008.csv,212,27136,27264,54.27205949900053,54.526054842999656,0,0.0,0.14923168927263733,0.22105744905736202,0
validation,213,normal_008.csv,213,27264,27392,54.52805399899989,54.782060380000985,0,0.0,0.1079208267241852,0.22105744905736202,0
validation,214,normal_008.csv,214,27392,27520,54.784064831999785,55.03805389899935,0,0.0,0.17954048671357004,0.22105744905736202,0
validation,215,normal_008.csv,215,27520,27648,55.04005396200046,55.29405547299939,0,0.0,0.1952846071710166,0.22105744905736202,0
validation,216,normal_008.csv,216,27648,27776,55.29605422200075,55.55005393800093,0,0.0,0.14767120264943637,0.22105744905736202,0
validation,217,normal_008.csv,217,27776,27904,55.552058964000025,55.80605519900018,0,0.0,0.13287390285042852,0.22105744905736202,0
validation,218,normal_008.csv,218,27904,28032,55.80805411499932,56.06205983099972,0,0.0,0.113613185853971,0.22105744905736202,0
