csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,3,37591,37719,36653001880652,36653615141025,181.855398243,182.468658616,True,[],0,normal,isolation_forest,0.5045395247064507,0.45528198371897405,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,3,37591,37719,36653001880652,36653615141025,181.855398243,182.468658616,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.40600140907014975,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,4,37719,37847,36653620757882,36654233501016,182.474275473,183.087018607,True,[],0,normal,rms,1.2747695377144315,1.0104590725386091,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,4,37719,37847,36653620757882,36654233501016,182.474275473,183.087018607,True,[],0,normal,isolation_forest,0.5045395247064507,0.46621179647889216,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,4,37719,37847,36653620757882,36654233501016,182.474275473,183.087018607,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3373907881803791,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,5,37847,37975,36654237206989,36654851790806,183.09072458,183.705308397,True,[],0,normal,rms,1.2747695377144315,1.0327835627034276,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,5,37847,37975,36654237206989,36654851790806,183.09072458,183.705308397,True,[],0,normal,isolation_forest,0.5045395247064507,0.45702160938332,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,5,37847,37975,36654237206989,36654851790806,183.09072458,183.705308397,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.36310206314532456,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,6,37975,38103,36654855476871,36655468363859,183.708994462,184.32188145,True,[],0,normal,rms,1.2747695377144315,1.0054932295499912,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,6,37975,38103,36654855476871,36655468363859,183.708994462,184.32188145,True,[],0,normal,isolation_forest,0.5045395247064507,0.45258736320196924,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,6,37975,38103,36654855476871,36655468363859,183.708994462,184.32188145,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.38533665879129964,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,7,38103,38231,36655473965624,36656086587004,184.327483215,184.940104595,True,[],0,normal,rms,1.2747695377144315,1.0233394315599893,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,7,38103,38231,36655473965624,36656086587004,184.327483215,184.940104595,True,[],0,normal,isolation_forest,0.5045395247064507,0.4465987216972549,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,7,38103,38231,36655473965624,36656086587004,184.327483215,184.940104595,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.377954042418384,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,8,38231,38359,36656092215638,36656705828758,184.945733229,185.559346349,True,[],0,normal,rms,1.2747695377144315,0.9846084613769318,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,8,38231,38359,36656092215638,36656705828758,184.945733229,185.559346349,True,[],0,normal,isolation_forest,0.5045395247064507,0.44092308806096936,0,NORMAL,
