recording_id,phase,block_index,start_since_command_s,end_since_command_s_exclusive,midpoint_since_command_s,xyz_points,first_since_command_s,last_since_command_s,quality_valid,quality_reasons,axis_mean_g,axis_std_population_g,vector_ac_rms_g,vector_ac_rms_mg
normal_before_75pwm_300s_20260911_165633_681800,normal_before,33,165,170,167.5,1036,165.000648161,169.997124829,True,[],"[-0.6261532818532819, -0.7127814671814672, 0.09126978764478764]","[0.009472900733291675, 0.012263962343580197, 0.028983807960534257]",0.03286642275272257,32.86642275272257
normal_before_75pwm_300s_20260911_165633_681800,normal_before,34,170,175,172.5,1035,170.002723167,174.99498538,True,[],"[-0.6259707246376811, -0.7128936231884059, 0.09081159420289855]","[0.009801090492247224, 0.012219009420584464, 0.027703415455378414]",0.031825222606461846,31.825222606461846
normal_before_75pwm_300s_20260911_165633_681800,normal_before,35,175,180,177.5,1036,175.000520052,179.996860086,True,[],"[-0.6260215250965251, -0.712465250965251, 0.09098745173745175]","[0.009593383236438784, 0.012268523503358523, 0.027441366711952804]",0.03155278558057143,31.55278558057143
normal_before_75pwm_300s_20260911_165633_681800,normal_before,36,180,185,182.5,1036,180.002460942,184.997829197,True,[],"[-0.6258558880308881, -0.7127287644787644, 0.0911003861003861]","[0.009513274310720516, 0.012175786260458083, 0.027084689855365725]",0.031182247894158077,31.182247894158078
normal_before_75pwm_300s_20260911_165633_681800,normal_before,37,185,190,187.5,1035,185.003425369,189.995189183,True,[],"[-0.626596231884058, -0.7124263768115943, 0.09148985507246377]","[0.009218196419126244, 0.01174551779709099, 0.02638572706469577]",0.030317304073350454,30.317304073350453
normal_before_75pwm_300s_20260911_165633_681800,normal_before,38,190,195,192.5,1036,190.000801428,194.998189668,True,[],"[-0.6261532818532819, -0.7122770270270271, 0.09093851351351351]","[0.009670763508411138, 0.011894192202493143, 0.026496151343436577]",0.03061113377514399,30.61113377514399
normal_before_75pwm_300s_20260911_165633_681800,normal_before,39,195,200,197.5,1036,195.0019299,199.999766132,True,[],"[-0.626657722007722, -0.7130336872586872, 0.09132249034749035]","[0.009405006071890407, 0.01178549245259057, 0.02738421969662024]",0.031260957438234815,31.260957438234815
normal_before_75pwm_300s_20260911_165633_681800,normal_before,40,200,205,202.5,1035,200.0053716,204.997656745,True,[],"[-0.6259782608695652, -0.7125695652173913, 0.09153884057971014]","[0.009396898494889219, 0.012152252780330528, 0.02755901596528049]",0.03155120140240126,31.551201402401258
normal_before_75pwm_300s_20260911_165633_681800,normal_before,41,205,210,207.5,1036,205.001345959,209.999497471,True,[],"[-0.6259725868725868, -0.7126045366795366, 0.09134507722007722]","[0.009320393293521894, 0.012235634894512857, 0.02816468469880723]",0.032090963784233324,32.090963784233324
normal_before_75pwm_300s_20260911_165633_681800,normal_before,42,210,215,212.5,1035,210.005165495,214.996774976,True,[],"[-0.6265773913043479, -0.7123284057971014, 0.09057043478260869]","[0.00992123818420616, 0.01258061789952622, 0.028858687107179606]",0.033007979874444364,33.007979874444366
normal_before_75pwm_300s_20260911_165633_681800,normal_before,43,215,220,217.5,1036,215.002388167,219.999307885,True,[],"[-0.6259311776061776, -0.7127889961389962, 0.09130366795366796]","[0.009722839754873975, 0.01221534553583445, 0.028490720328683758]",0.03248798892369398,32.487988923693976
normal_before_75pwm_300s_20260911_165633_681800,normal_before,44,220,225,222.5,1035,220.004838502,224.997925867,True,[],"[-0.6262307246376811, -0.7125620289855072, 0.09089826086956522]","[0.009928213978769466, 0.012146710961719868, 0.028560483440704033]",0.032585475819182516,32.58547581918251
normal_before_75pwm_300s_20260911_165633_681800,normal_before,45,225,230,227.5,1036,225.001605877,229.99903324,True,[],"[-0.6266388996138996, -0.7125631274131273, 0.09163494208494208]","[0.009386091243311046, 0.011721290872483142, 0.026835979261277267]",0.030751539009565367,30.751539009565366
normal_before_75pwm_300s_20260911_165633_681800,normal_before,46,230,235,232.5,1035,230.004625023,234.996293775,True,[],"[-0.626072463768116, -0.712275652173913, 0.09113188405797101]","[0.00956510087763907, 0.012434905928242255, 0.027660830322524393]",0.03179999330778437,31.799993307784373
normal_before_75pwm_300s_20260911_165633_681800,normal_before,47,235,240,237.5,1036,235.001896281,239.99833351,True,[],"[-0.6261194015444016, -0.713150386100386, 0.09141283783783784]","[0.009464264225244793, 0.012211711490791297, 0.027771640128404006]",0.03177990230131541,31.77990230131541
normal_before_75pwm_300s_20260911_165633_681800,normal_before,48,240,245,242.5,1035,240.003919571,244.996609239,True,[],"[-0.6261742028985506, -0.7131724637681158, 0.09139188405797101]","[0.012099100506247618, 0.013629697797302354, 0.02876145756699166]",0.03404964517412673,34.04964517412673
normal_before_75pwm_300s_20260911_165633_681800,normal_before,49,245,250,247.5,1036,245.000294231,249.997543207,True,[],"[-0.6259876447876448, -0.7127551158301157, 0.09072017374517374]","[0.009022600422893531, 0.012030489054002554, 0.027401482155061187]",0.031256698635073576,31.256698635073576
normal_before_75pwm_300s_20260911_165633_681800,normal_before,50,250,255,252.5,1035,250.00313638,254.995213648,True,[],"[-0.6264153623188405, -0.7130330434782608, 0.0918063768115942]","[0.009121786085546186, 0.011885509787600747, 0.027699216018362793]",0.03149156859118871,31.491568591188706
normal_before_75pwm_300s_20260911_165633_681800,normal_before,51,255,260,257.5,1036,255.000803062,259.9961924,True,[],"[-0.6265071428571429, -0.7123937258687258, 0.09132625482625482]","[0.009703856612165898, 0.012081991817260197, 0.028316796621718324]",0.03227972010934384,32.279720109343835
normal_before_75pwm_300s_20260911_165633_681800,normal_before,52,260,265,262.5,1036,260.001778573,264.999511408,True,[],"[-0.6263038610038609, -0.7126083011583012, 0.0915069498069498]","[0.009602423105351764, 0.011947606366387274, 0.02720939626556379]",0.0312298426591747,31.2298426591747
normal_before_75pwm_300s_20260911_165633_681800,normal_before,53,265,270,267.5,1035,265.003209845,269.995265804,True,[],"[-0.6261515942028986, -0.7129049275362318, 0.0912072463768116]","[0.01211649033500325, 0.013723674838821618, 0.02942448610039998]",0.034654710666698174,34.65471066669817
normal_before_75pwm_300s_20260911_165633_681800,normal_before,54,270,275,272.5,1036,270.000870255,274.997133816,True,[],"[-0.6264431467181466, -0.7127739382239382, 0.09157094594594593]","[0.00974204265631545, 0.012098271053446859, 0.028349108371115175]",0.03232564775897573,32.32564775897573
normal_before_75pwm_300s_20260911_165633_681800,normal_before,55,275,280,277.5,1036,275.00274586,279.999693642,True,[],"[-0.6263452702702703, -0.7125857142857143, 0.09091969111969113]","[0.009614560568583145, 0.012402581332835321, 0.02922631731578265]",0.03317290193045169,33.172901930451694
normal_before_75pwm_300s_20260911_165633_681800,normal_before,56,280,285,282.5,1035,280.005285334,284.995977813,True,[],"[-0.6262947826086956, -0.712407536231884, 0.09089449275362319]","[0.009567352488980064, 0.012827784654695371, 0.029703471691703016]",0.03373992476777969,33.73992476777969
normal_before_75pwm_300s_20260911_165633_681800,normal_before,57,285,290,287.5,1036,285.001874338,289.998666228,True,[],"[-0.6263640926640927, -0.712623359073359, 0.09089333976833976]","[0.009619874870106666, 0.012187414971901183, 0.029330950486022692]",0.033187041637171365,33.18704163717136
normal_before_75pwm_300s_20260911_165633_681800,normal_before,58,290,295,292.5,1036,290.004257976,294.999950329,True,[],"[-0.6264469111969112, -0.7129282818532818, 0.09116061776061775]","[0.009547000181576271, 0.01226629801252773, 0.02944801573122377]",0.03329854215886278,33.29854215886278
normal_before_75pwm_300s_20260911_165633_681800,normal_before,59,295,300,297.5,1035,295.005549744,299.998319581,True,[],"[-0.6263023188405797, -0.7129501449275362, 0.0914710144927536]","[0.009734578758656458, 0.012412899145501316, 0.028097832715685212]",0.03222313287257313,32.22313287257313
