split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction
validation,114,normal_007.csv,114,14592,14720,29.18405402899953,29.43805496799905,0,0.0
validation,115,normal_007.csv,115,14720,14848,29.44005411499893,29.694054997999046,0,0.0
validation,116,normal_007.csv,116,14848,14976,29.69605410800068,29.95005513900105,0,0.0
validation,117,normal_007.csv,117,14976,15104,29.952054434001184,30.20605498399891,0,0.0
validation,118,normal_007.csv,118,15104,15232,30.208054094000545,30.462055105999752,0,0.0
validation,119,normal_007.csv,119,15232,15360,30.464054160998785,30.71805515500091,0,0.0
validation,120,normal_007.csv,120,15360,15488,30.720054134999373,30.97405496300053,0,0.0
validation,121,normal_007.csv,121,15488,15616,30.97605409099924,31.23005489999923,0,0.0
validation,122,normal_007.csv,122,15616,15744,31.23205404699911,31.486054911998508,0,0.0
validation,123,normal_007.csv,123,15744,15872,31.48805400299898,31.74205492300098,0,0.0
validation,124,normal_007.csv,124,15872,16000,31.74405403299897,31.998055028001545,0,0.0
validation,125,normal_007.csv,125,16000,16128,32.00005404500189,32.25405503900038,0,0.0
validation,126,normal_007.csv,126,16128,16256,32.25605409399941,32.51005521800107,0,0.0
validation,127,normal_007.csv,127,16256,16384,32.51205404999928,32.766055544001574,0,0.0
validation,128,normal_007.csv,128,16384,16512,32.76805411700116,33.02205496299939,0,0.0
validation,129,normal_007.csv,129,16512,16640,33.024054073001025,33.27805501200055,0,0.0
validation,130,normal_007.csv,130,16640,16768,33.28005430700068,33.53405502399983,0,0.0
validation,131,normal_007.csv,131,16768,16896,33.53605405900089,33.79005494300145,0,0.0
validation,132,normal_007.csv,132,16896,17024,33.79205403400192,34.04605499099853,0,0.0
validation,133,normal_007.csv,133,17024,17152,34.04805413899885,34.30205498500072,0,0.0
validation,134,normal_007.csv,134,17152,17280,34.30405403899931,34.55805494100059,0,0.0
validation,135,normal_007.csv,135,17280,17408,34.56005408800047,34.814055915998324,0,0.0
validation,136,normal_007.csv,136,17408,17536,34.81605422899884,35.07005513100012,0,0.0
validation,137,normal_007.csv,137,17536,17664,35.07205407500078,35.32605493899973,0,0.0
validation,138,normal_007.csv,138,17664,17792,35.328053993998765,35.58205500699842,0,0.0
validation,139,normal_007.csv,139,17792,17920,35.58405402399876,35.83805500000017,0,0.0
validation,140,normal_007.csv,140,17920,18048,35.84005409200108,36.09405495600004,0,0.0
validation,141,normal_007.csv,141,18048,18176,36.09605402899979,36.3500550610006,0,0.0
validation,142,normal_007.csv,142,18176,18304,36.35205404099906,36.60605481300081,0,0.0
validation,143,normal_007.csv,143,18304,18432,36.60805405299834,36.86205458499899,0,0.0
validation,144,normal_007.csv,144,18432,18560,36.864054065001255,37.11805511499915,0,0.0
validation,145,normal_007.csv,145,18560,18688,37.12005415100066,37.37405520099856,0,0.0
validation,146,normal_007.csv,146,18688,18816,37.37605410700053,37.63005480599895,0,0.0
validation,147,normal_007.csv,147,18816,18944,37.63205411899981,37.88605470699986,0,0.0
validation,148,normal_007.csv,148,18944,19072,37.888054760998784,38.14205503300036,0,0.0
validation,149,normal_007.csv,149,19072,19200,38.14405412500128,38.398054990000674,0,0.0
validation,150,normal_007.csv,150,19200,19328,38.400054063000425,38.65405498299879,0,0.0
validation,151,normal_007.csv,151,19328,19456,38.65605409300042,38.91005486599897,0,0.0
validation,152,normal_007.csv,152,19456,19584,38.91205403099957,39.16605489599897,0,0.0
validation,153,normal_007.csv,153,19584,19712,39.16805409900189,39.42205563099924,0,0.0
validation,154,normal_007.csv,154,19712,19840,39.42405401799988,39.67805664299885,0,0.0
validation,155,normal_007.csv,155,19840,19968,39.680054123000446,39.93405498799984,0,0.0
validation,156,normal_007.csv,156,19968,20096,39.93605408000076,40.19005509300041,0,0.0
validation,157,normal_007.csv,157,20096,20224,40.19205405500179,40.44605493800191,0,0.0
validation,158,normal_007.csv,158,20224,20352,40.448054085001786,40.70205496899871,0,0.0
validation,159,normal_007.csv,159,20352,20480,40.704054023000936,40.95805488900078,0,0.0
validation,160,normal_007.csv,160,20480,20608,40.96005401699949,41.214055141001154,0,0.0
validation,161,normal_007.csv,161,20608,20736,41.21605401100169,41.47005502400134,0,0.0
validation,162,normal_007.csv,162,20736,20864,41.47205398599908,41.72605496200049,0,0.0
validation,163,normal_007.csv,163,20864,20992,41.72805403500024,41.98205502999917,0,0.0
validation,164,normal_007.csv,164,20992,21120,41.984058565998566,42.23805498699949,0,0.0
validation,165,normal_007.csv,165,21120,21248,42.24005404100171,42.49405512800149,0,0.0
validation,166,normal_007.csv,166,21248,21376,42.49605412700112,42.75005499300096,0,0.0
validation,167,normal_007.csv,167,21376,21504,42.75205408400143,43.00605494900083,0,0.0
validation,168,normal_007.csv,168,21504,21632,43.00805417100128,43.26205499899879,0,0.0
validation,169,normal_007.csv,169,21632,21760,43.2640540350003,43.51805486300145,0,0.0
validation,170,normal_007.csv,170,21760,21888,43.52005401000133,43.7740549859991,0,0.0
validation,171,normal_007.csv,171,21888,22016,43.77605405899885,44.030055164999794,0,0.0
validation,172,normal_007.csv,172,22016,22144,44.03205407199857,44.28605499200057,0,0.0
validation,173,normal_007.csv,173,22144,22272,44.28805410299901,44.54205502300101,0,0.0
validation,174,normal_007.csv,174,22272,22400,44.54405405899888,44.79805501699957,0,0.0
validation,175,normal_007.csv,175,22400,22528,44.8000540719986,45.05405488199904,0,0.0
validation,176,normal_007.csv,176,22528,22656,45.05605408400152,45.31005456099956,0,0.0
validation,177,normal_007.csv,177,22656,22784,45.31205363399931,45.56605409199983,0,0.0
validation,178,normal_007.csv,178,22784,22912,45.56805405300111,45.82205497399991,0,0.0
validation,179,normal_007.csv,179,22912,23040,45.8240539920007,46.07805502400152,0,0.0
validation,180,normal_007.csv,180,23040,23168,46.08005409700127,46.33405503600079,0,0.0
validation,181,normal_007.csv,181,23168,23296,46.33605414599879,46.59005501199863,0,0.0
validation,182,normal_007.csv,182,23296,23424,46.59205408499838,46.846055210000486,0,0.0
validation,183,normal_007.csv,183,23424,23552,46.84805420799967,47.102055037001264,0,0.0
validation,184,normal_007.csv,184,23552,23680,47.10405414699926,47.35805493799853,0,0.0
validation,185,normal_007.csv,185,23680,23808,47.360054048000165,47.61405537700193,0,0.0
validation,186,normal_007.csv,186,23808,23936,47.61605419099942,47.870055463001336,0,0.0
validation,187,normal_007.csv,187,23936,24064,47.8720566660013,48.126055032000295,0,0.0
validation,188,normal_007.csv,188,24064,24192,48.128054123000766,48.38205450700116,0,0.0
validation,189,normal_007.csv,189,24192,24320,48.38405380200129,48.63805509400117,0,0.0
validation,190,normal_007.csv,190,24320,24448,48.64005414799976,48.89405493999948,0,0.0
validation,191,normal_007.csv,191,24448,24576,48.89605416099948,49.15005580399884,0,0.0
validation,192,normal_007.csv,192,24576,24704,49.152054229001806,49.40605513199989,0,0.0
validation,193,normal_007.csv,193,24704,24832,49.40805414900024,49.66205510700093,0,0.0
validation,194,normal_007.csv,194,24832,24960,49.66405416199996,49.918054842000856,0,0.0
validation,195,normal_007.csv,195,24960,25088,49.92005402599898,50.17405503999908,0,0.0
validation,196,normal_007.csv,196,25088,25216,50.1760540389987,50.43005497899867,0,0.0
validation,197,normal_007.csv,197,25216,25344,50.43205399599901,50.68605499199839,0,0.0
validation,198,normal_007.csv,198,25344,25472,50.6880540279999,50.942054874998576,0,0.0
validation,199,normal_007.csv,199,25472,25600,50.9440541139993,51.19805507300043,0,0.0
validation,200,normal_007.csv,200,25600,25728,51.20005407200006,51.454054936999455,0,0.0
validation,201,normal_007.csv,201,25728,25856,51.45605402900037,51.71005491300093,0,0.0
validation,202,normal_007.csv,202,25856,25984,51.71205424499931,51.96605501900194,0,0.0
validation,203,normal_007.csv,203,25984,26112,51.968054221000784,52.22205495700109,0,0.0
validation,204,normal_007.csv,204,26112,26240,52.22405410400097,52.47805497000081,0,0.0
validation,205,normal_007.csv,205,26240,26368,52.48005407999881,52.73405505700066,0,0.0
validation,206,normal_007.csv,206,26368,26496,52.7360540189984,52.9900550329985,0,0.0
validation,207,normal_007.csv,207,26496,26624,52.99205414300013,53.24605498999881,0,0.0
validation,208,normal_007.csv,208,26624,26752,53.24805406299856,53.502055021999695,0,0.0
validation,209,normal_007.csv,209,26752,26880,53.50405409499945,53.75805499800117,0,0.0
validation,210,normal_007.csv,210,26880,27008,53.76005416300177,54.01405532499848,0,0.0
validation,211,normal_007.csv,211,27008,27136,54.01605997200022,54.27005454200116,0,0.0
validation,212,normal_007.csv,212,27136,27264,54.27205411500108,54.52605485100139,0,0.0
validation,213,normal_007.csv,213,27264,27392,54.52805418299977,54.78205495699876,0,0.0
validation,214,normal_007.csv,214,27392,27520,54.784054047999234,55.03805508100049,0,0.0
validation,215,normal_007.csv,215,27520,27648,55.040054043001874,55.29405476000102,0,0.0
validation,216,normal_007.csv,216,27648,27776,55.29605413000172,55.55005492200144,0,0.0
validation,217,normal_007.csv,217,27776,27904,55.552054179999686,55.80605506400025,0,0.0
validation,218,normal_007.csv,218,27904,28032,55.80805404499915,56.06205494800088,0,0.0
validation,219,normal_007.csv,219,28032,28160,56.06405407599959,56.3180549610006,0,0.0
validation,220,normal_007.csv,220,28160,28288,56.32005405200107,56.57405501099856,0,0.0
validation,221,normal_007.csv,221,28288,28416,56.5760541210002,56.83005504299945,0,0.0
validation,222,normal_007.csv,222,28416,28544,56.83205413399992,57.08605499999976,0,0.0
validation,223,normal_007.csv,223,28544,28672,57.08805405499879,57.34205492099864,0,0.0
validation,224,normal_007.csv,224,28672,28800,57.34405404900099,57.59805497100024,0,0.0
validation,225,normal_007.csv,225,28800,28928,57.60005408100187,57.85405537300176,0,0.0
validation,226,normal_007.csv,226,28928,29056,57.856054427000345,58.110054348999256,0,0.0
validation,227,normal_007.csv,227,29056,29184,58.11205406999943,58.36605512100141,0,0.0
validation,228,normal_007.csv,228,29184,29312,58.36805408299915,58.6220550049984,0,0.0
validation,229,normal_007.csv,229,29312,29440,58.62405409599887,58.878055555000174,0,0.0
validation,230,normal_007.csv,230,29440,29568,58.88005464700109,59.13405495700136,0,0.0
validation,231,normal_007.csv,231,29568,29696,59.13606052999967,59.39005413699852,0,0.0
validation,232,normal_007.csv,232,29696,29824,59.39205404400127,59.64605513200149,0,0.0
validation,233,normal_007.csv,233,29824,29952,59.64805407500171,59.90205477500058,0,0.0
validation,234,normal_008.csv,0,0,128,3.339991963002831e-07,0.2540525520016672,0,0.0
validation,235,normal_008.csv,1,128,256,0.256052994998754,0.5100525289999496,0,0.0
validation,236,normal_008.csv,2,256,384,0.512053102000209,0.7660525239989511,0,0.0
validation,237,normal_008.csv,3,384,512,0.7680530780016852,1.022052555999835,0,0.0
validation,238,normal_008.csv,4,512,640,1.0240529990005598,1.2780525320013112,0,0.0
validation,239,normal_008.csv,5,640,768,1.2800529939995613,1.534052546001476,0,0.0
validation,240,normal_008.csv,6,768,896,1.536053006999282,1.790054021999822,0,0.0
validation,241,normal_008.csv,7,896,1024,1.792054558001837,2.0460540730018693,0,0.0
validation,242,normal_008.csv,8,1024,1152,2.048054793998745,2.3020540309989883,0,0.0
validation,243,normal_008.csv,9,1152,1280,2.3040547519995016,2.5580540810005914,0,0.0
validation,244,normal_008.csv,10,1280,1408,2.5600547840003856,2.8140540210006293,0,0.0
validation,245,normal_008.csv,11,1408,1536,2.816055000999768,3.070053663999716,0,0.0
validation,246,normal_008.csv,12,1536,1664,3.0720545330004825,3.326054419001593,0,0.0
validation,247,normal_008.csv,13,1664,1792,3.3280549549999705,3.5820540800013987,0,0.0
validation,248,normal_008.csv,14,1792,1920,3.584055505001743,3.838054001000273,0,0.0
validation,249,normal_008.csv,15,1920,2048,3.840054945001612,4.094054199998936,0,0.0
validation,250,normal_008.csv,16,2048,2176,4.096055255002284,4.350056103001407,0,0.0
validation,251,normal_008.csv,17,2176,2304,4.352054343002237,4.606054117000895,0,0.0
validation,252,normal_008.csv,18,2304,2432,4.608054782002,4.862054092998733,0,0.0
validation,253,normal_008.csv,19,2432,2560,4.864055000001827,5.118054106998898,0,0.0
validation,254,normal_008.csv,20,2560,2688,5.120054921000701,5.374054064999655,0,0.0
validation,255,normal_008.csv,21,2688,2816,5.376054712000041,5.630054320001364,0,0.0
validation,256,normal_008.csv,22,2816,2944,5.632054948000587,5.886053999998694,0,0.0
validation,257,normal_008.csv,23,2944,3072,5.888053999002295,6.142054292002285,0,0.0
validation,258,normal_008.csv,24,3072,3200,6.144054550000874,6.39805411999987,0,0.0
validation,259,normal_008.csv,25,3200,3328,6.400054786001419,6.654054079001071,0,0.0
validation,260,normal_008.csv,26,3328,3456,6.656054762999702,6.910054018000665,0,0.0
validation,261,normal_008.csv,27,3456,3584,6.912054905998957,7.166054068999074,0,0.0
validation,262,normal_008.csv,28,3584,3712,7.16805530900092,7.4220541390022845,0,0.0
validation,263,normal_008.csv,29,3712,3840,7.424054952000006,7.678054022999277,0,0.0
validation,264,normal_008.csv,30,3840,3968,7.680054763000953,7.934054184999695,0,0.0
validation,265,normal_008.csv,31,3968,4096,7.936054851001245,8.190054088001489,0,0.0
validation,266,normal_008.csv,32,4096,4224,8.192055013001664,8.446058378998714,0,0.0
validation,267,normal_008.csv,33,4224,4352,8.448055064000073,8.702054171000782,0,0.0
validation,268,normal_008.csv,34,4352,4480,8.704054780999286,8.95805411100082,0,0.0
validation,269,normal_008.csv,35,4480,4608,8.960054980001587,9.214054087999102,0,0.0
validation,270,normal_008.csv,36,4608,4736,9.216054754000652,9.470054083001742,0,0.0
validation,271,normal_008.csv,37,4736,4864,9.472054768000817,9.72605422700144,0,0.0
validation,272,normal_008.csv,38,4864,4992,9.728054948001954,9.98205405599947,0,0.0
validation,273,normal_008.csv,39,4992,5120,9.984054814001864,10.238054107001515,0,0.0
validation,274,normal_008.csv,40,5120,5248,10.240054939000402,10.494054047001557,0,0.0
validation,275,normal_008.csv,41,5248,5376,10.496055063998938,10.75005406100172,0,0.0
validation,276,normal_008.csv,42,5376,5504,10.752055097000266,11.006054166999093,0,0.0
validation,277,normal_008.csv,43,5504,5632,11.008054869998888,11.262054070000886,0,0.0
validation,278,normal_008.csv,44,5632,5760,11.26405467999939,11.518054010000924,0,0.0
validation,279,normal_008.csv,45,5760,5888,11.520054880002135,11.77405411699874,0,0.0
validation,280,normal_008.csv,46,5888,6016,11.7760548940023,12.030054113001825,0,0.0
validation,281,normal_008.csv,47,6016,6144,12.032055001000115,12.286054090000109,0,0.0
validation,282,normal_008.csv,48,6144,6272,12.288055015000282,12.542054030000145,0,0.0
validation,283,normal_008.csv,49,6272,6400,12.54405477000182,12.79805404400031,0,0.0
validation,284,normal_008.csv,50,6400,6528,12.800054875999194,13.054054077001638,0,0.0
validation,285,normal_008.csv,51,6528,6656,13.056054835000396,13.310053998000512,0,0.0
validation,286,normal_008.csv,52,6656,6784,13.312055016001976,13.566054087001248,0,0.0
validation,287,normal_008.csv,53,6784,6912,13.568054863000723,13.822054101001411,0,0.0
validation,288,normal_008.csv,54,6912,7040,13.824054785000044,14.07805405900217,0,0.0
validation,289,normal_008.csv,55,7040,7168,14.080055040001753,14.33405407399914,0,0.0
validation,290,normal_008.csv,56,7168,7296,14.336054961000627,14.59005405100106,0,0.0
validation,291,normal_008.csv,57,7296,7424,14.592054994001955,14.846055769001396,0,0.0
validation,292,normal_008.csv,58,7424,7552,14.84805526800119,15.102054097998916,0,0.0
validation,293,normal_008.csv,59,7552,7680,15.104054874998836,15.35805411199908,0,0.0
validation,294,normal_008.csv,60,7680,7808,15.360054832999596,15.614054182002292,0,0.0
validation,295,normal_008.csv,61,7808,7936,15.616054792000796,15.87006273299994,0,0.0
validation,296,normal_008.csv,62,7936,8064,15.87205489900225,16.12605406199873,0,0.0
validation,297,normal_008.csv,63,8064,8192,16.12805515400032,16.38205402099993,0,0.0
validation,298,normal_008.csv,64,8192,8320,16.384054057001777,16.638054110000667,0,0.0
validation,299,normal_008.csv,65,8320,8448,16.64005501599968,16.89405408699895,0,0.0
validation,300,normal_008.csv,66,8448,8576,16.896054955999716,17.150054248999368,0,0.0
validation,301,normal_008.csv,67,8576,8704,17.152055173999543,17.406054097002198,0,0.0
validation,302,normal_008.csv,68,8704,8832,17.408054559000448,17.662054075000924,0,0.0
validation,303,normal_008.csv,69,8832,8960,17.664054777000274,17.918054219000624,0,0.0
validation,304,normal_008.csv,70,8960,9088,17.92005510600211,18.1740559739992,0,0.0
validation,305,normal_008.csv,71,9088,9216,18.17605488000117,18.430054061998817,0,0.0
validation,306,normal_008.csv,72,9216,9344,18.432054728000367,18.686054076999422,0,0.0
validation,307,normal_008.csv,73,9344,9472,18.68805502000032,18.94205409099959,0,0.0
validation,308,normal_008.csv,74,9472,9600,18.94405497900152,19.19805412400092,0,0.0
validation,309,normal_008.csv,75,9600,9728,19.20005499300169,19.45405404600024,0,0.0
validation,310,normal_008.csv,76,9728,9856,19.456054174999736,19.710054023998964,0,0.0
validation,311,normal_008.csv,77,9856,9984,19.71205506000115,19.96605407500101,0,0.0
validation,312,normal_008.csv,78,9984,10112,19.968055074001317,20.222054126999865,0,0.0
validation,313,normal_008.csv,79,10112,10240,20.224054754999088,20.47805436300041,0,0.0
validation,314,normal_008.csv,80,10240,10368,20.480054843999824,20.7340546000014,0,0.0
validation,315,normal_008.csv,81,10368,10496,20.73605528400003,20.99005411500184,0,0.0
validation,316,normal_008.csv,82,10496,10624,20.992055169001105,21.24605364799936,0,0.0
validation,317,normal_008.csv,83,10624,10752,21.248054684001545,21.50205412500145,0,0.0
validation,318,normal_008.csv,84,10752,10880,21.50405447600133,21.75805412200134,0,0.0
validation,319,normal_008.csv,85,10880,11008,21.76005519500177,22.014054098999623,0,0.0
validation,320,normal_008.csv,86,11008,11136,22.01605506100168,22.270054058000824,0,0.0
validation,321,normal_008.csv,87,11136,11264,22.272054853001464,22.52605410999968,0,0.0
