csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,3,37637,37765,90184639462908,90185253617772,181.856274109,182.470428973,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.4860561944835398,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,3,37637,37765,90184639462908,90185253617772,181.856274109,182.470428973,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.39402290685646096,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,4,37765,37893,90185257312675,90185870176095,182.474123876,183.086987296,True,[],1,airflow_modified,rms,1.2747695377144315,1.1816360872808547,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,4,37765,37893,90185257312675,90185870176095,182.474123876,183.086987296,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.48952013471359757,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,4,37765,37893,90185257312675,90185870176095,182.474123876,183.086987296,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.3996099464631868,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,5,37893,38021,90185875777505,90186489170610,183.092588706,183.705981811,True,[],1,airflow_modified,rms,1.2747695377144315,1.217223105194912,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,5,37893,38021,90185875777505,90186489170610,183.092588706,183.705981811,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.48606776104180077,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,5,37893,38021,90185875777505,90186489170610,183.092588706,183.705981811,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.37601396525856834,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,6,38021,38149,90186494756262,90187106802461,183.711567463,184.323613662,True,[],1,airflow_modified,rms,1.2747695377144315,1.2228998434783656,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,6,38021,38149,90186494756262,90187106802461,183.711567463,184.323613662,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.49332901969503057,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,6,38021,38149,90186494756262,90187106802461,183.711567463,184.323613662,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.39207758478477633,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,7,38149,38277,90187112451188,90187725640524,184.329262389,184.942451725,True,[],1,airflow_modified,rms,1.2747695377144315,1.1661579486602234,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,7,38149,38277,90187112451188,90187725640524,184.329262389,184.942451725,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.48178637436456123,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,7,38149,38277,90187112451188,90187725640524,184.329262389,184.942451725,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.3737731694317805,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,8,38277,38405,90187729315392,90188342793870,184.946126593,185.559605071,True,[],1,airflow_modified,rms,1.2747695377144315,1.2023558129861813,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,8,38277,38405,90187729315392,90188342793870,184.946126593,185.559605071,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.47415518180834976,0,NORMAL,
