recording_id,phase,block_index,start_since_command_s,end_since_command_s_exclusive,midpoint_since_command_s,xyz_points,first_since_command_s,last_since_command_s,quality_valid,quality_reasons,axis_mean_g,axis_std_population_g,vector_ac_rms_g,vector_ac_rms_mg
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,10,50,55,52.5,1035,50.003571888,54.998443352,True,[],"[-0.6274855072463768, -0.7121324637681159, 0.09052521739130434]","[0.00988588036240589, 0.011530332575089303, 0.027916832520832647]",0.03178094929085956,31.78094929085956
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,11,55,60,57.5,1035,55.002122945,59.995476486,True,[],"[-0.6271463768115942, -0.7124678260869565, 0.09036695652173914]","[0.010096975866818455, 0.011751814274926359, 0.028781508924214366]",0.0326868370504414,32.6868370504414
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,12,60,65,62.5,1036,60.00101301,64.999396078,True,[],"[-0.6276891891891893, -0.7119457528957529, 0.09040019305019305]","[0.010158525287763098, 0.011575352897575879, 0.029149845525683764]",0.03296813499269812,32.96813499269812
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,13,65,70,67.5,1035,65.004992682,69.997154369,True,[],"[-0.6272707246376812, -0.7117330434782609, 0.09021623188405797]","[0.009967116123670183, 0.011484316123487574, 0.029900949968014526]",0.03354548747054707,33.54548747054707
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,14,70,75,72.5,1035,70.002750386,74.996332033,True,[],"[-0.6273272463768117, -0.7117631884057971, 0.09047246376811593]","[0.010049068582415036, 0.01183222846355574, 0.029641188949427175]",0.033460207592355184,33.46020759235518
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,15,75,80,77.5,1036,75.001936223,79.99974813,True,[],"[-0.6274143822393823, -0.7119683397683397, 0.09070135135135135]","[0.010533134688013032, 0.01228263525892805, 0.029764644980881966]",0.033878372837219145,33.878372837219146
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,16,80,85,82.5,1035,80.00534653,84.997747011,True,[],"[-0.626995652173913, -0.712008115942029, 0.09022]","[0.010332198649004727, 0.012092349632669879, 0.029935022966418444]",0.03389815405831454,33.89815405831454
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,17,85,90,87.5,1035,85.003401509,89.99653105,True,[],"[-0.6278171014492754, -0.7120156521739129, 0.09051768115942029]","[0.00988530296889323, 0.012307803048433017, 0.030362482672589012]",0.034221069309843234,34.22106930984324
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,18,90,95,92.5,1035,90.002148574,94.995704042,True,[],"[-0.6273536231884057, -0.7126863768115942, 0.09048753623188406]","[0.01017189620374451, 0.012352579496033982, 0.03117332826919708]",0.035040406503987834,35.04040650398783
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,19,95,100,97.5,1036,95.001266109,99.999009237,True,[],"[-0.6268986486486487, -0.7120586872586873, 0.08954189189189189]","[0.01125074420996658, 0.012728031714562283, 0.03060813859979559]",0.035006287794470535,35.00628779447054
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,20,100,105,102.5,1035,100.004602735,104.996942137,True,[],"[-0.6266452173913044, -0.7120759420289854, 0.08984695652173913]","[0.010629117051785956, 0.012465343297834655, 0.03210111557519493]",0.03603948576222281,36.03948576222281
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,21,105,110,107.5,1035,105.002474067,109.995522505,True,[],"[-0.6272518840579709, -0.7121739130434782, 0.08996376811594202]","[0.01053437179920799, 0.011943352431239163, 0.031013691090817686]",0.034863529534133506,34.863529534133505
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,22,110,115,112.5,1035,110.00111968,114.994459639,True,[],"[-0.6270747826086956, -0.7117330434782608, 0.08982057971014493]","[0.0106655548254814, 0.012603227479941522, 0.03182836688858495]",0.03585582716157686,35.85582716157686
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,23,115,120,117.5,1036,115.000057153,119.998332639,True,[],"[-0.6272901544401543, -0.711994691119691, 0.08996727799227798]","[0.011185940723082615, 0.013353099679235121, 0.031221199558266226]",0.0357518369144998,35.7518369144998
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,24,120,125,122.5,1035,120.0020368,124.996521672,True,[],"[-0.6273536231884058, -0.7123171014492754, 0.09020492753623188]","[0.01073013607583049, 0.011938641330394135, 0.03307630710435213]",0.036765596264484134,36.76559626448413
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,25,125,130,127.5,1036,125.000216059,129.998766939,True,[],"[-0.62753861003861, -0.7119833976833977, 0.0899108108108108]","[0.01027072890301761, 0.012752680634251862, 0.03308970752560727]",0.036919472906431564,36.919472906431565
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,26,130,135,132.5,1035,130.004353802,134.997404763,True,[],"[-0.6272443478260868, -0.7116915942028986, 0.08987710144927535]","[0.010973931096243672, 0.0135678056306991, 0.03634522671055832]",0.04031734140514991,40.31734140514991
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,27,135,140,137.5,1035,135.00299139,139.995256632,True,[],"[-0.6275344927536232, -0.7120910144927536, 0.09005043478260868]","[0.01061669993436398, 0.012680013046320672, 0.03379013844796589]",0.03762008113606202,37.62008113606202
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,28,140,145,142.5,1036,140.000844171,144.998133707,True,[],"[-0.6274482625482625, -0.7118666988416988, 0.0904604247104247]","[0.01081724397670366, 0.012386379410217486, 0.033705938740574]",0.03750367273386326,37.503672733863255
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,29,145,150,147.5,1035,145.003731028,149.996755058,True,[],"[-0.6272330434782608, -0.7119628985507246, 0.09034434782608694]","[0.010856788873800734, 0.01263754070524264, 0.032992249923420675]",0.0369603281199775,36.960328119977504
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,30,150,155,152.5,1035,150.002354681,154.995477315,True,[],"[-0.6274101449275362, -0.7120194202898551, 0.08993739130434782]","[0.010907390725685221, 0.012607354637999363, 0.03352390830403453]",0.0374402055468231,37.4402055468231
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,31,155,160,157.5,1036,155.001007369,159.998057826,True,[],"[-0.6271395752895753, -0.7119871621621622, 0.08991833976833975]","[0.011134600209587361, 0.012330007000876242, 0.033332793566896855]",0.03724357020268546,37.24357020268546
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,32,160,165,162.5,1035,160.003659883,164.997064419,True,[],"[-0.6273988405797102, -0.711868695652174, 0.0900768115942029]","[0.01100546366764265, 0.012588679284371485, 0.03320217796648477]",0.037174987537088595,37.1749875370886
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,33,165,170,167.5,1035,165.002698519,169.994782071,True,[],"[-0.6275797101449276, -0.7117217391304347, 0.08970753623188404]","[0.011054832764552151, 0.012753889654660313, 0.03311124247121841]",0.03716484100279839,37.16484100279839
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,34,170,175,172.5,1036,170.000321526,174.999420373,True,[],"[-0.6274143822393823, -0.7118930501930502, 0.09017432432432432]","[0.010884109405584576, 0.012947092738813684, 0.033889266319112155]",0.03787576295717204,37.87576295717204
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,35,175,180,177.5,1035,175.003105402,179.997641611,True,[],"[-0.6270597101449276, -0.7121173913043478, 0.0904272463768116]","[0.010720727583330522, 0.012553476988430531, 0.03421506253116838]",0.03798939705268828,37.989397052688275
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,36,180,185,182.5,1036,180.00132942,184.999935074,True,[],"[-0.6271659266409266, -0.7116784749034749, 0.08946283783783783]","[0.010765679380313852, 0.012911349426226792, 0.034206735197520925]",0.038114348077845424,38.11434807784542
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,37,185,190,187.5,1035,185.00552093,189.997296787,True,[],"[-0.6274214492753624, -0.7121023188405797, 0.08979043478260869]","[0.01119708570720004, 0.013272021147798706, 0.036628487307281195]",0.04053600074133682,40.53600074133682
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,38,190,195,192.5,1035,190.002837943,194.99622565,True,[],"[-0.6274026086956521, -0.7121550724637682, 0.0905327536231884]","[0.01167117937388144, 0.01350868251368795, 0.037658425924913495]",0.0416756280621556,41.675628062155596
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,39,195,200,197.5,1036,195.001824773,199.999262058,True,[],"[-0.627372972972973, -0.712096332046332, 0.090407722007722]","[0.01101826858053401, 0.01273513540582915, 0.036030436487753094]",0.03977157615453021,39.77157615453021
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,40,200,205,202.5,1035,200.004850815,204.997670653,True,[],"[-0.6275382608695651, -0.7121023188405797, 0.09006927536231885]","[0.011054218809900785, 0.01303854910405757, 0.03460831743536204]",0.038599678132633035,38.59967813263304
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,41,205,210,207.5,1036,205.001362049,209.999923257,True,[],"[-0.6271998069498069, -0.7117123552123553, 0.09043030888030887]","[0.010734479680766346, 0.012377386352076648, 0.033707040273468936]",0.03747790430270369,37.477904302703685
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,42,210,215,212.5,1035,210.005519169,214.999649445,True,[],"[-0.627387536231884, -0.7119666666666666, 0.09057043478260869]","[0.010808900841811225, 0.012562832998446646, 0.03263727123587399]",0.03660394219314327,36.603942193143276
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,43,215,220,217.5,1035,215.003339809,219.996837187,True,[],"[-0.6275797101449276, -0.7121550724637682, 0.08990347826086956]","[0.010464811702747207, 0.012409848078948233, 0.03317668361557237]",0.03693519932319735,36.93519932319735
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,44,220,225,222.5,1035,220.002435718,224.994949468,True,[],"[-0.6275571014492752, -0.7121776811594203, 0.09033304347826086]","[0.01076726454589568, 0.012399611745315762, 0.03252163620072063]",0.036432693812122885,36.432693812122885
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,45,225,230,227.5,1036,225.000555114,229.998079363,True,[],"[-0.6272901544401545, -0.7121189189189189, 0.08992586872586872]","[0.010583007049042645, 0.012451197752513224, 0.03258213065692495]",0.036450344330571226,36.45034433057123
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,46,230,235,232.5,1035,230.003699605,234.99755534,True,[],"[-0.6274704347826087, -0.7122605797101448, 0.09012579710144926]","[0.010372723208853385, 0.01245914644342536, 0.033844896877586794]",0.037527333525321095,37.5273335253211
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,47,235,240,237.5,1035,235.00124325,239.995067427,True,[],"[-0.6273084057971015, -0.7122831884057971, 0.09023884057971014]","[0.01131703674319929, 0.012352769154165291, 0.034418523810071225]",0.038279250354303705,38.279250354303706
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,48,240,245,242.5,1036,240.00066799,244.997248457,True,[],"[-0.6271395752895753, -0.7123222007722008, 0.09045666023166023]","[0.01091621732065745, 0.012559774815622692, 0.034065416061915786]",0.037912587823602885,37.912587823602884
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,49,245,250,247.5,1035,245.002855153,249.995873799,True,[],"[-0.6269353623188406, -0.7121701449275362, 0.09011072463768116]","[0.011032650959201305, 0.013075934582139332, 0.03495662779804613]",0.03891870089552174,38.91870089552174
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,50,250,255,252.5,1036,250.001544517,254.998549527,True,[],"[-0.6274520270270271, -0.7122393822393821, 0.09024584942084941]","[0.010801781355274038, 0.012450583137660367, 0.03436293645327202]",0.03811176855784247,38.111768557842474
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,51,255,260,257.5,1035,255.004135376,259.997272374,True,[],"[-0.6273121739130435, -0.7119855072463768, 0.09023130434782609]","[0.010655785510196763, 0.012775924769980776, 0.034512020250587146]",0.03831252484951188,38.31252484951188
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,52,260,265,262.5,1035,260.002864357,264.996715756,True,[],"[-0.6276739130434782, -0.7119365217391304, 0.09002028985507246]","[0.010825469861930653, 0.012675113105985581, 0.034862858354839564]",0.03864282834693526,38.64282834693526
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,53,265,270,267.5,1036,265.000393881,269.999757144,True,[],"[-0.6271847490347491, -0.7118516409266409, 0.08989575289575288]","[0.010499781163133631, 0.012927057284961359, 0.03462399352917066]",0.038421024744668374,38.42102474466837
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,54,270,275,272.5,1035,270.00344116,274.996793533,True,[],"[-0.6274892753623188, -0.7120608695652173, 0.0902991304347826]","[0.010474287401840249, 0.012613393127956415, 0.034173280932310826]",0.037902790299071204,37.90279029907121
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,55,275,280,277.5,1036,275.002384821,279.999534084,True,[],"[-0.62764777992278, -0.7119118725868726, 0.08989198841698841]","[0.011057895417113195, 0.012595094802967348, 0.03427433587842661]",0.03815289719089167,38.15289719089167
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,56,280,285,282.5,1035,280.005141412,284.997374328,True,[],"[-0.6272292753623188, -0.7121588405797101, 0.09004666666666665]","[0.010460154115144825, 0.012493520121749363, 0.03469337232227197]",0.03832927017615812,38.32927017615812
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,57,285,290,287.5,1035,285.002969991,289.995622407,True,[],"[-0.6275495652173912, -0.7122191304347826, 0.09030289855072463]","[0.010870257577949289, 0.01288291011987974, 0.033080886249867374]",0.037127845453844045,37.127845453844046
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,58,290,295,292.5,1036,290.001211222,294.998968893,True,[],"[-0.6274444980694981, -0.7123372586872586, 0.08927461389961389]","[0.010810976771943856, 0.012420372704644175, 0.032729626902357575]",0.03663838634619855,36.63838634619855
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,59,295,300,297.5,1035,295.002645881,299.996127753,True,[],"[-0.6276286956521738, -0.7122115942028986, 0.08997130434782609]","[0.010365316457069621, 0.012335415447811693, 0.03262455934126498]",0.03638631791947393,36.38631791947393
