split_index,split,recording_id,original_state,source_csv_sha256,label,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,first_to_last_span_s
10,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,10,38555,38683,16978785143333,16979399163903,186.179694492,186.793715062,0.61402057
11,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,11,38683,38811,16979402857316,16980016617477,186.797408475,187.411168636,0.613760161
12,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,12,38811,38939,16980020304353,16980634159031,187.414855512,188.02871019,0.613854678
13,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,13,38939,39067,16980637844907,16981251178381,188.032396066,188.64572954,0.613333474
14,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,14,39067,39195,16981256768833,16981870138620,188.651319992,189.264689779,0.613369787
15,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,15,39195,39323,16981873822885,16982487158116,189.268374044,189.881709275,0.613335231
16,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,16,39323,39451,16982492746439,16983105746205,189.887297598,190.500297364,0.612999766
17,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,17,39451,39579,16983109435155,16983723209292,190.503986314,191.117760451,0.613774137
18,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,18,39579,39707,16983726897408,16984340421229,191.121448567,191.734972388,0.613523821
19,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,19,39707,39835,16984346074404,16984957685351,191.740625563,192.35223651,0.611610947
20,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,20,39835,39963,16984963279822,16985577249086,192.357830981,192.971800245,0.613969264
21,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,21,39963,40091,16985580934295,16986193529408,192.975485454,193.588080567,0.612595113
22,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,22,40091,40219,16986199128786,16986811713621,193.593679945,194.20626478,0.612584835
23,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,23,40219,40347,16986817312277,16987428771609,194.211863436,194.823322768,0.611459332
24,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,24,40347,40475,16987434373358,16988047993710,194.828924517,195.442544869,0.613620352
25,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,25,40475,40603,16988051686641,16988665316770,195.4462378,196.059867929,0.613630129
26,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,26,40603,40731,16988670911167,16989282851275,196.065462326,196.677402434,0.611940108
27,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,27,40731,40859,16989288451394,16989900595667,196.683002553,197.295146826,0.612144273
28,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,28,40859,40987,16989906194101,16990518225337,197.30074526,197.912776496,0.612031236
29,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,29,40987,41115,16990523821937,16991135988838,197.918373096,198.530539997,0.612166901
30,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,30,41115,41243,16991141623346,16991753846506,198.536174505,199.148397665,0.61222316
31,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,31,41243,41371,16991759444977,16992371512284,199.153996136,199.766063443,0.612067307
32,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,32,41371,41499,16992377141385,16992989549765,199.771692544,200.384100924,0.61240838
33,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,33,41499,41627,16992995145588,16993607241559,200.389696747,201.001792718,0.612095971
34,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,34,41627,41755,16993612836993,16994225101631,201.007388152,201.61965279,0.612264638
35,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,35,41755,41883,16994230725972,16994842867793,201.625277131,202.237418952,0.612141821
36,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,36,41883,42011,16994848467283,16995460755993,202.243018442,202.855307152,0.61228871
37,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,37,42011,42139,16995466401057,16996079338970,202.860952216,203.473890129,0.612937913
38,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,38,42139,42267,16996083019475,16996696670241,203.477570634,204.0912214,0.613650766
39,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,39,42267,42395,16996702260211,16997314433178,204.09681137,204.708984337,0.612172967
40,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,40,42395,42523,16997320033630,16997932314299,204.714584789,205.326865458,0.612280669
41,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,41,42523,42651,16997937912325,16998549863827,205.332463484,205.944414986,0.611951502
42,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,42,42651,42779,16998555450761,16999167536668,205.95000192,206.562087827,0.612085907
43,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,43,42779,42907,16999173143787,16999785262675,206.567694946,207.179813834,0.612118888
44,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,44,42907,43035,16999790858998,17000404476055,207.185410157,207.799027214,0.613617057
45,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,45,43035,43163,17000408189319,17001021912986,207.802740478,208.416464145,0.613723667
46,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,46,43163,43291,17001025598935,17001639464768,208.420150094,209.034015927,0.613865833
47,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,47,43291,43419,17001643151792,17002256940919,209.037702951,209.651492078,0.613789127
48,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,48,43419,43547,17002262543872,17002874598533,209.657095031,210.269149692,0.612054661
49,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,49,43547,43675,17002880238800,17003492395091,210.274789959,210.88694625,0.612156291
50,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,50,43675,43803,17003497997414,17004109662850,210.892548573,211.504214009,0.611665436
51,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,51,43803,43931,17004115264155,17004729108594,211.509815314,212.123659753,0.613844439
52,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,52,43931,44059,17004732796191,17005346351870,212.12734735,212.740903029,0.613555679
53,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,53,44059,44187,17005350037338,17005964162313,212.744588497,213.358713472,0.614124975
54,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,54,44187,44315,17005969740821,17006581421402,213.36429198,213.975972561,0.611680581
55,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,55,44315,44443,17006587054262,17007198944898,213.981605421,214.593496057,0.611890636
56,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,56,44443,44571,17007204544184,17007818226637,214.599095343,215.212777796,0.613682453
57,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,57,44571,44699,17007821912901,17008435625650,215.21646406,215.830176809,0.613712749
58,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,58,44699,44827,17008439316544,17009052941347,215.833867703,216.447492506,0.613624803
59,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,59,44827,44955,17009058540132,17009670626451,216.453091291,217.06517761,0.612086319
60,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,60,44955,45083,17009676227366,17010288118424,217.070778525,217.682669583,0.611891058
61,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,61,45083,45211,17010293714006,17010907431935,217.688265165,218.301983094,0.613717929
62,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,62,45211,45339,17010911122941,17011524761499,218.3056741,218.919312658,0.613638558
63,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,63,45339,45467,17011528448782,17012142045229,218.922999941,219.536596388,0.613596447
64,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,64,45467,45595,17012147650977,17012759341235,219.542202136,220.153892394,0.611690258
65,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,65,45595,45723,17012764939021,17013376736907,220.15949018,220.771288066,0.611797886
66,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,66,45723,45851,17013382334915,17013996076118,220.776886074,221.390627277,0.613741203
67,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,67,45851,45979,17013999760327,17014613429733,221.394311486,222.007980892,0.613669406
68,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,68,45979,46107,17014617116053,17015230956718,222.011667212,222.625507877,0.613840665
69,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,69,46107,46235,17015236558244,17015848380720,222.631109403,223.242931879,0.611822476
70,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,70,46235,46363,17015853979913,17016465736703,223.248531072,223.860287862,0.61175679
71,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,71,46363,46491,17016471336007,17017084554742,223.865887166,224.479105901,0.613218735
72,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,72,46491,46619,17017090166564,17017701711704,224.484717723,225.096262863,0.61154514
73,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,73,46619,46747,17017707321415,17018320742186,225.101872574,225.715293345,0.613420771
74,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,74,46747,46875,17018324423247,17018937832924,225.718974406,226.332384083,0.613409677
75,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,75,46875,47003,17018943431098,17019555893866,226.337982257,226.950445025,0.612462768
76,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,76,47003,47131,17019561494874,17020173871511,226.956046033,227.56842267,0.612376637
77,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,77,47131,47259,17020179470537,17020792094785,227.574021696,228.186645944,0.612624248
78,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,78,47259,47387,17020795787734,17021410020039,228.190338893,228.804571198,0.614232305
79,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,79,47387,47515,17021413706489,17022028288607,228.808257648,229.422839766,0.614582118
80,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,80,47515,47643,17022031975779,17022644888210,229.426526938,230.039439369,0.612912431
81,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,81,47643,47771,17022650486514,17023262965165,230.045037673,230.657516324,0.612478651
82,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,82,47771,47899,17023268562784,17023880926712,230.663113943,231.275477871,0.612363928
83,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,83,47899,48027,17023886525534,17024498783406,231.281076693,231.893334565,0.612257872
84,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,84,48027,48155,17024504385692,17025116490025,231.898936851,232.511041184,0.612104333
85,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,85,48155,48283,17025122087699,17025734205439,232.516638858,233.128756598,0.61211774
86,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,86,48283,48411,17025739822040,17026351727816,233.134373199,233.746278975,0.611905776
87,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,87,48411,48539,17026357324064,17026969799006,233.751875223,234.364350165,0.612474942
88,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,88,48539,48667,17026975391384,17027587427029,234.369942543,234.981978188,0.612035645
89,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,89,48667,48795,17027592963833,17028205351514,234.987514992,235.599902673,0.612387681
90,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,90,48795,48923,17028210897892,17028823029591,235.605449051,236.21758075,0.612131699
91,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,91,48923,49051,17028828572524,17029440689741,236.223123683,236.8352409,0.612117217
92,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,92,49051,49179,17029446227137,17030058243279,236.840778296,237.452794438,0.612016142
93,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,93,49179,49307,17030063777527,17030677666707,237.458328686,238.072217866,0.61388918
94,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,94,49307,49435,17030681303138,17031295186187,238.075854297,238.689737346,0.613883049
95,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,95,49435,49563,17031298824822,17031912952241,238.693375981,239.3075034,0.614127419
96,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,96,49563,49691,17031916587783,17032530319738,239.311138942,239.924870897,0.613731955
97,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,97,49691,49819,17032535912635,17033147868883,239.930463794,240.542420042,0.611956248
98,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,98,49819,49947,17033153470612,17033767100825,240.548021771,241.161651984,0.613630213
99,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,99,49947,50075,17033770803941,17034383982004,241.1653551,241.778533163,0.613178063
100,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,100,50075,50203,17034389576289,17035002923277,241.784127448,242.397474436,0.613346988
101,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,101,50203,50331,17035006603819,17035620012584,242.401154978,243.014563743,0.613408765
102,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,102,50331,50459,17035625614629,17036237906262,243.020165788,243.632457421,0.612291633
103,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,103,50459,50587,17036243488955,17036855661716,243.638040114,244.250212875,0.612172761
104,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,104,50587,50715,17036861265279,17037473200948,244.255816438,244.867752107,0.611935669
105,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,105,50715,50843,17037478806252,17038090876382,244.873357411,245.485427541,0.61207013
106,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,106,50843,50971,17038096475260,17038709064093,245.491026419,246.103615252,0.612588833
107,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,107,50971,51099,17038714687694,17039326428396,246.109238853,246.720979555,0.611740702
108,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,108,51099,51227,17039332024533,17039944852514,246.726575692,247.339403673,0.612827981
109,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,109,51227,51355,17039950440873,17040562284926,247.344992032,247.956836085,0.611844053
110,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,110,51355,51483,17040567883581,17041182000784,247.96243474,248.576551943,0.614117203
111,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,111,51483,51611,17041185690530,17041798503452,248.580241689,249.193054611,0.612812922
112,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,112,51611,51739,17041804086960,17042417018289,249.198638119,249.811569448,0.612931329
113,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,113,51739,51867,17042422604537,17043034717828,249.817155696,250.429268987,0.612113291
114,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,114,51867,51995,17043040311909,17043652561884,250.434863068,251.047113043,0.612249975
