split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction
validation,77,normal_007.csv,77,9856,9984,19.71205513300083,19.966054127999087,0,0.0
validation,78,normal_007.csv,78,9984,10112,19.96805377399869,20.22205652699995,0,0.0
validation,79,normal_007.csv,79,10112,10240,20.224054266000167,20.47805422400052,0,0.0
validation,80,normal_007.csv,80,10240,10368,20.480054128998745,20.7340543829996,0,0.0
validation,81,normal_007.csv,81,10368,10496,20.73605414000121,20.9900542280011,0,0.0
validation,82,normal_007.csv,82,10496,10624,20.99206029999914,21.246054368999467,0,0.0
validation,83,normal_007.csv,83,10624,10752,21.248053960000107,21.502055269000262,0,0.0
validation,84,normal_007.csv,84,10752,10880,21.504054156001075,21.75805420699908,0,0.0
validation,85,normal_007.csv,85,10880,11008,21.760053926998808,22.014054127001145,0,0.0
validation,86,normal_007.csv,86,11008,11136,22.01605384700088,22.27005421300055,0,0.0
validation,87,normal_007.csv,87,11136,11264,22.27205548799975,22.526054540001496,0,0.0
validation,88,normal_007.csv,88,11264,11392,22.528054148999217,22.78206021799997,0,0.0
validation,89,normal_007.csv,89,11392,11520,22.78405766099968,23.038054287000705,0,0.0
validation,90,normal_007.csv,90,11520,11648,23.040053803000774,23.29405422499985,0,0.0
validation,91,normal_007.csv,91,11648,11776,23.29605409299984,23.55005425600029,0,0.0
validation,92,normal_007.csv,92,11776,11904,23.552055142998142,23.806054288001175,0,0.0
validation,93,normal_007.csv,93,11904,12032,23.80805384099949,24.06207052299942,0,0.0
validation,94,normal_007.csv,94,12032,12160,24.064065705999383,24.318053332001,0,0.0
validation,95,normal_007.csv,95,12160,12288,24.32005571899936,24.574053585998627,0,0.0
validation,96,normal_007.csv,96,12288,12416,24.576052694999817,24.83005343300101,0,0.0
validation,97,normal_007.csv,97,12416,12544,24.832056522998755,25.08605342800001,0,0.0
validation,98,normal_007.csv,98,12544,12672,25.08805264799957,25.34205520099931,0,0.0
validation,99,normal_007.csv,99,12672,12800,25.344052625001492,25.5980530659981,0,0.0
validation,100,normal_007.csv,100,12800,12928,25.60005267499946,25.85405365399856,0,0.0
validation,101,normal_007.csv,101,12928,13056,25.85605635599859,26.110067057001288,0,0.0
validation,102,normal_007.csv,102,13056,13184,26.112054074001207,26.366053294001176,0,0.0
validation,103,normal_007.csv,103,13184,13312,26.36805262499911,26.62205593700128,0,0.0
validation,104,normal_007.csv,104,13312,13440,26.624053786999863,26.878053710999662,0,0.0
validation,105,normal_007.csv,105,13440,13568,26.880052653999883,27.134082207001484,0,0.0
validation,106,normal_007.csv,106,13568,13696,27.13608046399895,27.390053573999467,0,0.0
validation,107,normal_007.csv,107,13696,13824,27.39205573800064,27.64605273699999,0,0.0
validation,108,normal_007.csv,108,13824,13952,27.64805265999894,27.90205654799865,0,0.0
validation,109,normal_007.csv,109,13952,14080,27.904057267998724,28.158053545001167,0,0.0
validation,110,normal_007.csv,110,14080,14208,28.16005265399872,28.414055097000528,0,0.0
validation,111,normal_007.csv,111,14208,14336,28.416052871998545,28.670053370999085,0,0.0
validation,112,normal_007.csv,112,14336,14464,28.672057665000462,28.926053775998295,0,0.0
validation,113,normal_007.csv,113,14464,14592,28.928052680999823,29.182057531998,0,0.0
validation,114,normal_007.csv,114,14592,14720,29.184053659999336,29.438054177000595,0,0.0
validation,115,normal_007.csv,115,14720,14848,29.44005412000115,29.69405826699949,0,0.0
validation,116,normal_007.csv,116,14848,14976,29.696054449999792,29.95005404299809,0,0.0
validation,117,normal_007.csv,117,14976,15104,29.95205652200093,30.206054484999186,0,0.0
validation,118,normal_007.csv,118,15104,15232,30.208054020000414,30.462056407999626,0,0.0
validation,119,normal_007.csv,119,15232,15360,30.46405460999813,30.718054405999283,0,0.0
validation,120,normal_007.csv,120,15360,15488,30.720054051998886,30.974054349000653,0,0.0
validation,121,normal_007.csv,121,15488,15616,30.97605382799884,31.23005416199885,0,0.0
validation,122,normal_007.csv,122,15616,15744,31.232056158998603,31.48605438199957,0,0.0
validation,123,normal_007.csv,123,15744,15872,31.488054083998577,31.742059288000743,0,0.0
validation,124,normal_007.csv,124,15872,16000,31.74405632300113,31.99805458300034,0,0.0
validation,125,normal_007.csv,125,16000,16128,32.000053857998864,32.25406006299818,0,0.0
validation,126,normal_007.csv,126,16128,16256,32.25605530100074,32.510054190999654,0,0.0
validation,127,normal_007.csv,127,16256,16384,32.51205639299951,32.76605444899906,0,0.0
validation,128,normal_007.csv,128,16384,16512,32.76805381699887,33.02205478199903,0,0.0
validation,129,normal_007.csv,129,16512,16640,33.0240541130006,33.27805467000144,0,0.0
validation,130,normal_007.csv,130,16640,16768,33.28005411200138,33.5340545020008,0,0.0
validation,131,normal_007.csv,131,16768,16896,33.53605409300144,33.79005387199868,0,0.0
validation,132,normal_007.csv,132,16896,17024,33.79205442500097,34.046070631000475,0,0.0
validation,133,normal_007.csv,133,17024,17152,34.04805648099864,34.30206742700102,0,0.0
validation,134,normal_007.csv,134,17152,17280,34.304071276998,34.558054204000655,0,0.0
validation,135,normal_007.csv,135,17280,17408,34.56006464700113,34.81405574100063,0,0.0
validation,136,normal_007.csv,136,17408,17536,34.81605422099892,35.07005744499838,0,0.0
validation,137,normal_007.csv,137,17536,17664,35.07205547999911,35.32605807499931,0,0.0
validation,138,normal_007.csv,138,17664,17792,35.328054221001366,35.58205542699943,0,0.0
validation,139,normal_007.csv,139,17792,17920,35.58405411000058,35.838054315998306,0,0.0
validation,140,normal_007.csv,140,17920,18048,35.84005437000087,36.09405431699997,0,0.0
validation,141,normal_007.csv,141,18048,18176,36.096053852001205,36.350054261998594,0,0.0
validation,142,normal_007.csv,142,18176,18304,36.3520541120015,36.6060546890003,0,0.0
validation,143,normal_007.csv,143,18304,18432,36.608054131000245,36.86205472700021,0,0.0
validation,144,normal_007.csv,144,18432,18560,36.86405424400073,37.1180539320012,0,0.0
validation,145,normal_007.csv,145,18560,18688,37.120053874001314,37.3740578959987,0,0.0
validation,146,normal_007.csv,146,18688,18816,37.37605435699879,37.63005400800103,0,0.0
validation,147,normal_007.csv,147,18816,18944,37.63205500600088,37.88605512099821,0,0.0
validation,148,normal_007.csv,148,18944,19072,37.88805410100031,38.14206517799903,0,0.0
validation,149,normal_007.csv,149,19072,19200,38.144055639000726,38.39805434699883,0,0.0
validation,150,normal_007.csv,150,19200,19328,38.40005397400091,38.65405564499815,0,0.0
validation,151,normal_007.csv,151,19328,19456,38.65605442100059,38.91005390599821,0,0.0
validation,152,normal_007.csv,152,19456,19584,38.91205457099932,39.16605411199998,0,0.0
validation,153,normal_007.csv,153,19584,19712,39.168053813999,39.42205607700089,0,0.0
validation,154,normal_007.csv,154,19712,19840,39.424054111997975,39.67805437599964,0,0.0
validation,155,normal_007.csv,155,19840,19968,39.68005405900112,39.93405411899949,0,0.0
validation,156,normal_007.csv,156,19968,20096,39.93605380200097,40.190053862999775,0,0.0
validation,157,normal_007.csv,157,20096,20224,40.19205528699968,40.44605445799971,0,0.0
validation,158,normal_007.csv,158,20224,20352,40.44805410399931,40.70205466400148,0,0.0
validation,159,normal_007.csv,159,20352,20480,40.70405471800041,40.95805401899997,0,0.0
validation,160,normal_007.csv,160,20480,20608,40.96005390600112,41.21405461500035,0,0.0
validation,161,normal_007.csv,161,20608,20736,41.2160541129997,41.470054173998506,0,0.0
validation,162,normal_007.csv,162,20736,20864,41.47205556100016,41.72605508500055,0,0.0
validation,163,normal_007.csv,163,20864,20992,41.72805389800124,41.98205608799981,0,0.0
validation,164,normal_007.csv,164,20992,21120,41.98405395699956,42.238054629000544,0,0.0
validation,165,normal_007.csv,165,21120,21248,42.24005408999801,42.4940529480009,0,0.0
validation,166,normal_007.csv,166,21248,21376,42.49605257499934,42.750053100000514,0,0.0
validation,167,normal_007.csv,167,21376,21504,42.752053652999166,43.0060533629985,0,0.0
validation,168,normal_007.csv,168,21504,21632,43.00805258299806,43.26205583000046,0,0.0
validation,169,normal_007.csv,169,21632,21760,43.26405280999825,43.51805353799864,0,0.0
validation,170,normal_007.csv,170,21760,21888,43.52005298099903,43.77405298699887,0,0.0
validation,171,normal_007.csv,171,21888,22016,43.77605254100126,44.03005304700128,0,0.0
validation,172,normal_007.csv,172,22016,22144,44.03205526699821,44.28605347800112,0,0.0
validation,173,normal_007.csv,173,22144,22272,44.28805262400056,44.54205637099949,0,0.0
validation,174,normal_007.csv,174,22272,22400,44.544053683999664,44.79805365399807,0,0.0
validation,175,normal_007.csv,175,22400,22528,44.80005267099841,45.05405649299792,0,0.0
validation,176,normal_007.csv,176,22528,22656,45.05605313900014,45.3100542760003,0,0.0
validation,177,normal_007.csv,177,22656,22784,45.31205577400033,45.566057113999705,0,0.0
validation,178,normal_007.csv,178,22784,22912,45.568052686001465,45.82205398999941,0,0.0
validation,179,normal_007.csv,179,22912,23040,45.82405852499869,46.07805349599949,0,0.0
validation,180,normal_007.csv,180,23040,23168,46.08005254900127,46.33405368699823,0,0.0
validation,181,normal_007.csv,181,23168,23296,46.33605270299813,46.590052970001125,0,0.0
validation,182,normal_007.csv,182,23296,23424,46.592057208999904,46.84605314299915,0,0.0
validation,183,normal_007.csv,183,23424,23552,46.84805267800039,47.10205592700004,0,0.0
validation,184,normal_007.csv,184,23552,23680,47.10405364699909,47.35805332200107,0,0.0
validation,185,normal_007.csv,185,23680,23808,47.36005302400008,47.61405451300016,0,0.0
validation,186,normal_007.csv,186,23808,23936,47.61605408499963,47.87005390899867,0,0.0
validation,187,normal_007.csv,187,23936,24064,47.87205503600126,48.12605430400072,0,0.0
validation,188,normal_007.csv,188,24064,24192,48.12805382100123,48.38205531099811,0,0.0
validation,189,normal_007.csv,189,24192,24320,48.384053957001015,48.63805415100069,0,0.0
validation,190,normal_007.csv,190,24320,24448,48.6400540379982,48.894055101998674,0,0.0
validation,191,normal_007.csv,191,24448,24576,48.89605398899948,49.15005386899793,0,0.0
validation,192,normal_007.csv,192,24576,24704,49.15205542200056,49.406054079998285,0,0.0
validation,193,normal_007.csv,193,24704,24832,49.408053817998734,49.66205532800086,0,0.0
validation,194,normal_007.csv,194,24832,24960,49.6640541400011,49.91805413099792,0,0.0
validation,195,normal_007.csv,195,24960,25088,49.920053833000566,50.17405410200081,0,0.0
validation,196,normal_007.csv,196,25088,25216,50.17605385899879,50.4300540539989,0,0.0
validation,197,normal_007.csv,197,25216,25344,50.4320651449998,50.68605448800008,0,0.0
validation,198,normal_007.csv,198,25344,25472,50.68805411499852,50.94205471799796,0,0.0
validation,199,normal_007.csv,199,25472,25600,50.94405386400104,51.198053873999015,0,0.0
validation,200,normal_007.csv,200,25600,25728,51.20005383500029,51.45405414199922,0,0.0
validation,201,normal_007.csv,201,25728,25856,51.45605384399824,51.71005422400049,0,0.0
validation,202,normal_007.csv,202,25856,25984,51.712055314998,51.96605419600019,0,0.0
validation,203,normal_007.csv,203,25984,26112,51.96805384199979,52.22205553800086,0,0.0
validation,204,normal_007.csv,204,26112,26240,52.22405405400059,52.47805391699876,0,0.0
validation,205,normal_007.csv,205,26240,26368,52.48005384099815,52.73405409200132,0,0.0
validation,206,normal_007.csv,206,26368,26496,52.73605375699845,52.99005399000089,0,0.0
validation,207,normal_007.csv,207,26496,26624,52.992056192000746,53.24605407299896,0,0.0
validation,208,normal_007.csv,208,26624,26752,53.24805381199985,53.50205534199995,0,0.0
validation,209,normal_007.csv,209,26752,26880,53.50405433999913,53.75805429499815,0,0.0
validation,210,normal_007.csv,210,26880,27008,53.76005440500012,54.01405417500064,0,0.0
validation,211,normal_007.csv,211,27008,27136,54.0160537849988,54.27005403699877,0,0.0
validation,212,normal_007.csv,212,27136,27264,54.27205651599797,54.52605415799917,0,0.0
validation,213,normal_007.csv,213,27264,27392,54.528053841000656,54.782061686000816,0,0.0
validation,214,normal_007.csv,214,27392,27520,54.78405799900065,55.03805401099817,0,0.0
validation,215,normal_007.csv,215,27520,27648,55.04005386100107,55.29405440999835,0,0.0
validation,216,normal_007.csv,216,27648,27776,55.29605392599842,55.550053900999046,0,0.0
validation,217,normal_007.csv,217,27776,27904,55.55205921399829,55.80605407799885,0,0.0
validation,218,normal_007.csv,218,27904,28032,55.80805389099987,56.06205971899908,0,0.0
validation,219,normal_007.csv,219,28032,28160,56.06405588299822,56.31805424800041,0,0.0
validation,220,normal_007.csv,220,28160,28288,56.32005424599993,56.57405562900021,0,0.0
validation,221,normal_007.csv,221,28288,28416,56.57605429400064,56.83005417700042,0,0.0
validation,222,normal_007.csv,222,28416,28544,56.83205532300053,57.08605483599968,0,0.0
validation,223,normal_007.csv,223,28544,28672,57.08805420399949,57.34205597699838,0,0.0
validation,224,normal_007.csv,224,28672,28800,57.34405417800008,57.59805428400068,0,0.0
validation,225,normal_007.csv,225,28800,28928,57.60005409699807,57.85405425800127,0,0.0
validation,226,normal_007.csv,226,28928,29056,57.85605383000075,58.11005425099938,0,0.0
validation,227,normal_007.csv,227,29056,29184,58.11205669400079,58.36605465200046,0,0.0
validation,228,normal_007.csv,228,29184,29312,58.368054112997925,58.62205447800079,0,0.0
validation,229,normal_007.csv,229,29312,29440,58.62405392100118,58.87805413800015,0,0.0
validation,230,normal_007.csv,230,29440,29568,58.88005389599857,59.1340550950008,0,0.0
validation,231,normal_007.csv,231,29568,29696,59.13605399999869,59.39005427300072,0,0.0
validation,232,normal_007.csv,232,29696,29824,59.39205621599831,59.64605447099893,0,0.0
validation,233,normal_007.csv,233,29824,29952,59.64805408000029,59.90205464999963,0,0.0
validation,234,normal_008.csv,0,0,128,3.889981599058956e-07,0.2540537009990657,0,0.0
validation,235,normal_008.csv,1,128,256,0.2560526999986905,0.5100546789981308,0,0.0
validation,236,normal_008.csv,2,256,384,0.5120528250008647,0.7660528039996279,0,0.0
validation,237,normal_008.csv,3,384,512,0.7680549319993588,1.022053337001125,0,0.0
validation,238,normal_008.csv,4,512,640,1.0240526130000944,1.2780569809983715,0,0.0
validation,239,normal_008.csv,5,640,768,1.2800534609996248,1.5340531439978804,0,0.0
validation,240,normal_008.csv,6,768,896,1.5360526799995569,1.7900554740008374,0,0.0
validation,241,normal_008.csv,7,896,1024,1.7920540279992565,2.046054545000516,0,0.0
validation,242,normal_008.csv,8,1024,1152,2.0480543019984907,2.3020556519986712,0,0.0
validation,243,normal_008.csv,9,1152,1280,2.304054112999438,2.558057648999238,0,0.0
validation,244,normal_008.csv,10,1280,1408,2.560054183999455,2.814054682999995,0,0.0
validation,245,normal_008.csv,11,1408,1536,2.816054126000381,3.07005575400035,0,0.0
validation,246,normal_008.csv,12,1536,1664,3.072054158998071,3.3260545839984843,0,0.0
validation,247,normal_008.csv,13,1664,1792,3.3280577859986806,3.582056119001209,0,0.0
validation,248,normal_008.csv,14,1792,1920,3.58405389499967,3.8380587639985606,0,0.0
validation,249,normal_008.csv,15,1920,2048,3.8400544469986926,4.094054631998006,0,0.0
validation,250,normal_008.csv,16,2048,2176,4.096054018998984,4.350055240000074,0,0.0
validation,251,normal_008.csv,17,2176,2304,4.352056923999044,4.606054404997849,0,0.0
validation,252,normal_008.csv,18,2304,2432,4.608054143998743,4.862059087998205,0,0.0
validation,253,normal_008.csv,19,2432,2560,4.864055437999923,5.118058251999173,0,0.0
validation,254,normal_008.csv,20,2560,2688,5.1200545280007645,5.374054584000987,0,0.0
validation,255,normal_008.csv,21,2688,2816,5.37605400800021,5.630056600999524,0,0.0
validation,256,normal_008.csv,22,2816,2944,5.63206226499824,5.886054894999688,0,0.0
validation,257,normal_008.csv,23,2944,3072,5.888057985997875,6.142055116000847,0,0.0
validation,258,normal_008.csv,24,3072,3200,6.144054168998991,6.398058503000357,0,0.0
validation,259,normal_008.csv,25,3200,3328,6.400054186000489,6.654054464997898,0,0.0
validation,260,normal_008.csv,26,3328,3456,6.656054295999638,6.910055759999523,0,0.0
validation,261,normal_008.csv,27,3456,3584,6.9120542950004165,7.166055461999349,0,0.0
validation,262,normal_008.csv,28,3584,3712,7.168055015998107,7.42205444299907,0,0.0
validation,263,normal_008.csv,29,3712,3840,7.424053792998166,7.678058072000567,0,0.0
validation,264,normal_008.csv,30,3840,3968,7.68005436599924,7.934054885998194,0,0.0
validation,265,normal_008.csv,31,3968,4096,7.936054124998918,8.190054996000981,0,0.0
validation,266,normal_008.csv,32,4096,4224,8.192054179999104,8.4460539219981,0,0.0
validation,267,normal_008.csv,33,4224,4352,8.44805790099781,8.702054866000253,0,0.0
validation,268,normal_008.csv,34,4352,4480,8.70405421599935,8.958055605999107,0,0.0
validation,269,normal_008.csv,35,4480,4608,8.960054196999408,9.21405488399978,0,0.0
validation,270,normal_008.csv,36,4608,4736,9.216054381999127,9.47005601300043,0,0.0
validation,271,normal_008.csv,37,4736,4864,9.472054122998088,9.726055477000044,0,0.0
validation,272,normal_008.csv,38,4864,4992,9.72805452999819,9.982055106000187,0,0.0
validation,273,normal_008.csv,39,4992,5120,9.984054271000788,10.238058661998366,0,0.0
validation,274,normal_008.csv,40,5120,5248,10.240054105001036,10.49405447800018,0,0.0
validation,275,normal_008.csv,41,5248,5376,10.496054346000165,10.750055570999391,0,0.0
validation,276,normal_008.csv,42,5376,5504,10.752054290998784,11.006055126999854,0,0.0
validation,277,normal_008.csv,43,5504,5632,11.008058477000304,11.262056479998137,0,0.0
validation,278,normal_008.csv,44,5632,5760,11.264054330000365,11.518059646998154,0,0.0
validation,279,normal_008.csv,45,5760,5888,11.520055107997903,11.774054814999545,0,0.0
validation,280,normal_008.csv,46,5888,6016,11.776054146997922,12.030055352999623,0,0.0
validation,281,normal_008.csv,47,6016,6144,12.032054111001344,12.286055390999536,0,0.0
validation,282,normal_008.csv,48,6144,6272,12.288056982000851,12.542062763001011,0,0.0
validation,283,normal_008.csv,49,6272,6400,12.544053947000066,12.798059560998809,0,0.0
validation,284,normal_008.csv,50,6400,6528,12.800054559000271,13.054055174001403,0,0.0
validation,285,normal_008.csv,51,6528,6656,13.056054116997984,13.310056656999222,0,0.0
validation,286,normal_008.csv,52,6656,6784,13.31205400700128,13.566054751998308,0,0.0
validation,287,normal_008.csv,53,6784,6912,13.5680599719999,13.822055050000928,0,0.0
validation,288,normal_008.csv,54,6912,7040,13.824054103999517,14.078057940998406,0,0.0
validation,289,normal_008.csv,55,7040,7168,14.080054513000505,14.334054906001256,0,0.0
validation,290,normal_008.csv,56,7168,7296,14.336054182000224,14.590055557000596,0,0.0
validation,291,normal_008.csv,57,7296,7424,14.592054091997852,14.846056058999238,0,0.0
validation,292,normal_008.csv,58,7424,7552,14.848059316998842,15.102055135997944,0,0.0
validation,293,normal_008.csv,59,7552,7680,15.10405419000017,15.358059416001195,0,0.0
validation,294,normal_008.csv,60,7680,7808,15.360057747999235,15.614054511999711,0,0.0
validation,295,normal_008.csv,61,7808,7936,15.616054029000225,15.870055292998586,0,0.0
validation,296,normal_008.csv,62,7936,8064,15.872054123999987,16.126054925000062,0,0.0
validation,297,normal_008.csv,63,8064,8192,16.12805955300064,16.382054372999846,0,0.0
validation,298,normal_008.csv,64,8192,8320,16.384053944999323,16.638063023998257,0,0.0
validation,299,normal_008.csv,65,8320,8448,16.64005657799862,16.89405497199914,0,0.0
validation,300,normal_008.csv,66,8448,8576,16.896054266999272,17.150056178998057,0,0.0
validation,301,normal_008.csv,67,8576,8704,17.152054436999606,17.40605440500076,0,0.0
validation,302,normal_008.csv,68,8704,8832,17.408055866999348,17.662066464999953,0,0.0
validation,303,normal_008.csv,69,8832,8960,17.664054518998455,17.91805552399819,0,0.0
validation,304,normal_008.csv,70,8960,9088,17.92005430000063,18.174054880000767,0,0.0
validation,305,normal_008.csv,71,9088,9216,18.176054155999736,18.43005555099808,0,0.0
validation,306,normal_008.csv,72,9216,9344,18.432053901000472,18.686054814999807,0,0.0
validation,307,normal_008.csv,73,9344,9472,18.688055350001378,18.942054782000923,0,0.0
validation,308,normal_008.csv,74,9472,9600,18.944054261999558,19.198058785998,0,0.0
validation,309,normal_008.csv,75,9600,9728,19.20005461799883,19.45405479100009,0,0.0
validation,310,normal_008.csv,76,9728,9856,19.45605384499868,19.710054202998435,0,0.0
validation,311,normal_008.csv,77,9856,9984,19.712054071998864,19.96605502300008,0,0.0
validation,312,normal_008.csv,78,9984,10112,19.968058299000404,20.222055212998384,0,0.0
validation,313,normal_008.csv,79,10112,10240,20.22405415499816,20.478055884999776,0,0.0
validation,314,normal_008.csv,80,10240,10368,20.480055086998615,20.734075779000705,0,0.0
validation,315,normal_008.csv,81,10368,10496,20.736059184000624,20.990055468999344,0,0.0
validation,316,normal_008.csv,82,10496,10624,20.992053966998355,21.24605512299968,0,0.0
validation,317,normal_008.csv,83,10624,10752,21.248057621000044,21.50205568399906,0,0.0
validation,318,normal_008.csv,84,10752,10880,21.50405384899932,21.75805548599965,0,0.0
validation,319,normal_008.csv,85,10880,11008,21.7600541690008,22.01405488100136,0,0.0
validation,320,normal_008.csv,86,11008,11136,22.01605410100092,22.2700556460004,0,0.0
validation,321,normal_008.csv,87,11136,11264,22.27205416200013,22.526054874000693,0,0.0
