window_id,window_start_s,window_end_s,label,anomaly_type,mean,standard_deviation,rms,minimum,maximum,peak_to_peak,median,kurtosis,dominant_frequency_hz,spectral_energy
327,327.0,327.998,0,normal,-0.004113597514351141,0.708185933253383,0.7081978803572312,-1.216628762188675,1.2568698283521127,2.473498590540788,-0.00272860029626655,-1.4671833804683592,30.0,249.76497820887846
328,328.0,328.998,0,normal,0.0015220623054667613,0.7142697368851925,0.7142713585911896,-1.268406919284044,1.2535280142059495,2.5219349334899936,-0.01268302605822035,-1.4199002181206242,30.0,254.08238828539027
329,329.0,329.998,0,normal,0.002411638334515589,0.7144225385946279,0.7144266090029465,-1.1410721075123538,1.2013516444620456,2.3424237519743993,-0.0172832498915764,-1.460784524975178,30.0,254.18403758199352
332,332.0,332.998,0,normal,0.0021486981833371537,0.7154166836902796,0.7154199104066651,-1.1841743776142069,1.2077259256215287,2.3919003032357358,-0.019047554802637548,-1.4387448186707152,30.0,254.89322532824468
333,333.0,333.998,0,normal,-0.00544219778742327,0.7047156197956496,0.7047366332898581,-1.2897083679608543,1.1323083816642614,2.422016749625116,0.0108403914387292,-1.435581676721745,30.0,247.32330362254157
334,334.0,334.998,0,normal,-0.0013817713025664684,0.7124060300696313,0.7124073700990923,-1.2353047726249102,1.1996429006590663,2.4349476732839763,-0.0100284041845187,-1.4355630328960296,30.0,252.75689901740404
337,337.0,337.998,0,normal,-0.002720310921738436,0.7072878413257095,0.7072930726217336,-1.2090431382313993,1.1371546970985829,2.346197835329982,-0.03175049019158365,-1.4536800299291042,30.0,249.13155298964136
338,338.0,338.998,0,normal,0.0018091821591206076,0.7137018703627239,0.7137041634314145,-1.1397261868168176,1.16404011576116,2.3037663025779773,-0.0086087758008828,-1.4656016214387497,30.0,253.67669225768375
339,339.0,339.998,0,normal,0.0012151981639371195,0.7153723393383576,0.7153733714620722,-1.3039111618290162,1.188780827138034,2.4926919889670502,-0.0040808434738873,-1.4431999129808408,30.0,254.90093514649686
340,340.0,340.998,0,normal,0.0030200403086133366,0.7139712020642167,0.7139775892984934,-1.1834499184290228,1.1883024920959526,2.3717524105249757,0.0110751761047445,-1.4769189828962488,30.0,253.86457657105586
341,341.0,341.998,0,normal,0.0009208805280319763,0.7154140125261063,0.7154146052043182,-1.1491033604511018,1.2322105998230697,2.3813139602741717,-0.0008675303912091016,-1.4502665785235809,30.0,254.8956110904081
342,342.0,342.998,0,normal,0.00392773420897297,0.7158274753901442,0.715838251017256,-1.16073412194872,1.1759532680565394,2.3366873900052596,0.0034038490092137995,-1.466797012413628,30.0,255.1895576904136
343,343.0,343.998,0,normal,0.011717011831329924,0.7104047373105256,0.7105013576056645,-1.1660935514683544,1.1939357672950286,2.3600293187633827,0.021450456972917448,-1.4416605766221544,30.0,251.3394619595215
344,344.0,344.998,0,normal,-0.00572263417522118,0.7171802393206753,0.7172030704158792,-1.2545586404466966,1.179544397493549,2.4341030379402455,0.01757947851583945,-1.4313709945231992,30.0,256.1650456673643
347,347.0,347.998,0,normal,-0.00029028517285672616,0.7174708932307792,0.717470951954749,-1.1572688982587749,1.2264096382647864,2.3836785365235613,-0.00653499610761035,-1.4365358145880005,30.0,256.3653103352257
348,348.0,348.998,0,normal,-0.0026054171179726833,0.7215006287755689,0.7215053329823001,-1.203566923542466,1.1192225993996483,2.3227895229421143,-0.01098974508964285,-1.452968761613478,30.0,259.24568281533027
349,349.0,349.998,0,normal,-0.000956119867057104,0.7129635509587746,0.7129641920608254,-1.1237651219236409,1.1527306807712483,2.276495802694889,-0.034034309675017,-1.460276694249691,30.0,253.14592902480032
352,352.0,352.998,0,normal,0.00014772972734239831,0.7222344037353875,0.7222344188441057,-1.181125420359395,1.201938813368732,2.383064233728127,-0.025662833842324997,-1.4540136378929884,30.0,259.78965019848494
353,353.0,353.998,0,normal,-0.005213288024921784,0.7223448539434296,0.7223636663001438,-1.2253105067743542,1.182510909123667,2.407821415898021,-0.011797009786562,-1.4459073792150785,30.0,259.880583671903
354,354.0,354.998,0,normal,0.008458281997745929,0.7150780223053608,0.7151280448412713,-1.1809013133787507,1.3245112705814082,2.505412583960159,0.0230279439622108,-1.4511210192072146,30.0,254.64969232568941
357,357.0,357.998,0,normal,-0.004565387408808931,0.7107041964840133,0.7107188597906906,-1.167887963553088,1.1503595004323022,2.31824746398539,-0.038700201611945054,-1.48205991718054,30.0,251.54575054745516
358,358.0,358.998,0,normal,-0.00145454773626765,0.7174093628177783,0.7174108373642872,-1.2404692925925132,1.3022056331093903,2.5426749257019035,0.0021806852482189,-1.442088970417129,30.0,256.3162845245325
359,359.0,359.998,0,normal,0.005003445305158915,0.7177086118586086,0.7177260521960538,-1.2410331786443751,1.1999892210933336,2.441022399737709,0.01622194122114405,-1.4363080176330345,30.0,256.5267390763069
360,360.0,360.998,0,normal,-0.006194021508728172,0.7169026496618088,0.7169294072602774,-1.2332949145683385,1.287441362094408,2.5207362766627464,-0.0130614632527164,-1.4675497658682137,30.0,255.9509661360923
361,361.0,361.998,0,normal,0.002658027212795246,0.7244147304584957,0.7244196068674005,-1.2084799898780323,1.2944012280512447,2.5028812179292768,-0.0029702751362642,-1.426093934094065,30.0,261.35395124134874
362,362.0,362.998,0,normal,-0.005050048219505314,0.710238706046742,0.7102566596336635,-1.1886632948229825,1.2706422259238124,2.4593055207467946,0.0084015310472738,-1.4650346807954784,30.0,251.2150468314512
363,363.0,363.998,0,normal,-0.005879019370792529,0.7153904221017239,0.7154145783415689,-1.2633884708918617,1.193574960742097,2.456963431633959,-0.0047893093925165,-1.4414102622273972,30.0,254.88266843825778
364,364.0,364.998,0,normal,0.0005195761194625601,0.71172157903674,0.7117217686890674,-1.1805640915906588,1.2103333857020062,2.3908974772926648,-0.0104377267885583,-1.4407818578158402,30.0,252.28765554841277
367,367.0,367.998,0,normal,0.0063950852897348,0.7128768501256224,0.7129055341073544,-1.1457697365173591,1.19686267964796,2.342632416165319,0.0194838730685579,-1.4553423893565407,30.0,253.0844672436419
368,368.0,368.998,0,normal,0.001456004833286638,0.7173647605291955,0.7173662381233067,-1.1624009961638435,1.2401401646001813,2.4025411607640246,0.013544214030132,-1.4278680715564271,30.0,256.2841469065429
369,369.0,369.998,0,normal,-0.0062208387570186485,0.714199474478676,0.7142265664202486,-1.2520214592096042,1.2088604351275327,2.460881894337137,-0.00866480118849335,-1.417940359665809,30.0,254.0284553137772
372,372.0,372.998,0,normal,0.004924622319511765,0.7080156961903542,0.7080328226550672,-1.2211882363420343,1.231600434355756,2.4527886706977906,-0.0178948649414173,-1.4234515234660734,30.0,249.64681125813624
373,373.0,373.998,0,normal,-0.00978057532932689,0.7126424717684423,0.7127095847692857,-1.199957787390916,1.1819735125071889,2.381931299898105,0.0022000142459499,-1.4576133295690799,30.0,252.92359100975662
374,374.0,374.998,0,normal,-0.0016828595118498955,0.7098991910849509,0.7099011857429205,-1.1848747130599704,1.2965964986278802,2.4814712116878503,0.01899644401556505,-1.4446039558571169,30.0,250.97628773631374
377,377.0,377.998,0,normal,0.0051936572990921755,0.7120555987975142,0.7120745395357336,-1.253471458975386,1.2253212269244045,2.4787926858997906,0.0357114323222866,-1.4112382571067443,30.0,252.50966734716812
378,378.0,378.998,0,normal,0.0021128809250671116,0.7158412517073467,0.7158443698959602,-1.237629717546391,1.2294464457667211,2.467076163313112,-5.143933290820005e-05,-1.446446580083389,30.0,255.20296317944565
379,379.0,379.998,0,normal,-0.0031991967738947765,0.7113576495580974,0.7113648434135743,-1.2170091334460769,1.1691695243128215,2.386178657758898,-0.00035365798181735014,-1.4408893079710046,30.0,252.0082860333215
380,380.0,380.998,0,normal,0.004660306738823583,0.7147394609811917,0.7147546540894886,-1.2076414512144926,1.2064412805836788,2.4140827317981715,0.028236023277183,-1.4553150854553967,30.0,254.4095501468433
381,381.0,381.998,0,normal,-5.062949980348952e-06,0.7111267721772865,0.7111267721953097,-1.2229893344267388,1.2126125450853664,2.435601879512105,0.0105694060036879,-1.422901920358442,30.0,251.8603337775216
382,382.0,382.998,0,normal,0.0015232472328561826,0.7069929910129904,0.706994631962384,-1.213741666180403,1.172926041117941,2.386667707298344,0.01425489892266095,-1.421771289789798,30.0,248.9342246917141
383,383.0,383.998,0,normal,0.003053355319032403,0.7185073423882375,0.7185138300996804,-1.2454481167596132,1.2321949036729736,2.4776430204325868,-0.0033093729962871497,-1.4427680383299073,30.0,257.1126195231539
384,384.0,384.998,0,normal,0.000894771575889985,0.7183281151033777,0.7183286723806481,-1.2648228625537945,1.2047442309371217,2.469567093490916,-0.0046754205013392,-1.4440266332545115,30.0,256.9709008147903
387,387.0,387.998,0,normal,-0.0004886058876619695,0.7145834176089805,0.7145835846543384,-1.218142532360961,1.156586353495256,2.374728885856217,-0.02288611670019755,-1.4630274462874455,30.0,254.29867951783277
388,388.0,388.998,0,normal,0.0021474178864806107,0.7185826066008583,0.7185858152739053,-1.2401780297981295,1.26607099537402,2.506249025172149,0.010475819078489951,-1.4228449536332133,30.0,257.18583598898323
389,389.0,389.998,0,normal,0.0023841220601988197,0.710986279291387,0.7109902765710711,-1.1869532548861557,1.1423672158593416,2.3293204707454973,-0.00332384057902695,-1.4551793826096182,30.0,251.75787658794908
392,392.0,392.998,0,normal,0.009511260191113176,0.7152688360647721,0.7153320710801921,-1.1788149886314023,1.2436489277534666,2.422463916384869,0.0214773859954889,-1.4425835293890976,30.0,254.79812150549165
393,393.0,393.998,0,normal,0.005592002823597334,0.712266636667679,0.7122885877265385,-1.2051256218251152,1.2645181175728937,2.469643739398009,-0.0011519536843032,-1.4284573341129398,30.0,252.66394502700132
394,394.0,394.998,0,normal,-0.013514001631033135,0.7153998342522834,0.7155274635457943,-1.1765578571407145,1.1753410343237225,2.3518988914644368,-0.0154198523590796,-1.4449931491460073,30.0,254.89936510241319
397,397.0,397.998,0,normal,0.0054958769129347124,0.7109091375457002,0.71093038091575,-1.1987699357460442,1.1814550013544758,2.38022493710052,-0.006816413193013951,-1.4652316059564507,30.0,251.69294671847447
398,398.0,398.998,0,normal,0.00270349247418354,0.7161982387169091,0.7162033412465769,-1.2124631742506198,1.1933423341589071,2.405805508409527,-0.0024775948589261,-1.4563809565473023,30.0,255.44817925594091
399,399.0,399.998,0,normal,-0.0003256103457619775,0.7221958941386821,0.7221959675412676,-1.2156560273562766,1.2386801407251604,2.4543361680814373,-0.005256418233546,-1.448106491167609,30.0,259.76000928138046
