window_id,window_start_s,window_end_s,label,anomaly_type,mean,standard_deviation,rms,minimum,maximum,peak_to_peak,median,kurtosis,dominant_frequency_hz,spectral_energy
36,36.0,36.998000000000005,1,drift,1.5065407722823907,0.7649210461553999,1.6896062575051896,0.0215038349190448,3.094451848184292,3.0729480132652474,1.4732565858240945,-1.0699108444099656,30.0,291.3867064268984
45,45.0,45.998,1,increased_amplitude,0.0014073591304519333,1.7712017980892516,1.771202357217921,-2.7188558548112662,2.67484886768469,5.393704722495956,-0.0157902793671318,-1.4969201864403994,30.0,1562.3287422624207
46,46.0,46.998,1,increased_amplitude,-0.00419166364733414,1.7667628705776894,1.7667678429539206,-2.605235027182895,2.6311170175982985,5.236352044781194,-0.0336934400149277,-1.5054039185871377,30.0,1554.5082059286394
50,50.0,50.998000000000005,1,changed_frequency,-6.1006530919354594e-05,0.7091735971696185,0.7091735997936564,-1.2117331708371204,1.2734942864160677,2.4852274572531883,-0.0036308021266836,-1.4317012697411247,60.0,250.46341695907782
51,51.0,51.998000000000005,1,changed_frequency,0.0008618320465556968,0.7149810228488904,0.7149815422712128,-1.1369869175225953,1.2312548047066332,2.3682417222292287,-0.0171437850225538,-1.446943363496872,60.0,254.58661593246907
55,55.0,55.998000000000005,1,drift,0.49652293080308807,0.7620219327337533,0.9095122026562222,-0.9791185826021526,2.0530742591729974,3.03219284177515,0.48099072992890657,-1.0653701714980004,30.0,289.1890919562112
56,56.0,56.998000000000005,1,drift,1.500559008462848,0.7653837757343036,1.6844849842121785,-0.1432424360086881,3.075596060010447,3.218838496019135,1.5045964218121468,-1.0384763767485194,30.0,291.74662284091534
65,65.0,65.998,1,increased_amplitude,-0.0018456760425464278,1.7748745849976262,1.774875544648286,-2.6495863003802267,2.790653789059323,5.44024008943955,-0.01647168434734,-1.496335265336093,30.0,1568.8175902762307
66,66.0,66.998,1,increased_amplitude,-0.00452970620685776,1.7763236009246415,1.7763293763939743,-2.804334305284672,2.72084823570477,5.525182540989443,-0.008978939561687849,-1.489941222980141,30.0,1571.3774941706577
70,70.0,70.998,1,changed_frequency,-0.0009158947565508413,0.7149574989859689,0.714958085638226,-1.239383646738378,1.2135042607009472,2.452887907439325,-0.00384247520898625,-1.4461646024939696,60.0,254.58103049357874
71,71.0,71.998,1,changed_frequency,-0.0030655563440555207,0.7155488495577245,0.7155554162600417,-1.1698847907775785,1.3446501957843595,2.514534986561938,-0.030922429526629,-1.4404725444042887,60.0,254.9858333592689
75,75.0,75.998,1,drift,0.5007689312335778,0.763942717426895,0.9134429363668036,-1.011384276135932,2.0866295077303745,3.0980137838663064,0.5163119784824284,-1.0691179775210198,30.0,290.6449612031028
76,76.0,76.998,1,drift,1.5060446078468404,0.765297511220631,1.689334378240446,0.0432762113490996,3.205960480798052,3.1626842694489525,1.5085861275552577,-1.0964165965721782,30.0,291.6831541523655
85,85.0,85.998,1,increased_amplitude,0.0005090890420710048,1.766401015218679,1.7664010885801766,-2.725030593394952,2.8539770692188067,5.579007662613758,0.03695489840249565,-1.4916065713970148,30.0,1553.8718775838042
86,86.0,86.998,1,increased_amplitude,-0.0016042757996289536,1.7713457712504221,1.7713464977320483,-2.677566555706606,2.689527266642928,5.367093822349535,-0.05076827385320605,-1.487297044970122,30.0,1562.6079793956342
90,90.0,90.998,1,changed_frequency,0.0037561552414170788,0.710491463308721,0.7105013920723627,-1.2939800312665426,1.2970065388479537,2.590986570114496,0.03755324367520125,-1.4548902104506802,60.0,251.39623983296553
91,91.0,91.998,1,changed_frequency,-0.0037203505120330343,0.7109103851314614,0.7109201197713392,-1.1516762735447583,1.207516917800043,2.3591931913448017,-0.02090746172721785,-1.4658422011118828,60.0,251.70093765288448
95,95.0,95.998,1,drift,0.5042114056136259,0.7590073894602972,0.9112197094039415,-1.0935771517568085,2.1314563040865497,3.2250334558433584,0.538064737449597,-1.0942557105840538,30.0,286.91366251691426
96,96.0,96.998,1,drift,1.4930158064990682,0.7627643920194763,1.6765755921487417,-0.0625105618201795,3.173259561613372,3.2357701234335514,1.4573619739904697,-1.0751239165883262,30.0,289.74647905829966
105,105.0,105.998,1,increased_amplitude,-0.0005335181649450114,1.7659308911345828,1.7659309717270983,-2.692083720663626,2.762006722508774,5.4540904431724,-0.008204144515189301,-1.496070132492402,30.0,1553.0445953496821
106,106.0,106.998,1,increased_amplitude,-0.006905108439389755,1.7669195680053,1.766933060509819,-2.779456891666104,2.6611398683575693,5.4405967600236735,0.026050931755471997,-1.4929452652239084,30.0,1554.78991694761
110,110.0,110.998,1,changed_frequency,-0.0032352279396751465,0.7122128895168957,0.712220237492468,-1.190292850187226,1.1834266607368065,2.3737195109240323,-0.0003944576604401999,-1.4163292032226418,60.0,252.6132418334271
111,111.0,111.998,1,changed_frequency,0.002705712567348168,0.7173703725080953,0.7173754750706917,-1.1604144049025988,1.2292470363614942,2.389661441264093,0.03072740856172775,-1.4422255129015817,60.0,256.2925711833887
115,115.0,115.998,1,drift,0.509829627451041,0.7756805760560367,0.9282276687847074,-0.9657908146939864,2.0926973299295906,3.0584881446235768,0.5420933359081972,-1.1208375173434297,30.0,299.66681769052286
116,116.0,116.998,1,drift,1.497672664627684,0.7576405256978396,1.6784047713685413,-0.0087267347329675,3.031876781058714,3.0406035157916818,1.511527326382447,-1.1060146240289424,30.0,285.8772160312426
125,125.0,125.998,1,increased_amplitude,0.0032822968723940243,1.7816384013601083,1.781641424830979,-2.665220912608837,2.7188647281294007,5.384085640738238,0.00466132016494915,-1.4933110330260195,30.0,1580.8073305069593
126,126.0,126.998,1,increased_amplitude,-0.009556323931284989,1.7698558668801874,1.7698816663430637,-2.7560733382712668,2.679213940169192,5.435287278440459,0.05671347512409035,-1.498159075973549,30.0,1559.9762014114929
130,130.0,130.998,1,changed_frequency,0.003212582978705729,0.7087755602103936,0.7087828408200585,-1.2671581509402938,1.2354990840049775,2.5026572349452714,0.0126529534653788,-1.4055389071733262,60.0,250.18110858606272
131,131.0,131.998,1,changed_frequency,0.0024196800561156074,0.7077263737892634,0.7077305101579796,-1.2412330675291088,1.220622637654051,2.4618557051831598,0.01804722896438845,-1.4515845680096453,60.0,249.4554027573754
135,135.0,135.998,1,drift,0.5009123520738885,0.7684704958496562,0.9173113361621624,-1.109865359325279,2.0493741546061086,3.1592395139313876,0.4996942068685358,-1.076029032920132,30.0,294.1001792089978
136,136.0,136.998,1,drift,1.5043733481782033,0.7611622350142633,1.6859736411702309,-0.0009876237486772,3.196632867100395,3.197620490849072,1.5089088205035572,-1.0827788689398832,30.0,288.53991521697503
145,145.0,145.998,1,increased_amplitude,-0.005564468216656973,1.771697648971031,1.7717063872651169,-2.7655563725760475,2.6354238168155035,5.400980189391551,-0.01309152633368355,-1.4904772112388904,30.0,1563.2464398304908
146,146.0,146.998,1,increased_amplitude,0.0007153228544035795,1.772711977468052,1.7727121217912054,-2.8039484477937684,2.6707093099388857,5.474657757732654,0.014876877578622601,-1.490594005544527,30.0,1564.9956304502336
150,150.0,150.998,1,changed_frequency,-0.0016447741349331117,0.7208844926158172,0.720886368976359,-1.2342789864214296,1.1713916247411398,2.405670611162569,-0.02083966444266305,-1.466412502539607,60.0,258.82383348862044
151,151.0,151.998,1,changed_frequency,0.00015970857016221008,0.7100377859842125,0.7100378039458108,-1.2302503428392864,1.1542238794181918,2.384474222257478,0.0322313969078803,-1.4538895870675657,60.0,251.07818462807774
155,155.0,155.998,1,drift,0.5078848348264793,0.7605967390185303,0.9145788128162288,-1.0101616230284411,2.125839894698798,3.136001517727239,0.4899910129707368,-1.0937049019062812,30.0,288.102127058823
156,156.0,156.998,1,drift,1.5004053797995784,0.7625592231428531,1.6830665086477565,-0.0629739509334792,3.17770127839959,3.240675229333069,1.4950626731507035,-1.0742302215304773,30.0,289.5923386860876
165,165.0,165.998,1,increased_amplitude,0.0008924911998354848,1.7665706056378687,1.7665708310861152,-2.691856605489682,2.690847365614814,5.382703971104496,0.0264847312544546,-1.4930681077281882,30.0,1554.174575499195
166,166.0,166.998,1,increased_amplitude,0.00037964257911611777,1.7724004004363363,1.772400441095458,-2.7468052558617577,2.8602267691705103,5.607032025032268,0.0030556348893128497,-1.4841174926794152,30.0,1564.4467650936904
170,170.0,170.998,1,changed_frequency,-0.005129862401324448,0.7207459980529415,0.7207642535514558,-1.3330884355314156,1.2192048104626023,2.5522932459940177,-0.0170483693461329,-1.4608750573469973,60.0,258.7027221300596
171,171.0,171.998,1,changed_frequency,-0.0015272212048899698,0.7124593259928677,0.7124609628595941,-1.2444235685420937,1.2363521550542234,2.480775723596317,0.0006261436655410001,-1.4380339421298578,60.0,252.8137919346838
175,175.0,175.998,1,drift,0.4983409603981536,0.7622321950576447,0.9106819598481951,-1.1131180867904251,2.008818904716506,3.121936991506931,0.4981361328901005,-1.1018065796981689,30.0,289.3494319992616
176,176.0,176.998,1,drift,1.5015682119067937,0.7550103410511632,1.6806985780035515,-0.1926892611477664,3.1589565278118936,3.35164578895966,1.5037169288390972,-1.061216257277505,30.0,283.88789124941354
185,185.0,185.998,1,increased_amplitude,0.009276623891696463,1.7628152123860625,1.7628396208307058,-2.7630931135483743,2.704093880445858,5.467186993994233,0.0443612949517842,-1.4806407745999977,30.0,1547.5745357288702
186,186.0,186.998,1,increased_amplitude,-0.0014683661702181894,1.771259908368945,1.77126051700318,-2.668409646356924,2.6438663118352204,5.312275958192144,0.013263991151116001,-1.4961513816222398,30.0,1562.433458649608
190,190.0,190.998,1,changed_frequency,-0.0033752362242509388,0.7071421685395196,0.707150223606232,-1.1966488247073954,1.2084179703807103,2.4050667950881057,-0.03381152589543875,-1.4263574702040986,60.0,249.02985750756167
191,191.0,191.998,1,changed_frequency,0.0008424688750472189,0.7179179164429166,0.7179184107567823,-1.2052095588338834,1.2070051903447474,2.4122147491786308,0.0116820834920255,-1.4342525742546806,60.0,256.67706012865654
195,195.0,195.998,1,drift,0.5008168060002036,0.7584552165017264,0.9088849149429901,-1.020456681353875,2.056092775192762,3.076549456546637,0.48159035293287344,-1.107138931620259,30.0,286.50775236312626
196,196.0,196.998,1,drift,1.5015070201624523,0.7645965261228409,1.68497215981637,-0.0720090654977521,3.0530716205841646,3.1250806860819167,1.4913106182923592,-1.0626918306906095,30.0,291.14799652347557
205,205.0,205.998,1,increased_amplitude,0.005056621162697086,1.7725569095112255,1.7725641220767077,-2.763166880569449,2.6379595285368773,5.401126409106326,0.04775725172591775,-1.4902662665389723,30.0,1564.722070365809
206,206.0,206.998,1,increased_amplitude,-0.0066982000832355995,1.7675902307547986,1.7676029219664005,-2.807680929018926,2.6651555364361488,5.4728364654550745,0.0126490447227545,-1.4923973589899187,30.0,1556.02767467933
210,210.0,210.998,1,changed_frequency,-0.0051480131718705455,0.7201968036072279,0.7202152025371901,-1.2209287198102217,1.203497003951555,2.4244257237617766,0.00440171280864155,-1.4358259388583041,60.0,258.3297945799291
211,211.0,211.998,1,changed_frequency,0.0022812497465016577,0.7089515750034306,0.7089552452731066,-1.2021591618721732,1.1995308805512144,2.401690042423388,-0.03896425532268375,-1.434310349730345,60.0,250.32230890736898
215,215.0,215.998,1,drift,0.494487334104478,0.7606736616223202,0.9072718132266987,-1.171959466064981,2.0389888882322875,3.2109483542972685,0.49393660833715886,-1.0838768982957618,30.0,288.16471040835876
216,216.0,216.998,1,drift,1.4984401605412425,0.7650363702288958,1.6824397648937892,-0.0542341601102605,3.1669212464261007,3.2211554065363615,1.5027386641494023,-1.0562961869474596,30.0,291.4746616484428
225,225.0,225.998,1,increased_amplitude,0.003744013304317668,1.7589830725278304,1.758987057108457,-2.6685837267801715,2.6675241177696103,5.336107844549781,-0.0154075923454232,-1.489342772493746,30.0,1540.8508058837967
226,226.0,226.998,1,increased_amplitude,-0.009415102700037732,1.7818307931089314,1.7818556673956665,-2.6851052212267703,2.66875787380944,5.3538630950362105,-0.03278386219655905,-1.4985975647918603,30.0,1581.1423649038409
230,230.0,230.998,1,changed_frequency,0.0016887771493901606,0.7186146726719681,0.7186166570207653,-1.2377427564229002,1.226856799580989,2.464599556003889,-0.0148328674277282,-1.4202378663313706,60.0,257.1782481262557
231,231.0,231.998,1,changed_frequency,-0.002469011033666106,0.7098614362874617,0.7098657300811065,-1.1998708510090097,1.1679424962746172,2.3678133472836267,-0.0047103639022339,-1.4524961662077571,60.0,250.99829291243955
235,235.0,235.998,1,drift,0.5009196938082128,0.7615332129920288,0.9115115874934758,-1.1105392240292875,1.9256953489833957,3.036234573012683,0.5089504470398309,-1.1005639244638405,30.0,288.8111726874753
236,236.0,236.998,1,drift,1.502925220398336,0.7566079326612578,1.6826288306918225,-0.0261748179481264,3.0731432257031184,3.0993180436512446,1.5038165729342892,-1.0649050537402789,30.0,285.09282172708964
245,245.0,245.998,1,increased_amplitude,0.002280454171602627,1.7645502104590514,1.7645516840552764,-2.7108214048947974,2.6419311189638037,5.352752523858602,0.030383675234873703,-1.490739085428739,30.0,1550.631618574076
246,246.0,246.998,1,increased_amplitude,-0.0012925201863551855,1.7652333284030217,1.7652338016005817,-2.8087215623601227,2.609445009194301,5.418166571554424,0.0321020314098985,-1.4934555734154449,30.0,1551.8324569630465
250,250.0,250.998,1,changed_frequency,-0.0015518682948051409,0.7092468196513646,0.7092485174329092,-1.2279497388050462,1.2966639427771045,2.5246136815821507,0.0033964355440545997,-1.4295545567391998,60.0,250.514357304139
251,251.0,251.998,1,changed_frequency,-0.0036727503411167314,0.7121897444540287,0.7121992145464378,-1.2178100621166792,1.1776207905443004,2.3954308526609793,-0.0201575818843535,-1.4553537708120603,60.0,252.59674391893577
255,255.0,255.998,1,drift,0.49485403099905695,0.7623943572167463,0.9089145547915664,-1.0830787126945662,1.9888710990771723,3.0719498117717388,0.4886555432809801,-1.0628770923860134,30.0,289.46852175837546
256,256.0,256.998,1,drift,1.5058080088019357,0.7621374410886496,1.6876940595028487,-0.0064436864362245,3.146730119669677,3.1531738061059014,1.510496633118211,-1.0563221107249074,30.0,289.29647461930256
265,265.0,265.998,1,increased_amplitude,0.010271783032299127,1.7673479685639555,1.7673778179873714,-2.617471691061586,2.645882101885592,5.263353792947178,-0.00243564150491045,-1.4999626224553384,30.0,1555.5954462834836
266,266.0,266.998,1,increased_amplitude,0.0001352232388471295,1.7717984194827523,1.771798424642855,-2.714011362437691,2.706888331289329,5.42089969372702,-0.014325595141062152,-1.5031983205478598,30.0,1563.381295824955
270,270.0,270.998,1,changed_frequency,-0.006856567903219967,0.7156192146566496,0.7156520613463022,-1.1703822459744964,1.1620160262028834,2.3323982721773797,0.00145640403435995,-1.4680861234181997,60.0,255.06292658815522
271,271.0,271.998,1,changed_frequency,0.0029056261846404203,0.7142352815739255,0.7142411918312395,-1.2358679761202471,1.2227870579351667,2.458655034055414,-0.015240368951640802,-1.4471021502616332,60.0,254.06095102916237
275,275.0,275.998,1,drift,0.5023186139671881,0.7546110508188465,0.9065107985875517,-1.0349236614232968,2.0569692746108545,3.091892936034151,0.46239060171944124,-1.094136174738929,30.0,283.6096294642405
276,276.0,276.998,1,drift,1.503418534049099,0.7644238032665408,1.6865974740651146,-0.0012638941362046,3.175700045632745,3.1769639397689495,1.5025951455587607,-1.0603014263947583,30.0,291.0147475323814
285,285.0,285.998,1,increased_amplitude,-0.00469840422193106,1.7740421682748333,1.7740483899317698,-2.6677168487857728,2.6495870712412013,5.3173039200269745,-0.028875145748972198,-1.4919396783006906,30.0,1567.343446872501
286,286.0,286.998,1,increased_amplitude,0.010147434800995567,1.7705072884000697,1.7705363675199695,-2.702728924910892,2.703461611207336,5.406190536118228,0.036163344073081846,-1.4819952489020503,30.0,1561.1037408737893
290,290.0,290.998,1,changed_frequency,0.003902016340718416,0.7184963232177873,0.718506918692508,-1.2229785176704315,1.223221062268799,2.4461995799392304,0.007715640139745451,-1.4537023211591709,60.0,257.10091028870426
291,291.0,291.998,1,changed_frequency,-0.0017931047292937547,0.7101931783921577,0.7101954420153127,-1.2735130157883303,1.1805229287368932,2.4540359445252236,0.006005537473276,-1.4506100368484884,60.0,251.21043212498182
295,295.0,295.998,1,drift,0.5052536414711131,0.7631738903646857,0.915268064096082,-1.0933071294064358,2.0265778934119787,3.1198850228184147,0.4634782435943622,-1.104926499637556,30.0,290.0748121424678
296,296.0,296.998,1,drift,1.500896798425697,0.7607164424058118,1.6826707061309,-0.0087912491410395,3.118930682588973,3.1277219317300125,1.5131748657528012,-1.0837215787858476,30.0,288.193571949141
305,305.0,305.998,1,increased_amplitude,0.0008824521007378818,1.7714964313012822,1.7714966510933314,-2.7353235758953294,2.717563493892651,5.45288706978798,0.00366849581599745,-1.4989637073485715,30.0,1562.9250743481796
306,306.0,306.998,1,increased_amplitude,-0.005317393306554796,1.7679197038077095,1.7679277003834506,-2.6985240366221626,2.687662846963234,5.386186883585397,0.0213173959350968,-1.4921454674824792,30.0,1556.544386883292
310,310.0,310.998,1,changed_frequency,0.0010318195418365006,0.7177889320400498,0.7177896736584903,-1.2129170304571188,1.257076620428054,2.469993650885173,-0.00975650331621525,-1.4583817090101039,60.0,256.5845829182251
311,311.0,311.998,1,changed_frequency,-0.005066942934638682,0.7124706416606249,0.7124886589546571,-1.1650381110970482,1.2062091629733578,2.371247274070406,-0.0196679970328534,-1.437966188130551,60.0,252.79700803882372
315,315.0,315.998,1,drift,0.4996421253596401,0.764428094380247,0.9132319337997954,-1.08570070257685,2.0494379023532163,3.1351386049300665,0.4669246436188921,-1.0764536695618827,30.0,291.0111270200906
316,316.0,316.998,1,drift,1.4962817053016686,0.7641861878312838,1.68013078993648,-0.162778397192093,2.975573747469432,3.138352144661525,1.5009198189401927,-1.0490173176674624,30.0,290.82978085889494
325,325.0,325.998,1,increased_amplitude,0.004845860258862544,1.7689835880643088,1.7689902252987506,-2.6087676372106694,2.703524608529301,5.31229224573997,-0.0327039467039944,-1.4943261448871923,30.0,1558.4228801298254
326,326.0,326.998,1,increased_amplitude,-0.0008291094463156208,1.7637359647391142,1.7637361596159127,-2.663387762434376,2.5981882959866374,5.261576058421014,0.0324462594102895,-1.4987878518473363,30.0,1549.1892461375094
330,330.0,330.998,1,changed_frequency,-0.0020016400587240996,0.7196109290628028,0.7196137128971034,-1.2565213416419132,1.2434228727946235,2.4999442144365367,0.0085813593075339,-1.4097262958738106,60.0,257.90474493826787
331,331.0,331.998,1,changed_frequency,-0.003699224715612411,0.7049946185206701,0.705004323679367,-1.3123163447323911,1.2892393063575618,2.601555651089953,0.0044765774341196,-1.430290123487132,60.0,247.52025761005063
335,335.0,335.998,1,drift,0.4988752328971305,0.7519360619503931,0.9023770493865808,-1.0139456576969923,2.002416233703638,3.0163618914006305,0.5012534808780995,-1.0599925254825373,30.0,281.60277345961725
336,336.0,336.998,1,drift,1.4973444048820235,0.7596272705531387,1.679009784664614,-0.0493087202742124,3.036508255955933,3.085816976230145,1.4860184187693055,-1.0789083333004748,30.0,287.36767572837306
345,345.0,345.998,1,increased_amplitude,-0.003228505793845616,1.7776194562714551,1.7776223880690984,-2.684109511076192,2.7353675564823536,5.419477067558546,-0.01240961769886575,-1.4908342795154408,30.0,1573.6732419098512
346,346.0,346.998,1,increased_amplitude,-0.0005755050225071275,1.763061832026514,1.7630619259557272,-2.736974507456336,2.761386468671301,5.498360976127637,-0.0014356125133396002,-1.4965943848555605,30.0,1548.0107040448224
350,350.0,350.998,1,changed_frequency,0.0016181280991522321,0.7142252377152245,0.7142270707050484,-1.293984520948214,1.1827168392243,2.476701360172514,0.01531328540491695,-1.457589023729827,60.0,254.08043510195114
351,351.0,351.998,1,changed_frequency,-0.0012126921314247596,0.7049442019458431,0.704945245022099,-1.251378408367804,1.2339802877048562,2.48535869607266,0.0150015914811263,-1.423426755532389,60.0,247.49401639174724
355,355.0,355.998,1,drift,0.5082706672914411,0.7648089666388089,0.9182983320686201,-1.071088637856702,2.096379393828295,3.1674680316849972,0.5155604169287672,-1.0532011817157232,30.0,291.3015359979815
356,356.0,356.998,1,drift,1.5108527943973777,0.7635231240991229,1.6928212331408328,-0.0350152330894211,3.19176371860902,3.2267789516984413,1.5077294425692191,-1.063749172560929,30.0,290.36410806103225
365,365.0,365.998,1,increased_amplitude,-0.0007558502309195623,1.7666684661857428,1.766668627876959,-2.68933660161154,2.720484382343812,5.409820983955353,0.0129761001067706,-1.4929849459773212,30.0,1554.34170066044
366,366.0,366.998,1,increased_amplitude,0.001209675663591355,1.7679733146981291,1.767973728537814,-2.6557885611461334,2.7407615554696023,5.396550116615735,-0.020417139228342,-1.49455637059849,30.0,1556.6448921044826
370,370.0,370.998,1,changed_frequency,-0.0033223872901726823,0.7109316757130051,0.710939438904192,-1.249895427661336,1.2538956583717775,2.5037910860331136,-0.0174281036694606,-1.4304866000550043,60.0,251.70537251044385
371,371.0,371.998,1,changed_frequency,-0.00294598700342827,0.7163708516302774,0.7163769091092435,-1.2009087927632816,1.181203389818141,2.3821121825814227,0.02236405010408825,-1.4480474140572568,60.0,255.5713236451244
375,375.0,375.998,1,drift,0.5016879219341224,0.7567321754673102,0.9079286075469073,-1.1090313227760145,2.1106113937436453,3.21964271651966,0.4814622156797192,-1.0756685020745818,30.0,285.183795439747
376,376.0,376.998,1,drift,1.4970387254920479,0.7638593832202821,1.680656450008902,-0.0067020945316065,3.0643925142033743,3.0710946087349806,1.4823447551381197,-1.0994039303743606,30.0,290.5797070997197
385,385.0,385.998,1,increased_amplitude,0.0010390588470898124,1.7731393417274341,1.7731396461714137,-2.704598367560552,2.6486601646911243,5.353258532251676,0.023912027566453102,-1.4836358616624519,30.0,1565.7516827622544
386,386.0,386.998,1,increased_amplitude,0.0034157089697940198,1.7672324087560642,1.7672357096962272,-2.7021188356874046,2.648097058900164,5.350215894587569,0.00590839664928235,-1.4932992578038113,30.0,1555.3370096673634
390,390.0,390.998,1,changed_frequency,0.008556478311962339,0.7120642028381703,0.7121156101958882,-1.14838643412545,1.1604868491218356,2.3088732832472854,0.0005982045687760501,-1.4726934619363226,60.0,252.50918420461238
391,391.0,391.998,1,changed_frequency,-0.006743482425275189,0.7105642763464111,0.710596274529299,-1.236677176415636,1.1653587360983364,2.4020359125139725,-0.01462430016199765,-1.4327658408308788,60.0,251.44557480707826
395,395.0,395.998,1,drift,0.49849791419077877,0.7685963948729071,0.9161007524634978,-1.0292316489459374,2.2004528049260443,3.2296844538719816,0.4828388808984162,-1.0479505988079771,30.0,294.19454596423986
396,396.0,396.998,1,drift,1.4986337927887847,0.7582017647049228,1.679515751902958,-0.0835559230795295,3.01622635888522,3.099782281964749,1.5063148701293416,-1.091780543529866,30.0,286.29129037027604
400,400.0,400.998,0,normal,0.0011260887236104842,0.7143434301238217,0.7143443177046213,-1.19719565071948,1.2543203784174422,2.451516029136922,-0.022082816526022647,-1.444894358515506,30.0,254.131844065074
401,401.0,401.998,0,normal,0.004180325163937384,0.7131852030702464,0.7131974544239658,-1.1989048928313393,1.1629049741765034,2.3618098670078425,-0.00232803867435965,-1.44156688979513,30.0,253.30373862093742
402,402.0,402.998,0,normal,-0.003271180574102129,0.7063767075869335,0.7063842818492669,-1.1778289747387318,1.2463774548935482,2.42420642963228,-0.018914056738943648,-1.4463141169710247,30.0,248.51369578373965
403,403.0,403.998,0,normal,-0.0027474855578091596,0.7185378334893557,0.7185430862742105,-1.251546904072174,1.257653109252238,2.509200013324412,-0.00623380442466735,-1.4430386130333863,30.0,257.1217791971482
404,404.0,404.998,0,normal,-0.0004452532749099953,0.718252907034902,0.7182530450437131,-1.146216605163747,1.2336772178564983,2.3798938230202453,0.016057954246469452,-1.4688558210599332,30.0,256.9173628431975
405,405.0,405.998,1,increased_amplitude,-0.0052839728231479045,1.7694992104830953,1.7695070998074842,-2.6648283428674078,2.739886777614223,5.404715120481631,0.0077359499796547,-1.4919106493593792,30.0,1559.327033207492
406,406.0,406.998,1,increased_amplitude,-0.007744173153818602,1.7797137089976343,1.7797305577564129,-2.6781428265997462,2.6994466890975297,5.3775895156972755,0.00010141206737615018,-1.4893906550721077,30.0,1577.3865152432816
407,407.0,407.998,0,normal,0.005275451633425332,0.7159166006700797,0.7159360373000782,-1.178942191721262,1.1902595057602925,2.3692016974815546,0.009622948383401799,-1.4470922918469966,30.0,255.24730942736727
408,408.0,408.998,0,normal,0.004670564209153107,0.7168010943875388,0.7168163105602474,-1.2001183060511469,1.1927732160995397,2.392891522150687,-0.010974175366000701,-1.4314558157572586,30.0,255.88743797250305
409,409.0,409.998,0,normal,-0.0019795064167704227,0.7120410197375665,0.7120437712911809,-1.1517997430423412,1.1906055001666127,2.3424052432089537,0.0074552164160141005,-1.452968567603563,30.0,252.53576196043582
410,410.0,410.998,1,changed_frequency,0.007094102247118751,0.7180383028361489,0.7180733462721686,-1.2527072227892446,1.1526135257829289,2.4053207485721737,0.0025532838037246,-1.4550774539077282,60.0,256.76245625405556
411,411.0,411.998,1,changed_frequency,9.320716129684126e-05,0.7069398306511401,0.7069398367956339,-1.2346348722149794,1.2184298149666342,2.4530646871816133,-0.0057832904594542,-1.4272531583461272,60.0,248.88804100107228
412,412.0,412.998,0,normal,-4.3968051042378775e-05,0.7179172904947455,0.7179172918411328,-1.282565933503125,1.197501509487631,2.480067442990756,-0.0176267858682084,-1.4875661460989218,30.0,256.70291059262024
