recording_id,phase,block_index,start_since_command_s,end_since_command_s_exclusive,midpoint_since_command_s,xyz_points,first_since_command_s,last_since_command_s,quality_valid,quality_reasons,axis_mean_g,axis_std_population_g,vector_ac_rms_g,vector_ac_rms_mg
normal_before_75pwm_300s_20260912_073823_494120,normal_before,42,210,215,212.5,1035,210.00218429,214.994475545,True,[],"[-0.6276475362318841, -0.7119327536231884, 0.0908040579710145]","[0.011963110012710882, 0.010676445682789725, 0.02372867490017886]",0.028638304874977517,28.638304874977518
normal_before_75pwm_300s_20260912_073823_494120,normal_before,43,215,220,217.5,1036,215.000068678,219.996045281,True,[],"[-0.6273503861003861, -0.7120662162162162, 0.09001621621621621]","[0.011535353156180306, 0.010571570638282677, 0.02279010842566653]",0.027644375924437792,27.644375924437792
normal_before_75pwm_300s_20260912_073823_494120,normal_before,44,220,225,222.5,1036,220.001652431,224.998566633,True,[],"[-0.628001640926641, -0.7120361003861004, 0.09100627413127413]","[0.010816019651015035, 0.010930202826469438, 0.021696280333882035]",0.02659293506263083,26.59293506263083
normal_before_75pwm_300s_20260912_073823_494120,normal_before,45,225,230,227.5,1035,225.00417828,229.997164685,True,[],"[-0.6273837681159421, -0.7118611594202898, 0.09047623188405797]","[0.010879866940449309, 0.010494183279975419, 0.02205606854619258]",0.026738914470672573,26.738914470672572
normal_before_75pwm_300s_20260912_073823_494120,normal_before,46,230,235,232.5,1036,230.000854856,234.997468354,True,[],"[-0.6279037644787644, -0.7119796332046332, 0.09061476833976834]","[0.01093797339046295, 0.010715864374202886, 0.02253968794951233]",0.027248973265761364,27.248973265761364
normal_before_75pwm_300s_20260912_073823_494120,normal_before,47,235,240,237.5,1035,235.003004199,239.995221207,True,[],"[-0.6273988405797102, -0.7122643478260869, 0.0908304347826087]","[0.010551441901085194, 0.010839189696205216, 0.022099349484476935]",0.02678063119307214,26.78063119307214
normal_before_75pwm_300s_20260912_073823_494120,normal_before,48,240,245,242.5,1036,240.000810528,244.997779065,True,[],"[-0.6276176640926641, -0.7117048262548262, 0.09047548262548262]","[0.01102924887909295, 0.010873261449312355, 0.022474142526379734]",0.027293941226545233,27.293941226545233
normal_before_75pwm_300s_20260912_073823_494120,normal_before,49,245,250,247.5,1036,245.001478671,249.999485391,True,[],"[-0.6274106177606177, -0.7120511583011583, 0.0898054054054054]","[0.01102666403295175, 0.010998090770167357, 0.023776938994001087]",0.028423373272869663,28.423373272869664
normal_before_75pwm_300s_20260912_073823_494120,normal_before,50,250,255,252.5,1035,250.005108147,254.997170739,True,[],"[-0.6272405797101449, -0.7119515942028984, 0.08995623188405798]","[0.010535762683171537, 0.011578148036334253, 0.02622217941071411]",0.03053945808810398,30.53945808810398
normal_before_75pwm_300s_20260912_073823_494120,normal_before,51,255,260,257.5,1036,255.000844473,259.999752121,True,[],"[-0.627719305019305, -0.7121377413127412, 0.09027220077220076]","[0.010869827971718886, 0.01250592424534781, 0.026989465615865026]",0.031669899835571017,31.669899835571016
normal_before_75pwm_300s_20260912_073823_494120,normal_before,52,260,265,262.5,1035,260.003441605,264.996296668,True,[],"[-0.6274779710144928, -0.7125997101449275, 0.09013333333333333]","[0.010506758705324555, 0.010804474377897829, 0.023973948824134544]",0.028317465764026026,28.317465764026025
normal_before_75pwm_300s_20260912_073823_494120,normal_before,53,265,270,267.5,1036,265.001900424,269.999718823,True,[],"[-0.627372972972973, -0.7121226833976834, 0.09020067567567568]","[0.010464714716407442, 0.01117732195134461, 0.02414964826092657]",0.02859455002664456,28.594550026644562
normal_before_75pwm_300s_20260912_073823_494120,normal_before,54,270,275,272.5,1035,270.00345647,274.996778346,True,[],"[-0.6275947826086957, -0.7122568115942028, 0.09030666666666666]","[0.01070818332725641, 0.01099167623048494, 0.022886921438823083]",0.027555277343420073,27.555277343420073
normal_before_75pwm_300s_20260912_073823_494120,normal_before,55,275,280,277.5,1036,275.002491514,279.998964232,True,[],"[-0.6278096525096525, -0.7121603281853283, 0.09062982625482624]","[0.011010512854338064, 0.010704982939633966, 0.02194901578185697]",0.02678782086780491,26.78782086780491
normal_before_75pwm_300s_20260912_073823_494120,normal_before,56,280,285,282.5,1035,280.002681857,284.99533029,True,[],"[-0.6274742028985507, -0.7118310144927537, 0.09027652173913042]","[0.010716415743783675, 0.010848375039598788, 0.022630711454684302]",0.027288787227331746,27.288787227331746
normal_before_75pwm_300s_20260912_073823_494120,normal_before,57,285,290,287.5,1036,285.000930625,289.997783815,True,[],"[-0.6274746138996138, -0.7120925675675676, 0.09029478764478764]","[0.010624548245929184, 0.010974159397816213, 0.022772293838209334]",0.02742062301576136,27.420623015761358
normal_before_75pwm_300s_20260912_073823_494120,normal_before,58,290,295,292.5,1035,290.003393512,294.995015105,True,[],"[-0.627768115942029, -0.7121136231884057, 0.09060434782608695]","[0.010795083324669491, 0.011422099856566451, 0.024346242960953945]",0.02897822864554927,28.97822864554927
normal_before_75pwm_300s_20260912_073823_494120,normal_before,59,295,300,297.5,1036,295.000549533,299.997813659,True,[],"[-0.6277042471042471, -0.7121415057915058, 0.0904265444015444]","[0.010750048994803548, 0.011227791259828925, 0.02436846259286622]",0.02890413152310389,28.90413152310389
