csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,3,37652,37780,89562804692745,89563416667363,181.858280059,182.470254677,True,[],0,normal,isolation_forest,0.5045395247064507,0.46052976554343933,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,3,37652,37780,89562804692745,89563416667363,181.858280059,182.470254677,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.5931325712304026,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,4,37780,37908,89563422268256,89564034233299,182.47585557,183.087820613,True,[],0,normal,rms,1.2747695377144315,1.0397355940559705,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,4,37780,37908,89563422268256,89564034233299,182.47585557,183.087820613,True,[],0,normal,isolation_forest,0.5045395247064507,0.44643295844371034,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,4,37780,37908,89563422268256,89564034233299,182.47585557,183.087820613,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.5359598665896205,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,5,37908,38036,89564039824641,89564652692898,183.093411955,183.706280212,True,[],0,normal,rms,1.2747695377144315,1.1586561373805546,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,5,37908,38036,89564039824641,89564652692898,183.093411955,183.706280212,True,[],0,normal,isolation_forest,0.5045395247064507,0.46114340244369667,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,5,37908,38036,89564039824641,89564652692898,183.093411955,183.706280212,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.6488444090934475,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,6,38036,38164,89564658320003,89565271111823,183.711907317,184.324699137,True,[],0,normal,rms,1.2747695377144315,1.0524337005216937,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,6,38036,38164,89564658320003,89565271111823,183.711907317,184.324699137,True,[],0,normal,isolation_forest,0.5045395247064507,0.4591164887916178,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,6,38036,38164,89564658320003,89565271111823,183.711907317,184.324699137,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.5622920149300974,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,7,38164,38292,89565274799920,89565888238534,184.328387234,184.941825848,True,[],0,normal,rms,1.2747695377144315,1.3703945022044122,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,7,38164,38292,89565274799920,89565888238534,184.328387234,184.941825848,True,[],0,normal,isolation_forest,0.5045395247064507,0.4817631971906397,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,7,38164,38292,89565274799920,89565888238534,184.328387234,184.941825848,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.9788665996841504,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,8,38292,38420,89565893852477,89566505663396,184.947439791,185.55925071,True,[],0,normal,rms,1.2747695377144315,1.130539785542615,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,8,38292,38420,89565893852477,89566505663396,184.947439791,185.55925071,True,[],0,normal,isolation_forest,0.5045395247064507,0.46162478159206893,0,NORMAL,
