csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,3,37646,37774,33259107142550,33259721705576,181.857240528,182.471803554,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4145824558314877,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,4,37774,37902,33259725391651,33260338530806,182.475489629,183.088628784,True,[],0,normal,rms,1.2747695377144315,1.0822574981988384,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,4,37774,37902,33259725391651,33260338530806,182.475489629,183.088628784,True,[],0,normal,isolation_forest,0.5045395247064507,0.45428095928373735,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,4,37774,37902,33259725391651,33260338530806,182.475489629,183.088628784,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.445088153625904,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,5,37902,38030,33260344138917,33260957422739,183.094236895,183.707520717,True,[],0,normal,rms,1.2747695377144315,1.080513720939185,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,5,37902,38030,33260344138917,33260957422739,183.094236895,183.707520717,True,[],0,normal,isolation_forest,0.5045395247064507,0.4396925676647689,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,5,37902,38030,33260344138917,33260957422739,183.094236895,183.707520717,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.48219195616017324,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,6,38030,38158,33260961155832,33261574339598,183.71125381,184.324437576,True,[],0,normal,rms,1.2747695377144315,1.1573583274598769,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,6,38030,38158,33260961155832,33261574339598,183.71125381,184.324437576,True,[],0,normal,isolation_forest,0.5045395247064507,0.4650949609917956,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,6,38030,38158,33260961155832,33261574339598,183.71125381,184.324437576,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.5194961207514522,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,7,38158,38286,33261579985450,33262192144956,184.330083428,184.942242934,True,[],0,normal,rms,1.2747695377144315,1.1006415828027867,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,7,38158,38286,33261579985450,33262192144956,184.330083428,184.942242934,True,[],0,normal,isolation_forest,0.5045395247064507,0.4560537861822091,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,7,38158,38286,33261579985450,33262192144956,184.330083428,184.942242934,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.44091035879825985,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,8,38286,38414,33262197742382,33262809967610,184.94784036,185.560065588,True,[],0,normal,rms,1.2747695377144315,1.0933543175301124,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,8,38286,38414,33262197742382,33262809967610,184.94784036,185.560065588,True,[],0,normal,isolation_forest,0.5045395247064507,0.45502610853773745,0,NORMAL,
