csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,3,37644,37772,34045628302582,34046240054521,181.857248078,182.469000017,True,[],0,normal,isolation_forest,0.5045395247064507,0.45692892063084806,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,3,37644,37772,34045628302582,34046240054521,181.857248078,182.469000017,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.311276286747822,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,4,37772,37900,34046245643353,34046858121773,182.474588849,183.087067269,True,[],0,normal,rms,1.2747695377144315,1.1047137858151719,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,4,37772,37900,34046245643353,34046858121773,182.474588849,183.087067269,True,[],0,normal,isolation_forest,0.5045395247064507,0.4673301331421277,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,4,37772,37900,34046245643353,34046858121773,182.474588849,183.087067269,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3525664404365803,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,5,37900,38028,34046863780679,34047476741469,183.092726175,183.705686965,True,[],0,normal,rms,1.2747695377144315,1.0922232241661622,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,5,37900,38028,34046863780679,34047476741469,183.092726175,183.705686965,True,[],0,normal,isolation_forest,0.5045395247064507,0.4673643526325076,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,5,37900,38028,34046863780679,34047476741469,183.092726175,183.705686965,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3526025106021014,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,6,38028,38156,34047482339561,34048095657332,183.711285057,184.324602828,True,[],0,normal,rms,1.2747695377144315,1.1747191860396098,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,6,38028,38156,34047482339561,34048095657332,183.711285057,184.324602828,True,[],0,normal,isolation_forest,0.5045395247064507,0.4757923917143841,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,6,38028,38156,34047482339561,34048095657332,183.711285057,184.324602828,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4842546820366785,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,7,38156,38284,34048099341720,34048712397695,184.328287216,184.941343191,True,[],0,normal,rms,1.2747695377144315,1.0830888636943428,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,7,38156,38284,34048099341720,34048712397695,184.328287216,184.941343191,True,[],0,normal,isolation_forest,0.5045395247064507,0.4635007486169906,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,7,38156,38284,34048099341720,34048712397695,184.328287216,184.941343191,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.38378519534336625,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,8,38284,38412,34048717984157,34049330899966,184.946929653,185.559845462,True,[],0,normal,rms,1.2747695377144315,1.0931417769351945,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,8,38284,38412,34048717984157,34049330899966,184.946929653,185.559845462,True,[],0,normal,isolation_forest,0.5045395247064507,0.4641794785039295,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,8,38284,38412,34048717984157,34049330899966,184.946929653,185.559845462,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3474525982727575,0,NORMAL,
