recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,10,1280,1408,6.193484957,6.807059489,0,normal_standlauf_pwm75,rms,1.0290999495639261,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.049149
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,11,1408,1536,6.810770306,7.425317858,0,normal_standlauf_pwm75,rms,0.9661233194746917,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.046129
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,12,1536,1664,7.429161378,8.043579523,0,normal_standlauf_pwm75,rms,0.9891631589495921,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.036685
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,13,1664,1792,8.047793581,8.659965281,0,normal_standlauf_pwm75,rms,0.9293485735139877,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.035889
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,14,1792,1920,8.665513487,9.27938467,0,normal_standlauf_pwm75,rms,0.9726201798396598,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.03813
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,15,1920,2048,9.283340302,9.896898299,0,normal_standlauf_pwm75,rms,1.0025643680840661,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.044167
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,16,2048,2176,9.900665005,10.513893929,0,normal_standlauf_pwm75,rms,0.9413618578679818,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.042351
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,17,2176,2304,10.519468654,11.133093671,0,normal_standlauf_pwm75,rms,1.1088471433393765,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.037037
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,18,2304,2432,11.136862822,11.750983525,0,normal_standlauf_pwm75,rms,1.0011762134936293,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.038445
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,19,2432,2560,11.755244953,12.368187193,0,normal_standlauf_pwm75,rms,0.969294001343577,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.037537
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,20,2560,2688,12.374007122,12.987706159,0,normal_standlauf_pwm75,rms,1.1636621590212934,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.036463
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,21,2688,2816,12.991669236,13.604434551,0,normal_standlauf_pwm75,rms,0.918755361448872,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.044611
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,22,2816,2944,13.610181072,14.224092166,0,normal_standlauf_pwm75,rms,1.0308604430633996,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.054389
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,23,2944,3072,14.227798039,14.840723688,0,normal_standlauf_pwm75,rms,0.9245144456758942,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.04637
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,24,3072,3200,14.846392876,15.45883884,0,normal_standlauf_pwm75,rms,1.1006650116960894,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.03737
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,25,3200,3328,15.464686733,16.07789655,0,normal_standlauf_pwm75,rms,0.9754723208079524,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.03663
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,26,3328,3456,16.0816452,16.695323518,0,normal_standlauf_pwm75,rms,0.9955105652079937,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.036314
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,27,3456,3584,16.700956743,17.313843913,0,normal_standlauf_pwm75,rms,1.1027754473412925,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.03426
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,28,3584,3712,17.317546378,17.93153253,0,normal_standlauf_pwm75,rms,0.9378372126661497,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.041111
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,29,3712,3840,17.937142107,18.549387667,0,normal_standlauf_pwm75,rms,1.0849461490427201,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.040593
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,30,3840,3968,18.555051077,19.167170729,0,normal_standlauf_pwm75,rms,0.9038542575528923,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.036463
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,31,3968,4096,19.17285251,19.788389332,0,normal_standlauf_pwm75,rms,1.0436539164391208,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.039055
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,32,4096,4224,19.794461131,20.403247042,0,normal_standlauf_pwm75,rms,0.9270435149722217,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.043204
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,33,4224,4352,20.408813064,21.022871107,0,normal_standlauf_pwm75,rms,1.1589012630690239,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.046093
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,34,4352,4480,21.026776276,21.639150171,0,normal_standlauf_pwm75,rms,0.964322287689261,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.042945
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,35,4480,4608,21.64470747,22.258723367,0,normal_standlauf_pwm75,rms,1.0882603934206385,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.044963
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,36,4608,4736,22.262393665,22.876579192,0,normal_standlauf_pwm75,rms,1.0753962185346282,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.046093
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,37,4736,4864,22.880284342,23.493982721,0,normal_standlauf_pwm75,rms,1.0925683322704354,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.052055
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,38,4864,4992,23.499622242,24.111411028,0,normal_standlauf_pwm75,rms,1.1062402575846497,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.046518
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,39,4992,5120,24.117190883,24.730013077,0,normal_standlauf_pwm75,rms,1.0270925006977545,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.04363
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,40,5120,5248,24.735825617,25.348903349,0,normal_standlauf_pwm75,rms,1.2500958698297333,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.047389
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,41,5248,5376,25.352789499,25.965237545,0,normal_standlauf_pwm75,rms,1.090470240166342,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.053407
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,42,5376,5504,25.970918549,26.583389855,0,normal_standlauf_pwm75,rms,1.1409201405778917,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.044315
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,43,5504,5632,26.589166395,27.203077758,0,normal_standlauf_pwm75,rms,1.1484272901924015,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.058093
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,44,5632,5760,27.206922353,27.821052031,0,normal_standlauf_pwm75,rms,1.0081039161195675,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.099204
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,45,5760,5888,27.824815589,28.437474989,0,normal_standlauf_pwm75,rms,1.2082091615496855,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.073667
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,46,5888,6016,28.443177604,29.055571245,0,normal_standlauf_pwm75,rms,1.0754448200408615,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.083703
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,47,6016,6144,29.061257748,29.674153594,0,normal_standlauf_pwm75,rms,1.2579774315351404,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.085667
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,48,6144,6272,29.679867616,30.292266795,0,normal_standlauf_pwm75,rms,1.142576894951565,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.062426
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,49,6272,6400,30.297919947,30.910962497,0,normal_standlauf_pwm75,rms,1.1159981100200338,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.051852
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,50,6400,6528,30.915015518,31.528254717,0,normal_standlauf_pwm75,rms,1.305150562239207,1,ANOMALY,,1.296361072562011,P99_NORMAL_VALIDATION,0.040148
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,51,6528,6656,31.53388848,32.145787179,0,normal_standlauf_pwm75,rms,1.161944004767585,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.044334
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,52,6656,6784,32.151436238,32.763601919,0,normal_standlauf_pwm75,rms,1.2059179296305673,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.036963
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,53,6784,6912,32.769375478,33.381561455,0,normal_standlauf_pwm75,rms,1.2078687627864009,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.0405
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,54,6912,7040,33.387162737,34.000692678,0,normal_standlauf_pwm75,rms,1.1390003424545192,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.036129
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,55,7040,7168,34.004419532,34.618319864,0,normal_standlauf_pwm75,rms,1.2781838225511952,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.042611
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,56,7168,7296,34.62426346,35.236006624,0,normal_standlauf_pwm75,rms,1.0837222971493792,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.161555
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,57,7296,7424,35.241670479,35.853612977,0,normal_standlauf_pwm75,rms,1.095880887114579,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.073204
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,58,7424,7552,35.859234666,36.472092017,0,normal_standlauf_pwm75,rms,1.255928219150961,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.046722
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,59,7552,7680,36.477727316,37.090472038,0,normal_standlauf_pwm75,rms,1.0735787976255804,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.043537
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,60,7680,7808,37.094216522,37.707375151,0,normal_standlauf_pwm75,rms,1.1468051530331014,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.051833
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,61,7808,7936,37.713227673,38.325718285,0,normal_standlauf_pwm75,rms,1.1614864266337839,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.037889
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,62,7936,8064,38.331492603,38.944077844,0,normal_standlauf_pwm75,rms,1.1070556489394876,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.036926
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,63,8064,8192,38.949754885,39.563379497,0,normal_standlauf_pwm75,rms,1.1162917229447031,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.039222
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,64,8192,8320,39.567192296,40.180025668,0,normal_standlauf_pwm75,rms,1.2434335619421748,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.034833
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,65,8320,8448,40.185894561,40.799101044,0,normal_standlauf_pwm75,rms,1.0612100983368298,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.032667
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,66,8448,8576,40.802814343,41.416604013,0,normal_standlauf_pwm75,rms,1.2513939138453436,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.033
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,67,8576,8704,41.422339757,42.034197241,0,normal_standlauf_pwm75,rms,1.080047920623823,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.03513
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,68,8704,8832,42.039812763,42.651697043,0,normal_standlauf_pwm75,rms,1.199768616332845,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.03463
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,69,8832,8960,42.657572399,43.271207348,0,normal_standlauf_pwm75,rms,1.1559546015317193,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.033908
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,70,8960,9088,43.275139739,43.888467096,0,normal_standlauf_pwm75,rms,1.1597572623560084,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.034889
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,71,9088,9216,43.89408021,44.506193585,0,normal_standlauf_pwm75,rms,1.1799454529475406,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.032722
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,72,9216,9344,44.511802737,45.124274723,0,normal_standlauf_pwm75,rms,1.1552101334828286,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.034241
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,73,9344,9472,45.129975301,45.741808158,0,normal_standlauf_pwm75,rms,1.0688139699488082,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.033426
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,74,9472,9600,45.747631457,46.36053276,0,normal_standlauf_pwm75,rms,1.1570569732431668,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.033889
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,75,9600,9728,46.366123967,46.978512825,0,normal_standlauf_pwm75,rms,1.0304792831376843,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.033704
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,76,9728,9856,46.98432407,47.596805984,0,normal_standlauf_pwm75,rms,1.2155794240174063,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.032352
