timestamp_s,signal,x_g,y_g,z_g,label,anomaly_type,source,sample_index,host_monotonic_ns,sensor_time_estimate_s,fifo_depth,overrun,gap,saturated,read_duration_ns
0.147104004,0.9515440557325762,-0.6279,-0.7098,0.0858,0,normal,real_fifo,28,33077478867308,0.14,1,False,False,False,1740056
0.15274058,0.9563433013306466,-0.6201,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,29,33077484503884,0.145,1,False,False,False,1764390
0.156453396,0.944629594073783,-0.6123,-0.7137,0.0897,0,normal,real_fifo,30,33077488216700,0.15,1,False,False,False,1740093
0.162054119,0.958107055604957,-0.6279,-0.7176,0.09359999999999999,0,normal,real_fifo,31,33077493817423,0.155,1,False,False,False,1737185
0.16574488,0.9606595390667809,-0.6279,-0.7214999999999999,0.0897,0,normal,real_fifo,32,33077497508184,0.16,1,False,False,False,1740130
0.171344752,0.9489750681656499,-0.624,-0.7098,0.0858,0,normal,real_fifo,33,33077503108056,0.165,1,False,False,False,1736408
0.176955198,0.9457158241247737,-0.624,-0.7059,0.0819,0,normal,real_fifo,34,33077508718502,0.17,1,False,False,False,1737797
0.180636902,0.95206341175365,-0.6356999999999999,-0.702,0.09749999999999999,0,normal,real_fifo,35,33077512400206,0.175,1,False,False,False,1737630
0.186242848,0.9597011722406095,-0.624,-0.7214999999999999,0.10529999999999999,0,normal,real_fifo,36,33077518006152,0.18,1,False,False,False,1745741
0.189940609,0.9551815795962567,-0.624,-0.7176,0.0897,0,normal,real_fifo,37,33077521703913,0.185,1,False,False,False,1738519
0.195554814,0.9634184137746175,-0.6552,-0.702,0.078,0,normal,real_fifo,38,33077527318118,0.19,1,False,False,False,1740612
0.201167649,0.946776710740183,-0.6201,-0.7098,0.0897,0,normal,real_fifo,39,33077532930953,0.195,1,False,False,False,1739130
0.204855261,0.9489991095886233,-0.6201,-0.7137,0.0819,0,normal,real_fifo,40,33077536618565,0.2,1,False,False,False,1737593
0.210475726,0.9405794224838219,-0.6201,-0.702,0.0858,0,normal,real_fifo,41,33077542239030,0.205,1,False,False,False,1740649
0.214177208,0.9513042573225455,-0.6201,-0.7137,0.10529999999999999,0,normal,real_fifo,42,33077545940512,0.21,1,False,False,False,1738686
0.219780376,0.9428083633485651,-0.624,-0.702,0.0819,0,normal,real_fifo,43,33077551543680,0.215,1,False,False,False,1737500
0.225381841,0.9473468477806847,-0.6317999999999999,-0.702,0.0741,0,normal,real_fifo,44,33077557145145,0.22,1,False,False,False,1739945
0.229068101,0.9644046298105375,-0.6162,-0.7332,0.11309999999999999,0,normal,real_fifo,45,33077560831405,0.225,1,False,False,False,1737649
0.234678362,0.9468008079844461,-0.624,-0.7059,0.09359999999999999,0,normal,real_fifo,46,33077566441666,0.23,1,False,False,False,1752889
0.2383669,0.9541220676622042,-0.6317999999999999,-0.7098,0.0858,0,normal,real_fifo,47,33077570130204,0.235,1,False,False,False,1737167
0.24396642,0.9457158241247737,-0.624,-0.7059,0.0819,0,normal,real_fifo,48,33077575729724,0.24,1,False,False,False,1735908
0.249566977,0.9581467424147514,-0.6317999999999999,-0.7137,0.09749999999999999,0,normal,real_fifo,49,33077581330281,0.245,1,False,False,False,1737426
0.253254645,0.9577339192072086,-0.6279,-0.7176,0.0897,0,normal,real_fifo,50,33077585017949,0.25,1,False,False,False,1738204
0.258852091,0.9611264953168235,-0.6356999999999999,-0.7137,0.10139999999999999,0,normal,real_fifo,51,33077590615395,0.255,1,False,False,False,1736834
0.262538648,0.9538191337984366,-0.6162,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,52,33077594301952,0.26,1,False,False,False,1738019
0.268570445,0.9567487758027181,-0.6201,-0.7214999999999999,0.10139999999999999,0,normal,real_fifo,53,33077600333749,0.265,1,False,False,False,1739759
0.272266354,0.9434131438558613,-0.6083999999999999,-0.7176,0.0702,0,normal,real_fifo,54,33077604029658,0.27,1,False,False,False,1738556
0.27786793,0.9559535658179219,-0.6201,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,55,33077609631234,0.275,1,False,False,False,1738056
0.283471524,0.954114096950674,-0.6279,-0.7137,0.0819,0,normal,real_fifo,56,33077615234828,0.28,1,False,False,False,1739204
0.287157747,0.9508724677894507,-0.6279,-0.7098,0.078,0,normal,real_fifo,57,33077618921051,0.285,1,False,False,False,1736667
0.292752563,0.9538111605553795,-0.6201,-0.7176,0.10139999999999999,0,normal,real_fifo,58,33077624515867,0.29,1,False,False,False,1733519
0.296438768,0.9512243110854557,-0.6317999999999999,-0.7059,0.0858,0,normal,real_fifo,59,33077628202072,0.295,1,False,False,False,1737834
0.302103936,0.946479460949893,-0.6279,-0.702,0.09359999999999999,0,normal,real_fifo,60,33077633867240,0.3,1,False,False,False,1738037
0.305797641,0.9614192165751629,-0.6279,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,61,33077637560945,0.305,1,False,False,False,1739815
0.311398532,0.9559456103774943,-0.624,-0.7176,0.09749999999999999,0,normal,real_fifo,62,33077643161836,0.31,1,False,False,False,1736427
0.316998126,0.9610315395448789,-0.6279,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,63,33077648761430,0.315,1,False,False,False,1737853
0.320686164,0.9399404555608828,-0.6162,-0.7059,0.0741,0,normal,real_fifo,64,33077652449468,0.32,1,False,False,False,1738316
0.326284239,0.9641285910084816,-0.6396,-0.7137,0.10529999999999999,0,normal,real_fifo,65,33077658047543,0.325,1,False,False,False,1736796
0.329976129,0.9537792669166173,-0.6317999999999999,-0.7098,0.0819,0,normal,real_fifo,66,33077661739433,0.33,1,False,False,False,1744278
0.335584742,0.955651212524737,-0.6162,-0.7253999999999999,0.0858,0,normal,real_fifo,67,33077667348046,0.335,1,False,False,False,1737241
0.341186058,0.9559535658179219,-0.6201,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,68,33077672949362,0.34,1,False,False,False,1738445
0.344873967,0.9640023755157453,-0.624,-0.7293,0.0897,0,normal,real_fifo,69,33077676637271,0.345,1,False,False,False,1738130
0.350545357,0.9471541637980588,-0.6201,-0.7098,0.09359999999999999,0,normal,real_fifo,70,33077682308661,0.35,1,False,False,False,1781537
0.354287914,0.9454262848049022,-0.6201,-0.7098,0.0741,0,normal,real_fifo,71,33077686051218,0.355,1,False,False,False,1745075
0.359896508,0.9559535658179219,-0.6201,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,72,33077691659812,0.36,1,False,False,False,1736797
0.365494454,0.9405875078906799,-0.6162,-0.7059,0.0819,0,normal,real_fifo,73,33077697257758,0.365,1,False,False,False,1734797
0.369195992,0.9585514540179886,-0.6317999999999999,-0.7137,0.10139999999999999,0,normal,real_fifo,74,33077700959296,0.37,1,False,False,False,1742037
0.374801123,0.952279060990002,-0.6279,-0.7098,0.09359999999999999,0,normal,real_fifo,75,33077706564427,0.375,1,False,False,False,1737056
0.378488124,0.9376641456299798,-0.6162,-0.702,0.0819,0,normal,real_fifo,76,33077710251428,0.38,1,False,False,False,1737778
0.384090422,0.9581149930984276,-0.624,-0.7214999999999999,0.0897,0,normal,real_fifo,77,33077715853726,0.385,1,False,False,False,1737260
0.389689368,0.9529017735317739,-0.6279,-0.7137,0.0663,0,normal,real_fifo,78,33077721452672,0.39,1,False,False,False,1737426
0.393376258,0.9468008079844461,-0.6162,-0.7137,0.0858,0,normal,real_fifo,79,33077725139562,0.395,1,False,False,False,1739334
0.398990648,0.9505124933424074,-0.624,-0.7098,0.10139999999999999,0,normal,real_fifo,80,33077730753952,0.4,1,False,False,False,1752556
0.402725779,0.9468008079844461,-0.6162,-0.7137,0.0858,0,normal,real_fifo,81,33077734489083,0.405,1,False,False,False,1746556
0.408332614,0.9468730960376898,-0.6279,-0.702,0.09749999999999999,0,normal,real_fifo,82,33077740095918,0.41,1,False,False,False,1734834
0.412019374,0.9589718556871207,-0.6317999999999999,-0.7137,0.10529999999999999,0,normal,real_fifo,83,33077743782678,0.415,1,False,False,False,1736871
0.417619765,0.9581308678880981,-0.624,-0.7176,0.11699999999999999,0,normal,real_fifo,84,33077749383069,0.42,1,False,False,False,1738186
0.423287729,0.9610552793674254,-0.6317999999999999,-0.7176,0.09749999999999999,0,normal,real_fifo,85,33077755051033,0.425,1,False,False,False,1805815
0.42702723,0.9602953139529526,-0.6317999999999999,-0.7176,0.0897,0,normal,real_fifo,86,33077758790534,0.43,1,False,False,False,1741426
0.432645065,0.9505924994444254,-0.6356999999999999,-0.702,0.0819,0,normal,real_fifo,87,33077764408369,0.435,1,False,False,False,1740704
0.436347937,0.9515440557325762,-0.6279,-0.7098,0.0858,0,normal,real_fifo,88,33077768111241,0.44,1,False,False,False,1737205
0.441977864,0.952279060990002,-0.6279,-0.7098,0.09359999999999999,0,normal,real_fifo,89,33077773741168,0.445,1,False,False,False,1755334
0.447590236,0.9476036988108478,-0.624,-0.7059,0.10139999999999999,0,normal,real_fifo,90,33077779353540,0.45,1,False,False,False,1736982
0.451318182,0.934845538043585,-0.6083999999999999,-0.7059,0.0741,0,normal,real_fifo,91,33077783081486,0.455,1,False,False,False,1778556
0.456943868,0.959281090192025,-0.624,-0.7214999999999999,0.10139999999999999,0,normal,real_fifo,92,33077788707172,0.46,1,False,False,False,1740000
0.460640592,0.9512802741568859,-0.6162,-0.7176,0.10139999999999999,0,normal,real_fifo,93,33077792403896,0.465,1,False,False,False,1738149
0.466243371,0.9577577407674657,-0.6317999999999999,-0.7137,0.09359999999999999,0,normal,real_fifo,94,33077798006675,0.47,1,False,False,False,1737427
0.469929779,0.9515440557325762,-0.6279,-0.7098,0.0858,0,normal,real_fifo,95,33077801693083,0.475,1,False,False,False,1736222
0.475527448,0.9548152648549352,-0.6279,-0.7137,0.0897,0,normal,real_fifo,96,33077807290752,0.48,1,False,False,False,1736019
0.481126468,0.9581467424147514,-0.6317999999999999,-0.7137,0.09749999999999999,0,normal,real_fifo,97,33077812889772,0.485,1,False,False,False,1738668
0.484813376,0.959756641029381,-0.6279,-0.7176,0.10919999999999999,0,normal,real_fifo,98,33077816576680,0.49,1,False,False,False,1738204
0.490411174,0.940644103792715,-0.6123,-0.7098,0.078,0,normal,real_fifo,99,33077822174478,0.495,1,False,False,False,1736371
0.494102897,0.9588766865452513,-0.624,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,100,33077825866201,0.5,1,False,False,False,1744611
0.499710417,0.9292890669753948,-0.6162,-0.6902999999999999,0.0858,0,normal,real_fifo,101,33077831473721,0.505,1,False,False,False,1736389
0.505311456,0.9522551023754087,-0.624,-0.7137,0.0897,0,normal,real_fifo,102,33077837074760,0.51,1,False,False,False,1737223
0.509000031,0.9575433253905538,-0.6396,-0.7059,0.09749999999999999,0,normal,real_fifo,103,33077840763335,0.515,1,False,False,False,1740464
0.514601662,0.9551815795962567,-0.624,-0.7176,0.0897,0,normal,real_fifo,104,33077846364966,0.52,1,False,False,False,1737630
0.518287311,0.9497681138046276,-0.6279,-0.7059,0.09749999999999999,0,normal,real_fifo,105,33077850050615,0.525,1,False,False,False,1737704
0.52388848,0.9493756790649316,-0.6279,-0.7059,0.09359999999999999,0,normal,real_fifo,106,33077855651784,0.53,1,False,False,False,1735686
0.52948974,0.9504724877659532,-0.6201,-0.7137,0.09749999999999999,0,normal,real_fifo,107,33077861253044,0.535,1,False,False,False,1738741
0.533177612,0.9589718556871207,-0.6317999999999999,-0.7137,0.10529999999999999,0,normal,real_fifo,108,33077864940916,0.54,1,False,False,False,1738612
0.538787761,0.9438966892621247,-0.624,-0.702,0.09359999999999999,0,normal,real_fifo,109,33077870551065,0.545,1,False,False,False,1737593
0.542474781,0.94540215252558,-0.6123,-0.7137,0.09749999999999999,0,normal,real_fifo,110,33077874238085,0.55,1,False,False,False,1737612
0.54807332,0.9489991095886233,-0.6201,-0.7137,0.0819,0,normal,real_fifo,111,33077879836624,0.555,1,False,False,False,1735853
0.553672099,0.9545523872475518,-0.6356999999999999,-0.7059,0.09359999999999999,0,normal,real_fifo,112,33077885435403,0.56,1,False,False,False,1737797
0.557361193,0.9602953139529526,-0.6317999999999999,-0.7176,0.0897,0,normal,real_fifo,113,33077889124497,0.565,1,False,False,False,1738668
0.562959509,0.9493756790649316,-0.6279,-0.7059,0.09359999999999999,0,normal,real_fifo,114,33077894722813,0.57,1,False,False,False,1737315
0.566645214,0.9551895414000303,-0.6279,-0.7137,0.09359999999999999,0,normal,real_fifo,115,33077898408518,0.575,1,False,False,False,1737242
0.57224816,0.9483577964038677,-0.6201,-0.7137,0.0741,0,normal,real_fifo,116,33077904011464,0.58,1,False,False,False,1742149
0.577843698,0.9563512534628686,-0.624,-0.7176,0.10139999999999999,0,normal,real_fifo,117,33077909607002,0.585,1,False,False,False,1738389
0.581528884,0.9402559491968131,-0.6162,-0.7059,0.078,0,normal,real_fifo,118,33077913292188,0.59,1,False,False,False,1736982
0.58713746,0.958107055604957,-0.6279,-0.7176,0.09359999999999999,0,normal,real_fifo,119,33077918900764,0.595,1,False,False,False,1747223
0.590901276,0.9548152648549352,-0.6279,-0.7137,0.0897,0,normal,real_fifo,120,33077922664580,0.6,1,False,False,False,1739686
0.596509592,0.9457158241247737,-0.624,-0.7059,0.0819,0,normal,real_fifo,121,33077928272896,0.605,1,False,False,False,1737722
0.602109557,0.954743578140225,-0.624,-0.7137,0.11309999999999999,0,normal,real_fifo,122,33077933872861,0.61,1,False,False,False,1737315
0.605796002,0.9438966892621247,-0.624,-0.702,0.09359999999999999,0,normal,real_fifo,123,33077937559306,0.615,1,False,False,False,1738371
0.611393133,0.9567487758027181,-0.6201,-0.7214999999999999,0.10139999999999999,0,normal,real_fifo,124,33077943156437,0.62,1,False,False,False,1736648
0.61507806,0.9530134993797307,-0.6201,-0.7176,0.09359999999999999,0,normal,real_fifo,125,33077946841364,0.625,1,False,False,False,1736222
0.620672321,0.9661379249361862,-0.6317999999999999,-0.7253999999999999,0.0897,0,normal,real_fifo,126,33077952435625,0.63,1,False,False,False,1737815
0.624356952,0.9442350237096695,-0.6201,-0.7059,0.09359999999999999,0,normal,real_fifo,127,33077956120256,0.635,1,False,False,False,1734723
0.629954676,0.9439853123857384,-0.6279,-0.6980999999999999,0.09749999999999999,0,normal,real_fifo,128,33077961717980,0.64,1,False,False,False,1736908
0.635561214,0.9471541637980588,-0.6201,-0.7098,0.09359999999999999,0,normal,real_fifo,129,33077967324518,0.645,1,False,False,False,1744759
0.639284419,0.9606674554704141,-0.6317999999999999,-0.7176,0.09359999999999999,0,normal,real_fifo,130,33077971047723,0.65,1,False,False,False,1762223
0.644906865,0.9489991095886233,-0.6201,-0.7137,0.0819,0,normal,real_fifo,131,33077976670169,0.655,1,False,False,False,1738575
0.648596144,0.9515840162592054,-0.6317999999999999,-0.7059,0.0897,0,normal,real_fifo,132,33077980359448,0.66,1,False,False,False,1737149
0.654200386,0.9392848609447508,-0.6201,-0.702,0.0702,0,normal,real_fifo,133,33077985963690,0.665,1,False,False,False,1744630
0.659810406,0.9405875078906799,-0.6162,-0.7059,0.0819,0,normal,real_fifo,134,33077991573710,0.67,1,False,False,False,1736871
0.663496648,0.95206341175365,-0.6356999999999999,-0.702,0.09749999999999999,0,normal,real_fifo,135,33077995259952,0.675,1,False,False,False,1736945
0.669096187,0.9517118786691694,-0.6162,-0.7214999999999999,0.0741,0,normal,real_fifo,136,33078000859491,0.68,1,False,False,False,1736890
0.672787706,0.961458766666569,-0.6317999999999999,-0.7176,0.10139999999999999,0,normal,real_fifo,137,33078004551010,0.685,1,False,False,False,1740519
0.678388226,0.9272736974593855,-0.5967,-0.7059,0.0741,0,normal,real_fifo,138,33078010151530,0.69,1,False,False,False,1736871
0.683984413,0.9460695851785956,-0.6201,-0.7098,0.0819,0,normal,real_fifo,139,33078015747717,0.695,1,False,False,False,1736038
0.687676377,0.950296443221798,-0.6317999999999999,-0.702,0.10529999999999999,0,normal,real_fifo,140,33078019439681,0.7,1,False,False,False,1738019
0.693287804,0.9493356255824386,-0.624,-0.7098,0.0897,0,normal,real_fifo,141,33078025051108,0.705,1,False,False,False,1738482
0.696974898,0.9559853869176035,-0.6279,-0.7137,0.10139999999999999,0,normal,real_fifo,142,33078028738202,0.71,1,False,False,False,1737371
0.702570511,0.9468971908290783,-0.624,-0.7098,0.058499999999999996,0,normal,real_fifo,143,33078034333815,0.715,1,False,False,False,1736779
0.708167068,0.9672864880685557,-0.6279,-0.7293,0.09749999999999999,0,normal,real_fifo,144,33078039930372,0.72,1,False,False,False,1736130
0.711850698,0.946125853150626,-0.6162,-0.7137,0.078,0,normal,real_fifo,145,33078043614002,0.725,1,False,False,False,1736648
0.717488404,0.9602953139529526,-0.6317999999999999,-0.7176,0.0897,0,normal,real_fifo,146,33078049251708,0.73,1,False,False,False,1749093
0.721201071,0.942170908062863,-0.6279,-0.6980999999999999,0.078,0,normal,real_fifo,147,33078052964375,0.735,1,False,False,False,1740833
0.726803851,0.945072282949828,-0.624,-0.7059,0.0741,0,normal,real_fifo,148,33078058567155,0.74,1,False,False,False,1737167
0.732415649,0.9479567553427741,-0.6201,-0.7098,0.10139999999999999,0,normal,real_fifo,149,33078064178953,0.745,1,False,False,False,1741371
0.736123131,0.9505364958800897,-0.6123,-0.7214999999999999,0.0897,0,normal,real_fifo,150,33078067886435,0.75,1,False,False,False,1747760
0.741726059,0.9493356255824386,-0.624,-0.7098,0.0897,0,normal,real_fifo,151,33078073489363,0.755,1,False,False,False,1737371
0.745451708,0.9548152648549352,-0.6279,-0.7137,0.0897,0,normal,real_fifo,152,33078077215012,0.76,1,False,False,False,1762297
0.751070932,0.9549426946157554,-0.6356999999999999,-0.7059,0.09749999999999999,0,normal,real_fifo,153,33078082834236,0.765,1,False,False,False,1734890
0.754757414,0.9434937519665936,-0.6201,-0.7059,0.0858,0,normal,real_fifo,154,33078086520718,0.77,1,False,False,False,1734389
0.760356897,0.9528778305743081,-0.6396,-0.702,0.078,0,normal,real_fifo,155,33078092120201,0.775,1,False,False,False,1735037
0.765952454,0.9457399484001932,-0.6279,-0.702,0.0858,0,normal,real_fifo,156,33078097715758,0.78,1,False,False,False,1734111
0.769636844,0.9450642359120357,-0.6279,-0.702,0.078,0,normal,real_fifo,157,33078101400148,0.785,1,False,False,False,1736778
0.775232475,0.9434937519665936,-0.6201,-0.7059,0.0858,0,normal,real_fifo,158,33078106995779,0.79,1,False,False,False,1736796
0.778918699,0.952279060990002,-0.6279,-0.7098,0.09359999999999999,0,normal,real_fifo,159,33078110682003,0.795,1,False,False,False,1737890
0.784518311,0.9639708190604112,-0.6317999999999999,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,160,33078116281615,0.8,1,False,False,False,1737519
0.790121591,0.9602953139529526,-0.6317999999999999,-0.7176,0.0897,0,normal,real_fifo,161,33078121884895,0.805,1,False,False,False,1737093
0.793809221,0.9577577407674657,-0.6317999999999999,-0.7137,0.09359999999999999,0,normal,real_fifo,162,33078125572525,0.81,1,False,False,False,1739111
0.799406871,0.9588766865452513,-0.624,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,163,33078131170175,0.815,1,False,False,False,1736482
0.803093835,0.9534283664754265,-0.624,-0.7137,0.10139999999999999,0,normal,real_fifo,164,33078134857139,0.82,1,False,False,False,1737075
0.80868817,0.9392605708747706,-0.624,-0.6980999999999999,0.0741,0,normal,real_fifo,165,33078140451474,0.825,1,False,False,False,1737445
0.814281782,0.9621703903155615,-0.6356999999999999,-0.7176,0.0819,0,normal,real_fifo,166,33078146045086,0.83,1,False,False,False,1736167
0.817977061,0.9679938274596588,-0.6396,-0.7214999999999999,0.0858,0,normal,real_fifo,167,33078149740365,0.835,1,False,False,False,1747204
0.823576674,0.9673336601194026,-0.6396,-0.7214999999999999,0.078,0,normal,real_fifo,168,33078155339978,0.84,1,False,False,False,1736149
0.827262731,0.9435179330569187,-0.624,-0.702,0.0897,0,normal,real_fifo,169,33078159026035,0.845,1,False,False,False,1737334
0.83286038,0.954114096950674,-0.6279,-0.7137,0.0819,0,normal,real_fifo,170,33078164623684,0.85,1,False,False,False,1737389
0.838459363,0.9555795885220656,-0.6279,-0.7137,0.09749999999999999,0,normal,real_fifo,171,33078170222667,0.855,1,False,False,False,1738834
0.842149846,0.9496239729492932,-0.6123,-0.7176,0.10919999999999999,0,normal,real_fifo,172,33078173913150,0.86,1,False,False,False,1738149
0.847764773,0.9614192165751629,-0.6279,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,173,33078179528077,0.865,1,False,False,False,1736037
0.851458089,0.944492720988362,-0.624,-0.7059,0.0663,0,normal,real_fifo,174,33078183221393,0.87,1,False,False,False,1737204
0.857053554,0.9648776554568977,-0.6356999999999999,-0.7176,0.10919999999999999,0,normal,real_fifo,175,33078188816858,0.875,1,False,False,False,1734501
0.862658518,0.9596060754288709,-0.6356999999999999,-0.7137,0.0858,0,normal,real_fifo,176,33078194421822,0.88,1,False,False,False,1737148
0.866346964,0.9471541637980588,-0.6201,-0.7098,0.09359999999999999,0,normal,real_fifo,177,33078198110268,0.885,1,False,False,False,1739316
0.871944576,0.966452735523057,-0.6201,-0.7332,0.10919999999999999,0,normal,real_fifo,178,33078203707880,0.89,1,False,False,False,1733222
0.875631059,0.9712957634006234,-0.6435,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,179,33078207394363,0.895,1,False,False,False,1736612
0.881307153,0.9551895414000303,-0.6279,-0.7137,0.09359999999999999,0,normal,real_fifo,180,33078213070457,0.9,1,False,False,False,1744908
0.886925469,0.9420740416761306,-0.6162,-0.7059,0.09749999999999999,0,normal,real_fifo,181,33078218688773,0.905,1,False,False,False,1738741
0.890614304,0.9438644606086194,-0.6162,-0.7098,0.0858,0,normal,real_fifo,182,33078222377608,0.91,1,False,False,False,1737408
0.896209139,0.952638367902532,-0.6201,-0.7176,0.0897,0,normal,real_fifo,183,33078227972443,0.915,1,False,False,False,1735982
0.899898769,0.9501763941500546,-0.6279,-0.7059,0.10139999999999999,0,normal,real_fifo,184,33078231662073,0.92,1,False,False,False,1736037
0.905498734,0.9446054414410283,-0.6162,-0.7098,0.09359999999999999,0,normal,real_fifo,185,33078237262038,0.925,1,False,False,False,1739223
0.909187272,0.9563512534628686,-0.624,-0.7176,0.10139999999999999,0,normal,real_fifo,186,33078240950576,0.93,1,False,False,False,1739112
0.91479481,0.952758106761627,-0.6317999999999999,-0.7059,0.10139999999999999,0,normal,real_fifo,187,33078246558114,0.935,1,False,False,False,1739093
0.92040309,0.9489991095886233,-0.6201,-0.7137,0.0819,0,normal,real_fifo,188,33078252166394,0.94,1,False,False,False,1741019
0.924094628,0.9391310132244596,-0.6123,-0.7059,0.09359999999999999,0,normal,real_fifo,189,33078255857932,0.945,1,False,False,False,1736982
0.929728685,0.961458766666569,-0.6317999999999999,-0.7176,0.10139999999999999,0,normal,real_fifo,190,33078261491989,0.95,1,False,False,False,1743852
0.933436556,0.959756641029381,-0.6279,-0.7176,0.10919999999999999,0,normal,real_fifo,191,33078265199860,0.955,1,False,False,False,1742222
0.939050484,0.9539466966240828,-0.6201,-0.7214999999999999,0.0702,0,normal,real_fifo,192,33078270813788,0.96,1,False,False,False,1735352
0.944652522,0.9548152648549352,-0.6279,-0.7137,0.0897,0,normal,real_fifo,193,33078276415826,0.965,1,False,False,False,1737259
0.948339172,0.9493997103433306,-0.6162,-0.7176,0.0819,0,normal,real_fifo,194,33078280102476,0.97,1,False,False,False,1738205
0.953935729,0.9376641456299798,-0.6162,-0.702,0.0819,0,normal,real_fifo,195,33078285699033,0.975,1,False,False,False,1735001
0.957619804,0.9528379243082215,-0.6356999999999999,-0.7059,0.0741,0,normal,real_fifo,196,33078289383108,0.98,1,False,False,False,1737482
