timestamp_s,signal,x_g,y_g,z_g,label,anomaly_type,source,sample_index,host_monotonic_ns,sensor_time_estimate_s,fifo_depth,overrun,gap,saturated,read_duration_ns
0.529238015,0.9518956507937202,-0.624,-0.7137,0.0858,0,normal,real_fifo,107,34723562449047,0.535,1,False,False,False,1732240
0.532913199,0.952279060990002,-0.6279,-0.7098,0.09359999999999999,0,normal,real_fifo,108,34723566124231,0.54,1,False,False,False,1732833
0.538498457,0.9428486941179904,-0.6279,-0.6980999999999999,0.0858,0,normal,real_fifo,109,34723571709489,0.545,1,False,False,False,1731611
0.544090603,0.9636236298472552,-0.6356999999999999,-0.7176,0.09749999999999999,0,normal,real_fifo,110,34723577301635,0.55,1,False,False,False,1739277
0.547768973,0.9482936412314489,-0.6279,-0.7059,0.0819,0,normal,real_fifo,111,34723580980005,0.555,1,False,False,False,1733981
0.553352082,0.9584959154842551,-0.6279,-0.7176,0.09749999999999999,0,normal,real_fifo,112,34723586563114,0.56,1,False,False,False,1732684
0.557024155,0.9548550884820166,-0.6317999999999999,-0.7098,0.09359999999999999,0,normal,real_fifo,113,34723590235187,0.565,1,False,False,False,1732684
0.562605987,0.9501043574260671,-0.624,-0.7098,0.09749999999999999,0,normal,real_fifo,114,34723595817019,0.57,1,False,False,False,1731555
0.568189504,0.9603349103307658,-0.6356999999999999,-0.7137,0.09359999999999999,0,normal,real_fifo,115,34723601400536,0.575,1,False,False,False,1733592
0.571867484,0.9438564032732946,-0.6201,-0.7059,0.0897,0,normal,real_fifo,116,34723605078516,0.58,1,False,False,False,1734184
0.577450816,0.9551815795962567,-0.624,-0.7176,0.0897,0,normal,real_fifo,117,34723610661848,0.585,1,False,False,False,1733296
0.581123056,0.9589639252860349,-0.6396,-0.7098,0.0819,0,normal,real_fifo,118,34723614334088,0.59,1,False,False,False,1728685
0.586706536,0.9493997103433306,-0.6162,-0.7176,0.0819,0,normal,real_fifo,119,34723619917568,0.595,1,False,False,False,1732037
0.592362979,0.9541220676622042,-0.6317999999999999,-0.7098,0.0858,0,normal,real_fifo,120,34723625574011,0.6,1,False,False,False,1736259
0.5960492,0.9661457964510325,-0.6356999999999999,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,121,34723629260232,0.605,1,False,False,False,1734481
0.60163718,0.950880465673788,-0.6201,-0.7137,0.10139999999999999,0,normal,real_fifo,122,34723634848212,0.61,1,False,False,False,1732426
0.605312901,0.9501043574260671,-0.6162,-0.7176,0.0897,0,normal,real_fifo,123,34723638523933,0.615,1,False,False,False,1732370
0.610898362,0.9526942479095798,-0.6162,-0.7214999999999999,0.0858,0,normal,real_fifo,124,34723644109394,0.62,1,False,False,False,1733648
0.616489101,0.9475796219843481,-0.6123,-0.7176,0.0897,0,normal,real_fifo,125,34723649700133,0.625,1,False,False,False,1739703
0.620169193,0.9537872404262914,-0.6279,-0.7137,0.078,0,normal,real_fifo,126,34723653380225,0.63,1,False,False,False,1735777
0.625753413,0.947964777826687,-0.6279,-0.7059,0.078,0,normal,real_fifo,127,34723658964445,0.635,1,False,False,False,1732055
0.62942469,0.9508724677894508,-0.6162,-0.7176,0.09749999999999999,0,normal,real_fifo,128,34723662635722,0.64,1,False,False,False,1729685
0.635008855,0.9486304074822818,-0.624,-0.7098,0.0819,0,normal,real_fifo,129,34723668219887,0.645,1,False,False,False,1733296
0.64064352,0.9573765246756367,-0.6279,-0.7176,0.0858,0,normal,real_fifo,130,34723673854552,0.65,1,False,False,False,1740592
0.644341723,0.957440071231615,-0.6356999999999999,-0.7098,0.09359999999999999,0,normal,real_fifo,131,34723677552755,0.655,1,False,False,False,1734296
0.649933925,0.9551895414000303,-0.6279,-0.7137,0.09359999999999999,0,normal,real_fifo,132,34723683144957,0.66,1,False,False,False,1733648
0.653625683,0.9497040539031093,-0.6201,-0.7137,0.0897,0,normal,real_fifo,133,34723686836715,0.665,1,False,False,False,1743610
0.659223867,0.9383857096098597,-0.6123,-0.7059,0.0858,0,normal,real_fifo,134,34723692434899,0.67,1,False,False,False,1734685
0.664810921,0.9589639252860349,-0.6396,-0.7098,0.0819,0,normal,real_fifo,135,34723698021953,0.675,1,False,False,False,1733481
0.668487568,0.9538430531277146,-0.624,-0.7176,0.0741,0,normal,real_fifo,136,34723701698600,0.68,1,False,False,False,1734370
0.674074826,0.9497120616271018,-0.624,-0.7098,0.09359999999999999,0,normal,real_fifo,137,34723707285858,0.685,1,False,False,False,1733037
0.677752991,0.9489991095886233,-0.6201,-0.7137,0.0819,0,normal,real_fifo,138,34723710964023,0.69,1,False,False,False,1732888
0.683338212,0.9513762031919865,-0.6083999999999999,-0.7253999999999999,0.09359999999999999,0,normal,real_fifo,139,34723716549244,0.695,1,False,False,False,1733740
0.688922692,0.9526303847768032,-0.624,-0.7137,0.09359999999999999,0,normal,real_fifo,140,34723722133724,0.7,1,False,False,False,1733426
0.692598172,0.9691009544933902,-0.6396,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,141,34723725809204,0.705,1,False,False,False,1732888
0.698184189,0.9435179330569187,-0.6162,-0.7098,0.0819,0,normal,real_fifo,142,34723731395221,0.71,1,False,False,False,1732500
0.701858836,0.9475475185973525,-0.6201,-0.7098,0.09749999999999999,0,normal,real_fifo,143,34723735069868,0.715,1,False,False,False,1732629
0.707445427,0.9541539498424769,-0.624,-0.7176,0.078,0,normal,real_fifo,144,34723740656459,0.72,1,False,False,False,1733777
0.713024092,0.946776710740183,-0.6201,-0.7098,0.0897,0,normal,real_fifo,145,34723746235124,0.725,1,False,False,False,1731833
0.716752406,0.9573844682258011,-0.6317999999999999,-0.7137,0.0897,0,normal,real_fifo,146,34723749963438,0.73,1,False,False,False,1772944
0.722364423,0.9522551023754087,-0.624,-0.7137,0.0897,0,normal,real_fifo,147,34723755575455,0.735,1,False,False,False,1737389
0.726096551,0.9635841686121663,-0.6317999999999999,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,148,34723759307583,0.74,1,False,False,False,1778388
0.731734124,0.9425744108557159,-0.6162,-0.7098,0.0702,0,normal,real_fifo,149,34723764945156,0.745,1,False,False,False,1740259
0.737356011,0.9410644239370649,-0.6083999999999999,-0.7137,0.078,0,normal,real_fifo,150,34723770567043,0.75,1,False,False,False,1739722
0.741050325,0.9473468477806847,-0.6317999999999999,-0.702,0.0741,0,normal,real_fifo,151,34723774261357,0.755,1,False,False,False,1737129
0.746643416,0.9454504164682566,-0.6317999999999999,-0.6980999999999999,0.0858,0,normal,real_fifo,152,34723779854448,0.76,1,False,False,False,1735148
0.750340322,0.9589401336892726,-0.6356999999999999,-0.7137,0.078,0,normal,real_fifo,153,34723783551354,0.765,1,False,False,False,1738296
0.755951098,0.9551815795962567,-0.624,-0.7176,0.0897,0,normal,real_fifo,154,34723789162130,0.77,1,False,False,False,1737740
0.761547504,0.9526303847768032,-0.624,-0.7137,0.09359999999999999,0,normal,real_fifo,155,34723794758536,0.775,1,False,False,False,1735647
0.765234373,0.9559535658179219,-0.6201,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,156,34723798445405,0.78,1,False,False,False,1738351
0.770834464,0.9610552793674254,-0.6317999999999999,-0.7176,0.09749999999999999,0,normal,real_fifo,157,34723804045496,0.785,1,False,False,False,1735777
0.7745195,0.9446054414410283,-0.6162,-0.7098,0.09359999999999999,0,normal,real_fifo,158,34723807730532,0.79,1,False,False,False,1735536
0.780131332,0.9559853869176035,-0.6279,-0.7137,0.10139999999999999,0,normal,real_fifo,159,34723813342364,0.795,1,False,False,False,1740759
0.78383222,0.9493356255824386,-0.624,-0.7098,0.0897,0,normal,real_fifo,160,34723817043252,0.8,1,False,False,False,1738796
0.789427015,0.9468008079844461,-0.624,-0.7059,0.09359999999999999,0,normal,real_fifo,161,34723822638047,0.805,1,False,False,False,1733315
0.795023421,0.9559535658179219,-0.6201,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,162,34723828234453,0.81,1,False,False,False,1736870
0.798707919,0.9558262708254047,-0.6435,-0.702,0.0819,0,normal,real_fifo,163,34723831918951,0.815,1,False,False,False,1735129
0.804301473,0.9581467424147514,-0.6317999999999999,-0.7137,0.09749999999999999,0,normal,real_fifo,164,34723837512505,0.82,1,False,False,False,1734129
0.807990732,0.9588766865452513,-0.624,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,165,34723841201764,0.825,1,False,False,False,1738685
0.813589952,0.950880465673788,-0.6201,-0.7137,0.10139999999999999,0,normal,real_fifo,166,34723846800984,0.83,1,False,False,False,1735777
0.819214858,0.9589639252860349,-0.6396,-0.7098,0.0819,0,normal,real_fifo,167,34723852425890,0.835,1,False,False,False,1738574
0.82289795,0.9614192165751629,-0.6279,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,168,34723856108982,0.84,1,False,False,False,1736074
0.828499411,0.9468730960376897,-0.6123,-0.7176,0.0819,0,normal,real_fifo,169,34723861710443,0.845,1,False,False,False,1732388
0.832175114,0.952638367902532,-0.6201,-0.7176,0.0897,0,normal,real_fifo,170,34723865386146,0.85,1,False,False,False,1733593
0.837760742,0.9548550884820166,-0.6317999999999999,-0.7098,0.09359999999999999,0,normal,real_fifo,171,34723870971774,0.855,1,False,False,False,1734704
0.843350203,0.9548232297132282,-0.624,-0.7176,0.0858,0,normal,real_fifo,172,34723876561235,0.86,1,False,False,False,1733074
0.847032517,0.9512243110854557,-0.6317999999999999,-0.7059,0.0858,0,normal,real_fifo,173,34723880243549,0.865,1,False,False,False,1733555
0.85263683,0.9551815795962567,-0.624,-0.7176,0.0897,0,normal,real_fifo,174,34723885847862,0.87,1,False,False,False,1732518
0.856310625,0.9518956507937202,-0.624,-0.7137,0.0858,0,normal,real_fifo,175,34723889521657,0.875,1,False,False,False,1731759
0.861894364,0.9429374157387116,-0.6317999999999999,-0.6941999999999999,0.0897,0,normal,real_fifo,176,34723895105396,0.88,1,False,False,False,1732277
0.867481455,0.9489750681656499,-0.624,-0.7098,0.0858,0,normal,real_fifo,177,34723900692487,0.885,1,False,False,False,1732795
0.871159177,0.9522790609900019,-0.6201,-0.7176,0.0858,0,normal,real_fifo,178,34723904370209,0.89,1,False,False,False,1735352
0.87678636,0.9515440557325762,-0.6279,-0.7098,0.0858,0,normal,real_fifo,179,34723909997392,0.895,1,False,False,False,1740092
0.880484729,0.9548152648549352,-0.6279,-0.7137,0.0897,0,normal,real_fifo,180,34723913695761,0.9,1,False,False,False,1735962
0.886124061,0.9486704907395401,-0.6201,-0.7137,0.078,0,normal,real_fifo,181,34723919335093,0.905,1,False,False,False,1733888
0.891715319,0.9475475185973525,-0.6201,-0.7098,0.09749999999999999,0,normal,real_fifo,182,34723924926351,0.91,1,False,False,False,1733259
0.89539354,0.942170908062863,-0.6279,-0.6980999999999999,0.078,0,normal,real_fifo,183,34723928604572,0.915,1,False,False,False,1734722
0.900979464,0.9526702997364829,-0.6279,-0.7098,0.09749999999999999,0,normal,real_fifo,184,34723934190496,0.92,1,False,False,False,1733370
0.904654352,0.9548152648549352,-0.6279,-0.7137,0.0897,0,normal,real_fifo,185,34723937865384,0.925,1,False,False,False,1733333
0.910237573,0.958107055604957,-0.6279,-0.7176,0.09359999999999999,0,normal,real_fifo,186,34723943448605,0.93,1,False,False,False,1732278
0.915824219,0.9606674554704141,-0.6317999999999999,-0.7176,0.09359999999999999,0,normal,real_fifo,187,34723949035251,0.935,1,False,False,False,1734129
0.91951244,0.9519595632168416,-0.6317999999999999,-0.7059,0.09359999999999999,0,normal,real_fifo,188,34723952723472,0.94,1,False,False,False,1735314
0.925100272,0.9631263001289083,-0.6279,-0.7214999999999999,0.11309999999999999,0,normal,real_fifo,189,34723958311304,0.945,1,False,False,False,1733351
0.928779104,0.9603032333591301,-0.6279,-0.7214999999999999,0.0858,0,normal,real_fifo,190,34723961990136,0.95,1,False,False,False,1733925
0.934365158,0.9581149930984276,-0.624,-0.7214999999999999,0.0897,0,normal,real_fifo,191,34723967576190,0.955,1,False,False,False,1732740
0.939954361,0.9494637907787742,-0.6317999999999999,-0.702,0.09749999999999999,0,normal,real_fifo,192,34723973165393,0.96,1,False,False,False,1734185
0.943630767,0.9519595632168416,-0.6317999999999999,-0.7059,0.09359999999999999,0,normal,real_fifo,193,34723976841799,0.965,1,False,False,False,1733555
0.949215006,0.9592652344372748,-0.6356999999999999,-0.7137,0.0819,0,normal,real_fifo,194,34723982426038,0.97,1,False,False,False,1732777
0.952891283,0.9548789818610522,-0.6201,-0.7214999999999999,0.0819,0,normal,real_fifo,195,34723986102315,0.975,1,False,False,False,1733741
0.95843904,0.955157693786738,-0.6356999999999999,-0.7098,0.0663,0,normal,real_fifo,196,34723991650072,0.98,1,False,False,False,1732388
