timestamp_s,signal,x_g,y_g,z_g,label,anomaly_type,source,sample_index,host_monotonic_ns,sensor_time_estimate_s,fifo_depth,overrun,gap,saturated,read_duration_ns
0.417290924,0.9577577407674657,-0.6317999999999999,-0.7137,0.09359999999999999,0,normal,real_fifo,84,33864273577468,0.42,1,False,False,False,1738556
0.422896089,0.9519595632168416,-0.6317999999999999,-0.7059,0.09359999999999999,0,normal,real_fifo,85,33864279182633,0.425,1,False,False,False,1741388
0.426628626,0.9471541637980588,-0.6201,-0.7098,0.09359999999999999,0,normal,real_fifo,86,33864282915170,0.43,1,False,False,False,1765130
0.432252865,0.9471621930799392,-0.6162,-0.7137,0.0897,0,normal,real_fifo,87,33864288539409,0.435,1,False,False,False,1738610
0.437856642,0.9431551516055033,-0.624,-0.702,0.0858,0,normal,real_fifo,88,33864294143186,0.44,1,False,False,False,1737388
0.441619919,0.9469935638640844,-0.6083999999999999,-0.7214999999999999,0.078,0,normal,real_fifo,89,33864297906463,0.445,1,False,False,False,1807796
0.447292437,0.954743578140225,-0.624,-0.7137,0.11309999999999999,0,normal,real_fifo,90,33864303578981,0.45,1,False,False,False,1739815
0.450996436,0.9559456103774941,-0.624,-0.7214999999999999,0.0624,0,normal,real_fifo,91,33864307282980,0.455,1,False,False,False,1738907
0.45667212,0.9512003259040652,-0.6279,-0.7098,0.0819,0,normal,real_fifo,92,33864312958664,0.46,1,False,False,False,1773092
0.460390157,0.9632131539799484,-0.6317999999999999,-0.7214999999999999,0.0897,0,normal,real_fifo,93,33864316676701,0.465,1,False,False,False,1738982
0.465988767,0.9501763941500545,-0.6123,-0.7214999999999999,0.0858,0,normal,real_fifo,94,33864322275311,0.47,1,False,False,False,1733630
0.471579247,0.955221387951505,-0.6201,-0.7214999999999999,0.0858,0,normal,real_fifo,95,33864327865791,0.475,1,False,False,False,1732777
0.475260172,0.9476598756938059,-0.6317999999999999,-0.702,0.078,0,normal,real_fifo,96,33864331546716,0.48,1,False,False,False,1733610
0.480852394,0.9344224205358088,-0.6201,-0.6941999999999999,0.0819,0,normal,real_fifo,97,33864337138938,0.485,1,False,False,False,1734185
0.484534467,0.961877897656454,-0.6317999999999999,-0.7176,0.10529999999999999,0,normal,real_fifo,98,33864340821011,0.49,1,False,False,False,1736870
0.490139947,0.966531422148292,-0.6356999999999999,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,99,33864346426491,0.495,1,False,False,False,1734036
0.495775557,0.9595981502691634,-0.6317999999999999,-0.7176,0.0819,0,normal,real_fifo,100,33864352062101,0.5,1,False,False,False,1776462
0.499469131,0.9442672397155373,-0.6123,-0.7137,0.0858,0,normal,real_fifo,101,33864355755675,0.505,1,False,False,False,1736000
0.505064371,0.9601369121120175,-0.624,-0.7214999999999999,0.10919999999999999,0,normal,real_fifo,102,33864361350915,0.51,1,False,False,False,1735722
0.508744314,0.9548152648549352,-0.6279,-0.7137,0.0897,0,normal,real_fifo,103,33864365030858,0.515,1,False,False,False,1733481
0.514334499,0.9671135041968961,-0.6317999999999999,-0.7214999999999999,0.1248,0,normal,real_fifo,104,33864370621043,0.52,1,False,False,False,1736296
0.519926257,0.9438564032732946,-0.6201,-0.7059,0.0897,0,normal,real_fifo,105,33864376212801,0.525,1,False,False,False,1733426
0.523602978,0.9475394925806523,-0.6162,-0.7137,0.09359999999999999,0,normal,real_fifo,106,33864379889522,0.53,1,False,False,False,1732610
0.529244292,0.9429777409886195,-0.6123,-0.7137,0.0702,0,normal,real_fifo,107,33864385530836,0.535,1,False,False,False,1743092
0.532955236,0.9428164296404682,-0.6201,-0.7059,0.078,0,normal,real_fifo,108,33864389241780,0.54,1,False,False,False,1736407
0.538554198,0.9457399484001932,-0.6279,-0.702,0.0858,0,normal,real_fifo,109,33864394840742,0.545,1,False,False,False,1733889
0.544147271,0.9468008079844461,-0.6162,-0.7137,0.0858,0,normal,real_fifo,110,33864400433815,0.55,1,False,False,False,1735259
0.547829381,0.9589004797162216,-0.6201,-0.7253999999999999,0.09359999999999999,0,normal,real_fifo,111,33864404115925,0.555,1,False,False,False,1735073
0.553421121,0.947964777826687,-0.6279,-0.7059,0.078,0,normal,real_fifo,112,33864409707665,0.56,1,False,False,False,1735407
0.557111917,0.9482936412314489,-0.6279,-0.7059,0.0819,0,normal,real_fifo,113,33864413398461,0.565,1,False,False,False,1735500
0.562700879,0.9570269431943909,-0.6317999999999999,-0.7137,0.0858,0,normal,real_fifo,114,33864418987423,0.57,1,False,False,False,1733519
0.568285933,0.9519036400812847,-0.6279,-0.7098,0.0897,0,normal,real_fifo,115,33864424572477,0.575,1,False,False,False,1734185
0.571960692,0.9786513628458298,-0.6317999999999999,-0.741,0.09749999999999999,0,normal,real_fifo,116,33864428247236,0.58,1,False,False,False,1731759
0.577548191,0.9610315395448789,-0.6279,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,117,33864433834735,0.585,1,False,False,False,1731907
0.581227283,0.9551815795962567,-0.624,-0.7176,0.0897,0,normal,real_fifo,118,33864437513827,0.59,1,False,False,False,1734852
0.586816152,0.9677109537460035,-0.6317999999999999,-0.7253999999999999,0.10529999999999999,0,normal,real_fifo,119,33864443102696,0.595,1,False,False,False,1736333
0.592489355,0.9531810635970482,-0.6279,-0.7137,0.0702,0,normal,real_fifo,120,33864448775899,0.6,1,False,False,False,1736796
0.596183372,0.9377046976527311,-0.6123,-0.7059,0.078,0,normal,real_fifo,121,33864452469916,0.605,1,False,False,False,1735370
0.601773464,0.9530214792962435,-0.624,-0.7137,0.09749999999999999,0,normal,real_fifo,122,33864458060008,0.61,1,False,False,False,1734222
0.60545213,0.9475796219843481,-0.6123,-0.7176,0.0897,0,normal,real_fifo,123,33864461738674,0.615,1,False,False,False,1733481
0.611039666,0.9548789818610522,-0.6201,-0.7214999999999999,0.0819,0,normal,real_fifo,124,33864467326210,0.62,1,False,False,False,1733426
0.616628332,0.9632131539799484,-0.6317999999999999,-0.7214999999999999,0.0897,0,normal,real_fifo,125,33864472914876,0.625,1,False,False,False,1734519
0.620306201,0.9490712302035079,-0.6162,-0.7176,0.078,0,normal,real_fifo,126,33864476592745,0.63,1,False,False,False,1733925
0.625889293,0.9555557126614859,-0.624,-0.7176,0.09359999999999999,0,normal,real_fifo,127,33864482175837,0.635,1,False,False,False,1733778
0.629563311,0.9628577932384407,-0.6317999999999999,-0.7214999999999999,0.0858,0,normal,real_fifo,128,33864485849855,0.64,1,False,False,False,1730611
0.635154587,0.9493356255824386,-0.624,-0.7098,0.0897,0,normal,real_fifo,129,33864491441131,0.645,1,False,False,False,1733610
0.64076129,0.9555795885220656,-0.6279,-0.7137,0.09749999999999999,0,normal,real_fifo,130,33864497047834,0.65,1,False,False,False,1738851
0.644453252,0.9453860639971375,-0.624,-0.7059,0.078,0,normal,real_fifo,131,33864500739796,0.655,1,False,False,False,1734925
0.650043214,0.9551815795962567,-0.624,-0.7176,0.0897,0,normal,real_fifo,132,33864506329758,0.66,1,False,False,False,1734110
0.653719677,0.9468008079844461,-0.624,-0.7059,0.09359999999999999,0,normal,real_fifo,133,33864510006221,0.665,1,False,False,False,1733296
0.659342379,0.9545523872475516,-0.6201,-0.7214999999999999,0.078,0,normal,real_fifo,134,33864515628923,0.67,1,False,False,False,1737073
0.664946415,0.9551815795962567,-0.624,-0.7176,0.0897,0,normal,real_fifo,135,33864521232959,0.675,1,False,False,False,1737629
0.668632766,0.9635841686121663,-0.6317999999999999,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,136,33864524919310,0.68,1,False,False,False,1738314
0.674237117,0.9446054414410283,-0.6162,-0.7098,0.09359999999999999,0,normal,real_fifo,137,33864530523661,0.685,1,False,False,False,1739055
0.677924006,0.9601369121120175,-0.624,-0.7214999999999999,0.10919999999999999,0,normal,real_fifo,138,33864534210550,0.69,1,False,False,False,1737204
0.683534671,0.940255949196813,-0.624,-0.6980999999999999,0.0858,0,normal,real_fifo,139,33864539821215,0.695,1,False,False,False,1737685
0.689149226,0.9399,-0.6201,-0.702,0.078,0,normal,real_fifo,140,33864545435770,0.7,1,False,False,False,1738796
0.692837577,0.9581467424147514,-0.6317999999999999,-0.7137,0.09749999999999999,0,normal,real_fifo,141,33864549124121,0.705,1,False,False,False,1738796
0.698437613,0.9542814679118524,-0.6396,-0.702,0.09359999999999999,0,normal,real_fifo,142,33864554724157,0.71,1,False,False,False,1737722
0.702123779,0.9486945398809882,-0.6317999999999999,-0.702,0.0897,0,normal,real_fifo,143,33864558410323,0.715,1,False,False,False,1736907
0.707725111,0.9560410712934879,-0.6356999999999999,-0.7098,0.078,0,normal,real_fifo,144,33864564011655,0.72,1,False,False,False,1739759
0.713327647,0.9552452721683578,-0.6317999999999999,-0.7098,0.09749999999999999,0,normal,real_fifo,145,33864569614191,0.725,1,False,False,False,1741462
0.717045498,0.9552452721683578,-0.6317999999999999,-0.7098,0.09749999999999999,0,normal,real_fifo,146,33864573332042,0.73,1,False,False,False,1747333
0.722661016,0.9590352965350127,-0.6435,-0.7059,0.0858,0,normal,real_fifo,147,33864578947560,0.735,1,False,False,False,1734759
0.726349774,0.9644282866030008,-0.6396,-0.7176,0.078,0,normal,real_fifo,148,33864582636318,0.74,1,False,False,False,1737481
0.731966477,0.9593286558838946,-0.6279,-0.7214999999999999,0.0741,0,normal,real_fifo,149,33864588253021,0.745,1,False,False,False,1750555
0.735731439,0.9603032333591301,-0.6279,-0.7214999999999999,0.0858,0,normal,real_fifo,150,33864592017983,0.75,1,False,False,False,1767203
0.741353994,0.9493356255824386,-0.624,-0.7098,0.0897,0,normal,real_fifo,151,33864597640538,0.755,1,False,False,False,1740074
0.746998382,0.9457399484001932,-0.6201,-0.7098,0.078,0,normal,real_fifo,152,33864603284926,0.76,1,False,False,False,1781518
0.750717196,0.9402316842140558,-0.6201,-0.702,0.0819,0,normal,real_fifo,153,33864607003740,0.765,1,False,False,False,1739815
0.756323769,0.9656025113886147,-0.6279,-0.7253999999999999,0.10919999999999999,0,normal,real_fifo,154,33864612610313,0.77,1,False,False,False,1737481
0.760015342,0.9611264953168235,-0.6356999999999999,-0.7137,0.10139999999999999,0,normal,real_fifo,155,33864616301886,0.775,1,False,False,False,1737777
0.765618563,0.9610552793674254,-0.6317999999999999,-0.7176,0.09749999999999999,0,normal,real_fifo,156,33864621905107,0.78,1,False,False,False,1737073
0.771221562,0.9544806807892969,-0.6317999999999999,-0.7098,0.0897,0,normal,real_fifo,157,33864627508106,0.785,1,False,False,False,1737240
0.774908377,0.9606595390667809,-0.6279,-0.7214999999999999,0.0897,0,normal,real_fifo,158,33864631194921,0.79,1,False,False,False,1736870
0.780518709,0.9551895414000303,-0.6279,-0.7137,0.09359999999999999,0,normal,real_fifo,159,33864636805253,0.795,1,False,False,False,1739185
0.784218393,0.9632131539799484,-0.6317999999999999,-0.7214999999999999,0.0897,0,normal,real_fifo,160,33864640504937,0.8,1,False,False,False,1738240
0.789827411,0.9564069165370983,-0.6279,-0.7137,0.10529999999999999,0,normal,real_fifo,161,33864646113955,0.805,1,False,False,False,1743852
0.79543478,0.9551895414000303,-0.6279,-0.7137,0.09359999999999999,0,normal,real_fifo,162,33864651721324,0.81,1,False,False,False,1736722
0.799123854,0.9484700575136782,-0.624,-0.7059,0.10919999999999999,0,normal,real_fifo,163,33864655410398,0.815,1,False,False,False,1736574
0.804724593,0.9435179330569187,-0.624,-0.702,0.0897,0,normal,real_fifo,164,33864661011137,0.82,1,False,False,False,1738388
0.808410685,0.9606674554704141,-0.6317999999999999,-0.7176,0.09359999999999999,0,normal,real_fifo,165,33864664697229,0.825,1,False,False,False,1736814
0.814013055,0.946479460949893,-0.6279,-0.702,0.09359999999999999,0,normal,real_fifo,166,33864670299599,0.83,1,False,False,False,1739111
0.81769948,0.9639708190604112,-0.6317999999999999,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,167,33864673986024,0.835,1,False,False,False,1736444
0.823302479,0.959154236814914,-0.6474,-0.702,0.0897,0,normal,real_fifo,168,33864679589023,0.84,1,False,False,False,1736204
0.828920237,0.9391553066452853,-0.6162,-0.702,0.09749999999999999,0,normal,real_fifo,169,33864685206781,0.845,1,False,False,False,1738592
0.832607903,0.9454504164682566,-0.6317999999999999,-0.6980999999999999,0.0858,0,normal,real_fifo,170,33864688894447,0.85,1,False,False,False,1738351
0.838204902,0.9585514540179886,-0.6317999999999999,-0.7137,0.10139999999999999,0,normal,real_fifo,171,33864694491446,0.855,1,False,False,False,1737018
0.84188979,0.9493356255824386,-0.624,-0.7098,0.0897,0,normal,real_fifo,172,33864698176334,0.86,1,False,False,False,1737240
0.847495215,0.9412987517255083,-0.6162,-0.7059,0.0897,0,normal,real_fifo,173,33864703781759,0.865,1,False,False,False,1736111
0.853099844,0.9551895414000303,-0.6279,-0.7137,0.09359999999999999,0,normal,real_fifo,174,33864709386388,0.87,1,False,False,False,1738722
0.856811306,0.9441625336773324,-0.6317999999999999,-0.6980999999999999,0.0702,0,normal,real_fifo,175,33864713097850,0.875,1,False,False,False,1762889
0.862423361,0.9539387244472257,-0.6279,-0.7098,0.10919999999999999,0,normal,real_fifo,176,33864718709905,0.88,1,False,False,False,1737519
0.866106601,0.9447503479755908,-0.6279,-0.702,0.0741,0,normal,real_fifo,177,33864722393145,0.885,1,False,False,False,1734445
0.871693377,0.958170553711603,-0.6201,-0.7253999999999999,0.0858,0,normal,real_fifo,178,33864727979921,0.89,1,False,False,False,1732592
0.87729121,0.9639629297851655,-0.6279,-0.7253999999999999,0.09359999999999999,0,normal,real_fifo,179,33864733577754,0.895,1,False,False,False,1736963
0.88103295,0.9610552793674254,-0.6317999999999999,-0.7176,0.09749999999999999,0,normal,real_fifo,180,33864737319494,0.9,1,False,False,False,1739704
0.886628541,0.9544806807892969,-0.6317999999999999,-0.7098,0.0897,0,normal,real_fifo,181,33864742915085,0.905,1,False,False,False,1733888
0.8903043,0.9497681138046276,-0.6279,-0.7059,0.09749999999999999,0,normal,real_fifo,182,33864746590844,0.91,1,False,False,False,1733463
0.895891114,0.9559456103774943,-0.624,-0.7176,0.09749999999999999,0,normal,real_fifo,183,33864752177658,0.915,1,False,False,False,1733889
0.90145365,0.9603032333591301,-0.6279,-0.7214999999999999,0.0858,0,normal,real_fifo,184,33864757740194,0.92,1,False,False,False,1732982
0.905131945,0.9623126518964613,-0.6317999999999999,-0.7176,0.10919999999999999,0,normal,real_fifo,185,33864761418489,0.925,1,False,False,False,1734925
0.910720481,0.9599626398980327,-0.6356999999999999,-0.7137,0.0897,0,normal,real_fifo,186,33864767007025,0.93,1,False,False,False,1732907
0.914393036,0.9636236298472552,-0.6356999999999999,-0.7176,0.09749999999999999,0,normal,real_fifo,187,33864770679580,0.935,1,False,False,False,1729037
0.919978924,0.966531422148292,-0.6356999999999999,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,188,33864776265468,0.94,1,False,False,False,1730518
0.925566571,0.9483016608653598,-0.624,-0.7098,0.078,0,normal,real_fifo,189,33864781853115,0.945,1,False,False,False,1731074
0.929246422,0.9621941020397079,-0.6396,-0.7137,0.0858,0,normal,real_fifo,190,33864785532966,0.95,1,False,False,False,1737055
0.934837032,0.9595426723184332,-0.6356999999999999,-0.7098,0.11309999999999999,0,normal,real_fifo,191,33864791123576,0.955,1,False,False,False,1733684
0.938516828,0.9530533982941354,-0.6162,-0.7214999999999999,0.0897,0,normal,real_fifo,192,33864794803372,0.96,1,False,False,False,1732370
0.94410516,0.9399728187559467,-0.6044999999999999,-0.7137,0.09359999999999999,0,normal,real_fifo,193,33864800391704,0.965,1,False,False,False,1733444
0.949691974,0.9457399484001932,-0.6279,-0.702,0.0858,0,normal,real_fifo,194,33864805978518,0.97,1,False,False,False,1732944
0.95337051,0.9480289552540048,-0.6083999999999999,-0.7214999999999999,0.0897,0,normal,real_fifo,195,33864809657054,0.975,1,False,False,False,1736592
