split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction
validation,35,normal_004.csv,35,4480,4608,21.64470747,22.258723367,0,0.0
validation,36,normal_004.csv,36,4608,4736,22.262393665,22.876579192,0,0.0
validation,37,normal_004.csv,37,4736,4864,22.880284342,23.493982721,0,0.0
validation,38,normal_004.csv,38,4864,4992,23.499622242,24.111411028,0,0.0
validation,39,normal_004.csv,39,4992,5120,24.117190883,24.730013077,0,0.0
validation,40,normal_004.csv,40,5120,5248,24.735825617,25.348903349,0,0.0
validation,41,normal_004.csv,41,5248,5376,25.352789499,25.965237545,0,0.0
validation,42,normal_004.csv,42,5376,5504,25.970918549,26.583389855,0,0.0
validation,43,normal_004.csv,43,5504,5632,26.589166395,27.203077758,0,0.0
validation,44,normal_004.csv,44,5632,5760,27.206922353,27.821052031,0,0.0
validation,45,normal_004.csv,45,5760,5888,27.824815589,28.437474989,0,0.0
validation,46,normal_004.csv,46,5888,6016,28.443177604,29.055571245,0,0.0
validation,47,normal_004.csv,47,6016,6144,29.061257748,29.674153594,0,0.0
validation,48,normal_004.csv,48,6144,6272,29.679867616,30.292266795,0,0.0
validation,49,normal_004.csv,49,6272,6400,30.297919947,30.910962497,0,0.0
validation,50,normal_004.csv,50,6400,6528,30.915015518,31.528254717,0,0.0
validation,51,normal_004.csv,51,6528,6656,31.53388848,32.145787179,0,0.0
validation,52,normal_004.csv,52,6656,6784,32.151436238,32.763601919,0,0.0
validation,53,normal_004.csv,53,6784,6912,32.769375478,33.381561455,0,0.0
validation,54,normal_004.csv,54,6912,7040,33.387162737,34.000692678,0,0.0
validation,55,normal_004.csv,55,7040,7168,34.004419532,34.618319864,0,0.0
validation,56,normal_004.csv,56,7168,7296,34.62426346,35.236006624,0,0.0
validation,57,normal_004.csv,57,7296,7424,35.241670479,35.853612977,0,0.0
validation,58,normal_004.csv,58,7424,7552,35.859234666,36.472092017,0,0.0
validation,59,normal_004.csv,59,7552,7680,36.477727316,37.090472038,0,0.0
validation,60,normal_004.csv,60,7680,7808,37.094216522,37.707375151,0,0.0
validation,61,normal_004.csv,61,7808,7936,37.713227673,38.325718285,0,0.0
validation,62,normal_004.csv,62,7936,8064,38.331492603,38.944077844,0,0.0
validation,63,normal_004.csv,63,8064,8192,38.949754885,39.563379497,0,0.0
validation,64,normal_004.csv,64,8192,8320,39.567192296,40.180025668,0,0.0
validation,65,normal_004.csv,65,8320,8448,40.185894561,40.799101044,0,0.0
validation,66,normal_004.csv,66,8448,8576,40.802814343,41.416604013,0,0.0
validation,67,normal_004.csv,67,8576,8704,41.422339757,42.034197241,0,0.0
validation,68,normal_004.csv,68,8704,8832,42.039812763,42.651697043,0,0.0
validation,69,normal_004.csv,69,8832,8960,42.657572399,43.271207348,0,0.0
validation,70,normal_004.csv,70,8960,9088,43.275139739,43.888467096,0,0.0
validation,71,normal_004.csv,71,9088,9216,43.89408021,44.506193585,0,0.0
validation,72,normal_004.csv,72,9216,9344,44.511802737,45.124274723,0,0.0
validation,73,normal_004.csv,73,9344,9472,45.129975301,45.741808158,0,0.0
validation,74,normal_004.csv,74,9472,9600,45.747631457,46.36053276,0,0.0
validation,75,normal_004.csv,75,9600,9728,46.366123967,46.978512825,0,0.0
validation,76,normal_004.csv,76,9728,9856,46.98432407,47.596805984,0,0.0
validation,77,normal_004.csv,77,9856,9984,47.600579375,48.215642217,0,0.0
validation,78,normal_004.csv,78,9984,10112,48.219376349,48.833183043,0,0.0
validation,79,normal_004.csv,79,10112,10240,48.836903768,49.450280517,0,0.0
validation,80,normal_004.csv,80,10240,10368,49.455850373,50.068868011,0,0.0
validation,81,normal_004.csv,81,10368,10496,50.074711941,50.686882838,0,0.0
validation,82,normal_004.csv,82,10496,10624,50.692644268,51.305880056,0,0.0
validation,83,normal_004.csv,83,10624,10752,51.309686873,51.922133716,0,0.0
validation,84,normal_004.csv,84,10752,10880,51.927735072,52.540176601,0,0.0
validation,85,normal_004.csv,85,10880,11008,52.546034808,53.158973708,0,0.0
validation,86,normal_004.csv,86,11008,11136,53.164649508,53.776145111,0,0.0
validation,87,normal_004.csv,87,11136,11264,53.781826929,54.395872683,0,0.0
validation,88,normal_004.csv,88,11264,11392,54.399662574,55.013481532,0,0.0
validation,89,normal_004.csv,89,11392,11520,55.017231812,55.631679918,0,0.0
validation,90,normal_004.csv,90,11520,11648,55.635413643,56.248201101,0,0.0
validation,91,normal_004.csv,91,11648,11776,56.254012215,56.866375507,0,0.0
validation,92,normal_004.csv,92,11776,11904,56.872061769,57.484704154,0,0.0
validation,93,normal_004.csv,93,11904,12032,57.490314657,58.102610061,0,0.0
validation,94,normal_004.csv,94,12032,12160,58.108257509,58.720791061,0,0.0
validation,95,normal_004.csv,95,12160,12288,58.726697546,59.338688005,0,0.0
validation,96,normal_004.csv,96,12288,12416,59.344484527,59.957321617,0,0.0
