csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,3,37648,37776,34904807577510,34905420447942,181.859367398,182.47223783,True,[],0,normal,isolation_forest,0.5045395247064507,0.460290086264795,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,3,37648,37776,34904807577510,34905420447942,181.859367398,182.47223783,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.35717312095725084,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,4,37776,37904,34905424136237,34906037166872,182.475926125,183.08895676,True,[],0,normal,rms,1.2747695377144315,1.1210475122614458,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,4,37776,37904,34905424136237,34906037166872,182.475926125,183.08895676,True,[],0,normal,isolation_forest,0.5045395247064507,0.4543860778938959,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,4,37776,37904,34905424136237,34906037166872,182.475926125,183.08895676,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.37299624788255414,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,5,37904,38032,34906042788148,34906655981523,183.094578036,183.707771411,True,[],0,normal,rms,1.2747695377144315,1.1543006790614183,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,5,37904,38032,34906042788148,34906655981523,183.094578036,183.707771411,True,[],0,normal,isolation_forest,0.5045395247064507,0.4629687235973103,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,5,37904,38032,34906042788148,34906655981523,183.094578036,183.707771411,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.41419788135908203,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,6,38032,38160,34906661605355,34907274699601,183.713395243,184.326489489,True,[],0,normal,rms,1.2747695377144315,1.121503387851931,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,6,38032,38160,34906661605355,34907274699601,183.713395243,184.326489489,True,[],0,normal,isolation_forest,0.5045395247064507,0.4678534232456656,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,6,38032,38160,34906661605355,34907274699601,183.713395243,184.326489489,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.37619123307150676,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,7,38160,38288,34907278387693,34907890894272,184.330177581,184.94268416,True,[],0,normal,rms,1.2747695377144315,1.1284159359062036,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,7,38160,38288,34907278387693,34907890894272,184.330177581,184.94268416,True,[],0,normal,isolation_forest,0.5045395247064507,0.46136210503132336,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,7,38160,38288,34907278387693,34907890894272,184.330177581,184.94268416,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.39658893993796224,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,8,38288,38416,34907896482141,34908509098461,184.948272029,185.560888349,True,[],0,normal,rms,1.2747695377144315,1.1433115625182433,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,8,38288,38416,34907896482141,34908509098461,184.948272029,185.560888349,True,[],0,normal,isolation_forest,0.5045395247064507,0.4695044036360644,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,8,38288,38416,34907896482141,34908509098461,184.948272029,185.560888349,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.39861153739213656,0,NORMAL,
